Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.11484,0.04363,0.84152
1.00250,0.99500,0.00472,0.03324,0.96205
2.00250,0.99500,0.00351,0.02634,0.97015
3.00250,0.99500,0.03714,0.00904,0.95382
4.00250,0.99500,0.03890,0.17802,0.78308
5.00250,0.99500,0.02052,0.09508,0.88440
6.00250,0.99500,0.00448,0.12318,0.87234
7.00250,0.99500,0.00601,0.02229,0.97170
8.00250,0.99500,0.03710,0.05485,0.90805
9.00250,0.99500,0.00613,0.57305,0.42081
10.00250,0.99500,0.01737,0.40196,0.58067
11.00250,0.99500,0.01903,0.01717,0.96379
12.00250,0.99500,0.06741,0.00260,0.92999
13.00250,0.99500,0.01864,0.00531,0.97605
14.00250,0.99500,0.02682,0.00051,0.97268
15.00250,0.99500,0.04728,0.00211,0.95061
16.00250,0.99500,0.04323,0.00280,0.95397
17.00250,0.99500,0.05511,0.02231,0.92257
18.00250,0.99500,0.00623,0.01946,0.97431
19.00250,0.99500,0.08750,0.00311,0.90940
20.00250,0.99500,0.00690,0.03219,0.96091
21.00250,0.99500,0.23285,0.00043,0.76671
22.00250,0.99500,0.01749,0.05273,0.92978
23.00250,0.99500,0.04746,0.11248,0.84006
24.00250,0.99500,0.01331,0.00073,0.98596
25.00250,0.99500,0.00326,0.00172,0.99502
26.00250,0.99500,0.04132,0.00456,0.95412
27.00250,0.99500,0.00576,0.00020,0.99404
28.00250,0.99500,0.00521,0.00011,0.99467
29.00250,0.99500,0.00282,0.00002,0.99717
30.00250,0.99500,0.00447,0.00004,0.99550
31.00250,0.99500,0.01807,0.00014,0.98179
32.00250,0.99500,0.00865,0.00011,0.99125
33.00250,0.99500,0.02846,0.00308,0.96846
34.00250,0.99500,0.00368,0.00114,0.99518
35.00250,0.99500,0.01576,0.00490,0.97934
36.00250,0.99500,0.01135,0.00055,0.98810
37.00250,0.99500,0.04091,0.00025,0.95885
38.00250,0.99500,0.01391,0.00016,0.98593
39.00250,0.99500,0.00408,0.00038,0.99554
40.00250,0.99500,0.03506,0.00020,0.96474
41.00250,0.99500,0.02679,0.00032,0.97289
42.00250,0.99500,0.01709,0.00022,0.98268
43.00250,0.99500,0.01505,0.00002,0.98493
44.00250,0.99500,0.00740,0.00007,0.99253
45.00250,0.99500,0.00075,0.00000,0.99925
46.00250,0.99500,0.00509,0.00000,0.99491
47.00250,0.99500,0.00172,0.00008,0.99820
48.00250,0.99500,0.00513,0.00004,0.99483
49.00250,0.99500,0.00492,0.00028,0.99480
50.00250,0.99500,0.01008,0.00084,0.98908
51.00250,0.99500,0.01374,0.00102,0.98524
52.00250,0.99500,0.03250,0.00016,0.96734
53.00250,0.99500,0.02640,0.00009,0.97351
54.00250,0.99500,0.05896,0.01136,0.92968
55.00250,0.99500,0.03773,0.00200,0.96027
56.00250,0.99500,0.06622,0.00156,0.93222
57.00250,0.99500,0.01708,0.00010,0.98281
58.00250,0.99500,0.00227,0.00001,0.99772
59.00250,0.99500,0.01704,0.00005,0.98291
60.00250,0.99500,0.00919,0.00019,0.99062
61.00250,0.99500,0.01292,0.00039,0.98669
62.00250,0.99500,0.00400,0.00004,0.99597
63.00250,0.99500,0.00979,0.00002,0.99019
64.00250,0.99500,0.00751,0.00092,0.99157
65.00250,0.99500,0.01092,0.00002,0.98906
66.00250,0.99500,0.00832,0.00017,0.99152
67.00250,0.99500,0.00349,0.00002,0.99649
68.00250,0.99500,0.00738,0.00009,0.99254
69.00250,0.99500,0.00113,0.00012,0.99876
70.00250,0.99500,0.00948,0.00013,0.99039
71.00250,0.99500,0.00581,0.00051,0.99368
72.00250,0.99500,0.00129,0.00003,0.99868
73.00250,0.99500,0.03980,0.00038,0.95981
74.00250,0.99500,0.00336,0.00012,0.99652
75.00250,0.99500,0.28329,0.00492,0.71179
76.00250,0.99500,0.02978,0.01580,0.95443
77.00250,0.99500,0.04198,0.00043,0.95759
78.00250,0.99500,0.02469,0.00077,0.97455
79.00250,0.99500,0.00784,0.00040,0.99176
80.00250,0.99500,0.03244,0.00275,0.96481
81.00250,0.99500,0.02141,0.08578,0.89282
82.00250,0.99500,0.01813,0.00385,0.97801
83.00250,0.99500,0.02522,0.00046,0.97432
84.00250,0.99500,0.00496,0.00007,0.99497
85.00250,0.99500,0.01378,0.00018,0.98603
86.00250,0.99500,0.00189,0.00002,0.99809
87.00250,0.99500,0.07983,0.00875,0.91142
88.00250,0.99500,0.99993,0.00000,0.00007
89.00250,0.99500,1.00000,0.00000,0.00000
90.00250,0.99500,1.00000,0.00000,0.00000
91.00250,0.99500,0.00437,0.00224,0.99339
92.00250,0.99500,0.00371,0.00463,0.99166
93.00250,0.99500,0.00318,0.00479,0.99202
94.00250,0.99500,0.00368,0.00637,0.98995
95.00250,0.99500,0.00336,0.01163,0.98501
96.00250,0.99500,0.00287,0.00816,0.98897
97.00250,0.99500,0.00375,0.00744,0.98881
98.00250,0.99500,0.00671,0.03382,0.95947
99.00250,0.99500,0.00302,0.00834,0.98864
100.00250,0.99500,0.00514,0.00916,0.98570
101.00250,0.99500,0.00341,0.01181,0.98478
102.00250,0.99500,0.00311,0.01034,0.98655
103.00250,0.99500,0.00516,0.01078,0.98405
104.00250,0.99500,0.00441,0.01044,0.98516
105.00250,0.99500,0.00328,0.00219,0.99453
106.00250,0.99500,0.00358,0.00566,0.99075
107.00250,0.99500,0.00250,0.00309,0.99441
108.00250,0.99500,0.00335,0.00721,0.98944
109.00250,0.99500,0.00394,0.00458,0.99148
110.00250,0.99500,0.00370,0.00225,0.99405
111.00250,0.99500,0.00188,0.00214,0.99598
112.00250,0.99500,0.00338,0.01572,0.98090
113.00250,0.99500,0.00226,0.00756,0.99018
114.00250,0.99500,0.00136,0.00320,0.99544
115.00250,0.99500,0.00365,0.00856,0.98779
