Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.03304,0.00009,0.96687
0.10250,0.49500,0.22784,0.00025,0.77191
0.20250,0.49500,0.08786,0.00013,0.91201
0.30250,0.49500,0.14581,0.00021,0.85398
0.40250,0.49500,0.12649,0.00072,0.87278
0.50250,0.49500,0.03798,0.00191,0.96011
0.60250,0.49500,0.28565,0.00121,0.71314
0.70250,0.49500,0.21372,0.00377,0.78252
0.80250,0.49500,0.06169,0.00223,0.93608
0.90250,0.49500,0.04417,0.00088,0.95495
1.00250,0.49500,0.05287,0.00219,0.94494
1.10250,0.49500,0.13154,0.01339,0.85506
1.20250,0.49500,0.07107,0.00196,0.92697
1.30250,0.49500,0.02516,0.00167,0.97317
1.40250,0.49500,0.05313,0.00518,0.94169
1.50250,0.49500,0.09287,0.03943,0.86769
1.60250,0.49500,0.29767,0.08346,0.61887
1.70250,0.49500,0.11985,0.05063,0.82952
1.80250,0.49500,0.09911,0.03133,0.86956
1.90250,0.49500,0.08335,0.01257,0.90408
2.00250,0.49500,0.03502,0.00183,0.96315
2.10250,0.49500,0.08373,0.00214,0.91414
2.20250,0.49500,0.06591,0.00162,0.93248
2.30250,0.49500,0.10950,0.00281,0.88769
2.40250,0.49500,0.01659,0.00247,0.98094
2.50250,0.49500,0.07116,0.00983,0.91901
2.60250,0.49500,0.02480,0.00622,0.96899
2.70250,0.49500,0.03584,0.00399,0.96017
2.80250,0.49500,0.02744,0.01657,0.95599
2.90250,0.49500,0.02568,0.02246,0.95186
3.00250,0.49500,0.02039,0.01330,0.96631
3.10250,0.49500,0.01473,0.00333,0.98194
3.20250,0.49500,0.02425,0.00384,0.97191
3.30250,0.49500,0.02161,0.00142,0.97697
3.40250,0.49500,0.01637,0.00070,0.98293
3.50250,0.49500,0.01445,0.00020,0.98536
3.60250,0.49500,0.05890,0.00051,0.94060
3.70250,0.49500,0.03903,0.00017,0.96080
3.80250,0.49500,0.03695,0.00006,0.96299
3.90250,0.49500,0.03929,0.00015,0.96056
4.00250,0.49500,0.03246,0.00022,0.96732
4.10250,0.49500,0.01910,0.00069,0.98020
4.20250,0.49500,0.02068,0.00061,0.97871
4.30250,0.49500,0.01669,0.00095,0.98236
4.40250,0.49500,0.04114,0.00160,0.95726
4.50250,0.49500,0.01602,0.00235,0.98163
4.60250,0.49500,0.03782,0.00030,0.96188
4.70250,0.49500,0.02338,0.00076,0.97586
4.80250,0.49500,0.04570,0.00202,0.95228
4.90250,0.49500,0.04574,0.00191,0.95234
5.00250,0.49500,0.02506,0.00233,0.97261
5.10250,0.49500,0.02105,0.01271,0.96625
5.20250,0.49500,0.03281,0.00467,0.96252
5.30250,0.49500,0.03106,0.00251,0.96643
5.40250,0.49500,0.06711,0.01119,0.92170
5.50250,0.49500,0.01401,0.00128,0.98471
5.60250,0.49500,0.01954,0.00117,0.97928
5.70250,0.49500,0.01870,0.00156,0.97974
5.80250,0.49500,0.08769,0.00577,0.90654
5.90250,0.49500,0.06881,0.00277,0.92842
6.00250,0.49500,0.04504,0.00501,0.94995
6.10250,0.49500,0.03551,0.00238,0.96211
6.20250,0.49500,0.07814,0.00886,0.91300
6.30250,0.49500,0.01546,0.00240,0.98213
6.40250,0.49500,0.03154,0.00086,0.96760
6.50250,0.49500,0.03647,0.00068,0.96285
6.60250,0.49500,0.07629,0.00171,0.92201
6.70250,0.49500,0.19821,0.00200,0.79979
6.80250,0.49500,0.05125,0.00017,0.94858
6.90250,0.49500,0.04005,0.00053,0.95942
7.00250,0.49500,0.02301,0.00157,0.97543
7.10250,0.49500,0.06897,0.00108,0.92996
7.20250,0.49500,0.11457,0.00563,0.87980
7.30250,0.49500,0.08387,0.00129,0.91484
7.40250,0.49500,0.07638,0.00727,0.91636
7.50250,0.49500,0.01564,0.00192,0.98244
7.60250,0.49500,0.03191,0.00036,0.96773
7.70250,0.49500,0.10527,0.00117,0.89356
7.80250,0.49500,0.11006,0.00034,0.88960
7.90250,0.49500,0.14453,0.00126,0.85420
8.00250,0.49500,0.04442,0.00071,0.95487
8.10250,0.49500,0.10342,0.00011,0.89648
8.20250,0.49500,0.02893,0.00004,0.97103
8.30250,0.49500,0.07991,0.00011,0.91998
8.40250,0.49500,0.01679,0.00010,0.98312
8.50250,0.49500,0.03452,0.00019,0.96529
8.60250,0.49500,0.03178,0.00031,0.96791
8.70250,0.49500,0.08332,0.00033,0.91635
8.80250,0.49500,0.11254,0.00133,0.88613
8.90250,0.49500,0.03535,0.00415,0.96050
9.00250,0.49500,0.11614,0.00065,0.88321
9.10250,0.49500,0.06566,0.00038,0.93396
9.20250,0.49500,0.07106,0.00159,0.92734
9.30250,0.49500,0.10537,0.00519,0.88944
9.40250,0.49500,0.03394,0.00292,0.96314
9.50250,0.49500,0.02753,0.00094,0.97153
9.60250,0.49500,0.03767,0.00148,0.96086
9.70250,0.49500,0.08834,0.00502,0.90664
9.80250,0.49500,0.33960,0.00618,0.65422
9.90250,0.49500,0.19465,0.00125,0.80410
10.00250,0.49500,0.21672,0.00364,0.77965
10.10250,0.49500,0.04794,0.00170,0.95035
10.20250,0.49500,0.02982,0.00214,0.96804
10.30250,0.49500,0.14222,0.00610,0.85168
10.40250,0.49500,0.30144,0.00193,0.69663
10.50250,0.49500,0.15328,0.00389,0.84283
10.60250,0.49500,0.17139,0.00164,0.82697
10.70250,0.49500,0.02188,0.00456,0.97357
10.80250,0.49500,0.04700,0.00492,0.94808
10.90250,0.49500,0.01073,0.00131,0.98796
11.00250,0.49500,0.02340,0.00712,0.96948
11.10250,0.49500,0.02500,0.00687,0.96813
11.20250,0.49500,0.02999,0.00614,0.96387
11.30250,0.49500,0.02407,0.01492,0.96100
11.40250,0.49500,0.18552,0.01996,0.79452
11.50250,0.49500,0.07072,0.01487,0.91441
11.60250,0.49500,0.15476,0.01780,0.82744
11.70250,0.49500,0.01825,0.00443,0.97732
11.80250,0.49500,0.01877,0.01391,0.96732
11.90250,0.49500,0.01462,0.00884,0.97654
12.00250,0.49500,0.05484,0.03135,0.91381
12.10250,0.49500,0.04350,0.00533,0.95116
12.20250,0.49500,0.03624,0.00718,0.95657
12.30250,0.49500,0.04902,0.02520,0.92579
12.40250,0.49500,0.01073,0.00208,0.98718
12.50250,0.49500,0.01527,0.02031,0.96442
12.60250,0.49500,0.03513,0.03079,0.93408
12.70250,0.49500,0.04675,0.01204,0.94122
12.80250,0.49500,0.02958,0.00705,0.96337
12.90250,0.49500,0.03327,0.00201,0.96471
13.00250,0.49500,0.08170,0.00755,0.91075
13.10250,0.49500,0.09744,0.00206,0.90049
13.20250,0.49500,0.05170,0.00219,0.94611
13.30250,0.49500,0.02456,0.03605,0.93938
13.40250,0.49500,0.01672,0.00943,0.97385
13.50250,0.49500,0.01007,0.00591,0.98403
13.60250,0.49500,0.03431,0.00176,0.96393
13.70250,0.49500,0.11630,0.01171,0.87198
13.80250,0.49500,0.08421,0.00757,0.90822
13.90250,0.49500,0.08792,0.00244,0.90964
14.00250,0.49500,0.02200,0.00230,0.97570
14.10250,0.49500,0.01798,0.00175,0.98028
14.20250,0.49500,0.01036,0.00124,0.98840
14.30250,0.49500,0.01832,0.00128,0.98040
14.40250,0.49500,0.05859,0.00646,0.93495
14.50250,0.49500,0.01277,0.00574,0.98148
14.60250,0.49500,0.04707,0.00106,0.95187
14.70250,0.49500,0.04688,0.00160,0.95153
14.80250,0.49500,0.09635,0.00941,0.89424
14.90250,0.49500,0.03274,0.00195,0.96531
15.00250,0.49500,0.04513,0.00242,0.95245
15.10250,0.49500,0.01701,0.00082,0.98217
15.20250,0.49500,0.06347,0.00032,0.93621
15.30250,0.49500,0.02870,0.00010,0.97120
15.40250,0.49500,0.01851,0.00003,0.98146
15.50250,0.49500,0.02006,0.00004,0.97990
15.60250,0.49500,0.00551,0.00005,0.99444
15.70250,0.49500,0.00791,0.00017,0.99192
15.80250,0.49500,0.01193,0.00092,0.98715
15.90250,0.49500,0.02349,0.00138,0.97513
16.00250,0.49500,0.01385,0.00037,0.98577
16.10250,0.49500,0.10545,0.00445,0.89011
16.20250,0.49500,0.05312,0.01142,0.93546
16.30250,0.49500,0.05305,0.00078,0.94617
16.40250,0.49500,0.00824,0.00066,0.99110
16.50250,0.49500,0.00977,0.00138,0.98885
16.60250,0.49500,0.03628,0.00246,0.96126
16.70250,0.49500,0.02842,0.00151,0.97007
16.80250,0.49500,0.02941,0.00334,0.96725
16.90250,0.49500,0.05067,0.00103,0.94830
17.00250,0.49500,0.04861,0.00397,0.94742
17.10250,0.49500,0.05871,0.00265,0.93864
17.20250,0.49500,0.02347,0.00045,0.97608
17.30250,0.49500,0.01745,0.00427,0.97829
17.40250,0.49500,0.01132,0.00585,0.98283
17.50250,0.49500,0.07725,0.02051,0.90224
17.60250,0.49500,0.02078,0.00920,0.97002
17.70250,0.49500,0.02746,0.00360,0.96893
17.80250,0.49500,0.02638,0.00277,0.97085
17.90250,0.49500,0.01939,0.00195,0.97866
18.00250,0.49500,0.04776,0.00260,0.94964
18.10250,0.49500,0.01061,0.00013,0.98925
18.20250,0.49500,0.05400,0.00139,0.94461
18.30250,0.49500,0.02689,0.00277,0.97034
18.40250,0.49500,0.05968,0.00390,0.93642
18.50250,0.49500,0.04020,0.01988,0.93991
18.60250,0.49500,0.04535,0.02642,0.92823
18.70250,0.49500,0.02787,0.01429,0.95784
18.80250,0.49500,0.02886,0.01513,0.95601
18.90250,0.49500,0.11645,0.11313,0.77043
19.00250,0.49500,0.43006,0.05415,0.51579
19.10250,0.49500,0.29371,0.00532,0.70098
19.20250,0.49500,0.14757,0.00529,0.84715
19.30250,0.49500,0.05639,0.00163,0.94198
19.40250,0.49500,0.03691,0.02329,0.93979
19.50250,0.49500,0.04693,0.00313,0.94994
19.60250,0.49500,0.27627,0.00411,0.71962
19.70250,0.49500,0.41465,0.00314,0.58221
19.80250,0.49500,0.47299,0.00019,0.52682
19.90250,0.49500,0.41470,0.00042,0.58488
20.00250,0.49500,0.25414,0.00225,0.74361
20.10250,0.49500,0.22751,0.03994,0.73255
20.20250,0.49500,0.01454,0.00634,0.97911
20.30250,0.49500,0.08745,0.07946,0.83309
20.40250,0.49500,0.07272,0.05963,0.86765
20.50250,0.49500,0.07705,0.02585,0.89710
20.60250,0.49500,0.06302,0.01979,0.91720
20.70250,0.49500,0.05394,0.00364,0.94242
20.80250,0.49500,0.02985,0.01001,0.96015
20.90250,0.49500,0.02143,0.02503,0.95354
21.00250,0.49500,0.01826,0.01853,0.96321
21.10250,0.49500,0.01469,0.00132,0.98399
21.20250,0.49500,0.01952,0.00339,0.97709
21.30250,0.49500,0.03246,0.00350,0.96403
21.40250,0.49500,0.03583,0.00069,0.96348
21.50250,0.49500,0.10962,0.00552,0.88485
21.60250,0.49500,0.08791,0.00841,0.90368
21.70250,0.49500,0.04586,0.00727,0.94686
21.80250,0.49500,0.03839,0.00754,0.95407
21.90250,0.49500,0.10847,0.01192,0.87960
22.00250,0.49500,0.09041,0.00343,0.90616
22.10250,0.49500,0.17361,0.00376,0.82263
22.20250,0.49500,0.34108,0.00189,0.65703
22.30250,0.49500,0.19441,0.00085,0.80474
22.40250,0.49500,0.10393,0.00079,0.89528
22.50250,0.49500,0.24542,0.00090,0.75368
22.60250,0.49500,0.09840,0.00108,0.90052
22.70250,0.49500,0.04550,0.00029,0.95421
22.80250,0.49500,0.05987,0.00014,0.93999
22.90250,0.49500,0.01987,0.00046,0.97967
23.00250,0.49500,0.10202,0.00188,0.89610
23.10250,0.49500,0.05439,0.00050,0.94510
23.20250,0.49500,0.23713,0.00613,0.75675
23.30250,0.49500,0.11085,0.00262,0.88653
23.40250,0.49500,0.12138,0.00687,0.87176
23.50250,0.49500,0.07307,0.00252,0.92441
23.60250,0.49500,0.14993,0.00352,0.84655
23.70250,0.49500,0.05592,0.00139,0.94269
23.80250,0.49500,0.07401,0.00037,0.92561
23.90250,0.49500,0.36187,0.00083,0.63730
24.00250,0.49500,0.08972,0.00082,0.90946
24.10250,0.49500,0.16225,0.00065,0.83710
24.20250,0.49500,0.04615,0.00007,0.95378
24.30250,0.49500,0.46045,0.00019,0.53936
24.40250,0.49500,0.36694,0.00027,0.63280
24.50250,0.49500,0.18318,0.00006,0.81676
24.60250,0.49500,0.12013,0.00017,0.87969
24.70250,0.49500,0.06740,0.00025,0.93235
24.80250,0.49500,0.03267,0.00063,0.96670
24.90250,0.49500,0.04030,0.00164,0.95806
25.00250,0.49500,0.00997,0.00027,0.98976
25.10250,0.49500,0.02892,0.00126,0.96981
25.20250,0.49500,0.03320,0.00329,0.96350
25.30250,0.49500,0.01890,0.00086,0.98024
25.40250,0.49500,0.04688,0.00060,0.95252
25.50250,0.49500,0.03008,0.00138,0.96854
25.60250,0.49500,0.03787,0.00007,0.96206
25.70250,0.49500,0.03309,0.00024,0.96668
25.80250,0.49500,0.01722,0.00092,0.98186
25.90250,0.49500,0.02627,0.00026,0.97347
26.00250,0.49500,0.05050,0.00098,0.94852
26.10250,0.49500,0.02510,0.00104,0.97386
26.20250,0.49500,0.03624,0.00023,0.96354
26.30250,0.49500,0.03223,0.00673,0.96104
26.40250,0.49500,0.04854,0.00171,0.94975
26.50250,0.49500,0.02746,0.00097,0.97156
26.60250,0.49500,0.04628,0.00799,0.94573
26.70250,0.49500,0.06327,0.00570,0.93103
26.80250,0.49500,0.09884,0.00185,0.89932
26.90250,0.49500,0.07639,0.00100,0.92260
27.00250,0.49500,0.30459,0.00142,0.69399
27.10250,0.49500,0.04628,0.00039,0.95332
27.20250,0.49500,0.24904,0.00569,0.74527
27.30250,0.49500,0.14101,0.00402,0.85497
27.40250,0.49500,0.22565,0.00437,0.76998
27.50250,0.49500,0.13152,0.00607,0.86240
27.60250,0.49500,0.16579,0.00179,0.83241
27.70250,0.49500,0.01386,0.00039,0.98575
27.80250,0.49500,0.10922,0.00755,0.88323
27.90250,0.49500,0.02690,0.00346,0.96963
28.00250,0.49500,0.06019,0.00925,0.93056
28.10250,0.49500,0.03366,0.00109,0.96525
28.20250,0.49500,0.07087,0.00603,0.92311
28.30250,0.49500,0.17343,0.00123,0.82534
28.40250,0.49500,0.16983,0.00187,0.82831
28.50250,0.49500,0.03947,0.00014,0.96039
28.60250,0.49500,0.01934,0.00019,0.98048
28.70250,0.49500,0.04172,0.00024,0.95804
28.80250,0.49500,0.06797,0.00032,0.93171
28.90250,0.49500,0.09831,0.00027,0.90142
29.00250,0.49500,0.06369,0.00011,0.93620
29.10250,0.49500,0.04793,0.00025,0.95182
29.20250,0.49500,0.04930,0.00048,0.95023
29.30250,0.49500,0.01661,0.00158,0.98182
29.40250,0.49500,0.05233,0.00334,0.94433
29.50250,0.49500,0.02377,0.00422,0.97201
29.60250,0.49500,0.04899,0.00441,0.94659
29.70250,0.49500,0.04381,0.00321,0.95298
29.80250,0.49500,0.05441,0.00172,0.94388
