Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.00595,0.99312,0.00092
0.10250,0.49500,0.00514,0.99256,0.00230
0.20250,0.49500,0.00372,0.99554,0.00074
0.30250,0.49500,0.00459,0.99423,0.00118
0.40250,0.49500,0.00762,0.99177,0.00062
0.50250,0.49500,0.00430,0.99496,0.00074
0.60250,0.49500,0.01101,0.98751,0.00148
0.70250,0.49500,0.00606,0.99311,0.00083
0.80250,0.49500,0.00371,0.99503,0.00126
0.90250,0.49500,0.00448,0.99328,0.00224
1.00250,0.49500,0.00373,0.99314,0.00313
1.10250,0.49500,0.00339,0.99460,0.00200
1.20250,0.49500,0.00348,0.99557,0.00095
1.30250,0.49500,0.00201,0.99735,0.00065
1.40250,0.49500,0.00364,0.99561,0.00075
1.50250,0.49500,0.00354,0.99483,0.00163
1.60250,0.49500,0.00471,0.99327,0.00202
1.70250,0.49500,0.00463,0.99346,0.00191
1.80250,0.49500,0.00414,0.99455,0.00131
1.90250,0.49500,0.00412,0.99455,0.00133
2.00250,0.49500,0.00395,0.99218,0.00387
2.10250,0.49500,0.00408,0.99297,0.00295
2.20250,0.49500,0.00765,0.99039,0.00196
2.30250,0.49500,0.01156,0.98637,0.00207
2.40250,0.49500,0.02298,0.97546,0.00156
2.50250,0.49500,0.02955,0.96933,0.00112
2.60250,0.49500,0.01081,0.98647,0.00272
2.70250,0.49500,0.01063,0.98819,0.00118
2.80250,0.49500,0.00557,0.99143,0.00299
2.90250,0.49500,0.00505,0.99450,0.00045
3.00250,0.49500,0.00498,0.99441,0.00061
3.10250,0.49500,0.00905,0.99061,0.00034
3.20250,0.49500,0.00542,0.99392,0.00065
3.30250,0.49500,0.00581,0.99353,0.00066
3.40250,0.49500,0.00495,0.99406,0.00100
3.50250,0.49500,0.00394,0.99547,0.00059
3.60250,0.49500,0.00280,0.99550,0.00170
3.70250,0.49500,0.00378,0.99372,0.00250
3.80250,0.49500,0.00238,0.99555,0.00207
3.90250,0.49500,0.00386,0.99321,0.00293
4.00250,0.49500,0.00556,0.99068,0.00375
4.10250,0.49500,0.01086,0.98462,0.00453
4.20250,0.49500,0.00716,0.98954,0.00330
4.30250,0.49500,0.00598,0.99049,0.00353
4.40250,0.49500,0.00361,0.99498,0.00141
4.50250,0.49500,0.00533,0.99222,0.00245
4.60250,0.49500,0.00302,0.99565,0.00133
4.70250,0.49500,0.00258,0.99486,0.00256
4.80250,0.49500,0.00295,0.99381,0.00325
4.90250,0.49500,0.01007,0.98673,0.00320
5.00250,0.49500,0.00561,0.99270,0.00169
5.10250,0.49500,0.00482,0.99443,0.00075
5.20250,0.49500,0.00800,0.99025,0.00175
5.30250,0.49500,0.00346,0.99582,0.00072
5.40250,0.49500,0.00481,0.99470,0.00049
5.50250,0.49500,0.00869,0.99013,0.00118
5.60250,0.49500,0.00362,0.99581,0.00057
5.70250,0.49500,0.01291,0.98674,0.00035
5.80250,0.49500,0.02147,0.97653,0.00200
5.90250,0.49500,0.03103,0.96824,0.00073
6.00250,0.49500,0.03465,0.96295,0.00240
6.10250,0.49500,0.05400,0.94140,0.00460
6.20250,0.49500,0.07872,0.91996,0.00132
6.30250,0.49500,0.04875,0.94653,0.00472
6.40250,0.49500,0.03220,0.96751,0.00029
6.50250,0.49500,0.01987,0.97788,0.00226
6.60250,0.49500,0.02003,0.97909,0.00089
6.70250,0.49500,0.04210,0.95575,0.00216
6.80250,0.49500,0.03852,0.96061,0.00087
6.90250,0.49500,0.02467,0.97363,0.00170
7.00250,0.49500,0.02218,0.97701,0.00081
7.10250,0.49500,0.02579,0.97148,0.00273
7.20250,0.49500,0.02827,0.97125,0.00048
7.30250,0.49500,0.02517,0.97327,0.00156
7.40250,0.49500,0.08978,0.90974,0.00049
7.50250,0.49500,0.09518,0.90374,0.00108
7.60250,0.49500,0.08303,0.91407,0.00290
7.70250,0.49500,0.18967,0.80170,0.00864
7.80250,0.49500,0.06677,0.93143,0.00180
7.90250,0.49500,0.04785,0.95082,0.00133
8.00250,0.49500,0.02620,0.97139,0.00241
8.10250,0.49500,0.03006,0.96938,0.00056
8.20250,0.49500,0.00570,0.99207,0.00222
8.30250,0.49500,0.00945,0.98857,0.00198
8.40250,0.49500,0.02064,0.97689,0.00246
8.50250,0.49500,0.01637,0.98156,0.00207
8.60250,0.49500,0.03730,0.96188,0.00082
8.70250,0.49500,0.05240,0.94558,0.00202
8.80250,0.49500,0.01738,0.98120,0.00142
