Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.01537,0.18390,0.80072
0.10250,0.49500,0.01638,0.10581,0.87780
0.20250,0.49500,0.01819,0.11900,0.86280
0.30250,0.49500,0.01668,0.04306,0.94027
0.40250,0.49500,0.01697,0.02051,0.96252
0.50250,0.49500,0.01732,0.02852,0.95416
0.60250,0.49500,0.02024,0.02864,0.95111
0.70250,0.49500,0.01714,0.03441,0.94845
0.80250,0.49500,0.01521,0.06828,0.91651
0.90250,0.49500,0.01757,0.12816,0.85427
1.00250,0.49500,0.01544,0.17872,0.80584
1.10250,0.49500,0.01352,0.23187,0.75461
1.20250,0.49500,0.01427,0.25278,0.73295
1.30250,0.49500,0.01484,0.20536,0.77980
1.40250,0.49500,0.02019,0.12553,0.85428
1.50250,0.49500,0.03306,0.06321,0.90373
1.60250,0.49500,0.03104,0.04356,0.92540
1.70250,0.49500,0.03271,0.06013,0.90716
1.80250,0.49500,0.02536,0.05340,0.92124
1.90250,0.49500,0.01675,0.04920,0.93405
2.00250,0.49500,0.01867,0.05946,0.92187
2.10250,0.49500,0.01871,0.12635,0.85494
2.20250,0.49500,0.03056,0.19390,0.77554
2.30250,0.49500,0.02502,0.21654,0.75844
2.40250,0.49500,0.01989,0.27642,0.70369
2.50250,0.49500,0.01806,0.34834,0.63360
2.60250,0.49500,0.01198,0.39912,0.58889
2.70250,0.49500,0.01306,0.24638,0.74055
2.80250,0.49500,0.01320,0.21996,0.76683
2.90250,0.49500,0.01257,0.27255,0.71488
3.00250,0.49500,0.01486,0.24212,0.74302
3.10250,0.49500,0.01705,0.12672,0.85623
3.20250,0.49500,0.01797,0.17165,0.81039
3.30250,0.49500,0.02591,0.16611,0.80797
3.40250,0.49500,0.02287,0.18625,0.79088
3.50250,0.49500,0.02419,0.09541,0.88040
3.60250,0.49500,0.02207,0.08636,0.89157
3.70250,0.49500,0.01454,0.12280,0.86265
3.80250,0.49500,0.01814,0.05703,0.92483
3.90250,0.49500,0.02204,0.04383,0.93413
4.00250,0.49500,0.01962,0.03567,0.94471
4.10250,0.49500,0.01993,0.03397,0.94610
4.20250,0.49500,0.01715,0.02252,0.96033
4.30250,0.49500,0.01621,0.03852,0.94527
4.40250,0.49500,0.01488,0.03745,0.94766
4.50250,0.49500,0.01634,0.02778,0.95588
4.60250,0.49500,0.01493,0.04302,0.94205
4.70250,0.49500,0.01590,0.05998,0.92412
4.80250,0.49500,0.01337,0.05600,0.93064
4.90250,0.49500,0.01363,0.07109,0.91529
5.00250,0.49500,0.01188,0.07661,0.91152
5.10250,0.49500,0.01290,0.08178,0.90531
5.20250,0.49500,0.01804,0.07720,0.90476
5.30250,0.49500,0.01762,0.04127,0.94111
5.40250,0.49500,0.02168,0.04899,0.92934
5.50250,0.49500,0.02817,0.07967,0.89215
5.60250,0.49500,0.04024,0.08660,0.87317
5.70250,0.49500,0.04858,0.13190,0.81952
5.80250,0.49500,0.04674,0.16956,0.78370
5.90250,0.49500,0.03256,0.11453,0.85290
6.00250,0.49500,0.01752,0.19962,0.78286
6.10250,0.49500,0.01346,0.28822,0.69832
6.20250,0.49500,0.01579,0.27769,0.70652
6.30250,0.49500,0.01449,0.36788,0.61762
6.40250,0.49500,0.01653,0.37320,0.61027
6.50250,0.49500,0.02783,0.27907,0.69310
6.60250,0.49500,0.01604,0.26843,0.71553
6.70250,0.49500,0.01873,0.30914,0.67213
6.80250,0.49500,0.02380,0.21420,0.76200
6.90250,0.49500,0.01957,0.12995,0.85048
7.00250,0.49500,0.02029,0.15415,0.82556
7.10250,0.49500,0.02677,0.16909,0.80414
7.20250,0.49500,0.03464,0.15366,0.81170
7.30250,0.49500,0.08688,0.20568,0.70744
7.40250,0.49500,0.14529,0.24078,0.61393
7.50250,0.49500,0.28053,0.17490,0.54457
7.60250,0.49500,0.25519,0.44610,0.29871
7.70250,0.49500,0.15620,0.23999,0.60381
7.80250,0.49500,0.07136,0.29999,0.62865
7.90250,0.49500,0.05625,0.28023,0.66351
8.00250,0.49500,0.04778,0.52894,0.42328
8.10250,0.49500,0.04945,0.39338,0.55717
8.20250,0.49500,0.04083,0.49441,0.46476
8.30250,0.49500,0.05478,0.49317,0.45205
8.40250,0.49500,0.02444,0.38852,0.58704
8.50250,0.49500,0.02809,0.39891,0.57300
8.60250,0.49500,0.02122,0.49196,0.48682
8.70250,0.49500,0.01044,0.37494,0.61462
8.80250,0.49500,0.01560,0.42468,0.55973
8.90250,0.49500,0.01501,0.34898,0.63601
9.00250,0.49500,0.01637,0.33721,0.64642
9.10250,0.49500,0.01871,0.14309,0.83821
9.20250,0.49500,0.01870,0.13813,0.84317
9.30250,0.49500,0.01571,0.13972,0.84457
9.40250,0.49500,0.01644,0.09624,0.88732
9.50250,0.49500,0.01614,0.11117,0.87269
9.60250,0.49500,0.01319,0.10173,0.88507
9.70250,0.49500,0.01487,0.18646,0.79866
9.80250,0.49500,0.01333,0.27753,0.70914
9.90250,0.49500,0.01289,0.34856,0.63855
10.00250,0.49500,0.01047,0.41009,0.57944
10.10250,0.49500,0.00968,0.42008,0.57023
10.20250,0.49500,0.01617,0.36505,0.61878
10.30250,0.49500,0.02044,0.23286,0.74670
10.40250,0.49500,0.02403,0.31893,0.65705
10.50250,0.49500,0.02804,0.49624,0.47572
10.60250,0.49500,0.02918,0.15938,0.81144
10.70250,0.49500,0.02983,0.20697,0.76320
10.80250,0.49500,0.03119,0.24196,0.72684
10.90250,0.49500,0.03675,0.15151,0.81174
11.00250,0.49500,0.03070,0.17737,0.79193
11.10250,0.49500,0.02171,0.21989,0.75840
11.20250,0.49500,0.02654,0.19113,0.78233
11.30250,0.49500,0.01696,0.16689,0.81615
11.40250,0.49500,0.01782,0.36113,0.62106
11.50250,0.49500,0.01460,0.46518,0.52022
11.60250,0.49500,0.01384,0.44267,0.54349
11.70250,0.49500,0.01021,0.49811,0.49168
11.80250,0.49500,0.01200,0.57432,0.41368
11.90250,0.49500,0.01142,0.43067,0.55791
12.00250,0.49500,0.00914,0.47711,0.51376
12.10250,0.49500,0.00874,0.52839,0.46288
12.20250,0.49500,0.01219,0.50749,0.48032
12.30250,0.49500,0.01544,0.56935,0.41521
12.40250,0.49500,0.02582,0.39680,0.57738
12.50250,0.49500,0.02124,0.44333,0.53543
12.60250,0.49500,0.01926,0.16586,0.81487
12.70250,0.49500,0.03095,0.23630,0.73275
12.80250,0.49500,0.03288,0.26053,0.70659
12.90250,0.49500,0.05042,0.17300,0.77658
13.00250,0.49500,0.03743,0.18082,0.78176
13.10250,0.49500,0.02072,0.16781,0.81147
13.20250,0.49500,0.01923,0.12155,0.85922
13.30250,0.49500,0.01781,0.08520,0.89699
13.40250,0.49500,0.01858,0.09274,0.88868
13.50250,0.49500,0.02158,0.07503,0.90338
13.60250,0.49500,0.01485,0.15121,0.83395
13.70250,0.49500,0.01179,0.29093,0.69729
13.80250,0.49500,0.00726,0.48120,0.51154
13.90250,0.49500,0.00879,0.78414,0.20706
14.00250,0.49500,0.00696,0.93405,0.05899
14.10250,0.49500,0.00753,0.94652,0.04595
14.20250,0.49500,0.01054,0.94804,0.04142
14.30250,0.49500,0.01134,0.71474,0.27392
14.40250,0.49500,0.01234,0.71079,0.27688
14.50250,0.49500,0.01317,0.50727,0.47957
14.60250,0.49500,0.01405,0.57879,0.40716
14.70250,0.49500,0.01084,0.57606,0.41310
14.80250,0.49500,0.01384,0.37325,0.61292
14.90250,0.49500,0.01679,0.27467,0.70853
15.00250,0.49500,0.01893,0.28548,0.69559
15.10250,0.49500,0.02247,0.31561,0.66191
15.20250,0.49500,0.02092,0.25272,0.72636
15.30250,0.49500,0.01838,0.36478,0.61684
15.40250,0.49500,0.01659,0.45615,0.52726
15.50250,0.49500,0.01654,0.52896,0.45450
15.60250,0.49500,0.01690,0.52518,0.45792
15.70250,0.49500,0.03432,0.42696,0.53872
15.80250,0.49500,0.03086,0.32244,0.64670
15.90250,0.49500,0.04482,0.18241,0.77276
16.00250,0.49500,0.03165,0.14690,0.82144
16.10250,0.49500,0.02179,0.15854,0.81967
16.20250,0.49500,0.02158,0.22198,0.75644
16.30250,0.49500,0.01602,0.15332,0.83066
16.40250,0.49500,0.02061,0.26140,0.71799
16.50250,0.49500,0.01446,0.56234,0.42320
16.60250,0.49500,0.01171,0.68502,0.30328
16.70250,0.49500,0.00993,0.79404,0.19603
16.80250,0.49500,0.00769,0.87784,0.11447
16.90250,0.49500,0.01004,0.84740,0.14256
17.00250,0.49500,0.01041,0.84190,0.14768
17.10250,0.49500,0.01662,0.85659,0.12679
17.20250,0.49500,0.01393,0.79673,0.18934
17.30250,0.49500,0.01313,0.77707,0.20980
17.40250,0.49500,0.00953,0.87353,0.11694
17.50250,0.49500,0.00615,0.86488,0.12897
17.60250,0.49500,0.00819,0.91856,0.07325
17.70250,0.49500,0.00898,0.79900,0.19201
17.80250,0.49500,0.01626,0.88210,0.10164
17.90250,0.49500,0.01454,0.85434,0.13112
18.00250,0.49500,0.01918,0.82373,0.15709
18.10250,0.49500,0.03010,0.68031,0.28960
18.20250,0.49500,0.01853,0.52072,0.46075
18.30250,0.49500,0.00988,0.86961,0.12051
18.40250,0.49500,0.01069,0.79796,0.19136
18.50250,0.49500,0.00761,0.74567,0.24672
18.60250,0.49500,0.00801,0.64326,0.34873
18.70250,0.49500,0.00805,0.75905,0.23290
18.80250,0.49500,0.00875,0.71891,0.27234
18.90250,0.49500,0.00818,0.71804,0.27378
19.00250,0.49500,0.00881,0.72390,0.26729
19.10250,0.49500,0.00894,0.72814,0.26292
19.20250,0.49500,0.01666,0.69140,0.29194
19.30250,0.49500,0.01277,0.61509,0.37213
19.40250,0.49500,0.01608,0.38739,0.59653
19.50250,0.49500,0.01559,0.47684,0.50757
19.60250,0.49500,0.01340,0.31004,0.67657
19.70250,0.49500,0.01549,0.32207,0.66244
