Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.49500,0.94919,0.00002,0.05079
0.10250,0.49500,0.90959,0.00067,0.08974
0.20250,0.49500,0.98416,0.00081,0.01503
0.30250,0.49500,0.92737,0.00164,0.07099
0.40250,0.49500,0.88974,0.02555,0.08471
0.50250,0.49500,0.99294,0.00584,0.00122
0.60250,0.49500,0.72136,0.27832,0.00032
0.70250,0.49500,0.52854,0.47143,0.00004
0.80250,0.49500,0.98706,0.01187,0.00107
0.90250,0.49500,0.95401,0.04599,0.00000
1.00250,0.49500,0.99995,0.00005,0.00000
1.10250,0.49500,0.99999,0.00000,0.00001
1.20250,0.49500,1.00000,0.00000,0.00000
1.30250,0.49500,0.99996,0.00003,0.00001
1.40250,0.49500,1.00000,0.00000,0.00000
1.50250,0.49500,1.00000,0.00000,0.00000
1.60250,0.49500,1.00000,0.00000,0.00000
1.70250,0.49500,1.00000,0.00000,0.00000
1.80250,0.49500,1.00000,0.00000,0.00000
1.90250,0.49500,1.00000,0.00000,0.00000
2.00250,0.49500,1.00000,0.00000,0.00000
2.10250,0.49500,1.00000,0.00000,0.00000
2.20250,0.49500,1.00000,0.00000,0.00000
2.30250,0.49500,1.00000,0.00000,0.00000
2.40250,0.49500,1.00000,0.00000,0.00000
2.50250,0.49500,1.00000,0.00000,0.00000
2.60250,0.49500,1.00000,0.00000,0.00000
2.70250,0.49500,1.00000,0.00000,0.00000
2.80250,0.49500,1.00000,0.00000,0.00000
2.90250,0.49500,1.00000,0.00000,0.00000
3.00250,0.49500,1.00000,0.00000,0.00000
3.10250,0.49500,1.00000,0.00000,0.00000
3.20250,0.49500,1.00000,0.00000,0.00000
3.30250,0.49500,1.00000,0.00000,0.00000
3.40250,0.49500,1.00000,0.00000,0.00000
3.50250,0.49500,1.00000,0.00000,0.00000
3.60250,0.49500,1.00000,0.00000,0.00000
3.70250,0.49500,1.00000,0.00000,0.00000
3.80250,0.49500,1.00000,0.00000,0.00000
3.90250,0.49500,1.00000,0.00000,0.00000
4.00250,0.49500,1.00000,0.00000,0.00000
4.10250,0.49500,1.00000,0.00000,0.00000
4.20250,0.49500,1.00000,0.00000,0.00000
4.30250,0.49500,1.00000,0.00000,0.00000
4.40250,0.49500,1.00000,0.00000,0.00000
4.50250,0.49500,1.00000,0.00000,0.00000
4.60250,0.49500,1.00000,0.00000,0.00000
4.70250,0.49500,1.00000,0.00000,0.00000
