Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.04932,0.95068,0.00000
0.10250,0.49500,0.02955,0.97045,0.00000
0.20250,0.49500,0.03513,0.96487,0.00000
0.30250,0.49500,0.03020,0.96980,0.00000
0.40250,0.49500,0.02821,0.97179,0.00000
0.50250,0.49500,0.02749,0.97251,0.00000
0.60250,0.49500,0.04000,0.96000,0.00000
0.70250,0.49500,0.03797,0.96203,0.00000
0.80250,0.49500,0.03708,0.96292,0.00000
0.90250,0.49500,0.04908,0.95092,0.00000
1.00250,0.49500,0.03906,0.96094,0.00000
1.10250,0.49500,0.04317,0.95683,0.00000
1.20250,0.49500,0.04213,0.95787,0.00000
1.30250,0.49500,0.04317,0.95683,0.00000
1.40250,0.49500,0.04004,0.95996,0.00000
1.50250,0.49500,0.03482,0.96518,0.00000
1.60250,0.49500,0.04278,0.95722,0.00000
1.70250,0.49500,0.04202,0.95798,0.00000
1.80250,0.49500,0.03044,0.96956,0.00000
1.90250,0.49500,0.03769,0.96231,0.00000
2.00250,0.49500,0.04779,0.95221,0.00000
2.10250,0.49500,0.03612,0.96388,0.00000
2.20250,0.49500,0.04035,0.95965,0.00000
2.30250,0.49500,0.03489,0.96510,0.00000
2.40250,0.49500,0.02811,0.97189,0.00000
2.50250,0.49500,0.02214,0.97786,0.00000
2.60250,0.49500,0.02761,0.97239,0.00000
2.70250,0.49500,0.02555,0.97444,0.00000
2.80250,0.49500,0.02487,0.97512,0.00000
2.90250,0.49500,0.04987,0.95013,0.00001
3.00250,0.49500,0.04269,0.95730,0.00001
3.10250,0.49500,0.04640,0.95359,0.00001
3.20250,0.49500,0.08567,0.91432,0.00000
3.30250,0.49500,0.07584,0.92416,0.00000
3.40250,0.49500,0.07388,0.92612,0.00000
3.50250,0.49500,0.09932,0.90068,0.00000
3.60250,0.49500,0.05219,0.94781,0.00000
3.70250,0.49500,0.05515,0.94485,0.00000
3.80250,0.49500,0.05329,0.94671,0.00000
3.90250,0.49500,0.04296,0.95704,0.00000
4.00250,0.49500,0.03711,0.96289,0.00000
4.10250,0.49500,0.03941,0.96059,0.00000
4.20250,0.49500,0.04522,0.95478,0.00000
4.30250,0.49500,0.04672,0.95328,0.00000
4.40250,0.49500,0.04481,0.95519,0.00000
4.50250,0.49500,0.03627,0.96373,0.00000
4.60250,0.49500,0.02978,0.97022,0.00000
4.70250,0.49500,0.02670,0.97330,0.00000
4.80250,0.49500,0.02915,0.97084,0.00000
4.90250,0.49500,0.03983,0.96017,0.00000
5.00250,0.49500,0.04463,0.95537,0.00000
5.10250,0.49500,0.04710,0.95290,0.00000
5.20250,0.49500,0.03764,0.96236,0.00000
5.30250,0.49500,0.02819,0.97181,0.00000
5.40250,0.49500,0.02404,0.97595,0.00000
5.50250,0.49500,0.02663,0.97337,0.00000
5.60250,0.49500,0.02365,0.97634,0.00000
5.70250,0.49500,0.02783,0.97217,0.00000
5.80250,0.49500,0.02582,0.97418,0.00000
