Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.01446,0.98554,0.00000
0.10250,0.49500,0.02946,0.97054,0.00000
0.20250,0.49500,0.01266,0.98734,0.00000
0.30250,0.49500,0.01172,0.98828,0.00000
0.40250,0.49500,0.01008,0.98992,0.00000
0.50250,0.49500,0.01451,0.98549,0.00000
0.60250,0.49500,0.00585,0.99415,0.00000
0.70250,0.49500,0.00665,0.99335,0.00000
0.80250,0.49500,0.00487,0.99513,0.00000
0.90250,0.49500,0.00467,0.99533,0.00000
1.00250,0.49500,0.00449,0.99551,0.00000
1.10250,0.49500,0.00387,0.99613,0.00000
1.20250,0.49500,0.00267,0.99733,0.00000
1.30250,0.49500,0.00453,0.99547,0.00000
1.40250,0.49500,0.00494,0.99506,0.00000
1.50250,0.49500,0.01066,0.98934,0.00000
1.60250,0.49500,0.01383,0.98617,0.00000
1.70250,0.49500,0.01187,0.98813,0.00000
1.80250,0.49500,0.00557,0.99443,0.00000
1.90250,0.49500,0.00470,0.99530,0.00000
2.00250,0.49500,0.00569,0.99431,0.00000
2.10250,0.49500,0.00638,0.99362,0.00000
2.20250,0.49500,0.01197,0.98803,0.00000
2.30250,0.49500,0.00571,0.99429,0.00000
2.40250,0.49500,0.02024,0.97976,0.00000
2.50250,0.49500,0.00656,0.99344,0.00000
2.60250,0.49500,0.02054,0.97946,0.00000
2.70250,0.49500,0.00853,0.99147,0.00000
2.80250,0.49500,0.00911,0.99089,0.00000
2.90250,0.49500,0.01024,0.98976,0.00000
3.00250,0.49500,0.04236,0.95764,0.00000
3.10250,0.49500,0.03289,0.96711,0.00000
3.20250,0.49500,0.03214,0.96786,0.00000
3.30250,0.49500,0.01073,0.98927,0.00000
3.40250,0.49500,0.01701,0.98299,0.00000
3.50250,0.49500,0.00877,0.99123,0.00000
3.60250,0.49500,0.01226,0.98774,0.00000
3.70250,0.49500,0.00907,0.99093,0.00000
3.80250,0.49500,0.00770,0.99230,0.00000
3.90250,0.49500,0.02626,0.97374,0.00000
4.00250,0.49500,0.01028,0.98972,0.00000
4.10250,0.49500,0.01041,0.98959,0.00000
4.20250,0.49500,0.00933,0.99067,0.00000
4.30250,0.49500,0.00535,0.99465,0.00000
4.40250,0.49500,0.00826,0.99174,0.00000
4.50250,0.49500,0.01852,0.98148,0.00000
4.60250,0.49500,0.01672,0.98328,0.00000
4.70250,0.49500,0.00429,0.99571,0.00000
4.80250,0.49500,0.01723,0.98277,0.00000
4.90250,0.49500,0.01744,0.98256,0.00000
5.00250,0.49500,0.01134,0.98866,0.00000
5.10250,0.49500,0.01532,0.98468,0.00000
5.20250,0.49500,0.00816,0.99184,0.00000
5.30250,0.49500,0.01115,0.98885,0.00000
5.40250,0.49500,0.00582,0.99418,0.00000
5.50250,0.49500,0.00853,0.99147,0.00000
5.60250,0.49500,0.01024,0.98976,0.00000
5.70250,0.49500,0.01646,0.98354,0.00000
5.80250,0.49500,0.01201,0.98799,0.00000
5.90250,0.49500,0.01057,0.98943,0.00000
6.00250,0.49500,0.00732,0.99268,0.00000
6.10250,0.49500,0.00831,0.99169,0.00000
6.20250,0.49500,0.01354,0.98646,0.00000
6.30250,0.49500,0.01090,0.98910,0.00000
6.40250,0.49500,0.00679,0.99321,0.00000
6.50250,0.49500,0.00540,0.99460,0.00000
6.60250,0.49500,0.00720,0.99280,0.00000
6.70250,0.49500,0.00687,0.99313,0.00000
6.80250,0.49500,0.00856,0.99144,0.00000
6.90250,0.49500,0.00602,0.99398,0.00000
7.00250,0.49500,0.00557,0.99443,0.00000
7.10250,0.49500,0.00474,0.99526,0.00000
7.20250,0.49500,0.00543,0.99457,0.00000
7.30250,0.49500,0.01017,0.98983,0.00000
7.40250,0.49500,0.00858,0.99142,0.00000
7.50250,0.49500,0.01273,0.98727,0.00000
7.60250,0.49500,0.01438,0.98562,0.00000
7.70250,0.49500,0.00513,0.99487,0.00000
7.80250,0.49500,0.01340,0.98660,0.00000
7.90250,0.49500,0.00895,0.99105,0.00000
8.00250,0.49500,0.01085,0.98915,0.00000
8.10250,0.49500,0.01209,0.98791,0.00000
8.20250,0.49500,0.01422,0.98578,0.00000
8.30250,0.49500,0.00834,0.99166,0.00000
8.40250,0.49500,0.00889,0.99111,0.00000
8.50250,0.49500,0.01123,0.98877,0.00000
8.60250,0.49500,0.00941,0.99059,0.00000
8.70250,0.49500,0.00521,0.99479,0.00000
8.80250,0.49500,0.00465,0.99535,0.00000
8.90250,0.49500,0.00590,0.99410,0.00000
9.00250,0.49500,0.00593,0.99407,0.00000
9.10250,0.49500,0.00755,0.99245,0.00000
9.20250,0.49500,0.00869,0.99131,0.00000
9.30250,0.49500,0.00880,0.99120,0.00000
9.40250,0.49500,0.00788,0.99212,0.00000
9.50250,0.49500,0.01341,0.98659,0.00000
9.60250,0.49500,0.00569,0.99431,0.00000
9.70250,0.49500,0.01083,0.98917,0.00000
9.80250,0.49500,0.00896,0.99104,0.00000
9.90250,0.49500,0.01101,0.98899,0.00000
10.00250,0.49500,0.00614,0.99386,0.00000
10.10250,0.49500,0.00807,0.99193,0.00000
10.20250,0.49500,0.01445,0.98555,0.00000
10.30250,0.49500,0.01437,0.98563,0.00000
10.40250,0.49500,0.01907,0.98093,0.00000
10.50250,0.49500,0.00950,0.99050,0.00000
10.60250,0.49500,0.00461,0.99539,0.00000
10.70250,0.49500,0.00553,0.99447,0.00000
10.80250,0.49500,0.00875,0.99125,0.00000
10.90250,0.49500,0.00818,0.99182,0.00000
11.00250,0.49500,0.00694,0.99306,0.00000
11.10250,0.49500,0.00541,0.99459,0.00000
11.20250,0.49500,0.00639,0.99361,0.00000
11.30250,0.49500,0.00712,0.99288,0.00000
11.40250,0.49500,0.00886,0.99114,0.00000
11.50250,0.49500,0.00782,0.99218,0.00000
11.60250,0.49500,0.00872,0.99128,0.00000
11.70250,0.49500,0.00412,0.99588,0.00000
11.80250,0.49500,0.01002,0.98998,0.00000
11.90250,0.49500,0.00394,0.99606,0.00000
12.00250,0.49500,0.00930,0.99070,0.00000
12.10250,0.49500,0.00882,0.99118,0.00000
12.20250,0.49500,0.00836,0.99164,0.00000
12.30250,0.49500,0.00696,0.99304,0.00000
12.40250,0.49500,0.00697,0.99303,0.00000
12.50250,0.49500,0.00510,0.99490,0.00000
12.60250,0.49500,0.00381,0.99619,0.00000
12.70250,0.49500,0.00441,0.99559,0.00000
12.80250,0.49500,0.00572,0.99428,0.00000
12.90250,0.49500,0.00516,0.99484,0.00000
13.00250,0.49500,0.00472,0.99528,0.00000
13.10250,0.49500,0.01233,0.98767,0.00000
13.20250,0.49500,0.01232,0.98768,0.00000
13.30250,0.49500,0.00938,0.99062,0.00000
13.40250,0.49500,0.00806,0.99194,0.00000
13.50250,0.49500,0.01684,0.98316,0.00000
13.60250,0.49500,0.00993,0.99007,0.00000
13.70250,0.49500,0.01081,0.98919,0.00000
13.80250,0.49500,0.00828,0.99172,0.00000
13.90250,0.49500,0.02341,0.97659,0.00000
14.00250,0.49500,0.07683,0.92317,0.00000
14.10250,0.49500,0.04160,0.95840,0.00000
14.20250,0.49500,0.02158,0.97842,0.00000
14.30250,0.49500,0.01716,0.98284,0.00000
14.40250,0.49500,0.35925,0.64075,0.00000
14.50250,0.49500,0.37220,0.62780,0.00000
14.60250,0.49500,0.81590,0.18410,0.00000
14.70250,0.49500,0.91762,0.08238,0.00000
14.80250,0.49500,0.98729,0.01271,0.00000
14.90250,0.49500,0.99995,0.00005,0.00000
15.00250,0.49500,0.99999,0.00001,0.00000
15.10250,0.49500,1.00000,0.00000,0.00000
15.20250,0.49500,0.99999,0.00001,0.00000
15.30250,0.49500,1.00000,0.00000,0.00000
15.40250,0.49500,1.00000,0.00000,0.00000
15.50250,0.49500,1.00000,0.00000,0.00000
15.60250,0.49500,1.00000,0.00000,0.00000
15.70250,0.49500,1.00000,0.00000,0.00000
15.80250,0.49500,1.00000,0.00000,0.00000
15.90250,0.49500,1.00000,0.00000,0.00000
16.00250,0.49500,0.99821,0.00179,0.00000
16.10250,0.49500,0.98138,0.01199,0.00663
16.20250,0.49500,0.94834,0.00380,0.04786
16.30250,0.49500,0.91973,0.00573,0.07453
16.40250,0.49500,0.67494,0.03116,0.29390
16.50250,0.49500,0.02237,0.00242,0.97521
16.60250,0.49500,0.02735,0.00194,0.97070
16.70250,0.49500,0.03244,0.00459,0.96297
16.80250,0.49500,0.00742,0.00068,0.99190
16.90250,0.49500,0.00369,0.00283,0.99348
17.00250,0.49500,0.00121,0.00079,0.99800
17.10250,0.49500,0.00377,0.00131,0.99492
17.20250,0.49500,0.00818,0.00441,0.98741
17.30250,0.49500,0.01324,0.00386,0.98290
17.40250,0.49500,0.00691,0.00252,0.99058
