Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.00792,0.99208,0.00000
0.10250,0.49500,0.05568,0.94428,0.00005
0.20250,0.49500,0.02549,0.97450,0.00000
0.30250,0.49500,0.04191,0.95808,0.00001
0.40250,0.49500,0.03080,0.96917,0.00003
0.50250,0.49500,0.02505,0.97493,0.00003
0.60250,0.49500,0.00495,0.99504,0.00001
0.70250,0.49500,0.00634,0.99363,0.00003
0.80250,0.49500,0.01008,0.98986,0.00006
0.90250,0.49500,0.00734,0.99266,0.00000
1.00250,0.49500,0.01842,0.98154,0.00004
1.10250,0.49500,0.03569,0.96429,0.00002
1.20250,0.49500,0.01751,0.98245,0.00004
1.30250,0.49500,0.01515,0.98483,0.00002
1.40250,0.49500,0.00670,0.99329,0.00001
1.50250,0.49500,0.00655,0.99344,0.00001
1.60250,0.49500,0.00980,0.99019,0.00001
1.70250,0.49500,0.00521,0.99478,0.00001
1.80250,0.49500,0.00681,0.99318,0.00001
1.90250,0.49500,0.00772,0.99227,0.00001
2.00250,0.49500,0.01877,0.98122,0.00000
2.10250,0.49500,0.03125,0.96874,0.00001
2.20250,0.49500,0.01171,0.98828,0.00001
2.30250,0.49500,0.00518,0.99482,0.00000
2.40250,0.49500,0.00627,0.99372,0.00000
2.50250,0.49500,0.00579,0.99421,0.00000
2.60250,0.49500,0.00575,0.99424,0.00001
2.70250,0.49500,0.00822,0.99178,0.00000
2.80250,0.49500,0.00719,0.99281,0.00000
2.90250,0.49500,0.01391,0.98609,0.00000
3.00250,0.49500,0.01444,0.98556,0.00000
3.10250,0.49500,0.00912,0.99088,0.00000
3.20250,0.49500,0.00485,0.99515,0.00000
3.30250,0.49500,0.00436,0.99563,0.00000
3.40250,0.49500,0.00816,0.99184,0.00000
3.50250,0.49500,0.00641,0.99359,0.00000
3.60250,0.49500,0.00746,0.99254,0.00000
3.70250,0.49500,0.00981,0.99018,0.00001
3.80250,0.49500,0.01082,0.98918,0.00000
3.90250,0.49500,0.00971,0.99029,0.00000
4.00250,0.49500,0.00929,0.99071,0.00000
4.10250,0.49500,0.00358,0.99641,0.00000
4.20250,0.49500,0.00507,0.99493,0.00000
4.30250,0.49500,0.00499,0.99501,0.00000
4.40250,0.49500,0.03289,0.96710,0.00001
4.50250,0.49500,0.01344,0.98656,0.00000
4.60250,0.49500,0.00808,0.99192,0.00000
4.70250,0.49500,0.00444,0.99556,0.00000
4.80250,0.49500,0.00205,0.99795,0.00000
4.90250,0.49500,0.00163,0.99837,0.00000
5.00250,0.49500,0.00334,0.99666,0.00000
5.10250,0.49500,0.00280,0.99719,0.00000
5.20250,0.49500,0.00326,0.99674,0.00000
5.30250,0.49500,0.00820,0.99180,0.00000
5.40250,0.49500,0.00896,0.99104,0.00000
5.50250,0.49500,0.00438,0.99562,0.00000
5.60250,0.49500,0.00306,0.99694,0.00000
5.70250,0.49500,0.01203,0.98797,0.00000
5.80250,0.49500,0.00458,0.99542,0.00000
5.90250,0.49500,0.01038,0.98962,0.00000
6.00250,0.49500,0.00858,0.99142,0.00000
6.10250,0.49500,0.00335,0.99665,0.00000
6.20250,0.49500,0.00292,0.99708,0.00000
6.30250,0.49500,0.00543,0.99457,0.00000
6.40250,0.49500,0.00685,0.99315,0.00000
6.50250,0.49500,0.00328,0.99671,0.00000
6.60250,0.49500,0.00543,0.99457,0.00000
6.70250,0.49500,0.00704,0.99296,0.00000
6.80250,0.49500,0.00521,0.99479,0.00000
6.90250,0.49500,0.00571,0.99428,0.00000
7.00250,0.49500,0.05544,0.94456,0.00000
7.10250,0.49500,0.01423,0.98577,0.00000
7.20250,0.49500,0.01594,0.98405,0.00000
7.30250,0.49500,0.01031,0.98969,0.00000
7.40250,0.49500,0.01234,0.98766,0.00000
7.50250,0.49500,0.00787,0.99213,0.00000
7.60250,0.49500,0.00637,0.99363,0.00000
7.70250,0.49500,0.01571,0.98429,0.00000
7.80250,0.49500,0.00669,0.99331,0.00000
7.90250,0.49500,0.00306,0.99694,0.00000
8.00250,0.49500,0.00550,0.99450,0.00000
8.10250,0.49500,0.00365,0.99635,0.00000
8.20250,0.49500,0.00735,0.99265,0.00000
8.30250,0.49500,0.00544,0.99455,0.00000
8.40250,0.49500,0.00318,0.99682,0.00000
8.50250,0.49500,0.00283,0.99717,0.00000
8.60250,0.49500,0.00575,0.99425,0.00000
8.70250,0.49500,0.01545,0.98455,0.00000
8.80250,0.49500,0.00733,0.99266,0.00000
8.90250,0.49500,0.00780,0.99219,0.00001
9.00250,0.49500,0.00656,0.99343,0.00000
9.10250,0.49500,0.00682,0.99318,0.00000
9.20250,0.49500,0.00430,0.99570,0.00000
9.30250,0.49500,0.00529,0.99471,0.00000
9.40250,0.49500,0.00810,0.99189,0.00000
9.50250,0.49500,0.00558,0.99442,0.00001
9.60250,0.49500,0.00397,0.99603,0.00000
9.70250,0.49500,0.00915,0.99084,0.00000
9.80250,0.49500,0.00693,0.99307,0.00001
9.90250,0.49500,0.00345,0.99655,0.00000
10.00250,0.49500,0.00605,0.99394,0.00000
10.10250,0.49500,0.00323,0.99677,0.00000
10.20250,0.49500,0.00252,0.99748,0.00000
10.30250,0.49500,0.00526,0.99474,0.00000
10.40250,0.49500,0.00328,0.99672,0.00000
10.50250,0.49500,0.00637,0.99363,0.00000
10.60250,0.49500,0.00851,0.99149,0.00000
10.70250,0.49500,0.01277,0.98723,0.00000
10.80250,0.49500,0.03187,0.96813,0.00000
10.90250,0.49500,0.01858,0.98142,0.00000
11.00250,0.49500,0.01467,0.98533,0.00000
11.10250,0.49500,0.00717,0.99283,0.00000
11.20250,0.49500,0.01230,0.98770,0.00000
11.30250,0.49500,0.00649,0.99351,0.00000
11.40250,0.49500,0.01114,0.98886,0.00000
11.50250,0.49500,0.00873,0.99126,0.00001
11.60250,0.49500,0.00275,0.99724,0.00000
11.70250,0.49500,0.00388,0.99611,0.00001
11.80250,0.49500,0.00614,0.99386,0.00000
11.90250,0.49500,0.01871,0.98127,0.00003
12.00250,0.49500,0.02057,0.97941,0.00002
12.10250,0.49500,0.00785,0.99214,0.00002
12.20250,0.49500,0.00854,0.99144,0.00001
12.30250,0.49500,0.00461,0.99537,0.00001
12.40250,0.49500,0.00420,0.99578,0.00002
12.50250,0.49500,0.00219,0.99777,0.00004
12.60250,0.49500,0.01070,0.98929,0.00001
12.70250,0.49500,0.01387,0.98611,0.00002
12.80250,0.49500,0.02136,0.97863,0.00001
12.90250,0.49500,0.02078,0.97919,0.00003
13.00250,0.49500,0.02626,0.97371,0.00002
13.10250,0.49500,0.00896,0.99103,0.00001
13.20250,0.49500,0.01133,0.98867,0.00001
13.30250,0.49500,0.01699,0.98296,0.00004
13.40250,0.49500,0.01029,0.98970,0.00001
13.50250,0.49500,0.01053,0.98945,0.00002
13.60250,0.49500,0.03894,0.96105,0.00001
13.70250,0.49500,0.01518,0.98480,0.00002
13.80250,0.49500,0.01471,0.98526,0.00003
13.90250,0.49500,0.00317,0.99682,0.00001
14.00250,0.49500,0.00521,0.99477,0.00002
14.10250,0.49500,0.00559,0.99438,0.00002
14.20250,0.49500,0.00431,0.99564,0.00005
14.30250,0.49500,0.00693,0.99302,0.00005
14.40250,0.49500,0.00608,0.99383,0.00009
14.50250,0.49500,0.02288,0.97709,0.00003
14.60250,0.49500,0.04445,0.95547,0.00009
14.70250,0.49500,0.01617,0.98381,0.00002
14.80250,0.49500,0.01426,0.98573,0.00001
14.90250,0.49500,0.00782,0.99216,0.00002
15.00250,0.49500,0.00292,0.99708,0.00001
15.10250,0.49500,0.00656,0.99344,0.00000
15.20250,0.49500,0.01033,0.98966,0.00001
15.30250,0.49500,0.01601,0.98398,0.00000
15.40250,0.49500,0.01264,0.98736,0.00000
15.50250,0.49500,0.03196,0.96804,0.00001
15.60250,0.49500,0.04215,0.95782,0.00003
15.70250,0.49500,0.05347,0.94652,0.00000
15.80250,0.49500,0.02824,0.97176,0.00000
15.90250,0.49500,0.02180,0.97818,0.00002
16.00250,0.49500,0.00375,0.99624,0.00001
16.10250,0.49500,0.00972,0.99028,0.00000
16.20250,0.49500,0.01372,0.98626,0.00002
16.30250,0.49500,0.01053,0.98946,0.00002
16.40250,0.49500,0.00788,0.99211,0.00000
16.50250,0.49500,0.00717,0.99282,0.00000
16.60250,0.49500,0.00452,0.99548,0.00000
16.70250,0.49500,0.00243,0.99756,0.00001
16.80250,0.49500,0.00189,0.99811,0.00001
16.90250,0.49500,0.00303,0.99695,0.00001
17.00250,0.49500,0.00205,0.99793,0.00001
17.10250,0.49500,0.00523,0.99477,0.00000
17.20250,0.49500,0.00645,0.99352,0.00003
17.30250,0.49500,0.02230,0.97764,0.00007
17.40250,0.49500,0.00860,0.99136,0.00004
17.50250,0.49500,0.02680,0.97319,0.00002
17.60250,0.49500,0.01912,0.98078,0.00010
17.70250,0.49500,0.02245,0.97751,0.00003
17.80250,0.49500,0.01200,0.98798,0.00002
17.90250,0.49500,0.01165,0.98829,0.00006
18.00250,0.49500,0.00505,0.99494,0.00001
18.10250,0.49500,0.01143,0.98842,0.00014
18.20250,0.49500,0.00772,0.99226,0.00002
18.30250,0.49500,0.00971,0.99026,0.00003
18.40250,0.49500,0.01858,0.98134,0.00008
18.50250,0.49500,0.01281,0.98713,0.00005
18.60250,0.49500,0.00769,0.99230,0.00001
18.70250,0.49500,0.00518,0.99476,0.00005
18.80250,0.49500,0.02150,0.97846,0.00004
18.90250,0.49500,0.00971,0.99027,0.00002
19.00250,0.49500,0.00903,0.99092,0.00005
19.10250,0.49500,0.01040,0.98957,0.00003
19.20250,0.49500,0.00797,0.99201,0.00002
19.30250,0.49500,0.01389,0.98604,0.00007
19.40250,0.49500,0.01825,0.98174,0.00002
19.50250,0.49500,0.00773,0.99222,0.00004
19.60250,0.49500,0.00577,0.99419,0.00003
19.70250,0.49500,0.00385,0.99613,0.00003
19.80250,0.49500,0.00367,0.99631,0.00002
19.90250,0.49500,0.00414,0.99584,0.00002
20.00250,0.49500,0.00552,0.99443,0.00005
20.10250,0.49500,0.00589,0.99409,0.00002
20.20250,0.49500,0.00389,0.99610,0.00001
20.30250,0.49500,0.00582,0.99416,0.00002
20.40250,0.49500,0.01188,0.98809,0.00003
20.50250,0.49500,0.01124,0.98875,0.00001
20.60250,0.49500,0.00563,0.99436,0.00001
20.70250,0.49500,0.01118,0.98878,0.00003
20.80250,0.49500,0.01053,0.98945,0.00003
20.90250,0.49500,0.00620,0.99379,0.00001
21.00250,0.49500,0.00914,0.99085,0.00001
21.10250,0.49500,0.00748,0.99245,0.00007
21.20250,0.49500,0.00590,0.99409,0.00001
21.30250,0.49500,0.00397,0.99600,0.00003
21.40250,0.49500,0.01270,0.98726,0.00004
21.50250,0.49500,0.00803,0.99193,0.00003
21.60250,0.49500,0.00424,0.99569,0.00007
21.70250,0.49500,0.01803,0.98195,0.00002
21.80250,0.49500,0.01086,0.98909,0.00005
21.90250,0.49500,0.02334,0.97663,0.00003
22.00250,0.49500,0.01485,0.98514,0.00001
22.10250,0.49500,0.03135,0.96864,0.00001
22.20250,0.49500,0.01516,0.98484,0.00000
22.30250,0.49500,0.03296,0.96702,0.00002
22.40250,0.49500,0.00938,0.99062,0.00000
22.50250,0.49500,0.00741,0.99259,0.00000
22.60250,0.49500,0.00815,0.99185,0.00000
22.70250,0.49500,0.00395,0.99604,0.00001
22.80250,0.49500,0.00807,0.99192,0.00001
22.90250,0.49500,0.01740,0.98258,0.00002
23.00250,0.49500,0.02303,0.97696,0.00001
23.10250,0.49500,0.03126,0.96873,0.00001
23.20250,0.49500,0.11593,0.88402,0.00005
23.30250,0.49500,0.01724,0.98275,0.00001
23.40250,0.49500,0.00892,0.99108,0.00000
