Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.49500,0.00006,0.00004,0.99991
0.10250,0.49500,0.00038,0.00002,0.99960
0.20250,0.49500,0.00058,0.00011,0.99932
0.30250,0.49500,0.00024,0.00000,0.99976
0.40250,0.49500,0.01330,0.00002,0.98668
0.50250,0.49500,0.00900,0.00001,0.99098
0.60250,0.49500,0.11059,0.00001,0.88941
0.70250,0.49500,0.03526,0.00003,0.96471
0.80250,0.49500,0.01622,0.00043,0.98335
0.90250,0.49500,0.00260,0.00000,0.99740
1.00250,0.49500,0.00130,0.00000,0.99869
1.10250,0.49500,0.00606,0.00001,0.99393
1.20250,0.49500,0.00645,0.00011,0.99344
1.30250,0.49500,0.01350,0.00004,0.98646
1.40250,0.49500,0.00162,0.00001,0.99837
1.50250,0.49500,0.01038,0.00003,0.98959
1.60250,0.49500,0.00319,0.00001,0.99680
1.70250,0.49500,0.00298,0.00007,0.99695
1.80250,0.49500,0.00160,0.00000,0.99840
1.90250,0.49500,0.00159,0.00003,0.99839
2.00250,0.49500,0.00592,0.00032,0.99375
2.10250,0.49500,0.00904,0.00001,0.99094
2.20250,0.49500,0.00024,0.00003,0.99973
2.30250,0.49500,0.00060,0.00000,0.99939
2.40250,0.49500,0.00127,0.00000,0.99873
2.50250,0.49500,0.00846,0.00001,0.99153
2.60250,0.49500,0.00189,0.00001,0.99811
2.70250,0.49500,0.00539,0.00000,0.99461
2.80250,0.49500,0.00041,0.00000,0.99958
2.90250,0.49500,0.00012,0.00000,0.99988
3.00250,0.49500,0.00377,0.00001,0.99623
3.10250,0.49500,0.00094,0.00000,0.99906
3.20250,0.49500,0.00173,0.00001,0.99826
3.30250,0.49500,0.00065,0.00005,0.99930
3.40250,0.49500,0.00003,0.00000,0.99997
3.50250,0.49500,0.00003,0.00000,0.99997
3.60250,0.49500,0.00011,0.00000,0.99988
3.70250,0.49500,0.00027,0.00000,0.99973
3.80250,0.49500,0.00027,0.00000,0.99973
3.90250,0.49500,0.00008,0.00000,0.99992
4.00250,0.49500,0.00011,0.00000,0.99989
4.10250,0.49500,0.00018,0.00000,0.99982
4.20250,0.49500,0.00018,0.00000,0.99982
4.30250,0.49500,0.00036,0.00000,0.99964
4.40250,0.49500,0.00004,0.00000,0.99996
4.50250,0.49500,0.00002,0.00000,0.99998
4.60250,0.49500,0.00007,0.00000,0.99993
4.70250,0.49500,0.00005,0.00000,0.99995
4.80250,0.49500,0.00014,0.00000,0.99986
4.90250,0.49500,0.00008,0.00000,0.99992
5.00250,0.49500,0.00010,0.00000,0.99989
5.10250,0.49500,0.00008,0.00000,0.99992
5.20250,0.49500,0.00011,0.00000,0.99989
5.30250,0.49500,0.00066,0.00000,0.99934
5.40250,0.49500,0.00066,0.00000,0.99934
5.50250,0.49500,0.00008,0.00000,0.99992
5.60250,0.49500,0.00022,0.00001,0.99977
5.70250,0.49500,0.00114,0.00006,0.99880
5.80250,0.49500,0.00336,0.00000,0.99664
5.90250,0.49500,0.00054,0.00000,0.99945
6.00250,0.49500,0.00060,0.00002,0.99938
6.10250,0.49500,0.00012,0.00001,0.99987
6.20250,0.49500,0.00339,0.00002,0.99659
6.30250,0.49500,0.00212,0.00000,0.99788
6.40250,0.49500,0.04442,0.00002,0.95556
6.50250,0.49500,0.02176,0.00003,0.97821
6.60250,0.49500,0.00465,0.00000,0.99535
6.70250,0.49500,0.00051,0.00000,0.99948
6.80250,0.49500,0.00027,0.00001,0.99972
6.90250,0.49500,0.00039,0.00001,0.99960
7.00250,0.49500,0.00007,0.00001,0.99991
7.10250,0.49500,0.00023,0.00001,0.99976
7.20250,0.49500,0.00007,0.00000,0.99993
7.30250,0.49500,0.00005,0.00001,0.99994
7.40250,0.49500,0.00006,0.00001,0.99993
7.50250,0.49500,0.00004,0.00001,0.99995
7.60250,0.49500,0.00002,0.00000,0.99998
7.70250,0.49500,0.00004,0.00009,0.99986
7.80250,0.49500,0.00029,0.00000,0.99971
7.90250,0.49500,0.00012,0.00001,0.99987
8.00250,0.49500,0.00738,0.00003,0.99258
8.10250,0.49500,0.01799,0.00011,0.98190
8.20250,0.49500,0.01965,0.00006,0.98029
8.30250,0.49500,0.00053,0.00000,0.99947
8.40250,0.49500,0.00054,0.00001,0.99945
