Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.01421,0.89253,0.09325
1.00250,0.99500,0.01232,0.94554,0.04214
2.00250,0.99500,0.00263,0.98768,0.00969
3.00250,0.99500,0.03878,0.51293,0.44829
4.00250,0.99500,0.00600,0.95918,0.03482
5.00250,0.99500,0.02043,0.77570,0.20387
6.00250,0.99500,0.02462,0.84081,0.13458
7.00250,0.99500,0.06404,0.31176,0.62420
8.00250,0.99500,0.07219,0.92365,0.00416
9.00250,0.99500,0.05702,0.54369,0.39929
10.00250,0.99500,0.05851,0.51739,0.42411
11.00250,0.99500,0.02784,0.52201,0.45015
12.00250,0.99500,0.03546,0.58550,0.37904
13.00250,0.99500,0.04287,0.73037,0.22676
14.00250,0.99500,0.02673,0.88698,0.08629
15.00250,0.99500,0.01419,0.96002,0.02579
16.00250,0.99500,0.00775,0.99023,0.00202
17.00250,0.99500,0.06489,0.76862,0.16649
18.00250,0.99500,0.00799,0.93316,0.05885
19.00250,0.99500,0.00978,0.84490,0.14532
20.00250,0.99500,0.02998,0.58268,0.38735
21.00250,0.99500,0.01299,0.91499,0.07202
22.00250,0.99500,0.02993,0.76189,0.20818
23.00250,0.99500,0.03781,0.53125,0.43094
24.00250,0.99500,0.01502,0.84245,0.14253
25.00250,0.99500,0.01181,0.82492,0.16328
26.00250,0.99500,0.00681,0.90203,0.09117
27.00250,0.99500,0.01837,0.89457,0.08706
28.00250,0.99500,0.00124,0.99055,0.00822
29.00250,0.99500,0.02959,0.68038,0.29003
30.00250,0.99500,0.00469,0.99464,0.00067
31.00250,0.99500,0.03839,0.02464,0.93697
32.00250,0.99500,0.08263,0.77425,0.14312
33.00250,0.99500,0.01780,0.77547,0.20673
34.00250,0.99500,0.03180,0.54978,0.41842
35.00250,0.99500,0.01996,0.68586,0.29418
36.00250,0.99500,0.02351,0.27281,0.70368
37.00250,0.99500,0.01672,0.05483,0.92845
38.00250,0.99500,0.02923,0.31862,0.65215
39.00250,0.99500,0.01132,0.27810,0.71057
40.00250,0.99500,0.02473,0.31291,0.66235
41.00250,0.99500,0.02371,0.44930,0.52699
42.00250,0.99500,0.03552,0.25350,0.71098
43.00250,0.99500,0.01981,0.22729,0.75290
44.00250,0.99500,0.02547,0.42349,0.55104
45.00250,0.99500,0.00999,0.10734,0.88266
46.00250,0.99500,0.01810,0.44230,0.53961
47.00250,0.99500,0.03505,0.10546,0.85949
48.00250,0.99500,0.07528,0.04460,0.88011
49.00250,0.99500,0.01146,0.44807,0.54048
50.00250,0.99500,0.02109,0.25531,0.72360
51.00250,0.99500,0.02405,0.51503,0.46092
52.00250,0.99500,0.01453,0.44119,0.54428
53.00250,0.99500,0.03426,0.86732,0.09842
54.00250,0.99500,0.07014,0.31395,0.61591
55.00250,0.99500,0.01606,0.54364,0.44030
56.00250,0.99500,0.03716,0.40779,0.55505
57.00250,0.99500,0.01380,0.72333,0.26287
58.00250,0.99500,0.01606,0.75628,0.22766
59.00250,0.99500,0.02462,0.60595,0.36942
60.00250,0.99500,0.01760,0.53507,0.44733
61.00250,0.99500,0.03779,0.14918,0.81303
62.00250,0.99500,0.01354,0.82402,0.16244
63.00250,0.99500,0.01896,0.60353,0.37751
64.00250,0.99500,0.00677,0.83794,0.15529
65.00250,0.99500,0.03027,0.32513,0.64460
