Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.16078,0.83862,0.00060
1.00250,0.99500,0.64474,0.35346,0.00180
2.00250,0.99500,0.17720,0.82230,0.00050
3.00250,0.99500,0.32356,0.67636,0.00008
4.00250,0.99500,0.02039,0.97947,0.00014
5.00250,0.99500,0.08710,0.91287,0.00003
6.00250,0.99500,0.00711,0.99273,0.00016
7.00250,0.99500,0.19767,0.80226,0.00006
8.00250,0.99500,0.00368,0.99623,0.00009
9.00250,0.99500,0.00241,0.99758,0.00002
10.00250,0.99500,0.06670,0.93329,0.00001
11.00250,0.99500,0.01954,0.98046,0.00001
12.00250,0.99500,0.06519,0.93480,0.00001
13.00250,0.99500,0.02826,0.97152,0.00022
14.00250,0.99500,0.00494,0.99503,0.00003
15.00250,0.99500,0.01247,0.98747,0.00006
16.00250,0.99500,0.12155,0.87844,0.00001
17.00250,0.99500,0.17302,0.82697,0.00001
18.00250,0.99500,0.02483,0.97506,0.00011
19.00250,0.99500,0.01552,0.98434,0.00014
20.00250,0.99500,0.00535,0.99464,0.00001
21.00250,0.99500,0.00678,0.99320,0.00002
22.00250,0.99500,0.02209,0.97791,0.00000
23.00250,0.99500,0.00485,0.99513,0.00003
24.00250,0.99500,0.01622,0.98376,0.00002
25.00250,0.99500,0.01397,0.98602,0.00000
26.00250,0.99500,0.00395,0.99604,0.00001
27.00250,0.99500,0.02852,0.97148,0.00000
28.00250,0.99500,0.01146,0.98850,0.00004
29.00250,0.99500,0.07090,0.92908,0.00002
30.00250,0.99500,0.03411,0.96589,0.00000
31.00250,0.99500,0.00194,0.99803,0.00003
32.00250,0.99500,0.00835,0.99163,0.00003
33.00250,0.99500,0.01359,0.98639,0.00002
34.00250,0.99500,0.00944,0.99055,0.00001
35.00250,0.99500,0.01025,0.98964,0.00011
36.00250,0.99500,0.03979,0.96015,0.00007
37.00250,0.99500,0.00842,0.99157,0.00001
38.00250,0.99500,0.00531,0.99468,0.00001
39.00250,0.99500,0.00803,0.99193,0.00004
40.00250,0.99500,0.01606,0.98391,0.00003
41.00250,0.99500,0.02802,0.97197,0.00001
42.00250,0.99500,0.02899,0.97098,0.00003
43.00250,0.99500,0.01388,0.98609,0.00003
44.00250,0.99500,0.02247,0.97746,0.00007
45.00250,0.99500,0.02545,0.97454,0.00001
46.00250,0.99500,0.01988,0.98012,0.00001
47.00250,0.99500,0.00125,0.99874,0.00001
48.00250,0.99500,0.01936,0.98063,0.00002
49.00250,0.99500,0.01303,0.98680,0.00017
50.00250,0.99500,0.00147,0.99842,0.00010
51.00250,0.99500,0.00793,0.99204,0.00003
52.00250,0.99500,0.00760,0.99239,0.00001
53.00250,0.99500,0.00898,0.99100,0.00002
54.00250,0.99500,0.03132,0.96864,0.00004
55.00250,0.99500,0.02050,0.97946,0.00004
