Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.13675,0.86321,0.00004
1.00250,0.99500,0.05369,0.94631,0.00001
2.00250,0.99500,0.01988,0.97997,0.00015
3.00250,0.99500,0.00091,0.99909,0.00000
4.00250,0.99500,0.00236,0.99764,0.00000
5.00250,0.99500,0.00205,0.99794,0.00001
6.00250,0.99500,0.00465,0.99535,0.00000
7.00250,0.99500,0.00200,0.99800,0.00001
8.00250,0.99500,0.00591,0.99406,0.00002
9.00250,0.99500,0.00147,0.99846,0.00006
10.00250,0.99500,0.00192,0.99807,0.00002
11.00250,0.99500,0.00504,0.99490,0.00005
12.00250,0.99500,0.01229,0.98770,0.00000
13.00250,0.99500,0.00446,0.99553,0.00001
14.00250,0.99500,0.00141,0.99859,0.00000
15.00250,0.99500,0.02195,0.97794,0.00011
16.00250,0.99500,0.00311,0.99688,0.00000
17.00250,0.99500,0.00605,0.99394,0.00000
18.00250,0.99500,0.00440,0.99559,0.00001
19.00250,0.99500,0.00493,0.99507,0.00000
20.00250,0.99500,0.00815,0.99185,0.00000
21.00250,0.99500,0.00599,0.99401,0.00000
22.00250,0.99500,0.00123,0.99877,0.00000
23.00250,0.99500,0.00357,0.99643,0.00000
24.00250,0.99500,0.00288,0.99712,0.00000
25.00250,0.99500,0.00014,0.99985,0.00000
26.00250,0.99500,0.00016,0.99984,0.00000
27.00250,0.99500,0.00040,0.99960,0.00000
28.00250,0.99500,0.00009,0.99991,0.00000
29.00250,0.99500,0.00008,0.99992,0.00000
30.00250,0.99500,0.00055,0.99944,0.00000
31.00250,0.99500,0.00448,0.99551,0.00001
32.00250,0.99500,0.00134,0.99865,0.00001
33.00250,0.99500,0.00316,0.99669,0.00015
34.00250,0.99500,0.00153,0.99846,0.00001
35.00250,0.99500,0.00020,0.99980,0.00001
36.00250,0.99500,0.00033,0.99967,0.00000
37.00250,0.99500,0.00113,0.99886,0.00001
38.00250,0.99500,0.00242,0.99758,0.00000
39.00250,0.99500,0.00334,0.99665,0.00000
40.00250,0.99500,0.00054,0.99946,0.00000
41.00250,0.99500,0.00218,0.99781,0.00001
42.00250,0.99500,0.00242,0.99758,0.00000
43.00250,0.99500,0.00113,0.99887,0.00000
44.00250,0.99500,0.00114,0.99885,0.00001
45.00250,0.99500,0.00151,0.99848,0.00000
46.00250,0.99500,0.00296,0.99704,0.00000
47.00250,0.99500,0.00094,0.99906,0.00000
48.00250,0.99500,0.00084,0.99916,0.00000
49.00250,0.99500,0.00393,0.99607,0.00000
50.00250,0.99500,0.00011,0.99989,0.00000
51.00250,0.99500,0.00258,0.99742,0.00000
52.00250,0.99500,0.00011,0.99989,0.00000
53.00250,0.99500,0.00327,0.99673,0.00000
54.00250,0.99500,0.00084,0.99916,0.00000
55.00250,0.99500,0.00144,0.99855,0.00000
56.00250,0.99500,0.00309,0.99691,0.00000
57.00250,0.99500,0.00029,0.99971,0.00000
58.00250,0.99500,0.00258,0.99742,0.00001
59.00250,0.99500,0.00135,0.99865,0.00000
60.00250,0.99500,0.00380,0.99620,0.00000
61.00250,0.99500,0.00101,0.99899,0.00001
62.00250,0.99500,0.00038,0.99962,0.00000
63.00250,0.99500,0.00109,0.99891,0.00000
64.00250,0.99500,0.00038,0.99961,0.00001
65.00250,0.99500,0.00113,0.99887,0.00000
66.00250,0.99500,0.00289,0.99711,0.00000
67.00250,0.99500,0.00071,0.99929,0.00000
68.00250,0.99500,0.00285,0.99713,0.00002
69.00250,0.99500,0.00023,0.99977,0.00000
70.00250,0.99500,0.00008,0.99992,0.00000
71.00250,0.99500,0.00165,0.99834,0.00001
72.00250,0.99500,0.00062,0.99938,0.00000
73.00250,0.99500,0.00165,0.99835,0.00000
74.00250,0.99500,0.00035,0.99965,0.00000
75.00250,0.99500,0.00265,0.99735,0.00000
76.00250,0.99500,0.00021,0.99979,0.00000
77.00250,0.99500,0.00051,0.99949,0.00000
78.00250,0.99500,0.00045,0.99955,0.00000
79.00250,0.99500,0.00005,0.99995,0.00000
