Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.02254,0.00000,0.97746
1.00250,0.99500,0.03970,0.00000,0.96030
2.00250,0.99500,0.02675,0.00000,0.97325
3.00250,0.99500,0.06382,0.00000,0.93618
4.00250,0.99500,0.03252,0.00000,0.96748
5.00250,0.99500,0.00936,0.00000,0.99064
6.00250,0.99500,0.02387,0.00000,0.97613
7.00250,0.99500,0.03785,0.00000,0.96215
8.00250,0.99500,0.02023,0.00000,0.97977
9.00250,0.99500,0.03758,0.00000,0.96242
10.00250,0.99500,0.01494,0.00000,0.98506
11.00250,0.99500,0.03611,0.00000,0.96389
12.00250,0.99500,0.01949,0.00000,0.98051
13.00250,0.99500,0.01284,0.00000,0.98716
14.00250,0.99500,0.01325,0.00000,0.98675
15.00250,0.99500,0.04655,0.00000,0.95345
16.00250,0.99500,0.06327,0.00000,0.93673
17.00250,0.99500,0.02139,0.00000,0.97861
18.00250,0.99500,0.00868,0.00000,0.99132
19.00250,0.99500,0.02684,0.00000,0.97316
20.00250,0.99500,0.01418,0.00000,0.98582
21.00250,0.99500,0.03615,0.00000,0.96385
22.00250,0.99500,0.02959,0.00000,0.97041
23.00250,0.99500,0.02093,0.00000,0.97907
24.00250,0.99500,0.06410,0.00000,0.93590
25.00250,0.99500,0.06289,0.00000,0.93711
26.00250,0.99500,0.00761,0.00000,0.99239
27.00250,0.99500,0.00963,0.00000,0.99037
28.00250,0.99500,0.02523,0.00000,0.97477
29.00250,0.99500,0.04089,0.00000,0.95911
30.00250,0.99500,0.03486,0.00000,0.96514
31.00250,0.99500,0.07475,0.00000,0.92525
32.00250,0.99500,0.01501,0.00000,0.98499
33.00250,0.99500,0.04069,0.00000,0.95931
34.00250,0.99500,0.07983,0.00000,0.92017
35.00250,0.99500,0.02310,0.00000,0.97690
36.00250,0.99500,0.01389,0.00000,0.98611
37.00250,0.99500,0.06136,0.00000,0.93864
38.00250,0.99500,0.02361,0.00000,0.97639
39.00250,0.99500,0.03260,0.00000,0.96740
40.00250,0.99500,0.04460,0.00000,0.95540
41.00250,0.99500,0.01891,0.00000,0.98109
42.00250,0.99500,0.02540,0.00000,0.97460
43.00250,0.99500,0.03198,0.00000,0.96802
44.00250,0.99500,0.05965,0.00000,0.94035
45.00250,0.99500,0.03674,0.00000,0.96326
46.00250,0.99500,0.05540,0.00000,0.94460
47.00250,0.99500,0.03473,0.00000,0.96527
48.00250,0.99500,0.02219,0.00000,0.97781
49.00250,0.99500,0.02873,0.00000,0.97127
50.00250,0.99500,0.01894,0.00000,0.98106
51.00250,0.99500,0.01357,0.00000,0.98643
52.00250,0.99500,0.02707,0.00000,0.97293
53.00250,0.99500,0.06289,0.00000,0.93711
54.00250,0.99500,0.03084,0.00000,0.96916
55.00250,0.99500,0.01746,0.00000,0.98254
56.00250,0.99500,0.03535,0.00000,0.96465
57.00250,0.99500,0.03168,0.00000,0.96832
58.00250,0.99500,0.03653,0.00000,0.96347
59.00250,0.99500,0.10863,0.00000,0.89137
60.00250,0.99500,0.02604,0.00000,0.97396
61.00250,0.99500,0.01659,0.00000,0.98341
62.00250,0.99500,0.02523,0.00000,0.97477
63.00250,0.99500,0.04739,0.00000,0.95261
64.00250,0.99500,0.04580,0.00000,0.95420
65.00250,0.99500,0.01909,0.00000,0.98091
66.00250,0.99500,0.00892,0.00000,0.99108
67.00250,0.99500,0.01023,0.00000,0.98977
68.00250,0.99500,0.02015,0.00000,0.97985
69.00250,0.99500,0.03776,0.00000,0.96224
70.00250,0.99500,0.01134,0.00000,0.98866
71.00250,0.99500,0.05734,0.00000,0.94266
72.00250,0.99500,0.02779,0.00000,0.97221
73.00250,0.99500,0.01531,0.00000,0.98469
74.00250,0.99500,0.02861,0.00000,0.97139
75.00250,0.99500,0.04700,0.00000,0.95300
76.00250,0.99500,0.10176,0.00000,0.89824
77.00250,0.99500,0.01486,0.00000,0.98514
78.00250,0.99500,0.06031,0.00000,0.93969
