Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.19908,0.11798,0.68293
1.00250,0.99500,0.07699,0.58204,0.34097
2.00250,0.99500,0.05013,0.01651,0.93336
3.00250,0.99500,0.01946,0.11715,0.86339
4.00250,0.99500,0.03313,0.18706,0.77981
5.00250,0.99500,0.01188,0.10196,0.88616
6.00250,0.99500,0.05835,0.04381,0.89784
7.00250,0.99500,0.05566,0.21828,0.72606
8.00250,0.99500,0.04245,0.00881,0.94874
9.00250,0.99500,0.07412,0.00687,0.91901
10.00250,0.99500,0.03698,0.08051,0.88250
11.00250,0.99500,0.50737,0.03325,0.45938
12.00250,0.99500,0.08856,0.05805,0.85339
13.00250,0.99500,0.04112,0.03026,0.92862
14.00250,0.99500,0.29438,0.31588,0.38975
15.00250,0.99500,0.03724,0.14287,0.81989
16.00250,0.99500,0.01536,0.00320,0.98144
17.00250,0.99500,0.01991,0.03076,0.94933
18.00250,0.99500,0.02465,0.06119,0.91416
19.00250,0.99500,0.02827,0.02242,0.94931
20.00250,0.99500,0.01580,0.01831,0.96589
21.00250,0.99500,0.01605,0.43473,0.54922
22.00250,0.99500,0.00643,0.00184,0.99173
23.00250,0.99500,0.01786,0.01404,0.96810
24.00250,0.99500,0.01225,0.05093,0.93682
25.00250,0.99500,0.02429,0.11168,0.86403
26.00250,0.99500,0.00312,0.00128,0.99560
27.00250,0.99500,0.00610,0.00653,0.98737
28.00250,0.99500,0.04676,0.04113,0.91211
29.00250,0.99500,0.01894,0.14895,0.83211
30.00250,0.99500,0.01696,0.25985,0.72319
31.00250,0.99500,0.01634,0.07279,0.91086
32.00250,0.99500,0.03718,0.28069,0.68213
33.00250,0.99500,0.03065,0.13569,0.83366
34.00250,0.99500,0.02773,0.17853,0.79374
35.00250,0.99500,0.01665,0.07260,0.91075
36.00250,0.99500,0.04338,0.09396,0.86266
37.00250,0.99500,0.00802,0.81846,0.17353
38.00250,0.99500,0.02295,0.33635,0.64070
39.00250,0.99500,0.01946,0.24959,0.73095
40.00250,0.99500,0.06185,0.04585,0.89229
41.00250,0.99500,0.01753,0.22951,0.75296
42.00250,0.99500,0.02300,0.18855,0.78845
43.00250,0.99500,0.02272,0.41848,0.55880
44.00250,0.99500,0.01264,0.75355,0.23380
45.00250,0.99500,0.02927,0.03886,0.93188
46.00250,0.99500,0.02757,0.37300,0.59943
47.00250,0.99500,0.01285,0.59524,0.39191
48.00250,0.99500,0.01998,0.05557,0.92445
49.00250,0.99500,0.08395,0.03430,0.88175
50.00250,0.99500,0.03661,0.02260,0.94079
51.00250,0.99500,0.01399,0.55539,0.43063
52.00250,0.99500,0.01182,0.55244,0.43574
53.00250,0.99500,0.02362,0.40139,0.57500
54.00250,0.99500,0.02095,0.18768,0.79137
55.00250,0.99500,0.02138,0.20783,0.77079
56.00250,0.99500,0.03638,0.33227,0.63135
57.00250,0.99500,0.04582,0.27246,0.68172
58.00250,0.99500,0.00673,0.92380,0.06947
59.00250,0.99500,0.04871,0.45486,0.49644
60.00250,0.99500,0.03425,0.13225,0.83350
61.00250,0.99500,0.12784,0.29886,0.57330
62.00250,0.99500,0.00849,0.91367,0.07784
63.00250,0.99500,0.01731,0.71624,0.26645
64.00250,0.99500,0.05200,0.13096,0.81705
