Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.49500,0.01022,0.00000,0.98978
0.10250,0.49500,0.00616,0.00000,0.99384
0.20250,0.49500,0.00023,0.00000,0.99977
0.30250,0.49500,0.00297,0.00000,0.99703
0.40250,0.49500,0.00276,0.00000,0.99724
0.50250,0.49500,0.00797,0.00000,0.99203
0.60250,0.49500,0.00649,0.00000,0.99351
0.70250,0.49500,0.00284,0.00000,0.99716
0.80250,0.49500,0.03187,0.00000,0.96813
0.90250,0.49500,0.01949,0.00000,0.98051
1.00250,0.49500,0.00664,0.00000,0.99336
1.10250,0.49500,0.00031,0.00000,0.99969
1.20250,0.49500,0.00061,0.00000,0.99939
1.30250,0.49500,0.00063,0.00000,0.99937
1.40250,0.49500,0.00025,0.00000,0.99975
1.50250,0.49500,0.00028,0.00000,0.99972
1.60250,0.49500,0.00022,0.00000,0.99978
1.70250,0.49500,0.00013,0.00000,0.99987
1.80250,0.49500,0.00005,0.00000,0.99995
1.90250,0.49500,0.00068,0.00000,0.99932
2.00250,0.49500,0.00148,0.00000,0.99852
2.10250,0.49500,0.00488,0.00000,0.99512
2.20250,0.49500,0.03772,0.00000,0.96228
2.30250,0.49500,0.05862,0.00000,0.94138
2.40250,0.49500,0.08067,0.00000,0.91933
2.50250,0.49500,0.00899,0.00000,0.99101
2.60250,0.49500,0.00077,0.00000,0.99923
2.70250,0.49500,0.00270,0.00000,0.99730
2.80250,0.49500,0.00088,0.00000,0.99912
2.90250,0.49500,0.00040,0.00000,0.99960
3.00250,0.49500,0.00147,0.00000,0.99853
3.10250,0.49500,0.00238,0.00000,0.99762
3.20250,0.49500,0.01795,0.00000,0.98205
3.30250,0.49500,0.00594,0.00000,0.99406
3.40250,0.49500,0.00605,0.00000,0.99395
3.50250,0.49500,0.00081,0.00000,0.99919
3.60250,0.49500,0.00102,0.00000,0.99898
3.70250,0.49500,0.01091,0.00000,0.98909
3.80250,0.49500,0.08382,0.00000,0.91618
3.90250,0.49500,0.01030,0.00000,0.98970
4.00250,0.49500,0.00899,0.00000,0.99101
4.10250,0.49500,0.00038,0.00000,0.99962
4.20250,0.49500,0.00168,0.00000,0.99832
4.30250,0.49500,0.00231,0.00000,0.99769
4.40250,0.49500,0.00049,0.00000,0.99951
4.50250,0.49500,0.00933,0.00000,0.99067
4.60250,0.49500,0.00023,0.00000,0.99977
4.70250,0.49500,0.00185,0.00000,0.99815
4.80250,0.49500,0.00020,0.00000,0.99980
4.90250,0.49500,0.00006,0.00000,0.99994
5.00250,0.49500,0.00032,0.00000,0.99968
5.10250,0.49500,0.00057,0.00000,0.99943
5.20250,0.49500,0.00005,0.00000,0.99995
5.30250,0.49500,0.00156,0.00000,0.99844
5.40250,0.49500,0.00720,0.00000,0.99280
5.50250,0.49500,0.01414,0.00000,0.98586
5.60250,0.49500,0.01137,0.00000,0.98863
5.70250,0.49500,0.00132,0.00000,0.99868
5.80250,0.49500,0.00061,0.00000,0.99939
5.90250,0.49500,0.00021,0.00000,0.99979
6.00250,0.49500,0.00120,0.00000,0.99880
6.10250,0.49500,0.00076,0.00000,0.99924
6.20250,0.49500,0.00073,0.00000,0.99927
6.30250,0.49500,0.00058,0.00000,0.99942
6.40250,0.49500,0.00024,0.00000,0.99976
6.50250,0.49500,0.00023,0.00000,0.99977
6.60250,0.49500,0.00011,0.00000,0.99989
6.70250,0.49500,0.00023,0.00000,0.99977
6.80250,0.49500,0.00011,0.00000,0.99989
6.90250,0.49500,0.00006,0.00000,0.99994
7.00250,0.49500,0.00133,0.00000,0.99867
7.10250,0.49500,0.00040,0.00000,0.99960
7.20250,0.49500,0.00692,0.00000,0.99308
7.30250,0.49500,0.00048,0.00000,0.99952
7.40250,0.49500,0.00163,0.00000,0.99837
7.50250,0.49500,0.00136,0.00000,0.99864
7.60250,0.49500,0.00045,0.00000,0.99955
7.70250,0.49500,0.00421,0.00000,0.99579
7.80250,0.49500,0.00869,0.00000,0.99131
7.90250,0.49500,0.04046,0.00000,0.95954
8.00250,0.49500,0.02445,0.00000,0.97555
8.10250,0.49500,0.04787,0.00000,0.95213
8.20250,0.49500,0.02060,0.00000,0.97940
8.30250,0.49500,0.07367,0.00000,0.92633
8.40250,0.49500,0.00236,0.00000,0.99764
8.50250,0.49500,0.01532,0.00000,0.98468
8.60250,0.49500,0.00094,0.00000,0.99906
8.70250,0.49500,0.00098,0.00000,0.99902
8.80250,0.49500,0.00038,0.00000,0.99962
8.90250,0.49500,0.00005,0.00000,0.99995
9.00250,0.49500,0.00003,0.00000,0.99997
9.10250,0.49500,0.00033,0.00000,0.99967
9.20250,0.49500,0.00016,0.00000,0.99984
9.30250,0.49500,0.00261,0.00000,0.99739
9.40250,0.49500,0.00033,0.00000,0.99967
9.50250,0.49500,0.00039,0.00000,0.99961
9.60250,0.49500,0.00194,0.00000,0.99806
9.70250,0.49500,0.00036,0.00000,0.99964
9.80250,0.49500,0.00108,0.00000,0.99892
9.90250,0.49500,0.00130,0.00000,0.99870
10.00250,0.49500,0.00485,0.00000,0.99515
10.10250,0.49500,0.02427,0.00000,0.97573
10.20250,0.49500,0.00604,0.00000,0.99396
10.30250,0.49500,0.01075,0.00000,0.98925
10.40250,0.49500,0.00269,0.00000,0.99731
10.50250,0.49500,0.00053,0.00000,0.99947
10.60250,0.49500,0.00112,0.00000,0.99888
10.70250,0.49500,0.00065,0.00000,0.99935
10.80250,0.49500,0.00049,0.00000,0.99951
10.90250,0.49500,0.00306,0.00000,0.99694
11.00250,0.49500,0.00049,0.00000,0.99951
11.10250,0.49500,0.00043,0.00000,0.99957
11.20250,0.49500,0.00173,0.00000,0.99827
11.30250,0.49500,0.00430,0.00000,0.99570
11.40250,0.49500,0.00195,0.00000,0.99805
11.50250,0.49500,0.00179,0.00000,0.99821
11.60250,0.49500,0.00164,0.00000,0.99836
11.70250,0.49500,0.00017,0.00000,0.99983
11.80250,0.49500,0.00062,0.00000,0.99938
11.90250,0.49500,0.00215,0.00000,0.99785
12.00250,0.49500,0.00010,0.00000,0.99990
12.10250,0.49500,0.00045,0.00000,0.99955
12.20250,0.49500,0.00028,0.00000,0.99972
12.30250,0.49500,0.00019,0.00000,0.99981
12.40250,0.49500,0.00008,0.00000,0.99992
12.50250,0.49500,0.00010,0.00000,0.99990
12.60250,0.49500,0.00214,0.00000,0.99786
12.70250,0.49500,0.00049,0.00000,0.99951
12.80250,0.49500,0.00071,0.00000,0.99929
12.90250,0.49500,0.00018,0.00000,0.99982
13.00250,0.49500,0.00108,0.00000,0.99892
13.10250,0.49500,0.00645,0.00000,0.99355
