Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.01713,0.98287,0.00000
0.10250,0.49500,0.01817,0.98183,0.00000
0.20250,0.49500,0.01761,0.98239,0.00000
0.30250,0.49500,0.01458,0.98542,0.00000
0.40250,0.49500,0.01579,0.98421,0.00000
0.50250,0.49500,0.01405,0.98595,0.00000
0.60250,0.49500,0.01425,0.98575,0.00000
0.70250,0.49500,0.01526,0.98474,0.00000
0.80250,0.49500,0.01597,0.98403,0.00000
0.90250,0.49500,0.01542,0.98458,0.00000
1.00250,0.49500,0.01588,0.98412,0.00000
1.10250,0.49500,0.01469,0.98531,0.00000
1.20250,0.49500,0.01472,0.98528,0.00000
1.30250,0.49500,0.01345,0.98655,0.00000
1.40250,0.49500,0.01474,0.98526,0.00000
1.50250,0.49500,0.01477,0.98523,0.00000
1.60250,0.49500,0.01480,0.98520,0.00000
1.70250,0.49500,0.01455,0.98545,0.00000
1.80250,0.49500,0.01497,0.98503,0.00000
1.90250,0.49500,0.01481,0.98519,0.00000
2.00250,0.49500,0.01454,0.98546,0.00000
2.10250,0.49500,0.01482,0.98518,0.00000
2.20250,0.49500,0.01594,0.98406,0.00000
2.30250,0.49500,0.01518,0.98482,0.00000
2.40250,0.49500,0.01503,0.98497,0.00000
2.50250,0.49500,0.01527,0.98473,0.00000
2.60250,0.49500,0.01492,0.98508,0.00000
2.70250,0.49500,0.01519,0.98481,0.00000
2.80250,0.49500,0.01434,0.98566,0.00000
2.90250,0.49500,0.01483,0.98517,0.00000
3.00250,0.49500,0.01375,0.98625,0.00000
3.10250,0.49500,0.01481,0.98519,0.00000
3.20250,0.49500,0.01466,0.98534,0.00000
3.30250,0.49500,0.01483,0.98517,0.00000
3.40250,0.49500,0.01573,0.98427,0.00000
3.50250,0.49500,0.01466,0.98534,0.00000
3.60250,0.49500,0.01388,0.98612,0.00000
3.70250,0.49500,0.01427,0.98573,0.00000
3.80250,0.49500,0.01495,0.98505,0.00000
3.90250,0.49500,0.01521,0.98479,0.00000
4.00250,0.49500,0.01553,0.98447,0.00000
4.10250,0.49500,0.01574,0.98426,0.00000
4.20250,0.49500,0.01580,0.98420,0.00000
4.30250,0.49500,0.01622,0.98378,0.00000
4.40250,0.49500,0.01437,0.98563,0.00000
4.50250,0.49500,0.01548,0.98452,0.00000
4.60250,0.49500,0.01530,0.98470,0.00000
4.70250,0.49500,0.01505,0.98495,0.00000
4.80250,0.49500,0.01467,0.98533,0.00000
4.90250,0.49500,0.01598,0.98402,0.00000
5.00250,0.49500,0.01807,0.98193,0.00000
5.10250,0.49500,0.01820,0.98180,0.00000
5.20250,0.49500,0.01788,0.98212,0.00000
5.30250,0.49500,0.01795,0.98205,0.00000
5.40250,0.49500,0.01542,0.98458,0.00000
5.50250,0.49500,0.01661,0.98339,0.00000
5.60250,0.49500,0.01698,0.98302,0.00000
5.70250,0.49500,0.01816,0.98184,0.00000
5.80250,0.49500,0.02008,0.97992,0.00000
5.90250,0.49500,0.01951,0.98049,0.00000
6.00250,0.49500,0.01984,0.98016,0.00000
6.10250,0.49500,0.01676,0.98324,0.00000
6.20250,0.49500,0.01552,0.98448,0.00000
6.30250,0.49500,0.01536,0.98464,0.00000
6.40250,0.49500,0.01613,0.98387,0.00000
6.50250,0.49500,0.01532,0.98468,0.00000
6.60250,0.49500,0.01520,0.98480,0.00000
6.70250,0.49500,0.01467,0.98533,0.00000
6.80250,0.49500,0.01390,0.98610,0.00000
6.90250,0.49500,0.01371,0.98629,0.00000
7.00250,0.49500,0.01373,0.98627,0.00000
7.10250,0.49500,0.01449,0.98551,0.00000
7.20250,0.49500,0.01520,0.98480,0.00000
7.30250,0.49500,0.01603,0.98397,0.00000
7.40250,0.49500,0.01517,0.98483,0.00000
7.50250,0.49500,0.01534,0.98466,0.00000
7.60250,0.49500,0.01322,0.98678,0.00000
7.70250,0.49500,0.01293,0.98707,0.00000
7.80250,0.49500,0.01381,0.98619,0.00000
7.90250,0.49500,0.01389,0.98611,0.00000
8.00250,0.49500,0.01379,0.98621,0.00000
8.10250,0.49500,0.01450,0.98550,0.00000
8.20250,0.49500,0.01433,0.98567,0.00000
8.30250,0.49500,0.01515,0.98485,0.00000
8.40250,0.49500,0.01666,0.98334,0.00000
8.50250,0.49500,0.01572,0.98428,0.00000
8.60250,0.49500,0.01564,0.98436,0.00000
8.70250,0.49500,0.01425,0.98575,0.00000
8.80250,0.49500,0.01374,0.98626,0.00000
8.90250,0.49500,0.01382,0.98618,0.00000
9.00250,0.49500,0.01450,0.98550,0.00000
9.10250,0.49500,0.01380,0.98620,0.00000
9.20250,0.49500,0.01398,0.98602,0.00000
9.30250,0.49500,0.01366,0.98634,0.00000
9.40250,0.49500,0.01414,0.98586,0.00000
9.50250,0.49500,0.01448,0.98552,0.00000
9.60250,0.49500,0.01432,0.98568,0.00000
9.70250,0.49500,0.01491,0.98509,0.00000
9.80250,0.49500,0.01472,0.98528,0.00000
9.90250,0.49500,0.01409,0.98591,0.00000
10.00250,0.49500,0.01407,0.98593,0.00000
10.10250,0.49500,0.01428,0.98572,0.00000
10.20250,0.49500,0.01466,0.98534,0.00000
10.30250,0.49500,0.01518,0.98482,0.00000
10.40250,0.49500,0.01549,0.98451,0.00000
10.50250,0.49500,0.01464,0.98536,0.00000
10.60250,0.49500,0.01412,0.98588,0.00000
10.70250,0.49500,0.01602,0.98398,0.00000
10.80250,0.49500,0.01476,0.98524,0.00000
10.90250,0.49500,0.01496,0.98504,0.00000
11.00250,0.49500,0.01495,0.98505,0.00000
11.10250,0.49500,0.01308,0.98692,0.00000
11.20250,0.49500,0.01359,0.98641,0.00000
11.30250,0.49500,0.01394,0.98606,0.00000
11.40250,0.49500,0.01371,0.98629,0.00000
11.50250,0.49500,0.01419,0.98581,0.00000
11.60250,0.49500,0.01426,0.98574,0.00000
11.70250,0.49500,0.01396,0.98604,0.00000
11.80250,0.49500,0.01343,0.98657,0.00000
11.90250,0.49500,0.01327,0.98673,0.00000
12.00250,0.49500,0.01405,0.98595,0.00000
12.10250,0.49500,0.01398,0.98602,0.00000
12.20250,0.49500,0.01540,0.98460,0.00000
12.30250,0.49500,0.01498,0.98502,0.00000
12.40250,0.49500,0.01509,0.98491,0.00000
12.50250,0.49500,0.01647,0.98353,0.00000
12.60250,0.49500,0.01434,0.98566,0.00000
12.70250,0.49500,0.01426,0.98574,0.00000
12.80250,0.49500,0.01454,0.98546,0.00000
12.90250,0.49500,0.01596,0.98404,0.00000
13.00250,0.49500,0.01553,0.98447,0.00000
13.10250,0.49500,0.01649,0.98351,0.00000
13.20250,0.49500,0.01515,0.98485,0.00000
13.30250,0.49500,0.01477,0.98523,0.00000
13.40250,0.49500,0.01510,0.98490,0.00000
13.50250,0.49500,0.01546,0.98454,0.00000
13.60250,0.49500,0.01607,0.98393,0.00000
13.70250,0.49500,0.01537,0.98463,0.00000
13.80250,0.49500,0.01596,0.98404,0.00000
13.90250,0.49500,0.01501,0.98499,0.00000
14.00250,0.49500,0.01378,0.98622,0.00000
14.10250,0.49500,0.01398,0.98602,0.00000
14.20250,0.49500,0.01342,0.98658,0.00000
14.30250,0.49500,0.01457,0.98543,0.00000
14.40250,0.49500,0.01471,0.98529,0.00000
14.50250,0.49500,0.01630,0.98370,0.00000
14.60250,0.49500,0.01483,0.98517,0.00000
14.70250,0.49500,0.01546,0.98454,0.00000
14.80250,0.49500,0.01547,0.98453,0.00000
14.90250,0.49500,0.01421,0.98579,0.00000
15.00250,0.49500,0.01413,0.98587,0.00000
15.10250,0.49500,0.01462,0.98538,0.00000
15.20250,0.49500,0.01500,0.98500,0.00000
15.30250,0.49500,0.01780,0.98220,0.00000
15.40250,0.49500,0.01597,0.98403,0.00000
15.50250,0.49500,0.01702,0.98298,0.00000
15.60250,0.49500,0.01611,0.98389,0.00000
15.70250,0.49500,0.01468,0.98532,0.00000
15.80250,0.49500,0.01455,0.98545,0.00000
15.90250,0.49500,0.01432,0.98568,0.00000
16.00250,0.49500,0.01410,0.98590,0.00000
16.10250,0.49500,0.01386,0.98614,0.00000
16.20250,0.49500,0.01418,0.98582,0.00000
16.30250,0.49500,0.01371,0.98629,0.00000
16.40250,0.49500,0.01359,0.98641,0.00000
16.50250,0.49500,0.01344,0.98656,0.00000
16.60250,0.49500,0.01390,0.98610,0.00000
16.70250,0.49500,0.01539,0.98461,0.00000
16.80250,0.49500,0.01510,0.98490,0.00000
16.90250,0.49500,0.01582,0.98418,0.00000
17.00250,0.49500,0.01574,0.98426,0.00000
17.10250,0.49500,0.01371,0.98629,0.00000
17.20250,0.49500,0.01451,0.98549,0.00000
17.30250,0.49500,0.01436,0.98564,0.00000
17.40250,0.49500,0.01440,0.98560,0.00000
17.50250,0.49500,0.01403,0.98597,0.00000
17.60250,0.49500,0.01419,0.98581,0.00000
17.70250,0.49500,0.01578,0.98422,0.00000
17.80250,0.49500,0.01517,0.98483,0.00000
17.90250,0.49500,0.01530,0.98470,0.00000
18.00250,0.49500,0.01611,0.98389,0.00000
18.10250,0.49500,0.01428,0.98572,0.00000
18.20250,0.49500,0.01499,0.98501,0.00000
18.30250,0.49500,0.01619,0.98381,0.00000
18.40250,0.49500,0.01632,0.98368,0.00000
18.50250,0.49500,0.01890,0.98110,0.00000
18.60250,0.49500,0.01846,0.98154,0.00000
18.70250,0.49500,0.01793,0.98207,0.00000
18.80250,0.49500,0.01632,0.98368,0.00000
18.90250,0.49500,0.01524,0.98476,0.00000
19.00250,0.49500,0.01471,0.98529,0.00000
19.10250,0.49500,0.01523,0.98477,0.00000
19.20250,0.49500,0.01545,0.98455,0.00000
19.30250,0.49500,0.01402,0.98598,0.00000
19.40250,0.49500,0.01450,0.98550,0.00000
19.50250,0.49500,0.01465,0.98535,0.00000
