Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.49500,0.00334,0.98747,0.00919
0.10250,0.49500,0.02827,0.23710,0.73463
0.20250,0.49500,0.00913,0.05886,0.93200
0.30250,0.49500,0.00470,0.01883,0.97647
0.40250,0.49500,0.00100,0.12419,0.87480
0.50250,0.49500,0.00071,0.00530,0.99398
0.60250,0.49500,0.00037,0.00581,0.99382
0.70250,0.49500,0.00210,0.20055,0.79734
0.80250,0.49500,0.00200,0.10089,0.89711
0.90250,0.49500,0.00110,0.92494,0.07397
1.00250,0.49500,0.00927,0.96877,0.02196
1.10250,0.49500,0.02930,0.70588,0.26482
1.20250,0.49500,0.05048,0.90675,0.04277
1.30250,0.49500,0.00077,0.99773,0.00150
1.40250,0.49500,0.04905,0.91322,0.03773
1.50250,0.49500,0.00433,0.99299,0.00268
1.60250,0.49500,0.10438,0.89408,0.00153
1.70250,0.49500,0.00286,0.99693,0.00021
1.80250,0.49500,0.00290,0.99706,0.00004
1.90250,0.49500,0.00069,0.99869,0.00062
2.00250,0.49500,0.00131,0.99746,0.00123
2.10250,0.49500,0.00064,0.99206,0.00729
2.20250,0.49500,0.00029,0.99918,0.00053
2.30250,0.49500,0.00107,0.97071,0.02823
2.40250,0.49500,0.00049,0.99346,0.00605
2.50250,0.49500,0.00067,0.95551,0.04382
2.60250,0.49500,0.00037,0.97513,0.02450
2.70250,0.49500,0.00032,0.98116,0.01852
2.80250,0.49500,0.00094,0.99830,0.00076
2.90250,0.49500,0.00051,0.97845,0.02104
3.00250,0.49500,0.00019,0.99810,0.00171
3.10250,0.49500,0.00037,0.99528,0.00435
3.20250,0.49500,0.00071,0.96792,0.03137
3.30250,0.49500,0.00516,0.53793,0.45691
3.40250,0.49500,0.00100,0.68296,0.31604
3.50250,0.49500,0.00131,0.10600,0.89270
3.60250,0.49500,0.00682,0.68446,0.30872
3.70250,0.49500,0.00048,0.42392,0.57559
3.80250,0.49500,0.00022,0.05038,0.94940
3.90250,0.49500,0.00033,0.01444,0.98523
4.00250,0.49500,0.00614,0.13870,0.85515
4.10250,0.49500,0.00073,0.01006,0.98921
4.20250,0.49500,0.00676,0.03632,0.95691
4.30250,0.49500,0.00264,0.44694,0.55042
4.40250,0.49500,0.00259,0.65384,0.34357
4.50250,0.49500,0.00327,0.12406,0.87266
4.60250,0.49500,0.00947,0.61179,0.37874
4.70250,0.49500,0.00202,0.94182,0.05616
4.80250,0.49500,0.00104,0.99734,0.00163
4.90250,0.49500,0.00034,0.99703,0.00263
5.00250,0.49500,0.00046,0.99826,0.00128
5.10250,0.49500,0.00092,0.99741,0.00168
5.20250,0.49500,0.00084,0.99481,0.00434
5.30250,0.49500,0.00148,0.99455,0.00397
5.40250,0.49500,0.00135,0.84771,0.15094
5.50250,0.49500,0.00522,0.59177,0.40301
5.60250,0.49500,0.00101,0.91371,0.08528
5.70250,0.49500,0.00186,0.92265,0.07549
5.80250,0.49500,0.00228,0.90422,0.09350
5.90250,0.49500,0.00322,0.81114,0.18563
6.00250,0.49500,0.00175,0.67640,0.32185
6.10250,0.49500,0.00099,0.98006,0.01896
6.20250,0.49500,0.00378,0.95973,0.03649
6.30250,0.49500,0.00150,0.98939,0.00912
6.40250,0.49500,0.00349,0.96488,0.03163
6.50250,0.49500,0.00340,0.96000,0.03660
6.60250,0.49500,0.00030,0.96399,0.03571
6.70250,0.49500,0.00203,0.81082,0.18715
6.80250,0.49500,0.00258,0.96605,0.03137
6.90250,0.49500,0.00328,0.97756,0.01915
7.00250,0.49500,0.05264,0.90019,0.04717
7.10250,0.49500,0.00350,0.96830,0.02819
7.20250,0.49500,0.01820,0.95090,0.03090
7.30250,0.49500,0.00649,0.93922,0.05429
7.40250,0.49500,0.00036,0.99884,0.00080
7.50250,0.49500,0.00135,0.98732,0.01132
7.60250,0.49500,0.00036,0.99932,0.00031
7.70250,0.49500,0.00059,0.99900,0.00041
7.80250,0.49500,0.00400,0.99270,0.00329
7.90250,0.49500,0.00082,0.98205,0.01713
8.00250,0.49500,0.00187,0.98791,0.01022
