Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.03093,0.96879,0.00028
0.10250,0.49500,0.22304,0.77622,0.00074
0.20250,0.49500,0.49952,0.49985,0.00063
0.30250,0.49500,0.45048,0.54932,0.00020
0.40250,0.49500,0.55571,0.44253,0.00176
0.50250,0.49500,0.21277,0.78630,0.00093
0.60250,0.49500,0.03832,0.95770,0.00398
0.70250,0.49500,0.03448,0.95753,0.00799
0.80250,0.49500,0.05897,0.93679,0.00424
0.90250,0.49500,0.03749,0.95386,0.00865
1.00250,0.49500,0.03749,0.95092,0.01159
1.10250,0.49500,0.07939,0.86366,0.05696
1.20250,0.49500,0.04098,0.95509,0.00394
1.30250,0.49500,0.23751,0.75659,0.00590
1.40250,0.49500,0.14249,0.84322,0.01428
1.50250,0.49500,0.03946,0.95874,0.00180
1.60250,0.49500,0.03115,0.96813,0.00073
1.70250,0.49500,0.01103,0.98729,0.00167
1.80250,0.49500,0.01202,0.98691,0.00107
1.90250,0.49500,0.02382,0.97610,0.00008
2.00250,0.49500,0.19688,0.80256,0.00056
2.10250,0.49500,0.37744,0.61733,0.00522
2.20250,0.49500,0.47435,0.52526,0.00039
2.30250,0.49500,0.50008,0.49983,0.00008
2.40250,0.49500,0.20451,0.79459,0.00090
2.50250,0.49500,0.15178,0.84450,0.00372
2.60250,0.49500,0.01838,0.97978,0.00184
2.70250,0.49500,0.02017,0.97788,0.00195
2.80250,0.49500,0.00759,0.98347,0.00894
2.90250,0.49500,0.00336,0.99515,0.00149
3.00250,0.49500,0.00324,0.99453,0.00223
3.10250,0.49500,0.00225,0.99211,0.00564
3.20250,0.49500,0.00245,0.99278,0.00477
3.30250,0.49500,0.00589,0.98969,0.00443
3.40250,0.49500,0.00826,0.97850,0.01324
3.50250,0.49500,0.04460,0.95151,0.00389
3.60250,0.49500,0.04323,0.95267,0.00410
3.70250,0.49500,0.03539,0.96257,0.00204
3.80250,0.49500,0.07816,0.92006,0.00177
3.90250,0.49500,0.05415,0.94374,0.00212
4.00250,0.49500,0.01348,0.98556,0.00096
4.10250,0.49500,0.01392,0.98482,0.00126
4.20250,0.49500,0.01439,0.98512,0.00049
4.30250,0.49500,0.02581,0.97356,0.00064
4.40250,0.49500,0.01510,0.98394,0.00096
4.50250,0.49500,0.00612,0.99230,0.00158
4.60250,0.49500,0.01574,0.98353,0.00073
4.70250,0.49500,0.00666,0.99243,0.00091
4.80250,0.49500,0.02967,0.96993,0.00039
4.90250,0.49500,0.08438,0.91444,0.00118
5.00250,0.49500,0.03793,0.96175,0.00032
5.10250,0.49500,0.02379,0.97599,0.00022
5.20250,0.49500,0.01627,0.98332,0.00040
5.30250,0.49500,0.00578,0.99397,0.00025
5.40250,0.49500,0.00495,0.99489,0.00016
5.50250,0.49500,0.00232,0.99728,0.00039
5.60250,0.49500,0.00570,0.99406,0.00024
5.70250,0.49500,0.00607,0.99382,0.00012
5.80250,0.49500,0.00912,0.99054,0.00034
5.90250,0.49500,0.02506,0.97444,0.00050
6.00250,0.49500,0.03706,0.96207,0.00087
6.10250,0.49500,0.01456,0.98526,0.00018
6.20250,0.49500,0.01905,0.98039,0.00056
6.30250,0.49500,0.04189,0.95756,0.00055
6.40250,0.49500,0.06522,0.93424,0.00054
6.50250,0.49500,0.04283,0.95686,0.00031
6.60250,0.49500,0.17129,0.82866,0.00005
6.70250,0.49500,0.08766,0.91180,0.00055
6.80250,0.49500,0.06685,0.91833,0.01482
6.90250,0.49500,0.03179,0.96712,0.00110
7.00250,0.49500,0.01027,0.98862,0.00111
7.10250,0.49500,0.03870,0.95444,0.00686
7.20250,0.49500,0.01202,0.98635,0.00162
7.30250,0.49500,0.05184,0.94741,0.00074
7.40250,0.49500,0.04220,0.95701,0.00079
