Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.03742,0.00000,0.96258
0.10250,0.49500,0.04070,0.00000,0.95930
0.20250,0.49500,0.02723,0.00000,0.97277
0.30250,0.49500,0.02397,0.00000,0.97603
0.40250,0.49500,0.01418,0.00000,0.98582
0.50250,0.49500,0.00828,0.00000,0.99172
0.60250,0.49500,0.00762,0.00000,0.99238
0.70250,0.49500,0.01683,0.00000,0.98317
0.80250,0.49500,0.01373,0.00000,0.98627
0.90250,0.49500,0.01369,0.00000,0.98631
1.00250,0.49500,0.00673,0.00000,0.99327
1.10250,0.49500,0.00666,0.00000,0.99334
1.20250,0.49500,0.00994,0.00000,0.99006
1.30250,0.49500,0.01099,0.00000,0.98901
1.40250,0.49500,0.00839,0.00000,0.99161
1.50250,0.49500,0.01211,0.00000,0.98789
1.60250,0.49500,0.02061,0.00000,0.97939
1.70250,0.49500,0.03328,0.00000,0.96672
1.80250,0.49500,0.03829,0.00000,0.96171
1.90250,0.49500,0.01994,0.00000,0.98006
2.00250,0.49500,0.01799,0.00000,0.98201
2.10250,0.49500,0.01210,0.00000,0.98790
2.20250,0.49500,0.01232,0.00000,0.98768
2.30250,0.49500,0.02448,0.00000,0.97552
2.40250,0.49500,0.01328,0.00000,0.98672
2.50250,0.49500,0.01313,0.00000,0.98687
2.60250,0.49500,0.00428,0.00000,0.99572
2.70250,0.49500,0.01090,0.00000,0.98910
2.80250,0.49500,0.01134,0.00000,0.98866
2.90250,0.49500,0.01691,0.00000,0.98309
3.00250,0.49500,0.06705,0.00000,0.93295
3.10250,0.49500,0.06102,0.00000,0.93898
3.20250,0.49500,0.02869,0.00000,0.97131
3.30250,0.49500,0.02967,0.00000,0.97033
3.40250,0.49500,0.01868,0.00000,0.98132
3.50250,0.49500,0.01608,0.00000,0.98392
3.60250,0.49500,0.02079,0.00000,0.97921
3.70250,0.49500,0.03885,0.00000,0.96115
3.80250,0.49500,0.02052,0.00000,0.97948
3.90250,0.49500,0.05117,0.00000,0.94883
4.00250,0.49500,0.01601,0.00000,0.98399
4.10250,0.49500,0.01213,0.00000,0.98787
4.20250,0.49500,0.00484,0.00000,0.99516
4.30250,0.49500,0.00466,0.00000,0.99534
4.40250,0.49500,0.00656,0.00000,0.99344
4.50250,0.49500,0.00726,0.00000,0.99274
4.60250,0.49500,0.01055,0.00000,0.98945
4.70250,0.49500,0.00742,0.00000,0.99258
4.80250,0.49500,0.00535,0.00000,0.99465
4.90250,0.49500,0.01018,0.00000,0.98982
5.00250,0.49500,0.03026,0.00000,0.96974
5.10250,0.49500,0.02545,0.00000,0.97455
5.20250,0.49500,0.00703,0.00000,0.99297
5.30250,0.49500,0.00542,0.00000,0.99458
5.40250,0.49500,0.00650,0.00000,0.99350
5.50250,0.49500,0.01877,0.00000,0.98123
5.60250,0.49500,0.01010,0.00000,0.98990
5.70250,0.49500,0.01273,0.00000,0.98727
5.80250,0.49500,0.00929,0.00000,0.99070
5.90250,0.49500,0.00741,0.00000,0.99259
6.00250,0.49500,0.00611,0.00000,0.99389
6.10250,0.49500,0.00834,0.00000,0.99166
6.20250,0.49500,0.01976,0.00001,0.98023
6.30250,0.49500,0.03713,0.00001,0.96286
6.40250,0.49500,0.02547,0.00001,0.97451
6.50250,0.49500,0.01578,0.00001,0.98421
6.60250,0.49500,0.00775,0.00003,0.99222
6.70250,0.49500,0.00494,0.00000,0.99506
6.80250,0.49500,0.00822,0.00000,0.99177
6.90250,0.49500,0.00539,0.00000,0.99461
7.00250,0.49500,0.01494,0.00000,0.98506
7.10250,0.49500,0.02159,0.00000,0.97841
7.20250,0.49500,0.01204,0.00000,0.98796
7.30250,0.49500,0.01399,0.00000,0.98601
7.40250,0.49500,0.01688,0.00000,0.98312
7.50250,0.49500,0.02046,0.00000,0.97954
7.60250,0.49500,0.00909,0.00000,0.99091
7.70250,0.49500,0.01090,0.00000,0.98910
7.80250,0.49500,0.00818,0.00002,0.99180
7.90250,0.49500,0.00377,0.00001,0.99622
8.00250,0.49500,0.00265,0.00001,0.99734
8.10250,0.49500,0.00325,0.00001,0.99675
8.20250,0.49500,0.00614,0.00001,0.99385
8.30250,0.49500,0.00536,0.00001,0.99464
8.40250,0.49500,0.00513,0.00000,0.99487
8.50250,0.49500,0.00415,0.00000,0.99585
8.60250,0.49500,0.00555,0.00000,0.99445
8.70250,0.49500,0.00624,0.00000,0.99376
8.80250,0.49500,0.00621,0.00000,0.99379
8.90250,0.49500,0.01055,0.00000,0.98945
9.00250,0.49500,0.02100,0.00000,0.97900
9.10250,0.49500,0.06787,0.00000,0.93213
9.20250,0.49500,0.02756,0.00000,0.97244
9.30250,0.49500,0.02036,0.00000,0.97964
9.40250,0.49500,0.00946,0.00000,0.99054
9.50250,0.49500,0.01224,0.00000,0.98776
9.60250,0.49500,0.00594,0.00000,0.99406
9.70250,0.49500,0.00555,0.00000,0.99445
9.80250,0.49500,0.00428,0.00000,0.99572
9.90250,0.49500,0.00614,0.00000,0.99386
10.00250,0.49500,0.00800,0.00000,0.99200
10.10250,0.49500,0.00502,0.00000,0.99498
10.20250,0.49500,0.00429,0.00000,0.99571
10.30250,0.49500,0.00883,0.00000,0.99117
10.40250,0.49500,0.00380,0.00000,0.99620
10.50250,0.49500,0.00637,0.00000,0.99363
10.60250,0.49500,0.00896,0.00000,0.99104
10.70250,0.49500,0.01158,0.00000,0.98842
10.80250,0.49500,0.02932,0.00000,0.97068
10.90250,0.49500,0.03756,0.00000,0.96244
11.00250,0.49500,0.03052,0.00000,0.96948
11.10250,0.49500,0.04719,0.00000,0.95281
11.20250,0.49500,0.00649,0.00000,0.99351
11.30250,0.49500,0.02112,0.00000,0.97888
11.40250,0.49500,0.01630,0.00000,0.98370
11.50250,0.49500,0.01768,0.00000,0.98232
11.60250,0.49500,0.01226,0.00000,0.98774
11.70250,0.49500,0.02556,0.00000,0.97444
11.80250,0.49500,0.01109,0.00000,0.98891
11.90250,0.49500,0.01997,0.00000,0.98003
12.00250,0.49500,0.01370,0.00000,0.98630
12.10250,0.49500,0.01558,0.00000,0.98442
12.20250,0.49500,0.00738,0.00000,0.99262
12.30250,0.49500,0.01269,0.00000,0.98731
12.40250,0.49500,0.00687,0.00000,0.99313
12.50250,0.49500,0.01332,0.00000,0.98668
12.60250,0.49500,0.01806,0.00000,0.98194
12.70250,0.49500,0.01862,0.00000,0.98138
12.80250,0.49500,0.00883,0.00000,0.99117
12.90250,0.49500,0.00619,0.00000,0.99381
13.00250,0.49500,0.00569,0.00000,0.99431
13.10250,0.49500,0.00866,0.00000,0.99134
13.20250,0.49500,0.01144,0.00000,0.98856
13.30250,0.49500,0.01900,0.00000,0.98100
