Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
0.00250,0.49500,0.00608,0.99392,0.00000,0.00000,0.00000
0.10250,0.49500,0.02638,0.97362,0.00000,0.00000,0.00000
0.20250,0.49500,0.00887,0.99112,0.00000,0.00000,0.00000
0.30250,0.49500,0.02597,0.97403,0.00000,0.00000,0.00000
0.40250,0.49500,0.01137,0.98863,0.00000,0.00000,0.00000
0.50250,0.49500,0.00683,0.99317,0.00000,0.00000,0.00000
0.60250,0.49500,0.00724,0.99276,0.00000,0.00000,0.00000
0.70250,0.49500,0.00189,0.99811,0.00000,0.00000,0.00000
0.80250,0.49500,0.01096,0.98904,0.00000,0.00000,0.00000
0.90250,0.49500,0.01513,0.98487,0.00000,0.00000,0.00000
1.00250,0.49500,0.00805,0.99194,0.00000,0.00000,0.00000
1.10250,0.49500,0.06424,0.93576,0.00000,0.00000,0.00000
1.20250,0.49500,0.02183,0.97817,0.00000,0.00000,0.00000
1.30250,0.49500,0.01851,0.98149,0.00000,0.00000,0.00000
1.40250,0.49500,0.02794,0.97205,0.00000,0.00000,0.00000
1.50250,0.49500,0.01427,0.98572,0.00000,0.00000,0.00000
1.60250,0.49500,0.00235,0.99765,0.00000,0.00000,0.00000
1.70250,0.49500,0.00051,0.99949,0.00000,0.00000,0.00000
1.80250,0.49500,0.00083,0.99916,0.00000,0.00000,0.00000
1.90250,0.49500,0.00025,0.99975,0.00000,0.00000,0.00000
2.00250,0.49500,0.00065,0.99935,0.00000,0.00000,0.00000
2.10250,0.49500,0.00258,0.99742,0.00000,0.00000,0.00000
2.20250,0.49500,0.00081,0.99919,0.00000,0.00000,0.00000
2.30250,0.49500,0.00198,0.99802,0.00000,0.00000,0.00000
2.40250,0.49500,0.00338,0.99662,0.00000,0.00000,0.00000
2.50250,0.49500,0.00317,0.99683,0.00000,0.00000,0.00000
2.60250,0.49500,0.02113,0.97886,0.00000,0.00000,0.00000
2.70250,0.49500,0.00976,0.99024,0.00000,0.00000,0.00000
