Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
0.00250,0.49500,0.01057,0.97816,0.01125,0.00002,0.00000
0.10250,0.49500,0.01058,0.98845,0.00095,0.00000,0.00002
0.20250,0.49500,0.03703,0.94208,0.02087,0.00001,0.00000
0.30250,0.49500,0.06509,0.93232,0.00252,0.00002,0.00004
0.40250,0.49500,0.00875,0.98692,0.00432,0.00000,0.00000
0.50250,0.49500,0.01200,0.98628,0.00171,0.00001,0.00000
0.60250,0.49500,0.00542,0.99024,0.00433,0.00001,0.00000
0.70250,0.49500,0.00252,0.99225,0.00523,0.00000,0.00000
0.80250,0.49500,0.12106,0.87322,0.00516,0.00031,0.00026
0.90250,0.49500,0.01011,0.98697,0.00291,0.00001,0.00001
1.00250,0.49500,0.10982,0.88061,0.00846,0.00028,0.00083
1.10250,0.49500,0.07901,0.89053,0.02951,0.00065,0.00030
1.20250,0.49500,0.03244,0.96272,0.00482,0.00002,0.00001
1.30250,0.49500,0.07873,0.91407,0.00700,0.00008,0.00012
1.40250,0.49500,0.00758,0.98667,0.00576,0.00000,0.00000
1.50250,0.49500,0.00344,0.99640,0.00017,0.00000,0.00000
1.60250,0.49500,0.00782,0.98820,0.00397,0.00000,0.00001
1.70250,0.49500,0.00387,0.99597,0.00015,0.00000,0.00000
1.80250,0.49500,0.04791,0.95055,0.00147,0.00005,0.00002
1.90250,0.49500,0.02463,0.97329,0.00202,0.00005,0.00000
2.00250,0.49500,0.01119,0.97085,0.01795,0.00001,0.00000
2.10250,0.49500,0.00878,0.86255,0.12860,0.00006,0.00001
2.20250,0.49500,0.00214,0.94799,0.04986,0.00001,0.00000
2.30250,0.49500,0.00151,0.98614,0.01235,0.00000,0.00000
2.40250,0.49500,0.01772,0.94834,0.03392,0.00002,0.00000
2.50250,0.49500,0.01033,0.97278,0.01684,0.00003,0.00001
2.60250,0.49500,0.01021,0.96855,0.02123,0.00001,0.00000
2.70250,0.49500,0.00910,0.96766,0.02321,0.00003,0.00000
2.80250,0.49500,0.00355,0.98130,0.01514,0.00001,0.00000
2.90250,0.49500,0.00154,0.94027,0.05819,0.00000,0.00000
3.00250,0.49500,0.00357,0.97985,0.01656,0.00002,0.00000
3.10250,0.49500,0.00876,0.94107,0.05015,0.00001,0.00000
3.20250,0.49500,0.01601,0.88694,0.09695,0.00006,0.00003
3.30250,0.49500,0.01197,0.97633,0.01170,0.00000,0.00000
3.40250,0.49500,0.03697,0.92544,0.03756,0.00001,0.00001
3.50250,0.49500,0.00496,0.99309,0.00194,0.00000,0.00000
3.60250,0.49500,0.01253,0.98638,0.00109,0.00000,0.00000
3.70250,0.49500,0.01255,0.98403,0.00340,0.00002,0.00000
3.80250,0.49500,0.00258,0.99584,0.00158,0.00000,0.00000
3.90250,0.49500,0.00431,0.99494,0.00074,0.00000,0.00000
4.00250,0.49500,0.00136,0.99763,0.00101,0.00000,0.00000
4.10250,0.49500,0.00178,0.99551,0.00270,0.00000,0.00000
