Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.00023,0.99977,0.00000
1.00250,0.99500,0.00006,0.99994,0.00000
2.00250,0.99500,0.00088,0.99912,0.00000
3.00250,0.99500,0.00019,0.99981,0.00000
4.00250,0.99500,0.00485,0.99515,0.00000
5.00250,0.99500,0.00343,0.99657,0.00000
6.00250,0.99500,0.00021,0.99979,0.00000
7.00250,0.99500,0.00503,0.99497,0.00000
8.00250,0.99500,0.01922,0.98078,0.00000
9.00250,0.99500,0.00020,0.99980,0.00000
10.00250,0.99500,0.00168,0.99832,0.00000
11.00250,0.99500,0.00002,0.99998,0.00000
12.00250,0.99500,0.00008,0.99992,0.00000
13.00250,0.99500,0.00043,0.99957,0.00000
14.00250,0.99500,0.00045,0.99955,0.00000
15.00250,0.99500,0.00779,0.99221,0.00000
16.00250,0.99500,0.00037,0.99963,0.00000
17.00250,0.99500,0.00023,0.99977,0.00000
18.00250,0.99500,0.00002,0.99998,0.00000
19.00250,0.99500,0.00019,0.99981,0.00000
20.00250,0.99500,0.00001,0.99999,0.00000
21.00250,0.99500,0.00068,0.99932,0.00000
22.00250,0.99500,0.00006,0.99994,0.00000
23.00250,0.99500,0.00038,0.99962,0.00000
24.00250,0.99500,0.00353,0.99647,0.00000
25.00250,0.99500,0.00026,0.99974,0.00000
26.00250,0.99500,0.00064,0.99936,0.00000
27.00250,0.99500,0.00012,0.99988,0.00000
28.00250,0.99500,0.00004,0.99996,0.00000
29.00250,0.99500,0.00004,0.99996,0.00000
30.00250,0.99500,0.00003,0.99997,0.00000
31.00250,0.99500,0.00020,0.99980,0.00000
32.00250,0.99500,0.00026,0.99974,0.00000
33.00250,0.99500,0.00004,0.99996,0.00000
34.00250,0.99500,0.00076,0.99924,0.00000
35.00250,0.99500,0.00006,0.99994,0.00000
36.00250,0.99500,0.00003,0.99997,0.00000
37.00250,0.99500,0.00044,0.99956,0.00000
38.00250,0.99500,0.00000,1.00000,0.00000
39.00250,0.99500,0.00064,0.99936,0.00000
40.00250,0.99500,0.00000,1.00000,0.00000
41.00250,0.99500,0.00029,0.99971,0.00000
