Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.16973,0.55157,0.27870
0.10250,0.49500,0.11480,0.17863,0.70657
0.20250,0.49500,0.07386,0.68968,0.23646
0.30250,0.49500,0.02632,0.77398,0.19969
0.40250,0.49500,0.01365,0.95506,0.03129
0.50250,0.49500,0.01580,0.95878,0.02542
0.60250,0.49500,0.01203,0.95516,0.03281
0.70250,0.49500,0.01438,0.96038,0.02524
0.80250,0.49500,0.00975,0.97612,0.01414
0.90250,0.49500,0.00792,0.97716,0.01492
1.00250,0.49500,0.00557,0.98066,0.01377
1.10250,0.49500,0.00308,0.98181,0.01511
1.20250,0.49500,0.00430,0.98573,0.00996
1.30250,0.49500,0.00764,0.97930,0.01306
1.40250,0.49500,0.01253,0.96757,0.01991
1.50250,0.49500,0.00472,0.98035,0.01493
1.60250,0.49500,0.01304,0.95471,0.03226
1.70250,0.49500,0.01515,0.91655,0.06830
1.80250,0.49500,0.01651,0.95113,0.03236
1.90250,0.49500,0.01956,0.90486,0.07557
2.00250,0.49500,0.02036,0.91355,0.06609
2.10250,0.49500,0.00648,0.94560,0.04792
2.20250,0.49500,0.03293,0.95004,0.01703
2.30250,0.49500,0.09110,0.78803,0.12087
2.40250,0.49500,0.15783,0.70260,0.13957
2.50250,0.49500,0.04025,0.84136,0.11839
2.60250,0.49500,0.01986,0.91693,0.06321
2.70250,0.49500,0.02309,0.74438,0.23253
2.80250,0.49500,0.00620,0.83888,0.15493
2.90250,0.49500,0.00389,0.96464,0.03147
3.00250,0.49500,0.00383,0.93388,0.06229
3.10250,0.49500,0.00299,0.96181,0.03520
3.20250,0.49500,0.00982,0.91896,0.07122
3.30250,0.49500,0.03086,0.85033,0.11881
3.40250,0.49500,0.03646,0.90021,0.06333
3.50250,0.49500,0.06887,0.70402,0.22711
3.60250,0.49500,0.04918,0.49769,0.45313
3.70250,0.49500,0.13176,0.62958,0.23865
3.80250,0.49500,0.11217,0.40376,0.48407
3.90250,0.49500,0.18726,0.53021,0.28253
