Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.00001,0.99999,0.00000
1.00250,0.99500,0.00006,0.99994,0.00000
2.00250,0.99500,0.00156,0.99844,0.00000
3.00250,0.99500,0.00003,0.99997,0.00000
4.00250,0.99500,0.00001,0.99999,0.00000
5.00250,0.99500,0.00011,0.99989,0.00000
6.00250,0.99500,0.00007,0.99993,0.00000
7.00250,0.99500,0.00006,0.99994,0.00000
8.00250,0.99500,0.00007,0.99993,0.00000
9.00250,0.99500,0.00016,0.99984,0.00000
10.00250,0.99500,0.00270,0.99730,0.00000
11.00250,0.99500,0.00090,0.99910,0.00000
12.00250,0.99500,0.00025,0.99975,0.00000
13.00250,0.99500,0.00016,0.99984,0.00000
14.00250,0.99500,0.00147,0.99853,0.00000
15.00250,0.99500,0.00504,0.99496,0.00000
16.00250,0.99500,0.00052,0.99948,0.00000
17.00250,0.99500,0.00023,0.99977,0.00000
18.00250,0.99500,0.00001,0.99999,0.00000
19.00250,0.99500,0.00064,0.99936,0.00000
20.00250,0.99500,0.00133,0.99867,0.00000
21.00250,0.99500,0.00015,0.99985,0.00000
22.00250,0.99500,0.00128,0.99872,0.00000
23.00250,0.99500,0.00008,0.99992,0.00000
24.00250,0.99500,0.00001,0.99999,0.00000
25.00250,0.99500,0.00267,0.99733,0.00000
26.00250,0.99500,0.00200,0.99800,0.00000
27.00250,0.99500,0.00087,0.99913,0.00000
28.00250,0.99500,0.00007,0.99993,0.00000
29.00250,0.99500,0.00005,0.99995,0.00000
30.00250,0.99500,0.00002,0.99998,0.00000
31.00250,0.99500,0.00009,0.99991,0.00000
32.00250,0.99500,0.00072,0.99928,0.00000
33.00250,0.99500,0.00014,0.99986,0.00000
34.00250,0.99500,0.00007,0.99993,0.00000
35.00250,0.99500,0.00127,0.99873,0.00000
36.00250,0.99500,0.00416,0.99584,0.00000
37.00250,0.99500,0.00008,0.99992,0.00000
38.00250,0.99500,0.00007,0.99993,0.00000
39.00250,0.99500,0.00003,0.99997,0.00000
40.00250,0.99500,0.00002,0.99998,0.00000
41.00250,0.99500,0.00013,0.99987,0.00000
42.00250,0.99500,0.00000,1.00000,0.00000
43.00250,0.99500,0.00002,0.99998,0.00000
44.00250,0.99500,0.00054,0.99946,0.00000
45.00250,0.99500,0.00003,0.99997,0.00000
46.00250,0.99500,0.00080,0.99920,0.00000
47.00250,0.99500,0.00100,0.99900,0.00000
48.00250,0.99500,0.00002,0.99998,0.00000
49.00250,0.99500,0.00059,0.99941,0.00000
50.00250,0.99500,0.00016,0.99984,0.00000
51.00250,0.99500,0.00061,0.99939,0.00000
52.00250,0.99500,0.00006,0.99994,0.00000
53.00250,0.99500,0.00020,0.99980,0.00000
54.00250,0.99500,0.00002,0.99998,0.00000
55.00250,0.99500,0.00009,0.99991,0.00000
56.00250,0.99500,0.00004,0.99996,0.00000
57.00250,0.99500,0.00021,0.99979,0.00000
58.00250,0.99500,0.00023,0.99977,0.00000
59.00250,0.99500,0.00074,0.99926,0.00000
60.00250,0.99500,0.00017,0.99983,0.00000
61.00250,0.99500,0.00004,0.99996,0.00000
62.00250,0.99500,0.00451,0.99548,0.00001
63.00250,0.99500,1.00000,0.00000,0.00000
64.00250,0.99500,1.00000,0.00000,0.00000
65.00250,0.99500,0.00877,0.00000,0.99123
66.00250,0.99500,0.01173,0.00000,0.98827
67.00250,0.99500,0.01173,0.00001,0.98825
68.00250,0.99500,0.01253,0.00001,0.98746
69.00250,0.99500,0.01083,0.00000,0.98917
70.00250,0.99500,0.00387,0.00000,0.99613
71.00250,0.99500,0.00254,0.00000,0.99746
72.00250,0.99500,0.01139,0.00001,0.98860
73.00250,0.99500,0.00406,0.00001,0.99594
74.00250,0.99500,0.00353,0.00000,0.99647
75.00250,0.99500,0.00129,0.00000,0.99871
76.00250,0.99500,0.00343,0.00000,0.99657
77.00250,0.99500,0.00525,0.00000,0.99475
78.00250,0.99500,0.00146,0.00000,0.99854
79.00250,0.99500,0.00301,0.00000,0.99699
80.00250,0.99500,0.00333,0.00000,0.99667
81.00250,0.99500,0.00069,0.00000,0.99931
82.00250,0.99500,0.00842,0.00000,0.99158
83.00250,0.99500,0.02732,0.00000,0.97268
84.00250,0.99500,0.01201,0.00001,0.98798
85.00250,0.99500,0.00295,0.00000,0.99705
86.00250,0.99500,0.00434,0.00001,0.99565
87.00250,0.99500,0.02141,0.00000,0.97858
88.00250,0.99500,0.00336,0.00000,0.99664
89.00250,0.99500,0.04272,0.00491,0.95237
90.00250,0.99500,0.01400,0.00000,0.98600
91.00250,0.99500,0.00627,0.00000,0.99373
92.00250,0.99500,0.01023,0.00000,0.98977
93.00250,0.99500,0.00509,0.00000,0.99491
94.00250,0.99500,0.01576,0.00000,0.98424
95.00250,0.99500,0.00057,0.00000,0.99943
96.00250,0.99500,0.00306,0.00000,0.99694
97.00250,0.99500,0.00215,0.00000,0.99785
98.00250,0.99500,0.00324,0.00000,0.99676
99.00250,0.99500,0.00539,0.00000,0.99461
100.00250,0.99500,0.00847,0.00000,0.99153
101.00250,0.99500,0.00249,0.00000,0.99751
102.00250,0.99500,0.00239,0.00000,0.99761
103.00250,0.99500,0.00765,0.00000,0.99235
104.00250,0.99500,0.00226,0.00000,0.99774
105.00250,0.99500,0.00979,0.00000,0.99020
106.00250,0.99500,0.00604,0.00000,0.99396
107.00250,0.99500,0.06563,0.00008,0.93430
108.00250,0.99500,0.00240,0.00382,0.99379
109.00250,0.99500,0.00418,0.00004,0.99578
110.00250,0.99500,0.00098,0.00000,0.99902
111.00250,0.99500,0.00337,0.00000,0.99663
112.00250,0.99500,0.02741,0.00000,0.97259
113.00250,0.99500,0.00720,0.00000,0.99280
114.00250,0.99500,0.03412,0.00002,0.96586
115.00250,0.99500,0.00378,0.00000,0.99622
116.00250,0.99500,0.00216,0.00000,0.99784
117.00250,0.99500,0.00276,0.00000,0.99724
118.00250,0.99500,0.00533,0.00000,0.99467
119.00250,0.99500,0.00821,0.00000,0.99179
120.00250,0.99500,0.00188,0.00000,0.99812
121.00250,0.99500,0.00511,0.00000,0.99489
122.00250,0.99500,0.03987,0.00001,0.96012
123.00250,0.99500,0.04185,0.00006,0.95808
124.00250,0.99500,0.02709,0.00001,0.97290
125.00250,0.99500,0.04500,0.00017,0.95483
126.00250,0.99500,0.00860,0.00000,0.99140
127.00250,0.99500,0.00656,0.00000,0.99344
128.00250,0.99500,0.03722,0.00025,0.96252
129.00250,0.99500,0.02264,0.00000,0.97736
130.00250,0.99500,0.05131,0.00002,0.94867
131.00250,0.99500,0.01863,0.00000,0.98137
132.00250,0.99500,0.00803,0.00000,0.99197
133.00250,0.99500,0.00759,0.00000,0.99241
134.00250,0.99500,0.00542,0.00000,0.99458
135.00250,0.99500,0.00137,0.00000,0.99862
136.00250,0.99500,0.00339,0.00000,0.99661
137.00250,0.99500,0.00209,0.00000,0.99791
138.00250,0.99500,0.00139,0.00000,0.99861
139.00250,0.99500,0.00426,0.00000,0.99574
140.00250,0.99500,0.00754,0.00000,0.99246
141.00250,0.99500,0.00242,0.00000,0.99758
142.00250,0.99500,0.00446,0.00000,0.99554
143.00250,0.99500,0.00468,0.00000,0.99532
144.00250,0.99500,0.00280,0.00000,0.99720
145.00250,0.99500,0.99999,0.00000,0.00001
146.00250,0.99500,1.00000,0.00000,0.00000
147.00250,0.99500,0.59813,0.40186,0.00001
148.00250,0.99500,1.00000,0.00000,0.00000
149.00250,0.99500,0.99188,0.00043,0.00769
150.00250,0.99500,0.99996,0.00004,0.00000
151.00250,0.99500,1.00000,0.00000,0.00000
152.00250,0.99500,0.99917,0.00083,0.00000
153.00250,0.99500,0.99978,0.00021,0.00000
154.00250,0.99500,0.99933,0.00067,0.00000
155.00250,0.99500,0.99921,0.00000,0.00079
156.00250,0.99500,0.99995,0.00001,0.00004
157.00250,0.99500,0.99989,0.00011,0.00000
158.00250,0.99500,0.99949,0.00050,0.00001
159.00250,0.99500,0.99999,0.00001,0.00000
160.00250,0.99500,0.98995,0.00088,0.00916
161.00250,0.99500,1.00000,0.00000,0.00000
162.00250,0.99500,1.00000,0.00000,0.00000
163.00250,0.99500,1.00000,0.00000,0.00000
164.00250,0.99500,0.99892,0.00108,0.00000
165.00250,0.99500,1.00000,0.00000,0.00000
166.00250,0.99500,1.00000,0.00000,0.00000
167.00250,0.99500,1.00000,0.00000,0.00000
168.00250,0.99500,1.00000,0.00000,0.00000
169.00250,0.99500,0.99005,0.00995,0.00000
170.00250,0.99500,1.00000,0.00000,0.00000
171.00250,0.99500,1.00000,0.00000,0.00000
172.00250,0.99500,1.00000,0.00000,0.00000
173.00250,0.99500,1.00000,0.00000,0.00000
174.00250,0.99500,1.00000,0.00000,0.00000
175.00250,0.99500,1.00000,0.00000,0.00000
176.00250,0.99500,1.00000,0.00000,0.00000
177.00250,0.99500,1.00000,0.00000,0.00000
178.00250,0.99500,1.00000,0.00000,0.00000
179.00250,0.99500,1.00000,0.00000,0.00000
180.00250,0.99500,1.00000,0.00000,0.00000
181.00250,0.99500,1.00000,0.00000,0.00000
182.00250,0.99500,1.00000,0.00000,0.00000
183.00250,0.99500,1.00000,0.00000,0.00000
184.00250,0.99500,1.00000,0.00000,0.00000
185.00250,0.99500,1.00000,0.00000,0.00000
186.00250,0.99500,1.00000,0.00000,0.00000
187.00250,0.99500,1.00000,0.00000,0.00000
188.00250,0.99500,1.00000,0.00000,0.00000
189.00250,0.99500,1.00000,0.00000,0.00000
190.00250,0.99500,1.00000,0.00000,0.00000
191.00250,0.99500,1.00000,0.00000,0.00000
