Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.00778,0.99220,0.00001
0.10250,0.49500,0.01308,0.98689,0.00003
0.20250,0.49500,0.03433,0.96564,0.00003
0.30250,0.49500,0.01120,0.98864,0.00015
0.40250,0.49500,0.00637,0.99360,0.00003
0.50250,0.49500,0.01015,0.98967,0.00019
0.60250,0.49500,0.00657,0.99301,0.00042
0.70250,0.49500,0.01182,0.98797,0.00021
0.80250,0.49500,0.03985,0.95914,0.00101
0.90250,0.49500,0.03688,0.96279,0.00033
1.00250,0.49500,0.05941,0.93971,0.00088
1.10250,0.49500,0.02925,0.97057,0.00019
1.20250,0.49500,0.00981,0.98861,0.00158
1.30250,0.49500,0.00754,0.99205,0.00041
1.40250,0.49500,0.00309,0.99620,0.00071
1.50250,0.49500,0.00314,0.99622,0.00064
1.60250,0.49500,0.00227,0.99486,0.00287
1.70250,0.49500,0.00624,0.99245,0.00131
1.80250,0.49500,0.00743,0.98854,0.00403
1.90250,0.49500,0.00628,0.99236,0.00136
2.00250,0.49500,0.00445,0.99337,0.00218
2.10250,0.49500,0.00785,0.99109,0.00106
2.20250,0.49500,0.00686,0.99154,0.00160
2.30250,0.49500,0.00742,0.99127,0.00130
2.40250,0.49500,0.03279,0.96192,0.00529
2.50250,0.49500,0.02500,0.97102,0.00397
2.60250,0.49500,0.04385,0.95322,0.00293
2.70250,0.49500,0.03681,0.94359,0.01960
2.80250,0.49500,0.00845,0.98945,0.00211
2.90250,0.49500,0.00668,0.98977,0.00355
3.00250,0.49500,0.01629,0.97954,0.00417
3.10250,0.49500,0.04995,0.94305,0.00700
3.20250,0.49500,0.02987,0.96871,0.00142
3.30250,0.49500,0.04610,0.94975,0.00415
3.40250,0.49500,0.00701,0.99245,0.00054
3.50250,0.49500,0.00537,0.99206,0.00256
3.60250,0.49500,0.00539,0.98858,0.00603
3.70250,0.49500,0.00401,0.99324,0.00275
3.80250,0.49500,0.00422,0.98867,0.00711
3.90250,0.49500,0.00207,0.99685,0.00108
4.00250,0.49500,0.00183,0.99636,0.00181
4.10250,0.49500,0.00258,0.99588,0.00154
4.20250,0.49500,0.00719,0.98800,0.00481
4.30250,0.49500,0.00518,0.99425,0.00056
4.40250,0.49500,0.01300,0.98532,0.00168
4.50250,0.49500,0.00634,0.99250,0.00116
4.60250,0.49500,0.00608,0.99286,0.00106
4.70250,0.49500,0.00615,0.99243,0.00142
4.80250,0.49500,0.00371,0.99548,0.00082
4.90250,0.49500,0.00290,0.99585,0.00125
5.00250,0.49500,0.00419,0.99543,0.00038
5.10250,0.49500,0.00285,0.99445,0.00270
5.20250,0.49500,0.00500,0.99294,0.00206
5.30250,0.49500,0.01014,0.98604,0.00382
5.40250,0.49500,0.01701,0.98158,0.00141
5.50250,0.49500,0.01546,0.98195,0.00259
5.60250,0.49500,0.00950,0.98732,0.00318
5.70250,0.49500,0.00431,0.99028,0.00541
5.80250,0.49500,0.00295,0.99534,0.00171
5.90250,0.49500,0.00344,0.99303,0.00352
6.00250,0.49500,0.00671,0.99034,0.00295
6.10250,0.49500,0.00443,0.99396,0.00160
6.20250,0.49500,0.00644,0.99138,0.00219
6.30250,0.49500,0.00839,0.98764,0.00397
6.40250,0.49500,0.00773,0.99094,0.00133
6.50250,0.49500,0.00842,0.99020,0.00137
6.60250,0.49500,0.01936,0.97915,0.00150
6.70250,0.49500,0.01778,0.97835,0.00386
6.80250,0.49500,0.01973,0.97940,0.00087
6.90250,0.49500,0.01959,0.97686,0.00355
7.00250,0.49500,0.00703,0.99216,0.00081
7.10250,0.49500,0.00815,0.99025,0.00159
7.20250,0.49500,0.00920,0.98943,0.00137
7.30250,0.49500,0.00683,0.99157,0.00161
7.40250,0.49500,0.01045,0.98662,0.00293
7.50250,0.49500,0.00813,0.99139,0.00048
7.60250,0.49500,0.00733,0.98906,0.00360
7.70250,0.49500,0.03178,0.96445,0.00376
7.80250,0.49500,0.00816,0.99073,0.00111
7.90250,0.49500,0.01468,0.98305,0.00227
8.00250,0.49500,0.00762,0.98917,0.00321
8.10250,0.49500,0.00844,0.98918,0.00238
8.20250,0.49500,0.00894,0.98695,0.00411
8.30250,0.49500,0.01353,0.98553,0.00094
8.40250,0.49500,0.03507,0.95962,0.00531
8.50250,0.49500,0.01307,0.98611,0.00082
8.60250,0.49500,0.01441,0.98115,0.00444
8.70250,0.49500,0.00378,0.99321,0.00301
8.80250,0.49500,0.00857,0.98948,0.00195
8.90250,0.49500,0.00555,0.98592,0.00853
9.00250,0.49500,0.01971,0.97366,0.00663
9.10250,0.49500,0.01460,0.97646,0.00894
9.20250,0.49500,0.02440,0.97075,0.00485
9.30250,0.49500,0.01902,0.96417,0.01682
9.40250,0.49500,0.01595,0.95958,0.02447
9.50250,0.49500,0.04196,0.94700,0.01104
9.60250,0.49500,0.03033,0.96816,0.00151
