Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.49500,0.26266,0.07187,0.66546
0.10250,0.49500,0.99984,0.00001,0.00016
0.20250,0.49500,0.99740,0.00075,0.00185
0.30250,0.49500,0.99995,0.00004,0.00001
0.40250,0.49500,0.96457,0.03537,0.00005
0.50250,0.49500,0.69938,0.30023,0.00039
0.60250,0.49500,0.21707,0.77230,0.01062
0.70250,0.49500,0.00749,0.99191,0.00060
0.80250,0.49500,0.09817,0.69408,0.20775
0.90250,0.49500,0.02935,0.37419,0.59646
1.00250,0.49500,0.33742,0.07715,0.58543
1.10250,0.49500,0.01002,0.06326,0.92672
1.20250,0.49500,0.00398,0.03700,0.95902
1.30250,0.49500,0.00811,0.60840,0.38349
1.40250,0.49500,0.00576,0.86721,0.12703
1.50250,0.49500,0.00153,0.99462,0.00385
1.60250,0.49500,0.00116,0.98932,0.00952
1.70250,0.49500,0.01536,0.56032,0.42432
1.80250,0.49500,0.00299,0.99333,0.00369
1.90250,0.49500,0.00478,0.99402,0.00120
2.00250,0.49500,0.73856,0.04427,0.21717
2.10250,0.49500,0.87637,0.12232,0.00131
2.20250,0.49500,0.73390,0.26210,0.00400
2.30250,0.49500,0.58373,0.41592,0.00035
2.40250,0.49500,0.12948,0.87001,0.00051
2.50250,0.49500,0.00505,0.99330,0.00165
2.60250,0.49500,0.04548,0.23608,0.71844
2.70250,0.49500,0.00128,0.99589,0.00282
2.80250,0.49500,0.01190,0.95190,0.03620
2.90250,0.49500,0.01365,0.82933,0.15701
3.00250,0.49500,0.00357,0.99512,0.00131
3.10250,0.49500,0.02460,0.32698,0.64842
3.20250,0.49500,0.00487,0.20057,0.79457
3.30250,0.49500,0.00305,0.79938,0.19757
3.40250,0.49500,0.00162,0.23415,0.76423
3.50250,0.49500,0.00274,0.94913,0.04813
3.60250,0.49500,0.00131,0.97082,0.02787
3.70250,0.49500,0.00432,0.83752,0.15816
3.80250,0.49500,0.00214,0.98022,0.01764
3.90250,0.49500,0.00205,0.97146,0.02649
4.00250,0.49500,0.00028,0.99691,0.00281
4.10250,0.49500,0.00030,0.99750,0.00220
4.20250,0.49500,0.00402,0.98283,0.01315
4.30250,0.49500,0.00063,0.99893,0.00045
4.40250,0.49500,0.00258,0.99250,0.00492
4.50250,0.49500,0.00029,0.94701,0.05269
4.60250,0.49500,0.00003,0.99920,0.00077
4.70250,0.49500,0.00006,0.99820,0.00174
4.80250,0.49500,0.00005,0.99952,0.00043
4.90250,0.49500,0.00020,0.98385,0.01595
5.00250,0.49500,0.00017,0.97885,0.02099
5.10250,0.49500,0.00082,0.99439,0.00479
5.20250,0.49500,0.00784,0.98480,0.00736
5.30250,0.49500,0.06821,0.90198,0.02981
5.40250,0.49500,0.06429,0.93396,0.00174
5.50250,0.49500,0.01119,0.98641,0.00240
5.60250,0.49500,0.00565,0.98571,0.00864
5.70250,0.49500,0.00098,0.98794,0.01107
5.80250,0.49500,0.00283,0.98625,0.01092
5.90250,0.49500,0.00022,0.99348,0.00630
6.00250,0.49500,0.00012,0.99688,0.00299
6.10250,0.49500,0.00244,0.58210,0.41546
6.20250,0.49500,0.00700,0.93777,0.05524
6.30250,0.49500,0.01092,0.67473,0.31435
6.40250,0.49500,0.37885,0.18098,0.44017
6.50250,0.49500,0.02912,0.89941,0.07147
6.60250,0.49500,0.34148,0.01701,0.64151
6.70250,0.49500,0.22038,0.00023,0.77939
6.80250,0.49500,0.31902,0.66735,0.01363
6.90250,0.49500,0.31302,0.67561,0.01136
7.00250,0.49500,0.01932,0.84330,0.13738
7.10250,0.49500,0.00972,0.83837,0.15191
7.20250,0.49500,0.00092,0.98852,0.01056
7.30250,0.49500,0.00437,0.99428,0.00135
7.40250,0.49500,0.00702,0.97802,0.01496
7.50250,0.49500,0.01015,0.98883,0.00102
7.60250,0.49500,0.03304,0.89527,0.07169
7.70250,0.49500,0.01743,0.22936,0.75321
7.80250,0.49500,0.00289,0.78199,0.21513
7.90250,0.49500,0.00383,0.96883,0.02734
8.00250,0.49500,0.00964,0.84049,0.14987
8.10250,0.49500,0.07282,0.63714,0.29004
8.20250,0.49500,0.00175,0.99715,0.00110
8.30250,0.49500,0.02524,0.95607,0.01869
8.40250,0.49500,0.00574,0.98881,0.00546
8.50250,0.49500,0.02726,0.93276,0.03999
8.60250,0.49500,0.00248,0.98817,0.00934
8.70250,0.49500,0.72949,0.11628,0.15423
8.80250,0.49500,0.52442,0.34180,0.13378
8.90250,0.49500,0.66934,0.21140,0.11926
9.00250,0.49500,0.53777,0.16199,0.30024
9.10250,0.49500,0.00454,0.99474,0.00072
9.20250,0.49500,0.01643,0.66932,0.31425
9.30250,0.49500,0.00034,0.94576,0.05389
9.40250,0.49500,0.00051,0.96710,0.03239
9.50250,0.49500,0.00058,0.98506,0.01436
9.60250,0.49500,0.00047,0.95023,0.04930
9.70250,0.49500,0.00023,0.99585,0.00391
9.80250,0.49500,0.00085,0.98487,0.01428
9.90250,0.49500,0.00038,0.99617,0.00344
10.00250,0.49500,0.00143,0.99680,0.00177
10.10250,0.49500,0.00021,0.99831,0.00148
10.20250,0.49500,0.00026,0.99912,0.00061
10.30250,0.49500,0.00003,0.99982,0.00015
10.40250,0.49500,0.00010,0.99987,0.00003
10.50250,0.49500,0.00003,0.99936,0.00061
10.60250,0.49500,0.00031,0.98260,0.01709
10.70250,0.49500,0.00012,0.99596,0.00392
10.80250,0.49500,0.00023,0.99465,0.00511
10.90250,0.49500,0.00009,0.99728,0.00263
11.00250,0.49500,0.00015,0.96793,0.03191
11.10250,0.49500,0.00081,0.30463,0.69456
11.20250,0.49500,0.00019,0.02946,0.97035
11.30250,0.49500,0.08604,0.06115,0.85281
11.40250,0.49500,0.00876,0.94747,0.04377
11.50250,0.49500,0.00791,0.98687,0.00521
11.60250,0.49500,0.00383,0.57712,0.41905
11.70250,0.49500,0.00061,0.94202,0.05738
11.80250,0.49500,0.00092,0.85368,0.14540
11.90250,0.49500,0.00041,0.91920,0.08039
12.00250,0.49500,0.00065,0.92972,0.06962
12.10250,0.49500,0.00063,0.90664,0.09273
12.20250,0.49500,0.00018,0.97642,0.02340
12.30250,0.49500,0.00019,0.97572,0.02409
12.40250,0.49500,0.00053,0.64012,0.35936
12.50250,0.49500,0.00049,0.87895,0.12056
12.60250,0.49500,0.00057,0.87911,0.12032
12.70250,0.49500,0.00386,0.83197,0.16417
12.80250,0.49500,0.00273,0.85674,0.14053
12.90250,0.49500,0.00281,0.66186,0.33533
13.00250,0.49500,0.00499,0.50197,0.49304
13.10250,0.49500,0.00112,0.78224,0.21664
13.20250,0.49500,0.00932,0.89479,0.09589
13.30250,0.49500,0.00214,0.76079,0.23707
13.40250,0.49500,0.00047,0.96794,0.03160
13.50250,0.49500,0.00026,0.99644,0.00330
13.60250,0.49500,0.00251,0.88816,0.10933
13.70250,0.49500,0.00042,0.99675,0.00284
13.80250,0.49500,0.00166,0.99278,0.00556
13.90250,0.49500,0.00016,0.99040,0.00944
14.00250,0.49500,0.00060,0.98683,0.01257
14.10250,0.49500,0.00036,0.89346,0.10619
14.20250,0.49500,0.00067,0.98676,0.01257
14.30250,0.49500,0.00074,0.96317,0.03609
14.40250,0.49500,0.00029,0.99348,0.00623
14.50250,0.49500,0.00042,0.90423,0.09535
14.60250,0.49500,0.00045,0.98892,0.01064
14.70250,0.49500,0.00190,0.96595,0.03215
14.80250,0.49500,0.00123,0.98380,0.01497
14.90250,0.49500,0.01367,0.94032,0.04601
15.00250,0.49500,0.00118,0.99656,0.00226
15.10250,0.49500,0.00128,0.99855,0.00017
15.20250,0.49500,0.00076,0.99865,0.00059
15.30250,0.49500,0.00028,0.99736,0.00236
15.40250,0.49500,0.00057,0.99702,0.00241
15.50250,0.49500,0.00017,0.99901,0.00083
15.60250,0.49500,0.00044,0.99895,0.00061
15.70250,0.49500,0.00019,0.99918,0.00063
15.80250,0.49500,0.00011,0.99950,0.00039
15.90250,0.49500,0.00010,0.99725,0.00265
16.00250,0.49500,0.00128,0.99600,0.00271
16.10250,0.49500,0.00217,0.99145,0.00639
16.20250,0.49500,0.00934,0.98577,0.00489
16.30250,0.49500,0.00075,0.98964,0.00961
16.40250,0.49500,0.00114,0.99339,0.00547
16.50250,0.49500,0.00049,0.98172,0.01778
16.60250,0.49500,0.00041,0.99376,0.00583
16.70250,0.49500,0.00093,0.98285,0.01622
16.80250,0.49500,0.00093,0.99605,0.00302
16.90250,0.49500,0.00041,0.99150,0.00809
17.00250,0.49500,0.00252,0.98727,0.01022
17.10250,0.49500,0.00021,0.99737,0.00242
17.20250,0.49500,0.00371,0.99572,0.00058
17.30250,0.49500,0.00160,0.99826,0.00014
17.40250,0.49500,0.00477,0.99505,0.00018
17.50250,0.49500,0.00251,0.99703,0.00046
17.60250,0.49500,0.00598,0.99381,0.00021
17.70250,0.49500,0.00362,0.99582,0.00056
17.80250,0.49500,0.00146,0.99833,0.00020
17.90250,0.49500,0.00074,0.99825,0.00101
18.00250,0.49500,0.00030,0.99481,0.00488
18.10250,0.49500,0.00013,0.99890,0.00096
18.20250,0.49500,0.00008,0.99863,0.00129
18.30250,0.49500,0.00020,0.98926,0.01054
18.40250,0.49500,0.00015,0.01705,0.98279
18.50250,0.49500,0.00169,0.83607,0.16224
18.60250,0.49500,0.00092,0.91293,0.08615
18.70250,0.49500,0.00317,0.60450,0.39233
18.80250,0.49500,0.00031,0.92683,0.07286
18.90250,0.49500,0.00038,0.96620,0.03341
19.00250,0.49500,0.00039,0.99361,0.00600
19.10250,0.49500,0.00518,0.64600,0.34882
19.20250,0.49500,0.01152,0.82037,0.16811
19.30250,0.49500,0.02214,0.20401,0.77385
19.40250,0.49500,0.00612,0.86761,0.12627
19.50250,0.49500,0.01511,0.64155,0.34334
19.60250,0.49500,0.00290,0.40475,0.59235
19.70250,0.49500,0.00090,0.92921,0.06989
19.80250,0.49500,0.00099,0.67593,0.32308
19.90250,0.49500,0.00078,0.92349,0.07573
20.00250,0.49500,0.00557,0.90492,0.08952
20.10250,0.49500,0.00182,0.21736,0.78082
20.20250,0.49500,0.00792,0.53258,0.45950
20.30250,0.49500,0.00476,0.94394,0.05130
20.40250,0.49500,0.01897,0.97400,0.00703
20.50250,0.49500,0.16586,0.69711,0.13702
20.60250,0.49500,0.29436,0.70116,0.00448
20.70250,0.49500,0.09738,0.90216,0.00046
20.80250,0.49500,0.98157,0.01842,0.00001
20.90250,0.49500,0.97666,0.01755,0.00579
21.00250,0.49500,0.50090,0.49895,0.00015
21.10250,0.49500,0.85452,0.14548,0.00001
21.20250,0.49500,0.91287,0.08668,0.00045
21.30250,0.49500,0.90003,0.01391,0.08606
21.40250,0.49500,0.24432,0.13546,0.62022
21.50250,0.49500,0.00407,0.23230,0.76362
21.60250,0.49500,0.00178,0.25486,0.74336
21.70250,0.49500,0.00146,0.09359,0.90494
21.80250,0.49500,0.00086,0.23506,0.76408
21.90250,0.49500,0.00068,0.06501,0.93431
22.00250,0.49500,0.00037,0.00846,0.99116
22.10250,0.49500,0.00501,0.02476,0.97023
22.20250,0.49500,0.00292,0.00150,0.99557
22.30250,0.49500,0.00075,0.00036,0.99888
22.40250,0.49500,0.00041,0.00054,0.99905
22.50250,0.49500,0.00044,0.00031,0.99925
22.60250,0.49500,0.00073,0.00092,0.99835
22.70250,0.49500,0.00062,0.00328,0.99610
22.80250,0.49500,0.00117,0.03277,0.96605
22.90250,0.49500,0.00104,0.10714,0.89182
23.00250,0.49500,0.00035,0.07785,0.92181
23.10250,0.49500,0.00027,0.02505,0.97467
23.20250,0.49500,0.00021,0.10462,0.89517
23.30250,0.49500,0.00029,0.06460,0.93511
23.40250,0.49500,0.00200,0.43674,0.56126
23.50250,0.49500,0.00255,0.06106,0.93639
23.60250,0.49500,0.00165,0.24214,0.75621
23.70250,0.49500,0.00643,0.69358,0.29999
23.80250,0.49500,0.00402,0.22402,0.77196
23.90250,0.49500,0.00196,0.36196,0.63608
24.00250,0.49500,0.00093,0.71212,0.28695
24.10250,0.49500,0.00182,0.89404,0.10414
24.20250,0.49500,0.00102,0.84788,0.15110
24.30250,0.49500,0.00070,0.86573,0.13357
24.40250,0.49500,0.00205,0.21118,0.78677
24.50250,0.49500,0.00077,0.14742,0.85181
24.60250,0.49500,0.00209,0.93997,0.05795
24.70250,0.49500,0.00789,0.82117,0.17094
24.80250,0.49500,0.00594,0.82115,0.17291
24.90250,0.49500,0.00368,0.98710,0.00923
25.00250,0.49500,0.00480,0.97358,0.02163
25.10250,0.49500,0.45118,0.54849,0.00033
25.20250,0.49500,0.11972,0.88015,0.00013
25.30250,0.49500,0.99382,0.00497,0.00121
25.40250,0.49500,0.99985,0.00015,0.00001
25.50250,0.49500,0.99219,0.00780,0.00001
25.60250,0.49500,0.99989,0.00011,0.00000
25.70250,0.49500,1.00000,0.00000,0.00000
25.80250,0.49500,1.00000,0.00000,0.00000
25.90250,0.49500,1.00000,0.00000,0.00000
26.00250,0.49500,1.00000,0.00000,0.00000
26.10250,0.49500,1.00000,0.00000,0.00000
26.20250,0.49500,1.00000,0.00000,0.00000
26.30250,0.49500,1.00000,0.00000,0.00000
26.40250,0.49500,1.00000,0.00000,0.00000
26.50250,0.49500,1.00000,0.00000,0.00000
26.60250,0.49500,0.99579,0.00421,0.00000
26.70250,0.49500,0.99997,0.00000,0.00003
26.80250,0.49500,0.93741,0.06245,0.00014
26.90250,0.49500,0.84586,0.14149,0.01265
27.00250,0.49500,0.69734,0.30206,0.00060
27.10250,0.49500,0.20325,0.79637,0.00038
27.20250,0.49500,0.86824,0.13094,0.00082
