Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.00610,0.00001,0.99390
1.00250,0.99500,0.00086,0.00000,0.99913
2.00250,0.99500,0.00044,0.00000,0.99956
3.00250,0.99500,0.00264,0.00079,0.99656
4.00250,0.99500,0.00187,0.00114,0.99699
5.00250,0.99500,0.00481,0.00068,0.99451
6.00250,0.99500,0.00225,0.00003,0.99772
7.00250,0.99500,0.00035,0.00002,0.99963
8.00250,0.99500,0.00023,0.00000,0.99977
9.00250,0.99500,0.00021,0.00001,0.99978
10.00250,0.99500,0.00013,0.00000,0.99987
11.00250,0.99500,0.00004,0.00000,0.99996
12.00250,0.99500,0.00003,0.00000,0.99997
13.00250,0.99500,0.00000,0.00000,1.00000
14.00250,0.99500,0.00000,0.00000,1.00000
15.00250,0.99500,0.00000,0.00000,1.00000
16.00250,0.99500,0.00001,0.00000,0.99999
17.00250,0.99500,0.00001,0.00000,0.99999
18.00250,0.99500,0.00008,0.00000,0.99992
19.00250,0.99500,0.00008,0.00000,0.99992
20.00250,0.99500,0.00008,0.00000,0.99991
21.00250,0.99500,0.00202,0.00000,0.99798
22.00250,0.99500,0.00001,0.00000,0.99999
23.00250,0.99500,0.06324,0.02330,0.91346
24.00250,0.99500,0.00048,0.00014,0.99937
25.00250,0.99500,0.01101,0.00002,0.98897
26.00250,0.99500,0.00110,0.00000,0.99890
27.00250,0.99500,0.00033,0.00000,0.99967
28.00250,0.99500,0.00054,0.00000,0.99945
29.00250,0.99500,0.00461,0.00003,0.99536
30.00250,0.99500,0.00016,0.00001,0.99984
31.00250,0.99500,0.00002,0.00000,0.99998
32.00250,0.99500,0.00010,0.00000,0.99990
33.00250,0.99500,0.00002,0.00000,0.99998
34.00250,0.99500,0.00002,0.00000,0.99998
35.00250,0.99500,0.00024,0.00000,0.99976
36.00250,0.99500,0.00034,0.00000,0.99966
37.00250,0.99500,0.00017,0.00000,0.99983
38.00250,0.99500,0.00030,0.00000,0.99970
39.00250,0.99500,0.00053,0.00000,0.99947
40.00250,0.99500,0.00005,0.00000,0.99995
41.00250,0.99500,0.00175,0.00000,0.99825
42.00250,0.99500,0.00012,0.00000,0.99988
43.00250,0.99500,0.00351,0.00027,0.99622
44.00250,0.99500,0.00029,0.00000,0.99971
45.00250,0.99500,0.00001,0.00000,0.99999
46.00250,0.99500,0.00062,0.00001,0.99937
47.00250,0.99500,0.00019,0.00000,0.99981
48.00250,0.99500,0.00006,0.00000,0.99994
49.00250,0.99500,0.00013,0.00000,0.99987
50.00250,0.99500,0.00017,0.00000,0.99983
51.00250,0.99500,0.00005,0.00000,0.99995
52.00250,0.99500,0.00007,0.00000,0.99993
53.00250,0.99500,0.00023,0.00000,0.99977
54.00250,0.99500,0.00005,0.00000,0.99995
