Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.11911,0.01840,0.86249
0.10250,0.49500,0.08979,0.00560,0.90460
0.20250,0.49500,0.10117,0.00194,0.89689
0.30250,0.49500,0.04129,0.00614,0.95258
0.40250,0.49500,0.05992,0.00259,0.93749
0.50250,0.49500,0.13918,0.00362,0.85720
0.60250,0.49500,0.06230,0.00416,0.93354
0.70250,0.49500,0.17782,0.00223,0.81994
0.80250,0.49500,0.10621,0.00323,0.89056
0.90250,0.49500,0.12748,0.00621,0.86631
1.00250,0.49500,0.11382,0.00572,0.88046
1.10250,0.49500,0.02982,0.00731,0.96287
1.20250,0.49500,0.04418,0.01249,0.94334
1.30250,0.49500,0.07358,0.01359,0.91283
1.40250,0.49500,0.05419,0.01410,0.93171
1.50250,0.49500,0.10574,0.00937,0.88489
1.60250,0.49500,0.08297,0.00779,0.90925
1.70250,0.49500,0.05697,0.01572,0.92731
1.80250,0.49500,0.05115,0.01372,0.93513
1.90250,0.49500,0.04464,0.01649,0.93886
2.00250,0.49500,0.03984,0.00892,0.95124
2.10250,0.49500,0.02675,0.00839,0.96486
2.20250,0.49500,0.04921,0.00310,0.94769
2.30250,0.49500,0.04576,0.00394,0.95031
2.40250,0.49500,0.04584,0.00624,0.94792
2.50250,0.49500,0.02756,0.00384,0.96860
2.60250,0.49500,0.02388,0.00629,0.96982
2.70250,0.49500,0.03623,0.00471,0.95906
2.80250,0.49500,0.04025,0.00291,0.95684
2.90250,0.49500,0.08134,0.00319,0.91548
3.00250,0.49500,0.10310,0.00350,0.89340
3.10250,0.49500,0.04537,0.00250,0.95213
3.20250,0.49500,0.06288,0.00348,0.93364
3.30250,0.49500,0.02390,0.00145,0.97465
3.40250,0.49500,0.02667,0.00291,0.97042
3.50250,0.49500,0.03091,0.00090,0.96819
3.60250,0.49500,0.04439,0.00220,0.95341
3.70250,0.49500,0.02102,0.00137,0.97761
3.80250,0.49500,0.04268,0.00249,0.95482
3.90250,0.49500,0.02124,0.00136,0.97740
4.00250,0.49500,0.03750,0.01204,0.95046
4.10250,0.49500,0.06129,0.01197,0.92673
4.20250,0.49500,0.04358,0.00431,0.95211
4.30250,0.49500,0.04443,0.00887,0.94669
4.40250,0.49500,0.06167,0.00575,0.93258
4.50250,0.49500,0.04226,0.00208,0.95565
4.60250,0.49500,0.02348,0.00158,0.97494
4.70250,0.49500,0.01629,0.00202,0.98169
4.80250,0.49500,0.01489,0.00062,0.98449
4.90250,0.49500,0.03141,0.00078,0.96780
5.00250,0.49500,0.02045,0.00136,0.97818
5.10250,0.49500,0.03341,0.00184,0.96475
5.20250,0.49500,0.02538,0.00495,0.96967
5.30250,0.49500,0.04188,0.00290,0.95522
5.40250,0.49500,0.05273,0.00216,0.94510
5.50250,0.49500,0.04628,0.00239,0.95133
5.60250,0.49500,0.04737,0.00305,0.94958
5.70250,0.49500,0.02810,0.00293,0.96897
5.80250,0.49500,0.06209,0.00456,0.93334
5.90250,0.49500,0.04576,0.00249,0.95174
6.00250,0.49500,0.02553,0.00219,0.97228
6.10250,0.49500,0.03626,0.00277,0.96098
6.20250,0.49500,0.04234,0.00528,0.95238
6.30250,0.49500,0.02446,0.00388,0.97166
6.40250,0.49500,0.07452,0.00161,0.92387
6.50250,0.49500,0.04738,0.00192,0.95070
6.60250,0.49500,0.04284,0.00208,0.95508
6.70250,0.49500,0.05312,0.00257,0.94430
6.80250,0.49500,0.02414,0.00453,0.97133
6.90250,0.49500,0.02001,0.00909,0.97089
7.00250,0.49500,0.05102,0.00837,0.94061
7.10250,0.49500,0.03295,0.00327,0.96378
7.20250,0.49500,0.04567,0.00437,0.94996
7.30250,0.49500,0.09161,0.00499,0.90341
7.40250,0.49500,0.03950,0.00485,0.95565
7.50250,0.49500,0.05173,0.00208,0.94619
7.60250,0.49500,0.03600,0.00515,0.95885
7.70250,0.49500,0.02113,0.00489,0.97398
7.80250,0.49500,0.02577,0.00375,0.97048
7.90250,0.49500,0.01973,0.00944,0.97083
8.00250,0.49500,0.02598,0.00361,0.97041
8.10250,0.49500,0.03414,0.01653,0.94933
8.20250,0.49500,0.04458,0.02233,0.93309
8.30250,0.49500,0.07726,0.01980,0.90295
8.40250,0.49500,0.03528,0.03826,0.92646
8.50250,0.49500,0.08757,0.05784,0.85459
8.60250,0.49500,0.03656,0.01795,0.94550
8.70250,0.49500,0.02829,0.02102,0.95070
8.80250,0.49500,0.04287,0.02745,0.92968
8.90250,0.49500,0.01751,0.01022,0.97226
9.00250,0.49500,0.01145,0.00506,0.98348
9.10250,0.49500,0.00649,0.00471,0.98881
9.20250,0.49500,0.01283,0.00222,0.98495
9.30250,0.49500,0.02533,0.00360,0.97106
9.40250,0.49500,0.03276,0.00469,0.96255
9.50250,0.49500,0.04766,0.00334,0.94900
9.60250,0.49500,0.03626,0.00237,0.96137
9.70250,0.49500,0.05522,0.00362,0.94116
9.80250,0.49500,0.01749,0.00215,0.98036
9.90250,0.49500,0.02956,0.00395,0.96649
10.00250,0.49500,0.00576,0.00501,0.98923
10.10250,0.49500,0.01092,0.00878,0.98030
10.20250,0.49500,0.03696,0.00268,0.96035
10.30250,0.49500,0.08852,0.00387,0.90761
10.40250,0.49500,0.12059,0.00287,0.87654
10.50250,0.49500,0.04392,0.00082,0.95526
10.60250,0.49500,0.04258,0.00078,0.95664
10.70250,0.49500,0.03947,0.00256,0.95797
10.80250,0.49500,0.06690,0.00557,0.92753
10.90250,0.49500,0.06470,0.00127,0.93403
11.00250,0.49500,0.08421,0.00124,0.91455
11.10250,0.49500,0.02767,0.00142,0.97090
11.20250,0.49500,0.01722,0.00057,0.98221
11.30250,0.49500,0.01078,0.00283,0.98639
11.40250,0.49500,0.05344,0.00258,0.94398
11.50250,0.49500,0.07143,0.00518,0.92339
11.60250,0.49500,0.06087,0.00488,0.93425
11.70250,0.49500,0.02624,0.00168,0.97208
11.80250,0.49500,0.02213,0.00352,0.97435
11.90250,0.49500,0.02123,0.00294,0.97583
12.00250,0.49500,0.03005,0.00172,0.96823
12.10250,0.49500,0.02138,0.00247,0.97614
12.20250,0.49500,0.03663,0.00538,0.95799
12.30250,0.49500,0.02772,0.00407,0.96820
12.40250,0.49500,0.01597,0.00107,0.98296
12.50250,0.49500,0.01420,0.00125,0.98455
12.60250,0.49500,0.01791,0.00074,0.98135
12.70250,0.49500,0.02794,0.00222,0.96984
12.80250,0.49500,0.01602,0.00091,0.98308
12.90250,0.49500,0.01549,0.00093,0.98359
13.00250,0.49500,0.01531,0.00135,0.98334
13.10250,0.49500,0.02300,0.00152,0.97548
13.20250,0.49500,0.03851,0.00121,0.96028
13.30250,0.49500,0.04489,0.00090,0.95420
