Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.00514,0.99486,0.00000
1.00250,0.99500,0.00008,0.99992,0.00000
2.00250,0.99500,0.00071,0.99929,0.00000
3.00250,0.99500,0.00076,0.99924,0.00000
4.00250,0.99500,0.00195,0.99805,0.00000
5.00250,0.99500,0.03755,0.96245,0.00000
6.00250,0.99500,0.00425,0.99575,0.00000
7.00250,0.99500,0.00099,0.99901,0.00000
8.00250,0.99500,0.04684,0.95316,0.00000
9.00250,0.99500,0.00049,0.99951,0.00000
10.00250,0.99500,0.00324,0.99676,0.00000
11.00250,0.99500,0.00051,0.99949,0.00000
12.00250,0.99500,0.00072,0.99928,0.00000
13.00250,0.99500,0.00047,0.99953,0.00000
14.00250,0.99500,0.00052,0.99948,0.00000
15.00250,0.99500,0.00494,0.99506,0.00000
16.00250,0.99500,0.00091,0.99909,0.00000
17.00250,0.99500,0.00074,0.99926,0.00000
18.00250,0.99500,0.00077,0.99923,0.00000
19.00250,0.99500,0.00202,0.99798,0.00000
20.00250,0.99500,0.00181,0.99819,0.00000
21.00250,0.99500,0.00191,0.99809,0.00000
22.00250,0.99500,0.00134,0.99866,0.00000
23.00250,0.99500,0.01509,0.98491,0.00000
24.00250,0.99500,0.00684,0.99316,0.00000
25.00250,0.99500,0.00216,0.99784,0.00000
26.00250,0.99500,0.00180,0.99820,0.00000
27.00250,0.99500,0.00404,0.99596,0.00000
28.00250,0.99500,0.00029,0.99971,0.00000
29.00250,0.99500,0.00049,0.99951,0.00000
30.00250,0.99500,0.00062,0.99938,0.00000
31.00250,0.99500,0.00813,0.99187,0.00000
32.00250,0.99500,0.00177,0.99823,0.00000
33.00250,0.99500,0.00146,0.99854,0.00000
34.00250,0.99500,0.00293,0.99707,0.00000
35.00250,0.99500,0.00115,0.99885,0.00000
36.00250,0.99500,0.00206,0.99794,0.00000
37.00250,0.99500,0.00129,0.99871,0.00000
38.00250,0.99500,0.00039,0.99961,0.00000
39.00250,0.99500,0.01309,0.98691,0.00000
40.00250,0.99500,0.00438,0.99562,0.00000
41.00250,0.99500,0.00174,0.99826,0.00000
42.00250,0.99500,0.01399,0.98601,0.00000
43.00250,0.99500,0.00928,0.99072,0.00000
44.00250,0.99500,0.00065,0.99935,0.00000
45.00250,0.99500,0.00037,0.99963,0.00000
