Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.49500,0.03326,0.96672,0.00002
0.10250,0.49500,0.08869,0.91127,0.00004
0.20250,0.49500,0.20900,0.79098,0.00002
0.30250,0.49500,0.04368,0.95631,0.00001
0.40250,0.49500,0.05383,0.94611,0.00007
0.50250,0.49500,0.02300,0.97673,0.00027
0.60250,0.49500,0.02156,0.97838,0.00006
0.70250,0.49500,0.02426,0.97567,0.00007
0.80250,0.49500,0.02453,0.97543,0.00004
0.90250,0.49500,0.00317,0.99680,0.00002
1.00250,0.49500,0.00610,0.99388,0.00001
1.10250,0.49500,0.00914,0.99084,0.00002
1.20250,0.49500,0.00176,0.99823,0.00001
1.30250,0.49500,0.00205,0.99791,0.00004
1.40250,0.49500,0.00396,0.99599,0.00005
1.50250,0.49500,0.00073,0.99915,0.00013
1.60250,0.49500,0.00168,0.99827,0.00005
1.70250,0.49500,0.00023,0.99968,0.00009
1.80250,0.49500,0.00041,0.99958,0.00001
1.90250,0.49500,0.00150,0.99845,0.00006
2.00250,0.49500,0.00036,0.99964,0.00000
2.10250,0.49500,0.00247,0.99752,0.00001
2.20250,0.49500,0.00030,0.99967,0.00003
2.30250,0.49500,0.00031,0.99969,0.00000
2.40250,0.49500,0.00053,0.99946,0.00001
2.50250,0.49500,0.00013,0.99987,0.00000
2.60250,0.49500,0.00022,0.99977,0.00001
2.70250,0.49500,0.00010,0.99989,0.00001
2.80250,0.49500,0.00027,0.99973,0.00000
2.90250,0.49500,0.00274,0.99725,0.00001
3.00250,0.49500,0.08992,0.91007,0.00001
3.10250,0.49500,0.06624,0.93376,0.00000
3.20250,0.49500,0.06499,0.93498,0.00002
3.30250,0.49500,0.00192,0.99808,0.00000
3.40250,0.49500,0.00105,0.99892,0.00003
3.50250,0.49500,0.00026,0.99969,0.00005
3.60250,0.49500,0.00079,0.99914,0.00007
3.70250,0.49500,0.00226,0.99773,0.00001
3.80250,0.49500,0.00140,0.99860,0.00000
3.90250,0.49500,0.00291,0.99708,0.00001
4.00250,0.49500,0.00053,0.99947,0.00000
4.10250,0.49500,0.00155,0.99845,0.00000
4.20250,0.49500,0.00020,0.99978,0.00002
4.30250,0.49500,0.00024,0.99975,0.00001
4.40250,0.49500,0.00015,0.99985,0.00000
4.50250,0.49500,0.00057,0.99942,0.00001
4.60250,0.49500,0.00014,0.99985,0.00001
4.70250,0.49500,0.00040,0.99959,0.00001
4.80250,0.49500,0.00052,0.99947,0.00001
4.90250,0.49500,0.00019,0.99977,0.00004
5.00250,0.49500,0.00427,0.99560,0.00013
5.10250,0.49500,0.00482,0.99517,0.00001
5.20250,0.49500,0.00549,0.99445,0.00006
5.30250,0.49500,0.01565,0.98425,0.00010
5.40250,0.49500,0.00141,0.99858,0.00001
5.50250,0.49500,0.00082,0.99914,0.00003
5.60250,0.49500,0.00238,0.99760,0.00002
5.70250,0.49500,0.00041,0.99957,0.00002
5.80250,0.49500,0.00132,0.99858,0.00009
5.90250,0.49500,0.00119,0.99880,0.00002
6.00250,0.49500,0.00387,0.99581,0.00031
6.10250,0.49500,0.00288,0.99710,0.00003
6.20250,0.49500,0.00119,0.99879,0.00002
6.30250,0.49500,0.00028,0.99972,0.00000
6.40250,0.49500,0.00048,0.99949,0.00002
6.50250,0.49500,0.00065,0.99925,0.00010
6.60250,0.49500,0.00033,0.99966,0.00002
6.70250,0.49500,0.00943,0.99045,0.00011
6.80250,0.49500,0.00688,0.99303,0.00008
6.90250,0.49500,0.01280,0.98719,0.00002
7.00250,0.49500,0.01470,0.98509,0.00021
7.10250,0.49500,0.00294,0.99705,0.00002
7.20250,0.49500,0.00056,0.99940,0.00004
7.30250,0.49500,0.00038,0.99962,0.00000
7.40250,0.49500,0.00284,0.99715,0.00000
7.50250,0.49500,0.00534,0.99464,0.00001
7.60250,0.49500,0.01135,0.98865,0.00000
7.70250,0.49500,0.02361,0.97636,0.00003
7.80250,0.49500,0.11017,0.88981,0.00002
7.90250,0.49500,0.03059,0.96941,0.00000
8.00250,0.49500,0.02455,0.97543,0.00002
8.10250,0.49500,0.01064,0.98935,0.00001
8.20250,0.49500,0.00379,0.99621,0.00000
8.30250,0.49500,0.00387,0.99612,0.00001
8.40250,0.49500,0.00757,0.99243,0.00000
8.50250,0.49500,0.00130,0.99870,0.00000
8.60250,0.49500,0.00168,0.99831,0.00000
8.70250,0.49500,0.00015,0.99985,0.00000
8.80250,0.49500,0.00019,0.99981,0.00000
8.90250,0.49500,0.00118,0.99882,0.00000
9.00250,0.49500,0.00055,0.99945,0.00000
9.10250,0.49500,0.00126,0.99874,0.00000
9.20250,0.49500,0.00105,0.99895,0.00000
9.30250,0.49500,0.00066,0.99934,0.00000
9.40250,0.49500,0.00080,0.99920,0.00000
9.50250,0.49500,0.00143,0.99857,0.00000
9.60250,0.49500,0.00079,0.99921,0.00000
9.70250,0.49500,0.00095,0.99905,0.00000
9.80250,0.49500,0.00078,0.99922,0.00000
9.90250,0.49500,0.00067,0.99932,0.00000
10.00250,0.49500,0.00130,0.99869,0.00001
10.10250,0.49500,0.00027,0.99966,0.00007
10.20250,0.49500,0.00184,0.99815,0.00000
10.30250,0.49500,0.00302,0.99687,0.00012
10.40250,0.49500,0.00464,0.99534,0.00001
10.50250,0.49500,0.00468,0.99532,0.00000
10.60250,0.49500,0.00079,0.99920,0.00001
10.70250,0.49500,0.00109,0.99890,0.00001
10.80250,0.49500,0.00014,0.99985,0.00001
10.90250,0.49500,0.00045,0.99955,0.00000
11.00250,0.49500,0.00053,0.99946,0.00001
