Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.49500,0.00040,0.99947,0.00013
0.10250,0.49500,0.00042,0.99941,0.00017
0.20250,0.49500,0.00077,0.99902,0.00021
0.30250,0.49500,0.00069,0.99914,0.00016
0.40250,0.49500,0.00050,0.99925,0.00025
0.50250,0.49500,0.00068,0.99922,0.00010
0.60250,0.49500,0.00218,0.99775,0.00007
0.70250,0.49500,0.00269,0.99721,0.00010
0.80250,0.49500,0.12529,0.87457,0.00014
0.90250,0.49500,0.32698,0.67219,0.00084
1.00250,0.49500,0.50051,0.49907,0.00042
1.10250,0.49500,0.13544,0.86427,0.00029
1.20250,0.49500,0.44882,0.55110,0.00008
1.30250,0.49500,0.08291,0.91688,0.00021
1.40250,0.49500,0.30110,0.69886,0.00004
1.50250,0.49500,0.06856,0.93056,0.00088
1.60250,0.49500,0.01163,0.98832,0.00006
1.70250,0.49500,0.02752,0.97246,0.00002
1.80250,0.49500,0.02168,0.97783,0.00049
1.90250,0.49500,0.00483,0.99516,0.00001
2.00250,0.49500,0.00137,0.99857,0.00006
2.10250,0.49500,0.00174,0.99819,0.00006
2.20250,0.49500,0.00180,0.99818,0.00002
2.30250,0.49500,0.00161,0.99837,0.00002
2.40250,0.49500,0.00573,0.99412,0.00015
2.50250,0.49500,0.00361,0.99635,0.00004
2.60250,0.49500,0.03554,0.96442,0.00004
2.70250,0.49500,0.01349,0.98644,0.00006
2.80250,0.49500,0.00508,0.99488,0.00004
2.90250,0.49500,0.00337,0.99661,0.00002
3.00250,0.49500,0.00109,0.99887,0.00004
3.10250,0.49500,0.00110,0.99889,0.00001
3.20250,0.49500,0.00099,0.99901,0.00000
3.30250,0.49500,0.00019,0.99977,0.00004
3.40250,0.49500,0.00041,0.99956,0.00003
3.50250,0.49500,0.00182,0.99815,0.00003
3.60250,0.49500,0.00165,0.99822,0.00014
3.70250,0.49500,0.44247,0.55570,0.00182
3.80250,0.49500,0.36996,0.62160,0.00843
3.90250,0.49500,0.24459,0.75500,0.00040
4.00250,0.49500,0.40472,0.59262,0.00265
4.10250,0.49500,0.03895,0.96065,0.00040
4.20250,0.49500,0.07978,0.91987,0.00035
4.30250,0.49500,0.31648,0.68149,0.00203
4.40250,0.49500,0.28326,0.71540,0.00134
4.50250,0.49500,0.43166,0.56277,0.00557
4.60250,0.49500,0.15359,0.81328,0.03313
4.70250,0.49500,0.25118,0.59603,0.15279
4.80250,0.49500,0.02860,0.97023,0.00117
4.90250,0.49500,0.70695,0.28965,0.00339
5.00250,0.49500,0.14961,0.84902,0.00137
5.10250,0.49500,0.85131,0.14850,0.00019
5.20250,0.49500,0.99162,0.00610,0.00228
5.30250,0.49500,0.96059,0.03843,0.00098
5.40250,0.49500,0.71481,0.28504,0.00015
5.50250,0.49500,0.07308,0.92455,0.00238
5.60250,0.49500,0.01705,0.97468,0.00827
5.70250,0.49500,0.15930,0.83560,0.00510
5.80250,0.49500,0.28509,0.71483,0.00008
5.90250,0.49500,0.95931,0.04060,0.00009
6.00250,0.49500,0.97424,0.02576,0.00000
6.10250,0.49500,0.99767,0.00233,0.00001
6.20250,0.49500,0.89194,0.10769,0.00037
6.30250,0.49500,0.50002,0.49985,0.00013
6.40250,0.49500,0.81153,0.13622,0.05225
6.50250,0.49500,0.30219,0.69434,0.00346
6.60250,0.49500,0.21513,0.78169,0.00318
6.70250,0.49500,0.85101,0.14834,0.00065
6.80250,0.49500,0.04787,0.95132,0.00081
6.90250,0.49500,0.00498,0.99451,0.00051
7.00250,0.49500,0.00873,0.99024,0.00103
7.10250,0.49500,0.01043,0.98807,0.00150
7.20250,0.49500,0.35045,0.63725,0.01230
7.30250,0.49500,0.14421,0.85572,0.00008
7.40250,0.49500,0.54408,0.45513,0.00078
7.50250,0.49500,0.34785,0.65146,0.00070
7.60250,0.49500,0.15283,0.84575,0.00142
7.70250,0.49500,0.01576,0.98409,0.00015
7.80250,0.49500,0.00219,0.99667,0.00114
7.90250,0.49500,0.00038,0.99952,0.00009
8.00250,0.49500,0.00052,0.99942,0.00006
8.10250,0.49500,0.00038,0.99955,0.00008
8.20250,0.49500,0.01296,0.98679,0.00025
8.30250,0.49500,0.00660,0.99330,0.00010
8.40250,0.49500,0.04617,0.95368,0.00015
8.50250,0.49500,0.01708,0.98236,0.00056
8.60250,0.49500,0.01425,0.98564,0.00010
8.70250,0.49500,0.00402,0.99592,0.00005
8.80250,0.49500,0.00787,0.99211,0.00002
8.90250,0.49500,0.03354,0.96540,0.00106
9.00250,0.49500,0.00396,0.99589,0.00015
9.10250,0.49500,0.01159,0.98821,0.00020
9.20250,0.49500,0.01003,0.98442,0.00555
9.30250,0.49500,0.00239,0.99743,0.00018
9.40250,0.49500,0.00418,0.99571,0.00011
9.50250,0.49500,0.00135,0.99843,0.00023
9.60250,0.49500,0.00058,0.99940,0.00002
9.70250,0.49500,0.02116,0.97879,0.00004
9.80250,0.49500,0.01642,0.98347,0.00011
9.90250,0.49500,0.00722,0.99273,0.00005
10.00250,0.49500,0.01898,0.98094,0.00008
10.10250,0.49500,0.00659,0.99329,0.00011
10.20250,0.49500,0.01614,0.98382,0.00005
10.30250,0.49500,0.00179,0.99820,0.00002
10.40250,0.49500,0.01383,0.98613,0.00004
10.50250,0.49500,0.04364,0.95611,0.00025
10.60250,0.49500,0.03328,0.96670,0.00002
10.70250,0.49500,0.01653,0.98338,0.00009
10.80250,0.49500,0.00939,0.99056,0.00004
10.90250,0.49500,0.00024,0.99975,0.00001
11.00250,0.49500,0.00167,0.99829,0.00004
11.10250,0.49500,0.00213,0.99775,0.00011
11.20250,0.49500,0.00184,0.99811,0.00005
11.30250,0.49500,0.00250,0.99733,0.00017
11.40250,0.49500,0.00094,0.99896,0.00011
11.50250,0.49500,0.00059,0.99934,0.00007
11.60250,0.49500,0.00501,0.99425,0.00075
11.70250,0.49500,0.00437,0.99559,0.00004
11.80250,0.49500,0.01439,0.98549,0.00012
11.90250,0.49500,0.00089,0.99905,0.00006
12.00250,0.49500,0.00031,0.99968,0.00001
12.10250,0.49500,0.00011,0.99981,0.00008
12.20250,0.49500,0.00265,0.99732,0.00003
12.30250,0.49500,0.00311,0.99684,0.00005
12.40250,0.49500,0.05889,0.94104,0.00008
12.50250,0.49500,0.00099,0.99896,0.00005
12.60250,0.49500,0.00256,0.99740,0.00005
12.70250,0.49500,0.00067,0.99922,0.00011
12.80250,0.49500,0.00598,0.99377,0.00025
12.90250,0.49500,0.01690,0.98298,0.00012
13.00250,0.49500,0.00727,0.99272,0.00001
13.10250,0.49500,0.00932,0.99067,0.00001
13.20250,0.49500,0.01157,0.98839,0.00004
13.30250,0.49500,0.00860,0.99140,0.00000
13.40250,0.49500,0.00707,0.99293,0.00000
13.50250,0.49500,0.01789,0.98202,0.00009
13.60250,0.49500,0.12195,0.87790,0.00015
13.70250,0.49500,0.02157,0.97829,0.00014
13.80250,0.49500,0.06310,0.93683,0.00008
13.90250,0.49500,0.02256,0.97724,0.00020
14.00250,0.49500,0.00298,0.99690,0.00012
14.10250,0.49500,0.02417,0.97509,0.00075
14.20250,0.49500,0.00961,0.99016,0.00023
14.30250,0.49500,0.07314,0.92684,0.00002
14.40250,0.49500,0.47997,0.51664,0.00339
14.50250,0.49500,0.34516,0.65083,0.00401
14.60250,0.49500,0.45454,0.54282,0.00265
14.70250,0.49500,0.07892,0.91822,0.00287
14.80250,0.49500,0.00155,0.99842,0.00002
14.90250,0.49500,0.00164,0.99821,0.00016
15.00250,0.49500,0.00525,0.99472,0.00002
15.10250,0.49500,0.28540,0.71432,0.00028
15.20250,0.49500,0.56082,0.43911,0.00006
15.30250,0.49500,0.33843,0.66154,0.00004
15.40250,0.49500,0.00595,0.99404,0.00002
15.50250,0.49500,0.03088,0.96904,0.00008
15.60250,0.49500,0.00428,0.99478,0.00094
15.70250,0.49500,0.00295,0.99698,0.00006
15.80250,0.49500,0.14625,0.84985,0.00390
15.90250,0.49500,0.10976,0.89018,0.00006
16.00250,0.49500,0.00967,0.99022,0.00011
16.10250,0.49500,0.02206,0.97781,0.00013
