Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
0.00250,0.49500,0.00511,0.99489,0.00000,0.00000,0.00000
0.10250,0.49500,0.00130,0.99870,0.00000,0.00000,0.00000
0.20250,0.49500,0.00557,0.99443,0.00000,0.00000,0.00000
0.30250,0.49500,0.00143,0.99857,0.00000,0.00000,0.00000
0.40250,0.49500,0.00991,0.99009,0.00000,0.00000,0.00000
0.50250,0.49500,0.00128,0.99872,0.00000,0.00000,0.00000
0.60250,0.49500,0.00332,0.99668,0.00000,0.00000,0.00000
0.70250,0.49500,0.00268,0.99732,0.00000,0.00000,0.00000
0.80250,0.49500,0.00535,0.99464,0.00000,0.00000,0.00000
0.90250,0.49500,0.02125,0.97875,0.00000,0.00000,0.00000
1.00250,0.49500,0.00248,0.99752,0.00000,0.00000,0.00000
1.10250,0.49500,0.00472,0.99528,0.00000,0.00000,0.00000
1.20250,0.49500,0.00128,0.99872,0.00000,0.00000,0.00000
1.30250,0.49500,0.00066,0.99934,0.00000,0.00000,0.00000
1.40250,0.49500,0.00295,0.99705,0.00000,0.00000,0.00000
1.50250,0.49500,0.00136,0.99864,0.00000,0.00000,0.00000
1.60250,0.49500,0.00762,0.99238,0.00000,0.00000,0.00000
1.70250,0.49500,0.01407,0.98593,0.00000,0.00000,0.00000
1.80250,0.49500,0.00438,0.99562,0.00000,0.00000,0.00000
1.90250,0.49500,0.00542,0.99458,0.00000,0.00000,0.00000
2.00250,0.49500,0.00196,0.99804,0.00000,0.00000,0.00000
2.10250,0.49500,0.00211,0.99789,0.00000,0.00000,0.00000
2.20250,0.49500,0.00484,0.99516,0.00000,0.00000,0.00000
2.30250,0.49500,0.00267,0.99733,0.00000,0.00000,0.00000
2.40250,0.49500,0.00230,0.99770,0.00000,0.00000,0.00000
2.50250,0.49500,0.00066,0.99934,0.00000,0.00000,0.00000
2.60250,0.49500,0.00069,0.99931,0.00000,0.00000,0.00000
2.70250,0.49500,0.00057,0.99943,0.00000,0.00000,0.00000
2.80250,0.49500,0.00052,0.99948,0.00000,0.00000,0.00000
2.90250,0.49500,0.00059,0.99941,0.00000,0.00000,0.00000
3.00250,0.49500,0.00227,0.99773,0.00000,0.00000,0.00000
3.10250,0.49500,0.00500,0.99500,0.00000,0.00000,0.00000
3.20250,0.49500,0.00220,0.99780,0.00000,0.00000,0.00000
3.30250,0.49500,0.01328,0.98672,0.00000,0.00000,0.00000
3.40250,0.49500,0.00319,0.99681,0.00000,0.00000,0.00000
3.50250,0.49500,0.00149,0.99851,0.00000,0.00000,0.00000
3.60250,0.49500,0.00929,0.99071,0.00000,0.00000,0.00000
3.70250,0.49500,0.00122,0.99878,0.00000,0.00000,0.00000
3.80250,0.49500,0.01468,0.98532,0.00000,0.00000,0.00000
3.90250,0.49500,0.00570,0.99429,0.00000,0.00000,0.00000
4.00250,0.49500,0.00545,0.99455,0.00000,0.00000,0.00000
4.10250,0.49500,0.00474,0.99526,0.00000,0.00000,0.00000
4.20250,0.49500,0.00202,0.99798,0.00000,0.00000,0.00000
4.30250,0.49500,0.00365,0.99635,0.00000,0.00000,0.00000
4.40250,0.49500,0.00093,0.99907,0.00000,0.00000,0.00000
4.50250,0.49500,0.00618,0.99382,0.00000,0.00000,0.00000
4.60250,0.49500,0.00966,0.99034,0.00000,0.00000,0.00000
4.70250,0.49500,0.01990,0.98010,0.00000,0.00000,0.00000
4.80250,0.49500,0.01149,0.98851,0.00000,0.00000,0.00000
4.90250,0.49500,0.01894,0.98106,0.00000,0.00000,0.00000
5.00250,0.49500,0.01098,0.98902,0.00000,0.00000,0.00000
5.10250,0.49500,0.00268,0.99732,0.00000,0.00000,0.00000
5.20250,0.49500,0.00348,0.99652,0.00000,0.00000,0.00000
5.30250,0.49500,0.00272,0.99727,0.00001,0.00000,0.00000
5.40250,0.49500,0.00093,0.99907,0.00000,0.00000,0.00000
5.50250,0.49500,0.00102,0.99898,0.00000,0.00000,0.00000
5.60250,0.49500,0.00182,0.99818,0.00000,0.00000,0.00000
5.70250,0.49500,0.00079,0.99920,0.00000,0.00000,0.00000
5.80250,0.49500,0.00190,0.99809,0.00000,0.00000,0.00000
5.90250,0.49500,0.00067,0.99932,0.00000,0.00000,0.00000
6.00250,0.49500,0.00145,0.99855,0.00000,0.00000,0.00000
6.10250,0.49500,0.00070,0.99930,0.00000,0.00000,0.00000
6.20250,0.49500,0.00147,0.99852,0.00001,0.00000,0.00000
6.30250,0.49500,0.00254,0.99745,0.00001,0.00000,0.00000
6.40250,0.49500,0.00573,0.99426,0.00000,0.00000,0.00000
6.50250,0.49500,0.00534,0.99466,0.00000,0.00000,0.00000
6.60250,0.49500,0.00460,0.99539,0.00000,0.00000,0.00001
6.70250,0.49500,0.00706,0.99292,0.00001,0.00000,0.00002
6.80250,0.49500,0.00152,0.99847,0.00000,0.00000,0.00000
6.90250,0.49500,0.00152,0.99847,0.00000,0.00000,0.00000
7.00250,0.49500,0.00238,0.99762,0.00000,0.00000,0.00000
7.10250,0.49500,0.00185,0.99815,0.00000,0.00000,0.00000
7.20250,0.49500,0.00239,0.99761,0.00000,0.00000,0.00000
7.30250,0.49500,0.00295,0.99705,0.00000,0.00000,0.00000
7.40250,0.49500,0.00221,0.99779,0.00000,0.00000,0.00000
7.50250,0.49500,0.00347,0.99653,0.00000,0.00000,0.00000
7.60250,0.49500,0.00301,0.99699,0.00000,0.00000,0.00000
7.70250,0.49500,0.00134,0.99866,0.00000,0.00000,0.00000
7.80250,0.49500,0.00273,0.99727,0.00000,0.00000,0.00000
7.90250,0.49500,0.00150,0.99850,0.00000,0.00000,0.00000
8.00250,0.49500,0.00113,0.99887,0.00000,0.00000,0.00000
8.10250,0.49500,0.00116,0.99884,0.00000,0.00000,0.00000
8.20250,0.49500,0.00094,0.99906,0.00000,0.00000,0.00000
8.30250,0.49500,0.00128,0.99872,0.00000,0.00000,0.00000
8.40250,0.49500,0.00187,0.99813,0.00000,0.00000,0.00000
8.50250,0.49500,0.00198,0.99802,0.00000,0.00000,0.00000
8.60250,0.49500,0.00176,0.99824,0.00000,0.00000,0.00000
8.70250,0.49500,0.00353,0.99647,0.00000,0.00000,0.00000
8.80250,0.49500,0.00179,0.99821,0.00000,0.00000,0.00000
8.90250,0.49500,0.00548,0.99452,0.00000,0.00000,0.00000
9.00250,0.49500,0.00235,0.99765,0.00000,0.00000,0.00000
9.10250,0.49500,0.00303,0.99697,0.00000,0.00000,0.00000
9.20250,0.49500,0.00252,0.99748,0.00000,0.00000,0.00000
9.30250,0.49500,0.00186,0.99814,0.00000,0.00000,0.00000
9.40250,0.49500,0.00325,0.99675,0.00000,0.00000,0.00000
9.50250,0.49500,0.00257,0.99743,0.00000,0.00000,0.00000
9.60250,0.49500,0.00293,0.99707,0.00000,0.00000,0.00000
9.70250,0.49500,0.00288,0.99712,0.00000,0.00000,0.00000
9.80250,0.49500,0.00394,0.99606,0.00000,0.00000,0.00000
9.90250,0.49500,0.00327,0.99673,0.00000,0.00000,0.00000
10.00250,0.49500,0.00095,0.99905,0.00000,0.00000,0.00000
10.10250,0.49500,0.00105,0.99895,0.00000,0.00000,0.00000
10.20250,0.49500,0.00353,0.99647,0.00000,0.00000,0.00000
10.30250,0.49500,0.00150,0.99850,0.00000,0.00000,0.00000
10.40250,0.49500,0.00105,0.99895,0.00000,0.00000,0.00000
10.50250,0.49500,0.00403,0.99596,0.00000,0.00000,0.00000
10.60250,0.49500,0.00630,0.99370,0.00000,0.00000,0.00000
10.70250,0.49500,0.00435,0.99565,0.00000,0.00000,0.00000
10.80250,0.49500,0.00687,0.99313,0.00000,0.00000,0.00000
10.90250,0.49500,0.00508,0.99492,0.00000,0.00000,0.00000
11.00250,0.49500,0.00034,0.99966,0.00000,0.00000,0.00000
11.10250,0.49500,0.00073,0.99927,0.00000,0.00000,0.00000
11.20250,0.49500,0.00057,0.99943,0.00000,0.00000,0.00000
11.30250,0.49500,0.00095,0.99905,0.00000,0.00000,0.00000
11.40250,0.49500,0.00042,0.99958,0.00000,0.00000,0.00000
11.50250,0.49500,0.00091,0.99909,0.00000,0.00000,0.00000
11.60250,0.49500,0.00144,0.99856,0.00000,0.00000,0.00000
11.70250,0.49500,0.00187,0.99813,0.00000,0.00000,0.00000
11.80250,0.49500,0.00130,0.99870,0.00000,0.00000,0.00000
11.90250,0.49500,0.00201,0.99799,0.00000,0.00000,0.00000
12.00250,0.49500,0.00216,0.99784,0.00000,0.00000,0.00000
12.10250,0.49500,0.00226,0.99774,0.00000,0.00000,0.00000
12.20250,0.49500,0.00144,0.99856,0.00000,0.00000,0.00000
12.30250,0.49500,0.00092,0.99908,0.00000,0.00000,0.00000
12.40250,0.49500,0.00127,0.99873,0.00000,0.00000,0.00000
12.50250,0.49500,0.00054,0.99946,0.00000,0.00000,0.00000
12.60250,0.49500,0.00211,0.99789,0.00000,0.00000,0.00000
12.70250,0.49500,0.00199,0.99801,0.00000,0.00000,0.00000
12.80250,0.49500,0.00773,0.99227,0.00000,0.00000,0.00000
12.90250,0.49500,0.00176,0.99824,0.00000,0.00000,0.00000
13.00250,0.49500,0.00147,0.99853,0.00000,0.00000,0.00000
13.10250,0.49500,0.00166,0.99834,0.00000,0.00000,0.00000
13.20250,0.49500,0.00069,0.99931,0.00000,0.00000,0.00000
13.30250,0.49500,0.00200,0.99800,0.00000,0.00000,0.00000
13.40250,0.49500,0.00107,0.99893,0.00000,0.00000,0.00000
13.50250,0.49500,0.00047,0.99953,0.00000,0.00000,0.00000
13.60250,0.49500,0.00426,0.99574,0.00000,0.00000,0.00000
