Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.00492,0.99294,0.00214
0.10250,0.49500,0.00744,0.99146,0.00110
0.20250,0.49500,0.00885,0.98850,0.00265
0.30250,0.49500,0.01900,0.98023,0.00078
0.40250,0.49500,0.01738,0.98072,0.00190
0.50250,0.49500,0.03345,0.96586,0.00070
0.60250,0.49500,0.02440,0.97392,0.00168
0.70250,0.49500,0.01669,0.98242,0.00089
0.80250,0.49500,0.02024,0.97570,0.00406
0.90250,0.49500,0.02028,0.97889,0.00084
1.00250,0.49500,0.01111,0.98676,0.00214
1.10250,0.49500,0.02204,0.97733,0.00063
1.20250,0.49500,0.00676,0.99213,0.00111
1.30250,0.49500,0.01241,0.98688,0.00071
1.40250,0.49500,0.00607,0.99135,0.00258
1.50250,0.49500,0.00988,0.98879,0.00133
1.60250,0.49500,0.01380,0.98440,0.00180
1.70250,0.49500,0.02513,0.97266,0.00221
1.80250,0.49500,0.02736,0.97192,0.00072
1.90250,0.49500,0.01883,0.97940,0.00177
2.00250,0.49500,0.01556,0.98163,0.00281
2.10250,0.49500,0.01813,0.97945,0.00241
2.20250,0.49500,0.00693,0.99103,0.00203
2.30250,0.49500,0.00803,0.99075,0.00122
2.40250,0.49500,0.00633,0.99258,0.00109
2.50250,0.49500,0.00537,0.99396,0.00066
2.60250,0.49500,0.01962,0.97901,0.00136
2.70250,0.49500,0.01825,0.97955,0.00220
2.80250,0.49500,0.01618,0.98310,0.00072
2.90250,0.49500,0.01221,0.98671,0.00108
3.00250,0.49500,0.00398,0.99554,0.00048
3.10250,0.49500,0.00528,0.99217,0.00256
3.20250,0.49500,0.01363,0.98482,0.00155
3.30250,0.49500,0.01894,0.98008,0.00098
3.40250,0.49500,0.03570,0.96265,0.00165
3.50250,0.49500,0.03715,0.96078,0.00207
3.60250,0.49500,0.03324,0.96437,0.00239
3.70250,0.49500,0.04484,0.95352,0.00164
3.80250,0.49500,0.02844,0.97038,0.00118
3.90250,0.49500,0.01780,0.98112,0.00109
4.00250,0.49500,0.03499,0.96122,0.00379
4.10250,0.49500,0.00942,0.98903,0.00154
4.20250,0.49500,0.00534,0.99327,0.00139
4.30250,0.49500,0.00347,0.99530,0.00124
4.40250,0.49500,0.01270,0.98644,0.00086
4.50250,0.49500,0.04083,0.95794,0.00122
4.60250,0.49500,0.04704,0.95128,0.00168
4.70250,0.49500,0.08120,0.91503,0.00377
4.80250,0.49500,0.00442,0.99505,0.00053
4.90250,0.49500,0.00749,0.99176,0.00075
5.00250,0.49500,0.01411,0.98307,0.00282
5.10250,0.49500,0.01211,0.98655,0.00133
5.20250,0.49500,0.00749,0.99147,0.00103
5.30250,0.49500,0.00322,0.99581,0.00097
5.40250,0.49500,0.00605,0.99331,0.00064
5.50250,0.49500,0.00750,0.99122,0.00128
5.60250,0.49500,0.01131,0.98703,0.00166
5.70250,0.49500,0.01586,0.98231,0.00182
5.80250,0.49500,0.00842,0.99049,0.00109
5.90250,0.49500,0.01262,0.98589,0.00149
6.00250,0.49500,0.01646,0.98268,0.00086
6.10250,0.49500,0.02350,0.97399,0.00251
6.20250,0.49500,0.05527,0.94299,0.00175
6.30250,0.49500,0.04413,0.95142,0.00445
6.40250,0.49500,0.10598,0.89140,0.00262
6.50250,0.49500,0.04053,0.95678,0.00269
6.60250,0.49500,0.02937,0.96982,0.00081
6.70250,0.49500,0.01047,0.98522,0.00432
6.80250,0.49500,0.05008,0.94778,0.00214
