Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.99999,0.00001,0.00000
1.00250,0.99500,0.99998,0.00002,0.00000
2.00250,0.99500,1.00000,0.00000,0.00000
3.00250,0.99500,1.00000,0.00000,0.00000
4.00250,0.99500,1.00000,0.00000,0.00000
5.00250,0.99500,1.00000,0.00000,0.00000
6.00250,0.99500,0.99994,0.00000,0.00006
7.00250,0.99500,1.00000,0.00000,0.00000
8.00250,0.99500,0.97371,0.02629,0.00000
9.00250,0.99500,0.91526,0.08464,0.00010
10.00250,0.99500,1.00000,0.00000,0.00000
11.00250,0.99500,1.00000,0.00000,0.00000
12.00250,0.99500,1.00000,0.00000,0.00000
13.00250,0.99500,1.00000,0.00000,0.00000
14.00250,0.99500,1.00000,0.00000,0.00000
15.00250,0.99500,1.00000,0.00000,0.00000
16.00250,0.99500,1.00000,0.00000,0.00000
17.00250,0.99500,1.00000,0.00000,0.00000
18.00250,0.99500,1.00000,0.00000,0.00000
19.00250,0.99500,1.00000,0.00000,0.00000
20.00250,0.99500,1.00000,0.00000,0.00000
21.00250,0.99500,0.99987,0.00002,0.00011
22.00250,0.99500,1.00000,0.00000,0.00000
23.00250,0.99500,1.00000,0.00000,0.00000
24.00250,0.99500,0.99999,0.00000,0.00001
25.00250,0.99500,1.00000,0.00000,0.00000
26.00250,0.99500,1.00000,0.00000,0.00000
27.00250,0.99500,1.00000,0.00000,0.00000
28.00250,0.99500,1.00000,0.00000,0.00000
29.00250,0.99500,1.00000,0.00000,0.00000
30.00250,0.99500,0.99920,0.00000,0.00080
31.00250,0.99500,0.99900,0.00100,0.00000
32.00250,0.99500,0.99998,0.00002,0.00000
33.00250,0.99500,1.00000,0.00000,0.00000
34.00250,0.99500,1.00000,0.00000,0.00000
35.00250,0.99500,1.00000,0.00000,0.00000
36.00250,0.99500,1.00000,0.00000,0.00000
37.00250,0.99500,1.00000,0.00000,0.00000
38.00250,0.99500,0.98956,0.01044,0.00000
39.00250,0.99500,1.00000,0.00000,0.00000
40.00250,0.99500,1.00000,0.00000,0.00000
41.00250,0.99500,1.00000,0.00000,0.00000
42.00250,0.99500,1.00000,0.00000,0.00000
43.00250,0.99500,1.00000,0.00000,0.00000
44.00250,0.99500,1.00000,0.00000,0.00000
45.00250,0.99500,1.00000,0.00000,0.00000
46.00250,0.99500,0.99996,0.00004,0.00000
47.00250,0.99500,1.00000,0.00000,0.00000
48.00250,0.99500,0.99986,0.00014,0.00000
49.00250,0.99500,1.00000,0.00000,0.00000
50.00250,0.99500,1.00000,0.00000,0.00000
51.00250,0.99500,1.00000,0.00000,0.00000
52.00250,0.99500,1.00000,0.00000,0.00000
53.00250,0.99500,1.00000,0.00000,0.00000
54.00250,0.99500,1.00000,0.00000,0.00000
55.00250,0.99500,1.00000,0.00000,0.00000
56.00250,0.99500,1.00000,0.00000,0.00000
57.00250,0.99500,1.00000,0.00000,0.00000
58.00250,0.99500,1.00000,0.00000,0.00000
59.00250,0.99500,0.99992,0.00008,0.00000
60.00250,0.99500,1.00000,0.00000,0.00000
61.00250,0.99500,1.00000,0.00000,0.00000
