Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
0.00250,0.49500,0.02880,0.00000,0.00000,0.97119,0.00000
0.10250,0.49500,0.03093,0.00000,0.00000,0.96906,0.00000
0.20250,0.49500,0.05947,0.00000,0.00000,0.94053,0.00000
0.30250,0.49500,0.04698,0.00000,0.00001,0.95301,0.00000
0.40250,0.49500,0.19342,0.00000,0.00001,0.80658,0.00000
0.50250,0.49500,0.07102,0.00000,0.00000,0.92897,0.00000
0.60250,0.49500,0.07640,0.00000,0.00001,0.92358,0.00000
0.70250,0.49500,0.03707,0.00000,0.00000,0.96293,0.00000
0.80250,0.49500,0.03073,0.00000,0.00001,0.96926,0.00000
0.90250,0.49500,0.02663,0.00000,0.00001,0.97336,0.00000
1.00250,0.49500,0.02515,0.00000,0.00000,0.97485,0.00000
1.10250,0.49500,0.01966,0.00000,0.00000,0.98034,0.00000
1.20250,0.49500,0.06485,0.00000,0.00001,0.93515,0.00000
1.30250,0.49500,0.03823,0.00000,0.00001,0.96176,0.00000
1.40250,0.49500,0.02151,0.00000,0.00000,0.97849,0.00001
1.50250,0.49500,0.00612,0.00000,0.00000,0.99387,0.00000
1.60250,0.49500,0.01451,0.00000,0.00000,0.98549,0.00000
1.70250,0.49500,0.01236,0.00000,0.00000,0.98763,0.00000
1.80250,0.49500,0.05497,0.00000,0.00001,0.94502,0.00000
1.90250,0.49500,0.05006,0.00000,0.00000,0.94992,0.00001
2.00250,0.49500,0.05551,0.00000,0.00001,0.94447,0.00001
2.10250,0.49500,0.02141,0.00000,0.00001,0.97857,0.00000
2.20250,0.49500,0.02098,0.00000,0.00001,0.97901,0.00000
2.30250,0.49500,0.00881,0.00000,0.00000,0.99118,0.00000
2.40250,0.49500,0.00862,0.00000,0.00000,0.99138,0.00000
2.50250,0.49500,0.01446,0.00000,0.00000,0.98554,0.00000
2.60250,0.49500,0.01548,0.00000,0.00000,0.98452,0.00000
2.70250,0.49500,0.01052,0.00000,0.00000,0.98948,0.00000
2.80250,0.49500,0.02158,0.00000,0.00001,0.97841,0.00000
2.90250,0.49500,0.01060,0.00000,0.00000,0.98940,0.00000
