Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.00577,0.99099,0.00324
0.10250,0.49500,0.01086,0.98671,0.00244
0.20250,0.49500,0.01111,0.98621,0.00268
0.30250,0.49500,0.01797,0.97846,0.00357
0.40250,0.49500,0.01621,0.98133,0.00246
0.50250,0.49500,0.00550,0.98961,0.00489
0.60250,0.49500,0.00671,0.99006,0.00323
0.70250,0.49500,0.00430,0.99122,0.00448
0.80250,0.49500,0.00331,0.99395,0.00274
0.90250,0.49500,0.00732,0.99078,0.00190
1.00250,0.49500,0.01293,0.98516,0.00192
1.10250,0.49500,0.01419,0.98459,0.00123
1.20250,0.49500,0.00506,0.99250,0.00244
1.30250,0.49500,0.01210,0.98484,0.00306
1.40250,0.49500,0.00502,0.99159,0.00339
1.50250,0.49500,0.00457,0.99256,0.00287
1.60250,0.49500,0.00260,0.99432,0.00308
1.70250,0.49500,0.00434,0.99246,0.00320
1.80250,0.49500,0.00373,0.99230,0.00397
1.90250,0.49500,0.00378,0.99089,0.00534
2.00250,0.49500,0.00326,0.98838,0.00836
2.10250,0.49500,0.00659,0.98455,0.00886
2.20250,0.49500,0.01031,0.98635,0.00334
2.30250,0.49500,0.01023,0.97994,0.00983
2.40250,0.49500,0.01237,0.98551,0.00212
2.50250,0.49500,0.00391,0.99363,0.00246
2.60250,0.49500,0.00425,0.99383,0.00192
2.70250,0.49500,0.00377,0.99286,0.00338
2.80250,0.49500,0.00457,0.99275,0.00268
2.90250,0.49500,0.00630,0.98845,0.00525
3.00250,0.49500,0.01065,0.98444,0.00490
3.10250,0.49500,0.00897,0.98733,0.00370
3.20250,0.49500,0.01162,0.98629,0.00209
3.30250,0.49500,0.01488,0.98406,0.00107
3.40250,0.49500,0.02273,0.97577,0.00149
3.50250,0.49500,0.01876,0.98022,0.00102
3.60250,0.49500,0.01587,0.98064,0.00349
3.70250,0.49500,0.04463,0.95340,0.00197
3.80250,0.49500,0.02066,0.97335,0.00599
3.90250,0.49500,0.02205,0.97529,0.00265
4.00250,0.49500,0.00881,0.98455,0.00664
4.10250,0.49500,0.00347,0.99514,0.00139
4.20250,0.49500,0.00978,0.98663,0.00359
4.30250,0.49500,0.00958,0.98818,0.00224
4.40250,0.49500,0.00583,0.99180,0.00237
4.50250,0.49500,0.00369,0.99404,0.00227
4.60250,0.49500,0.00260,0.99330,0.00410
4.70250,0.49500,0.00157,0.99515,0.00328
4.80250,0.49500,0.00344,0.99202,0.00454
4.90250,0.49500,0.00536,0.99088,0.00376
5.00250,0.49500,0.00868,0.98700,0.00432
5.10250,0.49500,0.00652,0.99169,0.00179
5.20250,0.49500,0.00497,0.99293,0.00211
5.30250,0.49500,0.00320,0.99516,0.00164
5.40250,0.49500,0.00246,0.99591,0.00163
5.50250,0.49500,0.00526,0.99383,0.00091
5.60250,0.49500,0.00446,0.99432,0.00121
5.70250,0.49500,0.00877,0.98993,0.00129
5.80250,0.49500,0.00693,0.99167,0.00140
5.90250,0.49500,0.00920,0.98783,0.00296
6.00250,0.49500,0.13482,0.86211,0.00307
6.10250,0.49500,0.22074,0.77450,0.00475
6.20250,0.49500,0.13779,0.86137,0.00085
6.30250,0.49500,0.06903,0.92965,0.00131
6.40250,0.49500,0.01142,0.98628,0.00230
6.50250,0.49500,0.03546,0.96373,0.00081
6.60250,0.49500,0.05984,0.93842,0.00174
6.70250,0.49500,0.34921,0.64961,0.00117
6.80250,0.49500,0.38956,0.60843,0.00201
6.90250,0.49500,0.34914,0.64270,0.00816
7.00250,0.49500,0.40987,0.58672,0.00341
7.10250,0.49500,0.01963,0.97734,0.00302
7.20250,0.49500,0.00938,0.98588,0.00475
7.30250,0.49500,0.02434,0.97433,0.00133
7.40250,0.49500,0.01619,0.97837,0.00544
7.50250,0.49500,0.02617,0.97326,0.00057
7.60250,0.49500,0.01102,0.98470,0.00428
7.70250,0.49500,0.01248,0.98639,0.00113
7.80250,0.49500,0.00759,0.98871,0.00369
7.90250,0.49500,0.00867,0.99030,0.00102
8.00250,0.49500,0.00822,0.98741,0.00438
8.10250,0.49500,0.00839,0.99075,0.00086
8.20250,0.49500,0.00935,0.98911,0.00155
8.30250,0.49500,0.01178,0.98552,0.00270
8.40250,0.49500,0.00614,0.99159,0.00227
8.50250,0.49500,0.00980,0.98665,0.00355
8.60250,0.49500,0.01861,0.97567,0.00572
8.70250,0.49500,0.01762,0.97818,0.00421
8.80250,0.49500,0.02100,0.97160,0.00740
8.90250,0.49500,0.16911,0.82960,0.00129
9.00250,0.49500,0.36489,0.62267,0.01244
9.10250,0.49500,0.89408,0.10592,0.00000
9.20250,0.49500,0.99999,0.00001,0.00000
9.30250,0.49500,0.98799,0.01201,0.00000
9.40250,0.49500,1.00000,0.00000,0.00000
9.50250,0.49500,1.00000,0.00000,0.00000
9.60250,0.49500,1.00000,0.00000,0.00000
9.70250,0.49500,1.00000,0.00000,0.00000
9.80250,0.49500,1.00000,0.00000,0.00000
9.90250,0.49500,1.00000,0.00000,0.00000
10.00250,0.49500,1.00000,0.00000,0.00000
10.10250,0.49500,1.00000,0.00000,0.00000
10.20250,0.49500,1.00000,0.00000,0.00000
10.30250,0.49500,1.00000,0.00000,0.00000
10.40250,0.49500,1.00000,0.00000,0.00000
10.50250,0.49500,1.00000,0.00000,0.00000
10.60250,0.49500,1.00000,0.00000,0.00000
10.70250,0.49500,0.99969,0.00031,0.00000
10.80250,0.49500,0.99976,0.00024,0.00000
10.90250,0.49500,0.99997,0.00003,0.00000
11.00250,0.49500,0.99936,0.00063,0.00000
11.10250,0.49500,0.93845,0.06155,0.00000
11.20250,0.49500,0.97746,0.02254,0.00000
11.30250,0.49500,0.95349,0.04650,0.00001
11.40250,0.49500,0.97233,0.01376,0.01391
11.50250,0.49500,0.99048,0.00932,0.00020
11.60250,0.49500,0.99603,0.00005,0.00392
11.70250,0.49500,0.99996,0.00003,0.00000
11.80250,0.49500,0.71866,0.02933,0.25201
11.90250,0.49500,0.64560,0.20027,0.15414
12.00250,0.49500,0.45097,0.53212,0.01692
12.10250,0.49500,0.06792,0.92131,0.01077
12.20250,0.49500,0.14549,0.85444,0.00007
12.30250,0.49500,0.57578,0.42422,0.00000
12.40250,0.49500,0.91472,0.08526,0.00002
12.50250,0.49500,0.82974,0.17026,0.00000
12.60250,0.49500,0.47476,0.52523,0.00001
12.70250,0.49500,0.07695,0.92305,0.00000
12.80250,0.49500,0.13100,0.86900,0.00000
12.90250,0.49500,0.06686,0.93314,0.00000
13.00250,0.49500,0.02605,0.97395,0.00000
13.10250,0.49500,0.04353,0.95647,0.00000
