Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.00043,0.99957,0.00000
1.00250,0.99500,0.00009,0.99991,0.00000
2.00250,0.99500,0.00015,0.99985,0.00000
3.00250,0.99500,0.00006,0.99994,0.00000
4.00250,0.99500,0.00004,0.99996,0.00000
5.00250,0.99500,0.00004,0.99996,0.00000
6.00250,0.99500,0.00131,0.99869,0.00000
7.00250,0.99500,0.00092,0.99908,0.00000
8.00250,0.99500,0.00087,0.99913,0.00000
9.00250,0.99500,0.00005,0.99995,0.00000
10.00250,0.99500,0.00003,0.99997,0.00000
11.00250,0.99500,0.00026,0.99974,0.00000
12.00250,0.99500,0.00000,1.00000,0.00000
13.00250,0.99500,0.00002,0.99998,0.00000
14.00250,0.99500,0.00027,0.99973,0.00000
15.00250,0.99500,0.00103,0.99897,0.00000
16.00250,0.99500,0.00016,0.99984,0.00000
17.00250,0.99500,0.00007,0.99993,0.00000
18.00250,0.99500,0.00003,0.99997,0.00000
19.00250,0.99500,0.00005,0.99994,0.00000
20.00250,0.99500,0.00003,0.99997,0.00000
21.00250,0.99500,0.00027,0.99973,0.00000
22.00250,0.99500,0.00008,0.99992,0.00000
23.00250,0.99500,0.00007,0.99993,0.00000
24.00250,0.99500,0.00003,0.99997,0.00000
25.00250,0.99500,0.00002,0.99998,0.00000
26.00250,0.99500,0.00002,0.99998,0.00000
27.00250,0.99500,0.00003,0.99997,0.00000
28.00250,0.99500,0.00012,0.99988,0.00000
29.00250,0.99500,0.00040,0.99960,0.00000
30.00250,0.99500,0.00022,0.99978,0.00000
31.00250,0.99500,0.00003,0.99997,0.00000
32.00250,0.99500,0.00008,0.99992,0.00000
33.00250,0.99500,0.00005,0.99995,0.00000
34.00250,0.99500,0.00066,0.99934,0.00000
35.00250,0.99500,0.00023,0.99977,0.00000
36.00250,0.99500,0.00001,0.99999,0.00000
37.00250,0.99500,0.00006,0.99994,0.00000
38.00250,0.99500,0.00067,0.99933,0.00000
39.00250,0.99500,0.00037,0.99963,0.00000
40.00250,0.99500,0.00011,0.99989,0.00000
41.00250,0.99500,0.00008,0.99992,0.00000
42.00250,0.99500,0.00046,0.99954,0.00000
43.00250,0.99500,0.00004,0.99996,0.00000
44.00250,0.99500,0.00025,0.99975,0.00000
45.00250,0.99500,0.00174,0.99826,0.00000
46.00250,0.99500,0.00001,0.99999,0.00000
47.00250,0.99500,0.00006,0.99994,0.00000
48.00250,0.99500,0.00022,0.99978,0.00000
49.00250,0.99500,0.00001,0.99999,0.00000
50.00250,0.99500,0.00031,0.99969,0.00000
51.00250,0.99500,0.00018,0.99982,0.00000
52.00250,0.99500,0.00001,0.99999,0.00000
53.00250,0.99500,0.00001,0.99999,0.00000
54.00250,0.99500,0.00005,0.99995,0.00000
55.00250,0.99500,0.00001,0.99999,0.00000
56.00250,0.99500,0.00006,0.99994,0.00000
57.00250,0.99500,0.00001,0.99999,0.00000
58.00250,0.99500,0.00003,0.99997,0.00000
59.00250,0.99500,0.00006,0.99994,0.00000
60.00250,0.99500,0.00046,0.99954,0.00000
61.00250,0.99500,0.00003,0.99997,0.00000
62.00250,0.99500,0.00017,0.99983,0.00000
63.00250,0.99500,0.00000,1.00000,0.00000
64.00250,0.99500,0.00005,0.99995,0.00000
65.00250,0.99500,0.00004,0.99996,0.00000
66.00250,0.99500,0.00001,0.99999,0.00000
67.00250,0.99500,0.00001,0.99998,0.00000
68.00250,0.99500,0.00003,0.99997,0.00000
69.00250,0.99500,0.00046,0.99954,0.00000
70.00250,0.99500,0.00571,0.99429,0.00000
71.00250,0.99500,0.00008,0.99992,0.00000
72.00250,0.99500,0.00207,0.99793,0.00000
73.00250,0.99500,0.00022,0.99978,0.00000
74.00250,0.99500,0.00002,0.99998,0.00000
75.00250,0.99500,0.00010,0.99990,0.00000
76.00250,0.99500,0.00009,0.99991,0.00000
77.00250,0.99500,0.00006,0.99994,0.00000
78.00250,0.99500,0.00014,0.99986,0.00000
79.00250,0.99500,0.00003,0.99997,0.00000
80.00250,0.99500,0.00024,0.99976,0.00000
81.00250,0.99500,0.00610,0.99390,0.00000
82.00250,0.99500,0.00002,0.99998,0.00000
83.00250,0.99500,0.00016,0.99984,0.00000
84.00250,0.99500,0.00002,0.99998,0.00000
85.00250,0.99500,0.00003,0.99997,0.00000
86.00250,0.99500,0.00003,0.99997,0.00000
87.00250,0.99500,0.00016,0.99984,0.00000
88.00250,0.99500,0.00020,0.99980,0.00000
89.00250,0.99500,0.00001,0.99999,0.00000
90.00250,0.99500,0.00155,0.99845,0.00000
91.00250,0.99500,0.00046,0.99954,0.00000
92.00250,0.99500,0.00024,0.99976,0.00000
93.00250,0.99500,0.00052,0.99948,0.00000
94.00250,0.99500,0.00022,0.99978,0.00000
95.00250,0.99500,0.00014,0.99986,0.00000
