Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.49500,0.00118,0.00706,0.99177
0.10250,0.49500,0.00278,0.02540,0.97182
0.20250,0.49500,0.00101,0.00540,0.99360
0.30250,0.49500,0.00425,0.00772,0.98804
0.40250,0.49500,0.00619,0.01713,0.97668
0.50250,0.49500,0.02417,0.21124,0.76459
0.60250,0.49500,0.00767,0.51493,0.47740
0.70250,0.49500,0.02176,0.27950,0.69874
0.80250,0.49500,0.00586,0.79399,0.20016
0.90250,0.49500,0.01585,0.16846,0.81569
1.00250,0.49500,0.00275,0.23625,0.76099
1.10250,0.49500,0.01003,0.28229,0.70768
1.20250,0.49500,0.00370,0.53217,0.46413
1.30250,0.49500,0.00205,0.17132,0.82663
1.40250,0.49500,0.00323,0.31927,0.67750
1.50250,0.49500,0.00255,0.84338,0.15408
1.60250,0.49500,0.00345,0.22523,0.77132
1.70250,0.49500,0.00332,0.77913,0.21755
1.80250,0.49500,0.00830,0.80271,0.18899
1.90250,0.49500,0.00224,0.39224,0.60552
2.00250,0.49500,0.00159,0.58018,0.41823
2.10250,0.49500,0.00806,0.08562,0.90633
2.20250,0.49500,0.01203,0.33428,0.65370
2.30250,0.49500,0.00624,0.19365,0.80011
2.40250,0.49500,0.00746,0.14364,0.84890
2.50250,0.49500,0.01341,0.19269,0.79390
2.60250,0.49500,0.00902,0.14053,0.85046
2.70250,0.49500,0.04475,0.35436,0.60088
2.80250,0.49500,0.03302,0.82091,0.14607
2.90250,0.49500,0.03179,0.24547,0.72274
3.00250,0.49500,0.00558,0.85699,0.13743
3.10250,0.49500,0.00445,0.41280,0.58276
3.20250,0.49500,0.00517,0.40870,0.58613
3.30250,0.49500,0.00253,0.49271,0.50476
3.40250,0.49500,0.00165,0.20159,0.79675
3.50250,0.49500,0.00153,0.09763,0.90084
3.60250,0.49500,0.00025,0.43032,0.56942
3.70250,0.49500,0.00032,0.20367,0.79601
3.80250,0.49500,0.00116,0.62423,0.37461
3.90250,0.49500,0.00062,0.24594,0.75344
4.00250,0.49500,0.00161,0.31012,0.68827
4.10250,0.49500,0.00117,0.52990,0.46893
4.20250,0.49500,0.00183,0.01707,0.98110
4.30250,0.49500,0.00116,0.18092,0.81793
4.40250,0.49500,0.00558,0.35003,0.64438
4.50250,0.49500,0.00359,0.16421,0.83220
4.60250,0.49500,0.00044,0.01297,0.98659
4.70250,0.49500,0.00078,0.10954,0.88968
4.80250,0.49500,0.00107,0.02851,0.97043
4.90250,0.49500,0.00065,0.04976,0.94959
5.00250,0.49500,0.00385,0.10546,0.89069
5.10250,0.49500,0.04233,0.00926,0.94841
5.20250,0.49500,0.00104,0.02115,0.97781
5.30250,0.49500,0.00554,0.21813,0.77634
5.40250,0.49500,0.00401,0.32314,0.67285
5.50250,0.49500,0.00080,0.05569,0.94350
5.60250,0.49500,0.00224,0.00748,0.99028
5.70250,0.49500,0.00071,0.01591,0.98338
5.80250,0.49500,0.00134,0.07921,0.91945
5.90250,0.49500,0.00131,0.07655,0.92214
6.00250,0.49500,0.00149,0.19789,0.80061
6.10250,0.49500,0.00036,0.04470,0.95494
6.20250,0.49500,0.00043,0.11570,0.88387
6.30250,0.49500,0.00072,0.70448,0.29480
6.40250,0.49500,0.00126,0.12003,0.87871
6.50250,0.49500,0.00358,0.26251,0.73391
6.60250,0.49500,0.00752,0.14204,0.85045
6.70250,0.49500,0.01660,0.44975,0.53365
6.80250,0.49500,0.00404,0.56969,0.42627
6.90250,0.49500,0.01461,0.55927,0.42612
7.00250,0.49500,0.00421,0.42905,0.56674
7.10250,0.49500,0.00106,0.07194,0.92701
7.20250,0.49500,0.00305,0.41841,0.57854
7.30250,0.49500,0.00099,0.69136,0.30765
7.40250,0.49500,0.00062,0.78836,0.21102
7.50250,0.49500,0.00303,0.28605,0.71091
7.60250,0.49500,0.00322,0.87145,0.12533
7.70250,0.49500,0.04217,0.75930,0.19853
7.80250,0.49500,0.00598,0.72389,0.27013
7.90250,0.49500,0.00190,0.11518,0.88292
8.00250,0.49500,0.00408,0.10972,0.88621
8.10250,0.49500,0.00045,0.04754,0.95201
8.20250,0.49500,0.00806,0.09999,0.89194
8.30250,0.49500,0.00104,0.06768,0.93127
8.40250,0.49500,0.00905,0.39093,0.60001
8.50250,0.49500,0.00826,0.62321,0.36854
8.60250,0.49500,0.00475,0.91196,0.08328
8.70250,0.49500,0.00404,0.79318,0.20277
8.80250,0.49500,0.00290,0.86213,0.13498
8.90250,0.49500,0.00058,0.57830,0.42113
9.00250,0.49500,0.00034,0.42201,0.57765
9.10250,0.49500,0.00422,0.65561,0.34017
9.20250,0.49500,0.00516,0.50267,0.49217
9.30250,0.49500,0.04656,0.43102,0.52243
9.40250,0.49500,0.08284,0.03092,0.88623
9.50250,0.49500,0.01457,0.37574,0.60969
9.60250,0.49500,0.12243,0.53027,0.34730
9.70250,0.49500,0.11613,0.18814,0.69573
9.80250,0.49500,0.18039,0.58300,0.23661
9.90250,0.49500,0.00798,0.96550,0.02652
10.00250,0.49500,0.00210,0.94746,0.05044
10.10250,0.49500,0.00203,0.92609,0.07189
10.20250,0.49500,0.00182,0.90415,0.09402
10.30250,0.49500,0.00098,0.96319,0.03582
10.40250,0.49500,0.00077,0.66685,0.33237
10.50250,0.49500,0.00224,0.80140,0.19637
10.60250,0.49500,0.00114,0.82500,0.17386
10.70250,0.49500,0.00672,0.80832,0.18496
10.80250,0.49500,0.00673,0.74271,0.25056
10.90250,0.49500,0.04739,0.89195,0.06066
11.00250,0.49500,0.00281,0.90125,0.09595
11.10250,0.49500,0.02501,0.90868,0.06631
11.20250,0.49500,0.00076,0.93393,0.06531
11.30250,0.49500,0.00338,0.72830,0.26831
11.40250,0.49500,0.00262,0.54981,0.44756
11.50250,0.49500,0.00480,0.36841,0.62678
11.60250,0.49500,0.05872,0.23512,0.70616
11.70250,0.49500,0.01178,0.07073,0.91749
11.80250,0.49500,0.00556,0.08664,0.90780
11.90250,0.49500,0.00077,0.00684,0.99239
12.00250,0.49500,0.01053,0.00671,0.98275
12.10250,0.49500,0.00116,0.03383,0.96501
12.20250,0.49500,0.00297,0.11914,0.87788
12.30250,0.49500,0.00529,0.02374,0.97098
12.40250,0.49500,0.00175,0.00558,0.99268
12.50250,0.49500,0.00403,0.02526,0.97072
12.60250,0.49500,0.01901,0.11058,0.87042
12.70250,0.49500,0.00261,0.00688,0.99051
12.80250,0.49500,0.01682,0.00259,0.98059
12.90250,0.49500,0.01099,0.05414,0.93487
13.00250,0.49500,0.02298,0.16051,0.81651
13.10250,0.49500,0.01461,0.14766,0.83774
13.20250,0.49500,0.01902,0.29713,0.68385
13.30250,0.49500,0.00146,0.31236,0.68619
13.40250,0.49500,0.01026,0.86122,0.12852
13.50250,0.49500,0.01424,0.78471,0.20106
13.60250,0.49500,0.00026,0.96155,0.03819
13.70250,0.49500,0.00275,0.46595,0.53130
13.80250,0.49500,0.07002,0.49267,0.43730
13.90250,0.49500,0.00278,0.91948,0.07774
14.00250,0.49500,0.03088,0.69664,0.27249
14.10250,0.49500,0.00193,0.63731,0.36076
14.20250,0.49500,0.00255,0.80839,0.18906
14.30250,0.49500,0.05352,0.04373,0.90275
14.40250,0.49500,0.00184,0.51403,0.48414
14.50250,0.49500,0.01042,0.76742,0.22215
14.60250,0.49500,0.00343,0.80180,0.19477
14.70250,0.49500,0.00233,0.39953,0.59814
14.80250,0.49500,0.00134,0.65907,0.33959
14.90250,0.49500,0.02873,0.35600,0.61527
15.00250,0.49500,0.00206,0.69232,0.30563
15.10250,0.49500,0.00903,0.61127,0.37970
15.20250,0.49500,0.00452,0.51257,0.48291
15.30250,0.49500,0.01056,0.11147,0.87797
15.40250,0.49500,0.00121,0.09041,0.90838
15.50250,0.49500,0.00730,0.00516,0.98753
15.60250,0.49500,0.00234,0.08196,0.91570
15.70250,0.49500,0.00245,0.03472,0.96284
15.80250,0.49500,0.00694,0.05303,0.94003
15.90250,0.49500,0.00160,0.01706,0.98134
16.00250,0.49500,0.00804,0.03420,0.95776
16.10250,0.49500,0.02123,0.17771,0.80106
16.20250,0.49500,0.11483,0.14821,0.73696
16.30250,0.49500,0.07759,0.06020,0.86221
16.40250,0.49500,0.01014,0.06864,0.92123
16.50250,0.49500,0.02683,0.00275,0.97042
16.60250,0.49500,0.00916,0.04589,0.94495
16.70250,0.49500,0.00858,0.40733,0.58408
16.80250,0.49500,0.00083,0.04241,0.95676
16.90250,0.49500,0.00159,0.10938,0.88903
17.00250,0.49500,0.00118,0.45780,0.54102
17.10250,0.49500,0.00262,0.63022,0.36716
17.20250,0.49500,0.00177,0.41872,0.57951
17.30250,0.49500,0.00405,0.47883,0.51712
17.40250,0.49500,0.00345,0.21670,0.77985
17.50250,0.49500,0.00578,0.33182,0.66240
17.60250,0.49500,0.01531,0.44022,0.54448
17.70250,0.49500,0.00378,0.63776,0.35846
17.80250,0.49500,0.00994,0.62588,0.36418
17.90250,0.49500,0.00061,0.94055,0.05885
18.00250,0.49500,0.00415,0.32941,0.66644
18.10250,0.49500,0.00072,0.52461,0.47467
18.20250,0.49500,0.00187,0.23907,0.75906
18.30250,0.49500,0.00083,0.16328,0.83589
18.40250,0.49500,0.00043,0.66860,0.33096
18.50250,0.49500,0.00045,0.22263,0.77692
18.60250,0.49500,0.00038,0.01848,0.98114
18.70250,0.49500,0.00322,0.11056,0.88621
18.80250,0.49500,0.00696,0.04234,0.95069
18.90250,0.49500,0.00085,0.05429,0.94486
19.00250,0.49500,0.05159,0.11162,0.83679
19.10250,0.49500,0.00282,0.01204,0.98514
19.20250,0.49500,0.01013,0.02889,0.96098
19.30250,0.49500,0.00115,0.12153,0.87732
19.40250,0.49500,0.00103,0.01581,0.98315
19.50250,0.49500,0.00039,0.00084,0.99877
19.60250,0.49500,0.00097,0.01799,0.98104
19.70250,0.49500,0.00093,0.01774,0.98133
19.80250,0.49500,0.00498,0.01491,0.98011
19.90250,0.49500,0.00369,0.02796,0.96836
20.00250,0.49500,0.00504,0.01107,0.98389
20.10250,0.49500,0.00972,0.07030,0.91998
20.20250,0.49500,0.00142,0.10593,0.89264
20.30250,0.49500,0.01764,0.61928,0.36308
20.40250,0.49500,0.00204,0.87343,0.12453
20.50250,0.49500,0.01056,0.88854,0.10090
20.60250,0.49500,0.00202,0.86214,0.13584
20.70250,0.49500,0.00662,0.54973,0.44365
20.80250,0.49500,0.00178,0.05580,0.94242
20.90250,0.49500,0.00598,0.06710,0.92691
21.00250,0.49500,0.06748,0.05047,0.88205
21.10250,0.49500,0.48525,0.11087,0.40388
21.20250,0.49500,0.07088,0.53617,0.39295
21.30250,0.49500,0.03235,0.41125,0.55640
21.40250,0.49500,0.01098,0.72343,0.26559
21.50250,0.49500,0.00882,0.19417,0.79701
21.60250,0.49500,0.00316,0.08528,0.91156
21.70250,0.49500,0.00398,0.41457,0.58145
21.80250,0.49500,0.00443,0.32239,0.67318
21.90250,0.49500,0.00865,0.41973,0.57162
22.00250,0.49500,0.00058,0.02442,0.97500
22.10250,0.49500,0.00098,0.47440,0.52463
22.20250,0.49500,0.00190,0.28842,0.70969
22.30250,0.49500,0.00259,0.13648,0.86092
22.40250,0.49500,0.00392,0.77935,0.21673
22.50250,0.49500,0.00761,0.65992,0.33248
22.60250,0.49500,0.30371,0.39297,0.30332
22.70250,0.49500,0.00702,0.41473,0.57825
22.80250,0.49500,0.06991,0.69779,0.23231
22.90250,0.49500,0.00332,0.69527,0.30141
23.00250,0.49500,0.00304,0.81670,0.18026
23.10250,0.49500,0.00593,0.62919,0.36488
23.20250,0.49500,0.00330,0.31243,0.68428
23.30250,0.49500,0.01296,0.89341,0.09363
23.40250,0.49500,0.02872,0.93031,0.04097
23.50250,0.49500,0.19392,0.32951,0.47657
23.60250,0.49500,0.01226,0.97214,0.01560
23.70250,0.49500,0.05418,0.88215,0.06367
23.80250,0.49500,0.00188,0.96446,0.03366
23.90250,0.49500,0.00730,0.96206,0.03064
24.00250,0.49500,0.00612,0.76522,0.22866
24.10250,0.49500,0.00249,0.80149,0.19602
24.20250,0.49500,0.00151,0.96690,0.03159
24.30250,0.49500,0.00125,0.95702,0.04173
24.40250,0.49500,0.00105,0.88100,0.11795
24.50250,0.49500,0.00117,0.75129,0.24754
24.60250,0.49500,0.00026,0.96384,0.03590
24.70250,0.49500,0.00070,0.80266,0.19664
24.80250,0.49500,0.00172,0.90035,0.09793
24.90250,0.49500,0.00019,0.97826,0.02154
25.00250,0.49500,0.00288,0.91509,0.08202
25.10250,0.49500,0.00034,0.93578,0.06388
25.20250,0.49500,0.00107,0.98987,0.00906
25.30250,0.49500,0.00108,0.65500,0.34393
25.40250,0.49500,0.00027,0.97372,0.02600
25.50250,0.49500,0.00199,0.96369,0.03432
25.60250,0.49500,0.00291,0.67715,0.31994
25.70250,0.49500,0.03583,0.32987,0.63429
25.80250,0.49500,0.00128,0.44431,0.55441
25.90250,0.49500,0.00510,0.61188,0.38302
26.00250,0.49500,0.00066,0.73198,0.26737
26.10250,0.49500,0.00248,0.80212,0.19540
26.20250,0.49500,0.00102,0.78347,0.21551
26.30250,0.49500,0.00231,0.84040,0.15729
26.40250,0.49500,0.00178,0.20995,0.78827
