Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.01950,0.40619,0.57431
1.00250,0.99500,0.00838,0.23125,0.76038
2.00250,0.99500,0.01757,0.04264,0.93980
3.00250,0.99500,0.02878,0.31775,0.65347
4.00250,0.99500,0.04107,0.22712,0.73180
5.00250,0.99500,0.05228,0.13292,0.81481
6.00250,0.99500,0.00536,0.93202,0.06263
7.00250,0.99500,0.00939,0.14833,0.84227
8.00250,0.99500,0.02431,0.51123,0.46446
9.00250,0.99500,0.02184,0.18922,0.78894
10.00250,0.99500,0.02090,0.70932,0.26978
11.00250,0.99500,0.01782,0.43157,0.55062
12.00250,0.99500,0.01247,0.83495,0.15259
13.00250,0.99500,0.00928,0.83133,0.15939
14.00250,0.99500,0.00707,0.58564,0.40729
15.00250,0.99500,0.02196,0.27593,0.70211
16.00250,0.99500,0.00361,0.96188,0.03451
17.00250,0.99500,0.01546,0.49140,0.49313
18.00250,0.99500,0.00930,0.71581,0.27489
19.00250,0.99500,0.02635,0.73404,0.23961
20.00250,0.99500,0.00328,0.93725,0.05948
21.00250,0.99500,0.01784,0.50164,0.48052
22.00250,0.99500,0.01976,0.04774,0.93250
23.00250,0.99500,0.01880,0.45938,0.52182
24.00250,0.99500,0.01277,0.03801,0.94922
25.00250,0.99500,0.07304,0.30655,0.62041
26.00250,0.99500,0.05097,0.45213,0.49690
27.00250,0.99500,0.01348,0.88782,0.09870
28.00250,0.99500,0.05135,0.72019,0.22846
29.00250,0.99500,0.03499,0.16056,0.80445
30.00250,0.99500,0.00442,0.96007,0.03551
31.00250,0.99500,0.01031,0.74380,0.24588
32.00250,0.99500,0.00194,0.96177,0.03629
33.00250,0.99500,0.00351,0.95356,0.04292
34.00250,0.99500,0.01318,0.75543,0.23139
35.00250,0.99500,0.00634,0.87494,0.11872
36.00250,0.99500,0.00294,0.90229,0.09477
37.00250,0.99500,0.00413,0.92728,0.06860
38.00250,0.99500,0.01624,0.78142,0.20234
39.00250,0.99500,0.05981,0.65107,0.28911
