Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.02308,0.97671,0.00021
0.10250,0.49500,0.02245,0.97721,0.00034
0.20250,0.49500,0.01347,0.98421,0.00232
0.30250,0.49500,0.00694,0.99279,0.00027
0.40250,0.49500,0.01421,0.98498,0.00082
0.50250,0.49500,0.01846,0.98090,0.00064
0.60250,0.49500,0.01625,0.98342,0.00033
0.70250,0.49500,0.04691,0.94745,0.00564
0.80250,0.49500,0.01856,0.98061,0.00083
0.90250,0.49500,0.00980,0.98915,0.00106
1.00250,0.49500,0.01105,0.97880,0.01015
1.10250,0.49500,0.01106,0.98819,0.00075
1.20250,0.49500,0.01158,0.98713,0.00129
1.30250,0.49500,0.00873,0.99003,0.00124
1.40250,0.49500,0.00827,0.99129,0.00044
1.50250,0.49500,0.00943,0.98849,0.00208
1.60250,0.49500,0.00478,0.99503,0.00019
1.70250,0.49500,0.00842,0.98853,0.00305
1.80250,0.49500,0.01004,0.98971,0.00025
1.90250,0.49500,0.00910,0.98993,0.00097
2.00250,0.49500,0.00945,0.99004,0.00051
2.10250,0.49500,0.00829,0.99030,0.00141
2.20250,0.49500,0.01173,0.98624,0.00203
2.30250,0.49500,0.01254,0.98686,0.00060
2.40250,0.49500,0.00657,0.99054,0.00289
2.50250,0.49500,0.01497,0.98340,0.00163
2.60250,0.49500,0.00347,0.99432,0.00221
2.70250,0.49500,0.00632,0.99280,0.00088
2.80250,0.49500,0.00266,0.99649,0.00084
2.90250,0.49500,0.00294,0.99567,0.00139
3.00250,0.49500,0.00527,0.99354,0.00119
3.10250,0.49500,0.01738,0.97438,0.00824
3.20250,0.49500,0.02237,0.97528,0.00236
3.30250,0.49500,0.02401,0.96070,0.01530
3.40250,0.49500,0.01265,0.98422,0.00313
3.50250,0.49500,0.04510,0.94817,0.00674
3.60250,0.49500,0.03294,0.96320,0.00386
3.70250,0.49500,0.01024,0.98864,0.00113
3.80250,0.49500,0.01752,0.98156,0.00092
3.90250,0.49500,0.01060,0.98527,0.00413
4.00250,0.49500,0.01659,0.98161,0.00180
4.10250,0.49500,0.03731,0.95937,0.00332
4.20250,0.49500,0.02562,0.96744,0.00694
4.30250,0.49500,0.01382,0.98140,0.00478
4.40250,0.49500,0.01221,0.98553,0.00226
4.50250,0.49500,0.00514,0.99261,0.00225
4.60250,0.49500,0.01133,0.98688,0.00179
4.70250,0.49500,0.00523,0.99320,0.00157
4.80250,0.49500,0.04012,0.95914,0.00075
4.90250,0.49500,0.01008,0.98813,0.00179
5.00250,0.49500,0.00650,0.99281,0.00069
5.10250,0.49500,0.00600,0.99145,0.00255
5.20250,0.49500,0.00366,0.99538,0.00095
5.30250,0.49500,0.00780,0.99152,0.00068
5.40250,0.49500,0.03808,0.95977,0.00215
5.50250,0.49500,0.04210,0.95468,0.00321
5.60250,0.49500,0.02227,0.97731,0.00042
5.70250,0.49500,0.05476,0.94209,0.00315
5.80250,0.49500,0.03522,0.96292,0.00187
5.90250,0.49500,0.01615,0.98219,0.00166
6.00250,0.49500,0.01388,0.98454,0.00157
6.10250,0.49500,0.00804,0.99089,0.00107
6.20250,0.49500,0.00772,0.99034,0.00194
6.30250,0.49500,0.01700,0.98066,0.00234
6.40250,0.49500,0.00736,0.99120,0.00145
6.50250,0.49500,0.01900,0.96894,0.01205
6.60250,0.49500,0.01607,0.98052,0.00340
6.70250,0.49500,0.03374,0.94789,0.01837
6.80250,0.49500,0.04129,0.95623,0.00248
6.90250,0.49500,0.06135,0.93319,0.00546
7.00250,0.49500,0.26460,0.72533,0.01007
7.10250,0.49500,0.12398,0.87376,0.00225
7.20250,0.49500,0.04132,0.95808,0.00059
