Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.01732,0.98259,0.00010
0.10250,0.49500,0.01141,0.98857,0.00002
0.20250,0.49500,0.00944,0.99052,0.00004
0.30250,0.49500,0.00278,0.99722,0.00000
0.40250,0.49500,0.00403,0.99597,0.00000
0.50250,0.49500,0.00569,0.99431,0.00000
0.60250,0.49500,0.00434,0.99566,0.00000
0.70250,0.49500,0.00857,0.99143,0.00000
0.80250,0.49500,0.00879,0.99120,0.00001
0.90250,0.49500,0.00363,0.99636,0.00000
1.00250,0.49500,0.00888,0.99108,0.00004
1.10250,0.49500,0.00459,0.99538,0.00003
1.20250,0.49500,0.00559,0.99437,0.00004
1.30250,0.49500,0.00741,0.99254,0.00005
1.40250,0.49500,0.00704,0.99295,0.00001
1.50250,0.49500,0.00643,0.99357,0.00000
1.60250,0.49500,0.01081,0.98919,0.00000
1.70250,0.49500,0.00409,0.99591,0.00000
1.80250,0.49500,0.00412,0.99588,0.00000
1.90250,0.49500,0.00827,0.99173,0.00000
2.00250,0.49500,0.00443,0.99557,0.00000
2.10250,0.49500,0.00612,0.99388,0.00000
2.20250,0.49500,0.00737,0.99263,0.00000
2.30250,0.49500,0.00636,0.99363,0.00000
2.40250,0.49500,0.00842,0.99158,0.00000
2.50250,0.49500,0.00997,0.99003,0.00000
2.60250,0.49500,0.02422,0.97578,0.00000
2.70250,0.49500,0.01577,0.98423,0.00000
2.80250,0.49500,0.00842,0.99157,0.00001
2.90250,0.49500,0.00898,0.99101,0.00001
3.00250,0.49500,0.01116,0.98878,0.00006
3.10250,0.49500,0.01264,0.98729,0.00007
3.20250,0.49500,0.01017,0.98980,0.00002
3.30250,0.49500,0.01710,0.98289,0.00001
3.40250,0.49500,0.01063,0.98935,0.00002
3.50250,0.49500,0.00640,0.99357,0.00003
3.60250,0.49500,0.00677,0.99316,0.00008
3.70250,0.49500,0.00565,0.99432,0.00003
3.80250,0.49500,0.00371,0.99617,0.00012
3.90250,0.49500,0.00452,0.99544,0.00004
4.00250,0.49500,0.00186,0.99807,0.00007
4.10250,0.49500,0.00630,0.99366,0.00005
4.20250,0.49500,0.00277,0.99709,0.00014
4.30250,0.49500,0.00559,0.99440,0.00002
4.40250,0.49500,0.00477,0.99488,0.00035
4.50250,0.49500,0.01702,0.98296,0.00002
4.60250,0.49500,0.01547,0.98447,0.00005
4.70250,0.49500,0.01377,0.98619,0.00004
4.80250,0.49500,0.01664,0.98335,0.00001
4.90250,0.49500,0.00541,0.99458,0.00002
5.00250,0.49500,0.00742,0.99257,0.00001
5.10250,0.49500,0.00369,0.99631,0.00000
5.20250,0.49500,0.00525,0.99474,0.00000
5.30250,0.49500,0.00208,0.99792,0.00000
5.40250,0.49500,0.00398,0.99602,0.00000
5.50250,0.49500,0.00779,0.99219,0.00002
5.60250,0.49500,0.01940,0.98059,0.00001
5.70250,0.49500,0.01365,0.98631,0.00005
5.80250,0.49500,0.03798,0.96196,0.00006
5.90250,0.49500,0.02599,0.97399,0.00001
6.00250,0.49500,0.01776,0.98223,0.00001
6.10250,0.49500,0.02310,0.97684,0.00006
6.20250,0.49500,0.02996,0.97000,0.00003
6.30250,0.49500,0.00534,0.99465,0.00001
6.40250,0.49500,0.01778,0.98220,0.00002
6.50250,0.49500,0.01072,0.98917,0.00011
6.60250,0.49500,0.01116,0.98883,0.00001
6.70250,0.49500,0.03494,0.96484,0.00022
6.80250,0.49500,0.06808,0.93131,0.00061
6.90250,0.49500,0.03148,0.96721,0.00131
7.00250,0.49500,0.03831,0.96086,0.00083
7.10250,0.49500,0.01387,0.98573,0.00040
7.20250,0.49500,0.03547,0.96441,0.00012
7.30250,0.49500,0.01867,0.98129,0.00004
7.40250,0.49500,0.02217,0.97782,0.00001
7.50250,0.49500,0.01163,0.98837,0.00000
7.60250,0.49500,0.01237,0.98762,0.00001
7.70250,0.49500,0.00976,0.99024,0.00000
7.80250,0.49500,0.00602,0.99398,0.00000
7.90250,0.49500,0.00440,0.99560,0.00000
8.00250,0.49500,0.00783,0.99216,0.00001
8.10250,0.49500,0.00552,0.99447,0.00000
8.20250,0.49500,0.02572,0.97422,0.00005
8.30250,0.49500,0.02537,0.97461,0.00002
8.40250,0.49500,0.06210,0.93790,0.00000
8.50250,0.49500,0.02141,0.97858,0.00000
8.60250,0.49500,0.02663,0.97336,0.00000
8.70250,0.49500,0.01074,0.98926,0.00000
8.80250,0.49500,0.01285,0.98715,0.00000
8.90250,0.49500,0.01604,0.98395,0.00000
9.00250,0.49500,0.00694,0.99305,0.00001
9.10250,0.49500,0.01307,0.98689,0.00004
9.20250,0.49500,0.01074,0.98924,0.00002
9.30250,0.49500,0.00856,0.99143,0.00001
9.40250,0.49500,0.00826,0.99170,0.00004
9.50250,0.49500,0.01971,0.98021,0.00008
9.60250,0.49500,0.00969,0.99029,0.00002
9.70250,0.49500,0.02230,0.97769,0.00001
9.80250,0.49500,0.02389,0.97603,0.00008
9.90250,0.49500,0.02028,0.97971,0.00002
10.00250,0.49500,0.00977,0.99022,0.00001
10.10250,0.49500,0.01198,0.98800,0.00001
10.20250,0.49500,0.00317,0.99683,0.00000
10.30250,0.49500,0.00422,0.99577,0.00000
10.40250,0.49500,0.00324,0.99674,0.00001
10.50250,0.49500,0.00279,0.99720,0.00000
10.60250,0.49500,0.00157,0.99843,0.00001
10.70250,0.49500,0.00831,0.99166,0.00003
10.80250,0.49500,0.00464,0.99534,0.00002
10.90250,0.49500,0.00760,0.99238,0.00002
11.00250,0.49500,0.00944,0.99052,0.00004
11.10250,0.49500,0.00258,0.99742,0.00000
11.20250,0.49500,0.00373,0.99627,0.00000
11.30250,0.49500,0.00370,0.99630,0.00000
11.40250,0.49500,0.00310,0.99689,0.00000
11.50250,0.49500,0.00642,0.99358,0.00000
11.60250,0.49500,0.00573,0.99427,0.00000
11.70250,0.49500,0.00798,0.99202,0.00000
11.80250,0.49500,0.00682,0.99318,0.00000
11.90250,0.49500,0.00844,0.99156,0.00000
12.00250,0.49500,0.00649,0.99351,0.00000
12.10250,0.49500,0.00830,0.99170,0.00000
12.20250,0.49500,0.00543,0.99457,0.00000
12.30250,0.49500,0.01303,0.98697,0.00000
12.40250,0.49500,0.01449,0.98551,0.00000
12.50250,0.49500,0.01404,0.98596,0.00000
12.60250,0.49500,0.01791,0.98208,0.00001
12.70250,0.49500,0.00975,0.99025,0.00000
12.80250,0.49500,0.00806,0.99194,0.00000
12.90250,0.49500,0.00404,0.99596,0.00000
13.00250,0.49500,0.01223,0.98776,0.00001
13.10250,0.49500,0.00457,0.99543,0.00000
13.20250,0.49500,0.00703,0.99296,0.00000
13.30250,0.49500,0.01691,0.98308,0.00001
13.40250,0.49500,0.00426,0.99574,0.00000
13.50250,0.49500,0.00254,0.99745,0.00001
13.60250,0.49500,0.00404,0.99595,0.00000
13.70250,0.49500,0.00477,0.99522,0.00001
13.80250,0.49500,0.00414,0.99585,0.00001
13.90250,0.49500,0.01589,0.98407,0.00004
14.00250,0.49500,0.00693,0.99303,0.00004
14.10250,0.49500,0.00824,0.99173,0.00003
14.20250,0.49500,0.00385,0.99611,0.00004
14.30250,0.49500,0.01036,0.98959,0.00005
14.40250,0.49500,0.00543,0.99455,0.00002
14.50250,0.49500,0.00622,0.99376,0.00002
14.60250,0.49500,0.01197,0.98802,0.00002
14.70250,0.49500,0.00253,0.99746,0.00001
14.80250,0.49500,0.00407,0.99592,0.00000
14.90250,0.49500,0.00893,0.99101,0.00006
15.00250,0.49500,0.00647,0.99352,0.00001
15.10250,0.49500,0.01418,0.98579,0.00003
15.20250,0.49500,0.01080,0.98916,0.00004
15.30250,0.49500,0.01452,0.98548,0.00001
15.40250,0.49500,0.01540,0.98457,0.00003
15.50250,0.49500,0.02518,0.97481,0.00001
15.60250,0.49500,0.02550,0.97449,0.00000
15.70250,0.49500,0.01210,0.98789,0.00001
15.80250,0.49500,0.00915,0.99084,0.00002
15.90250,0.49500,0.00534,0.99463,0.00003
16.00250,0.49500,0.00616,0.99368,0.00015
16.10250,0.49500,0.00798,0.99200,0.00002
16.20250,0.49500,0.00783,0.99202,0.00015
16.30250,0.49500,0.02273,0.97717,0.00010
16.40250,0.49500,0.01190,0.98757,0.00054
16.50250,0.49500,0.01982,0.98006,0.00012
16.60250,0.49500,0.01327,0.98667,0.00006
16.70250,0.49500,0.01380,0.98577,0.00043
16.80250,0.49500,0.00501,0.99477,0.00023
16.90250,0.49500,0.00301,0.99681,0.00018
17.00250,0.49500,0.00260,0.99711,0.00030
17.10250,0.49500,0.01447,0.98500,0.00053
17.20250,0.49500,0.05156,0.94829,0.00015
17.30250,0.49500,0.05331,0.94668,0.00001
17.40250,0.49500,0.03185,0.96813,0.00001
17.50250,0.49500,0.02924,0.97066,0.00010
17.60250,0.49500,0.01868,0.98128,0.00003
17.70250,0.49500,0.01671,0.98328,0.00001
17.80250,0.49500,0.02802,0.97160,0.00038
17.90250,0.49500,0.02339,0.97603,0.00058
18.00250,0.49500,0.01100,0.98889,0.00011
18.10250,0.49500,0.01366,0.98605,0.00028
18.20250,0.49500,0.00983,0.98917,0.00100
18.30250,0.49500,0.01946,0.98050,0.00003
18.40250,0.49500,0.04898,0.95070,0.00032
18.50250,0.49500,0.02624,0.97374,0.00002
18.60250,0.49500,0.05201,0.94796,0.00003
18.70250,0.49500,0.00629,0.99371,0.00000
18.80250,0.49500,0.00672,0.99327,0.00001
18.90250,0.49500,0.07086,0.92913,0.00001
19.00250,0.49500,0.11023,0.88959,0.00018
19.10250,0.49500,0.06763,0.93235,0.00001
19.20250,0.49500,0.07452,0.92524,0.00024
19.30250,0.49500,0.01125,0.98867,0.00008
19.40250,0.49500,0.01512,0.98487,0.00001
19.50250,0.49500,0.01448,0.98552,0.00000
19.60250,0.49500,0.02745,0.97253,0.00002
19.70250,0.49500,0.01686,0.98314,0.00000
19.80250,0.49500,0.01050,0.98949,0.00000
19.90250,0.49500,0.01385,0.98614,0.00000
20.00250,0.49500,0.01598,0.98402,0.00000
20.10250,0.49500,0.01199,0.98800,0.00001
20.20250,0.49500,0.07847,0.92138,0.00016
20.30250,0.49500,0.04586,0.95394,0.00020
20.40250,0.49500,0.06460,0.93498,0.00043
20.50250,0.49500,0.13566,0.86358,0.00076
20.60250,0.49500,0.11242,0.88446,0.00312
20.70250,0.49500,0.04669,0.95288,0.00043
20.80250,0.49500,0.02962,0.96853,0.00185
20.90250,0.49500,0.01807,0.98091,0.00101
21.00250,0.49500,0.03166,0.96751,0.00083
21.10250,0.49500,0.00949,0.99039,0.00011
21.20250,0.49500,0.01560,0.98437,0.00002
21.30250,0.49500,0.17679,0.82293,0.00028
21.40250,0.49500,0.13190,0.86809,0.00001
21.50250,0.49500,0.20751,0.79249,0.00001
21.60250,0.49500,0.19017,0.80982,0.00001
21.70250,0.49500,0.07642,0.92350,0.00008
21.80250,0.49500,0.08209,0.91784,0.00006
21.90250,0.49500,0.04379,0.95614,0.00007
22.00250,0.49500,0.04811,0.95174,0.00015
22.10250,0.49500,0.01477,0.98458,0.00065
22.20250,0.49500,0.06498,0.93498,0.00004
22.30250,0.49500,0.27888,0.72028,0.00085
22.40250,0.49500,0.24194,0.75803,0.00002
22.50250,0.49500,0.19120,0.80876,0.00004
22.60250,0.49500,0.05220,0.94770,0.00010
22.70250,0.49500,0.01559,0.98436,0.00005
22.80250,0.49500,0.02265,0.97707,0.00028
22.90250,0.49500,0.05633,0.94361,0.00007
23.00250,0.49500,0.01882,0.98117,0.00001
23.10250,0.49500,0.03312,0.96677,0.00011
23.20250,0.49500,0.05776,0.94145,0.00079
23.30250,0.49500,0.01946,0.98048,0.00006
23.40250,0.49500,0.01809,0.98191,0.00000
23.50250,0.49500,0.03565,0.96430,0.00004
23.60250,0.49500,0.16651,0.83330,0.00019
23.70250,0.49500,0.12277,0.87722,0.00001
23.80250,0.49500,0.03971,0.96029,0.00000
23.90250,0.49500,0.07506,0.92474,0.00020
24.00250,0.49500,0.01080,0.98916,0.00004
24.10250,0.49500,0.03543,0.96453,0.00004
24.20250,0.49500,0.03811,0.96173,0.00017
24.30250,0.49500,0.04224,0.95767,0.00009
24.40250,0.49500,0.03866,0.96125,0.00009
