Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.00001,0.99999,0.00000
1.00250,0.99500,0.00002,0.99998,0.00000
2.00250,0.99500,0.00003,0.99997,0.00000
3.00250,0.99500,0.00002,0.99997,0.00002
4.00250,0.99500,0.00005,0.99962,0.00033
5.00250,0.99500,0.00004,0.99993,0.00003
6.00250,0.99500,0.00031,0.99910,0.00059
7.00250,0.99500,0.00091,0.99905,0.00004
8.00250,0.99500,0.00008,0.99991,0.00001
9.00250,0.99500,0.00000,1.00000,0.00000
10.00250,0.99500,0.00005,0.99995,0.00000
11.00250,0.99500,0.00000,1.00000,0.00000
12.00250,0.99500,0.00000,1.00000,0.00000
13.00250,0.99500,0.00003,0.99997,0.00000
14.00250,0.99500,0.00000,1.00000,0.00000
15.00250,0.99500,0.00002,0.99997,0.00001
16.00250,0.99500,0.00001,0.99986,0.00012
17.00250,0.99500,0.00004,0.99988,0.00007
18.00250,0.99500,0.00004,0.99996,0.00001
19.00250,0.99500,0.00000,1.00000,0.00000
20.00250,0.99500,0.00004,0.99996,0.00000
21.00250,0.99500,0.00000,1.00000,0.00000
22.00250,0.99500,0.00011,0.99989,0.00000
23.00250,0.99500,0.00007,0.99993,0.00000
24.00250,0.99500,0.00001,0.99998,0.00000
25.00250,0.99500,0.00002,0.99998,0.00000
26.00250,0.99500,0.00002,0.99997,0.00000
27.00250,0.99500,0.00000,1.00000,0.00000
28.00250,0.99500,0.00001,0.99999,0.00000
29.00250,0.99500,0.00007,0.99993,0.00000
30.00250,0.99500,0.00003,0.99997,0.00000
31.00250,0.99500,0.00002,0.99998,0.00000
32.00250,0.99500,0.00008,0.99991,0.00000
33.00250,0.99500,0.00131,0.95487,0.04383
34.00250,0.99500,0.00038,0.99840,0.00122
35.00250,0.99500,0.00020,0.99979,0.00002
36.00250,0.99500,0.00000,0.99999,0.00000
37.00250,0.99500,0.05066,0.94934,0.00000
38.00250,0.99500,0.99991,0.00000,0.00009
39.00250,0.99500,0.00259,0.00000,0.99741
40.00250,0.99500,0.00035,0.00000,0.99965
41.00250,0.99500,0.00099,0.00000,0.99901
42.00250,0.99500,0.00011,0.00000,0.99989
43.00250,0.99500,0.00036,0.00000,0.99964
44.00250,0.99500,0.00086,0.00000,0.99914
45.00250,0.99500,0.00144,0.00000,0.99856
46.00250,0.99500,0.00055,0.00000,0.99945
47.00250,0.99500,0.00037,0.00000,0.99963
48.00250,0.99500,0.00050,0.00000,0.99950
49.00250,0.99500,0.00074,0.00000,0.99926
50.00250,0.99500,0.00171,0.00000,0.99829
51.00250,0.99500,0.00064,0.00000,0.99936
52.00250,0.99500,0.00162,0.00000,0.99838
53.00250,0.99500,0.00105,0.00000,0.99895
54.00250,0.99500,0.00083,0.00000,0.99917
55.00250,0.99500,0.00043,0.00000,0.99957
56.00250,0.99500,0.00245,0.00000,0.99755
57.00250,0.99500,0.00112,0.00000,0.99888
58.00250,0.99500,0.00025,0.00000,0.99975
59.00250,0.99500,0.00074,0.00000,0.99926
60.00250,0.99500,0.00356,0.00000,0.99644
61.00250,0.99500,0.00116,0.00000,0.99884
62.00250,0.99500,0.00034,0.00000,0.99966
63.00250,0.99500,0.00045,0.00000,0.99955
64.00250,0.99500,0.00154,0.00000,0.99846
65.00250,0.99500,0.00027,0.00000,0.99973
66.00250,0.99500,0.00154,0.00000,0.99846
67.00250,0.99500,0.00070,0.00000,0.99930
68.00250,0.99500,0.00023,0.00000,0.99977
69.00250,0.99500,0.00027,0.00000,0.99973
70.00250,0.99500,0.00034,0.00000,0.99966
71.00250,0.99500,0.00044,0.00000,0.99956
72.00250,0.99500,0.00046,0.00000,0.99954
73.00250,0.99500,0.00040,0.00000,0.99960
74.00250,0.99500,0.00258,0.00000,0.99742
75.00250,0.99500,0.00047,0.00000,0.99953
76.00250,0.99500,0.00038,0.00000,0.99962
77.00250,0.99500,0.00034,0.00000,0.99966
