Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.25157,0.03843,0.70999
1.00250,0.99500,0.65059,0.01405,0.33536
2.00250,0.99500,0.71038,0.11146,0.17816
3.00250,0.99500,0.47249,0.42377,0.10374
4.00250,0.99500,0.51745,0.35684,0.12571
5.00250,0.99500,0.42055,0.04905,0.53040
6.00250,0.99500,0.45334,0.02348,0.52318
7.00250,0.99500,0.12799,0.03205,0.83996
8.00250,0.99500,0.77689,0.00069,0.22241
9.00250,0.99500,0.33387,0.47095,0.19518
10.00250,0.99500,0.59718,0.04852,0.35430
11.00250,0.99500,0.95537,0.02226,0.02237
12.00250,0.99500,0.53066,0.42748,0.04187
13.00250,0.99500,0.39641,0.44493,0.15867
14.00250,0.99500,0.24992,0.45384,0.29624
15.00250,0.99500,0.06424,0.01035,0.92540
16.00250,0.99500,0.93882,0.01590,0.04528
17.00250,0.99500,0.81068,0.16889,0.02043
18.00250,0.99500,0.78981,0.16910,0.04109
19.00250,0.99500,0.06475,0.90952,0.02573
20.00250,0.99500,0.10342,0.87198,0.02459
21.00250,0.99500,0.36455,0.63376,0.00169
22.00250,0.99500,0.11290,0.88453,0.00257
23.00250,0.99500,0.75739,0.21211,0.03050
24.00250,0.99500,0.25656,0.68875,0.05469
25.00250,0.99500,0.01323,0.98063,0.00614
26.00250,0.99500,0.14895,0.84488,0.00617
27.00250,0.99500,0.05901,0.94072,0.00026
28.00250,0.99500,0.00118,0.99819,0.00063
29.00250,0.99500,0.22185,0.77213,0.00602
30.00250,0.99500,0.03844,0.96105,0.00051
31.00250,0.99500,0.04457,0.95302,0.00241
32.00250,0.99500,0.04810,0.95101,0.00090
33.00250,0.99500,0.10259,0.89460,0.00281
34.00250,0.99500,0.01947,0.98013,0.00040
35.00250,0.99500,0.29427,0.70552,0.00020
36.00250,0.99500,0.18692,0.78385,0.02923
37.00250,0.99500,0.10033,0.89934,0.00033
38.00250,0.99500,0.46798,0.47387,0.05815
39.00250,0.99500,0.25583,0.74332,0.00085
40.00250,0.99500,0.62163,0.20845,0.16991
41.00250,0.99500,0.31543,0.67060,0.01397
42.00250,0.99500,0.07072,0.92899,0.00028
43.00250,0.99500,0.02855,0.97026,0.00119
44.00250,0.99500,0.09268,0.87548,0.03184
45.00250,0.99500,0.17389,0.74161,0.08450
46.00250,0.99500,0.16740,0.82509,0.00751
47.00250,0.99500,0.39287,0.52600,0.08113
48.00250,0.99500,0.79553,0.06054,0.14393
49.00250,0.99500,0.75459,0.23064,0.01476
50.00250,0.99500,0.32372,0.57358,0.10270
51.00250,0.99500,0.99476,0.00185,0.00339
52.00250,0.99500,0.81854,0.12554,0.05592
53.00250,0.99500,0.77753,0.19133,0.03114
54.00250,0.99500,0.37689,0.04691,0.57620
55.00250,0.99500,0.70043,0.01527,0.28431
56.00250,0.99500,0.86617,0.01348,0.12035
57.00250,0.99500,0.90164,0.05875,0.03961
58.00250,0.99500,0.82859,0.04681,0.12460
59.00250,0.99500,0.52893,0.19266,0.27841
60.00250,0.99500,0.18997,0.04846,0.76157
61.00250,0.99500,0.19177,0.12311,0.68512
62.00250,0.99500,0.17515,0.05618,0.76867
63.00250,0.99500,0.42865,0.09717,0.47418
64.00250,0.99500,0.78368,0.02752,0.18880
65.00250,0.99500,0.87547,0.02011,0.10442
66.00250,0.99500,0.59589,0.11165,0.29246
67.00250,0.99500,0.32798,0.66357,0.00845
68.00250,0.99500,0.35370,0.64382,0.00248
69.00250,0.99500,0.45682,0.44989,0.09328
70.00250,0.99500,0.04805,0.93913,0.01281
71.00250,0.99500,0.93324,0.02460,0.04216
72.00250,0.99500,0.81950,0.12623,0.05427
73.00250,0.99500,0.83835,0.03127,0.13038
74.00250,0.99500,0.95403,0.02324,0.02273
75.00250,0.99500,0.15638,0.80200,0.04162
76.00250,0.99500,0.22510,0.61746,0.15744
77.00250,0.99500,0.52374,0.23570,0.24056
78.00250,0.99500,0.46154,0.11740,0.42106
79.00250,0.99500,0.34113,0.36600,0.29287
80.00250,0.99500,0.63573,0.06180,0.30247
81.00250,0.99500,0.97880,0.00336,0.01784
82.00250,0.99500,0.64750,0.21654,0.13597
83.00250,0.99500,0.53744,0.43022,0.03233
84.00250,0.99500,0.70734,0.05706,0.23560
85.00250,0.99500,0.96872,0.01050,0.02078
86.00250,0.99500,0.22693,0.73809,0.03498
87.00250,0.99500,0.81046,0.16353,0.02600
88.00250,0.99500,0.59952,0.18194,0.21854
89.00250,0.99500,0.34057,0.39729,0.26214
90.00250,0.99500,0.51465,0.05717,0.42818
91.00250,0.99500,0.53437,0.01505,0.45058
92.00250,0.99500,0.63197,0.02490,0.34313
93.00250,0.99500,0.47944,0.33172,0.18884
94.00250,0.99500,0.38020,0.50069,0.11911
95.00250,0.99500,0.18316,0.78320,0.03364
96.00250,0.99500,0.89876,0.08654,0.01470
97.00250,0.99500,0.08876,0.90499,0.00625
98.00250,0.99500,0.10139,0.89790,0.00071
99.00250,0.99500,0.10703,0.89216,0.00081
100.00250,0.99500,0.03547,0.96061,0.00391
101.00250,0.99500,0.28584,0.71232,0.00183
102.00250,0.99500,0.02483,0.97343,0.00174
103.00250,0.99500,0.07751,0.92168,0.00080
104.00250,0.99500,0.59867,0.30105,0.10027
105.00250,0.99500,0.03032,0.96640,0.00328
106.00250,0.99500,0.05138,0.94858,0.00003
107.00250,0.99500,0.08157,0.91829,0.00014
108.00250,0.99500,0.02499,0.97406,0.00095
109.00250,0.99500,0.18697,0.81240,0.00063
110.00250,0.99500,0.15976,0.83997,0.00027
111.00250,0.99500,0.06844,0.93079,0.00078
112.00250,0.99500,0.13960,0.86017,0.00023
113.00250,0.99500,0.93372,0.03355,0.03273
114.00250,0.99500,0.03939,0.92335,0.03726
115.00250,0.99500,0.21307,0.69507,0.09187
116.00250,0.99500,0.96069,0.03790,0.00141
117.00250,0.99500,0.12042,0.87174,0.00783
118.00250,0.99500,0.09457,0.89127,0.01416
119.00250,0.99500,0.18093,0.81116,0.00791
120.00250,0.99500,0.03673,0.95589,0.00738
121.00250,0.99500,0.98174,0.00888,0.00938
122.00250,0.99500,0.24052,0.75209,0.00739
123.00250,0.99500,0.77026,0.22490,0.00484
124.00250,0.99500,0.99985,0.00000,0.00015
125.00250,0.99500,1.00000,0.00000,0.00000
126.00250,0.99500,1.00000,0.00000,0.00000
127.00250,0.99500,1.00000,0.00000,0.00000
128.00250,0.99500,1.00000,0.00000,0.00000
129.00250,0.99500,1.00000,0.00000,0.00000
130.00250,0.99500,1.00000,0.00000,0.00000
131.00250,0.99500,0.97151,0.02848,0.00000
132.00250,0.99500,0.99982,0.00018,0.00000
133.00250,0.99500,0.77076,0.22924,0.00000
134.00250,0.99500,0.99999,0.00001,0.00000
135.00250,0.99500,0.99940,0.00060,0.00000
136.00250,0.99500,1.00000,0.00000,0.00000
137.00250,0.99500,1.00000,0.00000,0.00000
138.00250,0.99500,0.99999,0.00001,0.00000
139.00250,0.99500,1.00000,0.00000,0.00000
140.00250,0.99500,0.99103,0.00897,0.00000
141.00250,0.99500,0.99745,0.00255,0.00000
142.00250,0.99500,0.99989,0.00011,0.00000
143.00250,0.99500,1.00000,0.00000,0.00000
144.00250,0.99500,0.99994,0.00006,0.00000
145.00250,0.99500,1.00000,0.00000,0.00000
146.00250,0.99500,1.00000,0.00000,0.00000
147.00250,0.99500,1.00000,0.00000,0.00000
148.00250,0.99500,1.00000,0.00000,0.00000
149.00250,0.99500,1.00000,0.00000,0.00000
150.00250,0.99500,0.99958,0.00042,0.00000
151.00250,0.99500,0.98788,0.01212,0.00000
152.00250,0.99500,0.99997,0.00003,0.00000
153.00250,0.99500,0.99578,0.00422,0.00000
154.00250,0.99500,1.00000,0.00000,0.00000
155.00250,0.99500,1.00000,0.00000,0.00000
156.00250,0.99500,1.00000,0.00000,0.00000
157.00250,0.99500,0.99346,0.00654,0.00000
158.00250,0.99500,0.99987,0.00013,0.00000
159.00250,0.99500,1.00000,0.00000,0.00000
160.00250,0.99500,1.00000,0.00000,0.00000
161.00250,0.99500,0.99998,0.00002,0.00000
162.00250,0.99500,0.99999,0.00001,0.00000
163.00250,0.99500,1.00000,0.00000,0.00000
164.00250,0.99500,1.00000,0.00000,0.00000
165.00250,0.99500,1.00000,0.00000,0.00000
166.00250,0.99500,0.99988,0.00012,0.00000
167.00250,0.99500,1.00000,0.00000,0.00000
168.00250,0.99500,1.00000,0.00000,0.00000
169.00250,0.99500,0.99599,0.00401,0.00000
170.00250,0.99500,0.99994,0.00006,0.00000
171.00250,0.99500,1.00000,0.00000,0.00000
172.00250,0.99500,1.00000,0.00000,0.00000
173.00250,0.99500,1.00000,0.00000,0.00000
174.00250,0.99500,1.00000,0.00000,0.00000
175.00250,0.99500,1.00000,0.00000,0.00000
176.00250,0.99500,1.00000,0.00000,0.00000
177.00250,0.99500,0.99663,0.00337,0.00000
178.00250,0.99500,1.00000,0.00000,0.00000
179.00250,0.99500,1.00000,0.00000,0.00000
180.00250,0.99500,1.00000,0.00000,0.00000
181.00250,0.99500,1.00000,0.00000,0.00000
182.00250,0.99500,1.00000,0.00000,0.00000
183.00250,0.99500,1.00000,0.00000,0.00000
184.00250,0.99500,1.00000,0.00000,0.00000
185.00250,0.99500,0.99979,0.00021,0.00000
186.00250,0.99500,1.00000,0.00000,0.00000
187.00250,0.99500,0.99707,0.00002,0.00291
188.00250,0.99500,1.00000,0.00000,0.00000
189.00250,0.99500,1.00000,0.00000,0.00000
190.00250,0.99500,1.00000,0.00000,0.00000
191.00250,0.99500,1.00000,0.00000,0.00000
192.00250,0.99500,1.00000,0.00000,0.00000
193.00250,0.99500,0.99999,0.00001,0.00000
194.00250,0.99500,1.00000,0.00000,0.00000
195.00250,0.99500,1.00000,0.00000,0.00000
196.00250,0.99500,1.00000,0.00000,0.00000
197.00250,0.99500,1.00000,0.00000,0.00000
198.00250,0.99500,1.00000,0.00000,0.00000
199.00250,0.99500,1.00000,0.00000,0.00000
200.00250,0.99500,1.00000,0.00000,0.00000
201.00250,0.99500,1.00000,0.00000,0.00000
202.00250,0.99500,1.00000,0.00000,0.00000
203.00250,0.99500,0.99907,0.00093,0.00000
204.00250,0.99500,0.98521,0.01479,0.00000
205.00250,0.99500,1.00000,0.00000,0.00000
206.00250,0.99500,1.00000,0.00000,0.00000
207.00250,0.99500,0.99995,0.00004,0.00001
208.00250,0.99500,1.00000,0.00000,0.00000
209.00250,0.99500,1.00000,0.00000,0.00000
210.00250,0.99500,1.00000,0.00000,0.00000
211.00250,0.99500,1.00000,0.00000,0.00000
212.00250,0.99500,0.99969,0.00000,0.00031
213.00250,0.99500,1.00000,0.00000,0.00000
214.00250,0.99500,0.83889,0.16111,0.00000
215.00250,0.99500,0.99996,0.00004,0.00000
216.00250,0.99500,0.25274,0.74528,0.00198
217.00250,0.99500,0.00911,0.99089,0.00000
218.00250,0.99500,0.00692,0.99307,0.00001
219.00250,0.99500,0.00295,0.99705,0.00000
220.00250,0.99500,0.02512,0.97488,0.00000
221.00250,0.99500,0.00701,0.99299,0.00000
222.00250,0.99500,0.00251,0.99749,0.00000
223.00250,0.99500,0.10571,0.89429,0.00000
224.00250,0.99500,0.00257,0.99743,0.00000
225.00250,0.99500,0.00349,0.99651,0.00000
226.00250,0.99500,0.00069,0.99931,0.00000
227.00250,0.99500,0.00009,0.99991,0.00000
228.00250,0.99500,0.00090,0.99910,0.00000
229.00250,0.99500,0.00243,0.99757,0.00000
230.00250,0.99500,0.07191,0.92809,0.00000
231.00250,0.99500,0.00144,0.99856,0.00000
232.00250,0.99500,0.00120,0.99880,0.00000
233.00250,0.99500,0.00540,0.99459,0.00001
234.00250,0.99500,0.00091,0.99907,0.00002
235.00250,0.99500,0.00412,0.99588,0.00000
236.00250,0.99500,0.00146,0.99853,0.00001
237.00250,0.99500,0.00178,0.99821,0.00001
238.00250,0.99500,0.02033,0.97964,0.00003
239.00250,0.99500,0.01559,0.98441,0.00001
240.00250,0.99500,0.01152,0.98847,0.00000
