Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
0.00250,0.49500,0.04473,0.01400,0.94038,0.00089,0.00000
0.10250,0.49500,0.13960,0.45902,0.40088,0.00027,0.00024
0.20250,0.49500,0.88940,0.00031,0.10641,0.00339,0.00050
0.30250,0.49500,0.89059,0.09030,0.01790,0.00078,0.00043
0.40250,0.49500,0.99553,0.00214,0.00223,0.00009,0.00001
0.50250,0.49500,0.74488,0.25494,0.00011,0.00005,0.00001
0.60250,0.49500,0.37787,0.61952,0.00151,0.00092,0.00018
0.70250,0.49500,0.08443,0.91533,0.00020,0.00001,0.00003
0.80250,0.49500,0.36007,0.52744,0.11068,0.00172,0.00009
0.90250,0.49500,0.07635,0.92244,0.00102,0.00002,0.00016
1.00250,0.49500,0.24032,0.75679,0.00252,0.00014,0.00023
1.10250,0.49500,0.10865,0.88702,0.00316,0.00033,0.00085
1.20250,0.49500,0.10219,0.86445,0.02858,0.00007,0.00471
1.30250,0.49500,0.04592,0.95053,0.00306,0.00003,0.00047
1.40250,0.49500,0.01503,0.98385,0.00102,0.00002,0.00008
1.50250,0.49500,0.04498,0.95468,0.00007,0.00001,0.00026
1.60250,0.49500,0.00920,0.99048,0.00028,0.00000,0.00004
1.70250,0.49500,0.02372,0.97116,0.00479,0.00022,0.00010
1.80250,0.49500,0.02783,0.94530,0.02604,0.00065,0.00018
1.90250,0.49500,0.02781,0.95960,0.01247,0.00009,0.00003
2.00250,0.49500,0.17976,0.76935,0.05074,0.00014,0.00001
2.10250,0.49500,0.04498,0.93989,0.01416,0.00016,0.00080
2.20250,0.49500,0.01136,0.98682,0.00179,0.00000,0.00002
2.30250,0.49500,0.32593,0.67334,0.00055,0.00018,0.00001
2.40250,0.49500,0.01887,0.96681,0.01417,0.00015,0.00001
2.50250,0.49500,0.13176,0.85132,0.01638,0.00040,0.00015
2.60250,0.49500,0.03524,0.84340,0.12065,0.00061,0.00010
2.70250,0.49500,0.09007,0.73774,0.16065,0.00886,0.00268
2.80250,0.49500,0.04730,0.93834,0.01413,0.00010,0.00014
2.90250,0.49500,0.11650,0.85278,0.03026,0.00028,0.00017
3.00250,0.49500,0.05689,0.93268,0.00968,0.00060,0.00014
3.10250,0.49500,0.07047,0.86674,0.06260,0.00015,0.00005
3.20250,0.49500,0.09627,0.44536,0.45264,0.00521,0.00053
3.30250,0.49500,0.08475,0.78077,0.12759,0.00385,0.00305
3.40250,0.49500,0.03303,0.89282,0.06462,0.00627,0.00326
3.50250,0.49500,0.03982,0.86816,0.08823,0.00363,0.00016
3.60250,0.49500,0.06678,0.91412,0.01692,0.00087,0.00132
3.70250,0.49500,0.36677,0.55100,0.07932,0.00279,0.00012
3.80250,0.49500,0.23373,0.63348,0.12939,0.00316,0.00024
3.90250,0.49500,0.24749,0.73943,0.01276,0.00003,0.00029
4.00250,0.49500,0.05608,0.86718,0.07619,0.00052,0.00003
