Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.49500,0.00049,0.00000,0.99951
0.10250,0.49500,0.00089,0.00000,0.99911
0.20250,0.49500,0.00160,0.00000,0.99840
0.30250,0.49500,0.00040,0.00000,0.99960
0.40250,0.49500,0.00199,0.00000,0.99801
0.50250,0.49500,0.00080,0.00000,0.99920
0.60250,0.49500,0.00036,0.00000,0.99964
0.70250,0.49500,0.00058,0.00000,0.99942
0.80250,0.49500,0.00098,0.00000,0.99902
0.90250,0.49500,0.00233,0.00000,0.99767
1.00250,0.49500,0.00170,0.00000,0.99830
1.10250,0.49500,0.00343,0.00000,0.99657
1.20250,0.49500,0.00061,0.00000,0.99939
1.30250,0.49500,0.00043,0.00000,0.99957
1.40250,0.49500,0.00032,0.00000,0.99968
1.50250,0.49500,0.00044,0.00000,0.99956
1.60250,0.49500,0.00065,0.00000,0.99935
1.70250,0.49500,0.00190,0.00000,0.99810
1.80250,0.49500,0.00033,0.00000,0.99967
1.90250,0.49500,0.00106,0.00000,0.99894
2.00250,0.49500,0.00099,0.00000,0.99901
2.10250,0.49500,0.00298,0.00000,0.99702
2.20250,0.49500,0.00310,0.00000,0.99690
2.30250,0.49500,0.00009,0.00000,0.99991
2.40250,0.49500,0.00210,0.00000,0.99790
2.50250,0.49500,0.00388,0.00000,0.99612
2.60250,0.49500,0.01505,0.00000,0.98495
2.70250,0.49500,0.00358,0.00000,0.99642
2.80250,0.49500,0.01026,0.00000,0.98974
2.90250,0.49500,0.00895,0.00000,0.99105
3.00250,0.49500,0.00236,0.00000,0.99764
3.10250,0.49500,0.00276,0.00000,0.99724
3.20250,0.49500,0.00088,0.00000,0.99912
3.30250,0.49500,0.00025,0.00000,0.99975
3.40250,0.49500,0.00061,0.00000,0.99939
3.50250,0.49500,0.00015,0.00000,0.99985
3.60250,0.49500,0.00006,0.00000,0.99994
3.70250,0.49500,0.00003,0.00000,0.99997
3.80250,0.49500,0.00009,0.00000,0.99991
3.90250,0.49500,0.00036,0.00000,0.99964
4.00250,0.49500,0.00226,0.00000,0.99774
4.10250,0.49500,0.00050,0.00000,0.99950
4.20250,0.49500,0.00029,0.00000,0.99971
4.30250,0.49500,0.00057,0.00000,0.99943
4.40250,0.49500,0.00018,0.00000,0.99982
4.50250,0.49500,0.00111,0.00000,0.99889
4.60250,0.49500,0.00086,0.00000,0.99914
4.70250,0.49500,0.00043,0.00000,0.99957
4.80250,0.49500,0.00229,0.00000,0.99771
4.90250,0.49500,0.00076,0.00000,0.99924
5.00250,0.49500,0.00037,0.00000,0.99963
5.10250,0.49500,0.00376,0.00000,0.99624
5.20250,0.49500,0.00243,0.00000,0.99757
5.30250,0.49500,0.00195,0.00000,0.99805
5.40250,0.49500,0.00049,0.00000,0.99951
5.50250,0.49500,0.00025,0.00000,0.99975
5.60250,0.49500,0.00017,0.00000,0.99983
5.70250,0.49500,0.00012,0.00000,0.99988
5.80250,0.49500,0.00075,0.00000,0.99925
5.90250,0.49500,0.00079,0.00000,0.99921
6.00250,0.49500,0.00152,0.00000,0.99848
6.10250,0.49500,0.00017,0.00000,0.99983
6.20250,0.49500,0.00038,0.00000,0.99962
6.30250,0.49500,0.00049,0.00000,0.99951
6.40250,0.49500,0.00031,0.00000,0.99969
6.50250,0.49500,0.00010,0.00000,0.99990
6.60250,0.49500,0.00013,0.00000,0.99987
6.70250,0.49500,0.00016,0.00000,0.99984
6.80250,0.49500,0.00008,0.00000,0.99992
6.90250,0.49500,0.00012,0.00000,0.99988
7.00250,0.49500,0.00009,0.00000,0.99991
7.10250,0.49500,0.00001,0.00000,0.99998
7.20250,0.49500,0.00007,0.00000,0.99993
7.30250,0.49500,0.00038,0.00000,0.99962
7.40250,0.49500,0.00232,0.00000,0.99768
7.50250,0.49500,0.00609,0.00000,0.99391
7.60250,0.49500,0.00089,0.00000,0.99911
7.70250,0.49500,0.00010,0.00000,0.99990
7.80250,0.49500,0.00023,0.00000,0.99977
7.90250,0.49500,0.00143,0.00000,0.99857
8.00250,0.49500,0.00644,0.00000,0.99356
8.10250,0.49500,0.00226,0.00000,0.99774
8.20250,0.49500,0.00097,0.00000,0.99903
8.30250,0.49500,0.00062,0.00000,0.99938
8.40250,0.49500,0.00024,0.00000,0.99976
8.50250,0.49500,0.00067,0.00000,0.99933
8.60250,0.49500,0.00011,0.00000,0.99989
8.70250,0.49500,0.00011,0.00000,0.99989
8.80250,0.49500,0.00025,0.00000,0.99975
8.90250,0.49500,0.00075,0.00000,0.99925
9.00250,0.49500,0.00012,0.00000,0.99988
9.10250,0.49500,0.00022,0.00000,0.99978
9.20250,0.49500,0.00014,0.00000,0.99986
9.30250,0.49500,0.00019,0.00000,0.99981
9.40250,0.49500,0.00008,0.00000,0.99992
9.50250,0.49500,0.00004,0.00000,0.99996
9.60250,0.49500,0.00010,0.00000,0.99990
9.70250,0.49500,0.00037,0.00000,0.99963
9.80250,0.49500,0.00011,0.00000,0.99989
9.90250,0.49500,0.00152,0.00000,0.99848
10.00250,0.49500,0.00061,0.00000,0.99939
10.10250,0.49500,0.00604,0.00000,0.99396
10.20250,0.49500,0.00577,0.00000,0.99423
10.30250,0.49500,0.00073,0.00000,0.99927
10.40250,0.49500,0.00040,0.00000,0.99960
10.50250,0.49500,0.00021,0.00000,0.99979
10.60250,0.49500,0.00013,0.00000,0.99987
10.70250,0.49500,0.00016,0.00000,0.99984
10.80250,0.49500,0.00015,0.00000,0.99985
10.90250,0.49500,0.00025,0.00000,0.99975
11.00250,0.49500,0.00081,0.00000,0.99919
11.10250,0.49500,0.00020,0.00000,0.99980
11.20250,0.49500,0.00143,0.00000,0.99857
11.30250,0.49500,0.00032,0.00000,0.99968
11.40250,0.49500,0.00123,0.00000,0.99877
11.50250,0.49500,0.00109,0.00000,0.99891
11.60250,0.49500,0.00017,0.00000,0.99983
11.70250,0.49500,0.00009,0.00000,0.99991
11.80250,0.49500,0.00006,0.00000,0.99994
11.90250,0.49500,0.00010,0.00000,0.99990
12.00250,0.49500,0.00003,0.00000,0.99997
12.10250,0.49500,0.00040,0.00000,0.99960
12.20250,0.49500,0.00241,0.00000,0.99759
12.30250,0.49500,0.00106,0.00000,0.99894
12.40250,0.49500,0.00258,0.00000,0.99742
12.50250,0.49500,0.00065,0.00000,0.99935
12.60250,0.49500,0.00058,0.00000,0.99942
12.70250,0.49500,0.00012,0.00000,0.99988
12.80250,0.49500,0.00027,0.00000,0.99973
12.90250,0.49500,0.00016,0.00000,0.99984
13.00250,0.49500,0.00026,0.00000,0.99974
13.10250,0.49500,0.00004,0.00000,0.99996
13.20250,0.49500,0.00032,0.00000,0.99968
13.30250,0.49500,0.00006,0.00000,0.99994
13.40250,0.49500,0.00012,0.00000,0.99988
13.50250,0.49500,0.00074,0.00000,0.99926
13.60250,0.49500,0.02196,0.00000,0.97804
13.70250,0.49500,0.04143,0.00000,0.95857
13.80250,0.49500,0.03515,0.00000,0.96485
13.90250,0.49500,0.01105,0.00000,0.98895
14.00250,0.49500,0.00213,0.00000,0.99787
14.10250,0.49500,0.00373,0.00000,0.99627
14.20250,0.49500,0.00244,0.00000,0.99756
14.30250,0.49500,0.00063,0.00000,0.99937
14.40250,0.49500,0.00012,0.00000,0.99988
14.50250,0.49500,0.00015,0.00000,0.99985
14.60250,0.49500,0.00014,0.00000,0.99986
14.70250,0.49500,0.00028,0.00000,0.99972
14.80250,0.49500,0.00228,0.00000,0.99772
14.90250,0.49500,0.00028,0.00000,0.99972
15.00250,0.49500,0.00050,0.00000,0.99950
15.10250,0.49500,0.00040,0.00000,0.99960
15.20250,0.49500,0.00008,0.00000,0.99992
15.30250,0.49500,0.00060,0.00000,0.99940
15.40250,0.49500,0.00055,0.00000,0.99945
15.50250,0.49500,0.00022,0.00000,0.99978
15.60250,0.49500,0.00011,0.00000,0.99989
15.70250,0.49500,0.00091,0.00000,0.99909
15.80250,0.49500,0.00076,0.00000,0.99924
15.90250,0.49500,0.00076,0.00000,0.99924
16.00250,0.49500,0.00027,0.00000,0.99973
16.10250,0.49500,0.00011,0.00000,0.99989
16.20250,0.49500,0.00036,0.00000,0.99964
16.30250,0.49500,0.00019,0.00000,0.99981
16.40250,0.49500,0.00082,0.00000,0.99918
16.50250,0.49500,0.00578,0.00000,0.99422
16.60250,0.49500,0.00108,0.00000,0.99892
16.70250,0.49500,0.00477,0.00000,0.99523
16.80250,0.49500,0.00532,0.00000,0.99468
16.90250,0.49500,0.01398,0.00000,0.98602
17.00250,0.49500,0.00296,0.00000,0.99704
17.10250,0.49500,0.00469,0.00000,0.99531
17.20250,0.49500,0.00027,0.00000,0.99973
17.30250,0.49500,0.00003,0.00000,0.99997
17.40250,0.49500,0.00008,0.00000,0.99992
17.50250,0.49500,0.00043,0.00000,0.99957
17.60250,0.49500,0.00042,0.00000,0.99958
17.70250,0.49500,0.00030,0.00000,0.99970
17.80250,0.49500,0.00047,0.00000,0.99953
17.90250,0.49500,0.00044,0.00000,0.99956
18.00250,0.49500,0.00098,0.00000,0.99902
18.10250,0.49500,0.00277,0.00000,0.99723
18.20250,0.49500,0.00349,0.00000,0.99651
18.30250,0.49500,0.00141,0.00000,0.99859
18.40250,0.49500,0.00808,0.00000,0.99192
18.50250,0.49500,0.01485,0.00000,0.98515
18.60250,0.49500,0.00658,0.00000,0.99342
18.70250,0.49500,0.00260,0.00000,0.99740
18.80250,0.49500,0.00071,0.00000,0.99929
18.90250,0.49500,0.00065,0.00000,0.99935
19.00250,0.49500,0.01237,0.00000,0.98763
19.10250,0.49500,0.00704,0.00000,0.99296
19.20250,0.49500,0.01319,0.00000,0.98681
19.30250,0.49500,0.00059,0.00000,0.99941
19.40250,0.49500,0.00018,0.00000,0.99982
19.50250,0.49500,0.00029,0.00000,0.99971
19.60250,0.49500,0.00009,0.00000,0.99991
19.70250,0.49500,0.00035,0.00000,0.99965
19.80250,0.49500,0.00092,0.00000,0.99908
19.90250,0.49500,0.01013,0.00000,0.98987
20.00250,0.49500,0.00398,0.00000,0.99602
20.10250,0.49500,0.02260,0.00000,0.97740
20.20250,0.49500,0.00692,0.00000,0.99308
20.30250,0.49500,0.01531,0.00000,0.98469
20.40250,0.49500,0.00112,0.00000,0.99888
20.50250,0.49500,0.00052,0.00000,0.99948
20.60250,0.49500,0.00006,0.00000,0.99994
20.70250,0.49500,0.00063,0.00000,0.99937
20.80250,0.49500,0.00074,0.00000,0.99926
20.90250,0.49500,0.00144,0.00000,0.99857
21.00250,0.49500,0.00096,0.00000,0.99904
21.10250,0.49500,0.00056,0.00000,0.99944
21.20250,0.49500,0.00018,0.00000,0.99982
21.30250,0.49500,0.00063,0.00000,0.99937
21.40250,0.49500,0.00142,0.00000,0.99858
21.50250,0.49500,0.00064,0.00000,0.99936
21.60250,0.49500,0.00432,0.00000,0.99568
21.70250,0.49500,0.00159,0.00000,0.99841
21.80250,0.49500,0.00099,0.00000,0.99901
21.90250,0.49500,0.00011,0.00000,0.99989
22.00250,0.49500,0.00023,0.00000,0.99977
22.10250,0.49500,0.00006,0.00000,0.99994
22.20250,0.49500,0.00008,0.00000,0.99992
22.30250,0.49500,0.00007,0.00000,0.99993
22.40250,0.49500,0.00005,0.00000,0.99995
22.50250,0.49500,0.00007,0.00000,0.99993
22.60250,0.49500,0.00008,0.00000,0.99992
22.70250,0.49500,0.00027,0.00000,0.99973
22.80250,0.49500,0.00076,0.00000,0.99924
22.90250,0.49500,0.00015,0.00000,0.99985
23.00250,0.49500,0.00023,0.00000,0.99977
23.10250,0.49500,0.00008,0.00000,0.99992
23.20250,0.49500,0.00011,0.00000,0.99989
23.30250,0.49500,0.00015,0.00000,0.99985
23.40250,0.49500,0.00459,0.00000,0.99541
23.50250,0.49500,0.00471,0.00000,0.99529
23.60250,0.49500,0.00161,0.00000,0.99839
23.70250,0.49500,0.00529,0.00000,0.99471
23.80250,0.49500,0.00024,0.00000,0.99976
23.90250,0.49500,0.00325,0.00000,0.99675
24.00250,0.49500,0.00052,0.00000,0.99948
24.10250,0.49500,0.00035,0.00000,0.99965
24.20250,0.49500,0.00006,0.00000,0.99994
24.30250,0.49500,0.00016,0.00000,0.99984
24.40250,0.49500,0.00175,0.00000,0.99825
24.50250,0.49500,0.00012,0.00000,0.99988
24.60250,0.49500,0.00021,0.00000,0.99979
24.70250,0.49500,0.00015,0.00000,0.99985
24.80250,0.49500,0.00011,0.00000,0.99989
24.90250,0.49500,0.00072,0.00000,0.99928
25.00250,0.49500,0.00193,0.00000,0.99807
25.10250,0.49500,0.02351,0.00000,0.97649
25.20250,0.49500,0.00171,0.00000,0.99829
25.30250,0.49500,0.00227,0.00000,0.99773
25.40250,0.49500,0.00023,0.00000,0.99977
25.50250,0.49500,0.00018,0.00000,0.99982
25.60250,0.49500,0.00067,0.00000,0.99933
25.70250,0.49500,0.00030,0.00000,0.99970
25.80250,0.49500,0.00035,0.00000,0.99965
25.90250,0.49500,0.00102,0.00000,0.99898
26.00250,0.49500,0.00086,0.00000,0.99914
26.10250,0.49500,0.00327,0.00000,0.99673
26.20250,0.49500,0.00045,0.00000,0.99955
26.30250,0.49500,0.00062,0.00000,0.99938
26.40250,0.49500,0.00047,0.00000,0.99953
26.50250,0.49500,0.00010,0.00000,0.99990
26.60250,0.49500,0.00037,0.00000,0.99963
26.70250,0.49500,0.00110,0.00000,0.99890
26.80250,0.49500,0.00100,0.00000,0.99900
26.90250,0.49500,0.00375,0.00000,0.99625
27.00250,0.49500,0.00031,0.00000,0.99969
27.10250,0.49500,0.00037,0.00000,0.99963
27.20250,0.49500,0.00039,0.00000,0.99961
27.30250,0.49500,0.00011,0.00000,0.99989
27.40250,0.49500,0.00014,0.00000,0.99986
27.50250,0.49500,0.00029,0.00000,0.99971
27.60250,0.49500,0.00114,0.00000,0.99886
27.70250,0.49500,0.00061,0.00000,0.99939
27.80250,0.49500,0.00047,0.00000,0.99953
27.90250,0.49500,0.00021,0.00000,0.99979
28.00250,0.49500,0.00092,0.00000,0.99908
28.10250,0.49500,0.00055,0.00000,0.99945
28.20250,0.49500,0.00031,0.00000,0.99969
28.30250,0.49500,0.00011,0.00000,0.99989
28.40250,0.49500,0.00007,0.00000,0.99993
28.50250,0.49500,0.00008,0.00000,0.99992
28.60250,0.49500,0.00100,0.00000,0.99900
28.70250,0.49500,0.00153,0.00000,0.99847
28.80250,0.49500,0.00338,0.00000,0.99662
28.90250,0.49500,0.00264,0.00000,0.99736
29.00250,0.49500,0.00201,0.00000,0.99800
29.10250,0.49500,0.00069,0.00000,0.99931
29.20250,0.49500,0.00029,0.00000,0.99971
29.30250,0.49500,0.00024,0.00000,0.99976
29.40250,0.49500,0.00009,0.00000,0.99991
29.50250,0.49500,0.00054,0.00000,0.99946
