Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.30842,0.05295,0.63863
1.00250,0.99500,0.44078,0.55568,0.00354
2.00250,0.99500,0.68623,0.15016,0.16361
3.00250,0.99500,0.86964,0.13025,0.00011
4.00250,0.99500,0.03481,0.29179,0.67340
5.00250,0.99500,0.37167,0.53730,0.09103
6.00250,0.99500,0.01530,0.97512,0.00958
7.00250,0.99500,0.26726,0.64907,0.08367
8.00250,0.99500,0.26179,0.60398,0.13423
9.00250,0.99500,0.13484,0.38330,0.48186
10.00250,0.99500,0.00697,0.43510,0.55792
11.00250,0.99500,0.47270,0.47513,0.05217
12.00250,0.99500,0.56927,0.28917,0.14157
13.00250,0.99500,0.04522,0.04486,0.90993
14.00250,0.99500,0.07533,0.84152,0.08315
15.00250,0.99500,0.04749,0.60213,0.35038
16.00250,0.99500,0.37560,0.44647,0.17793
17.00250,0.99500,0.05513,0.94431,0.00056
18.00250,0.99500,0.31038,0.45310,0.23653
19.00250,0.99500,0.25482,0.72462,0.02056
20.00250,0.99500,0.05661,0.92066,0.02273
21.00250,0.99500,0.11900,0.79699,0.08401
22.00250,0.99500,0.03165,0.96035,0.00800
23.00250,0.99500,0.25629,0.57558,0.16813
24.00250,0.99500,0.15772,0.34402,0.49826
25.00250,0.99500,0.26698,0.66032,0.07270
26.00250,0.99500,0.26477,0.71363,0.02160
27.00250,0.99500,0.07844,0.90550,0.01605
28.00250,0.99500,0.03099,0.96800,0.00100
29.00250,0.99500,0.09901,0.90054,0.00045
30.00250,0.99500,0.01957,0.98021,0.00022
31.00250,0.99500,0.00695,0.99285,0.00019
32.00250,0.99500,0.07983,0.91340,0.00677
33.00250,0.99500,0.02373,0.95586,0.02041
34.00250,0.99500,0.06453,0.92511,0.01035
35.00250,0.99500,0.01168,0.59294,0.39538
36.00250,0.99500,0.01886,0.93341,0.04773
37.00250,0.99500,0.01165,0.98113,0.00722
38.00250,0.99500,0.00783,0.98252,0.00964
39.00250,0.99500,0.27946,0.68555,0.03498
40.00250,0.99500,0.01915,0.71157,0.26929
41.00250,0.99500,0.04680,0.95218,0.00102
42.00250,0.99500,0.34382,0.65493,0.00124
43.00250,0.99500,0.02296,0.96604,0.01100
44.00250,0.99500,0.02524,0.97192,0.00285
45.00250,0.99500,0.01293,0.97142,0.01565
46.00250,0.99500,0.03917,0.95310,0.00773
47.00250,0.99500,0.00852,0.98923,0.00225
48.00250,0.99500,0.02139,0.97564,0.00296
49.00250,0.99500,0.04158,0.85068,0.10774
50.00250,0.99500,0.04570,0.95005,0.00425
51.00250,0.99500,0.00932,0.98467,0.00601
52.00250,0.99500,0.01121,0.98755,0.00123
53.00250,0.99500,0.13722,0.85631,0.00648
54.00250,0.99500,0.21501,0.77544,0.00955
55.00250,0.99500,0.10711,0.88898,0.00391
56.00250,0.99500,0.25316,0.71563,0.03121
57.00250,0.99500,0.05599,0.59835,0.34567
58.00250,0.99500,0.02036,0.95895,0.02069
59.00250,0.99500,0.30286,0.61366,0.08348
60.00250,0.99500,0.22272,0.77424,0.00303
61.00250,0.99500,0.00426,0.99015,0.00559
62.00250,0.99500,0.06016,0.93402,0.00582
63.00250,0.99500,0.21383,0.70658,0.07960
64.00250,0.99500,0.00914,0.93805,0.05281
65.00250,0.99500,0.57812,0.30932,0.11256
66.00250,0.99500,0.31545,0.27684,0.40771
67.00250,0.99500,0.03720,0.86403,0.09877
68.00250,0.99500,0.14181,0.79903,0.05916
69.00250,0.99500,0.08116,0.86221,0.05663
70.00250,0.99500,0.03822,0.86087,0.10091
71.00250,0.99500,0.06592,0.89280,0.04128
72.00250,0.99500,0.32865,0.65525,0.01610
73.00250,0.99500,0.00422,0.96189,0.03389
74.00250,0.99500,0.82185,0.17044,0.00771
75.00250,0.99500,0.09551,0.90003,0.00446
76.00250,0.99500,0.02851,0.96827,0.00322
77.00250,0.99500,0.00779,0.99218,0.00002
78.00250,0.99500,0.05235,0.91517,0.03248
79.00250,0.99500,0.39497,0.60276,0.00228
80.00250,0.99500,0.01526,0.98182,0.00291
81.00250,0.99500,0.18653,0.79992,0.01356
82.00250,0.99500,0.00366,0.99606,0.00028
83.00250,0.99500,0.08254,0.76258,0.15488
84.00250,0.99500,0.10056,0.89888,0.00056
85.00250,0.99500,0.07299,0.88124,0.04578
86.00250,0.99500,0.11650,0.88201,0.00149
87.00250,0.99500,0.13127,0.80370,0.06504
88.00250,0.99500,0.01630,0.97238,0.01132
89.00250,0.99500,0.03056,0.96640,0.00304
90.00250,0.99500,0.05150,0.81918,0.12932
91.00250,0.99500,0.10125,0.54360,0.35515
92.00250,0.99500,0.08523,0.86878,0.04599
93.00250,0.99500,0.54654,0.23535,0.21811
94.00250,0.99500,0.04786,0.89014,0.06200
95.00250,0.99500,0.05961,0.92643,0.01396
96.00250,0.99500,0.59834,0.31461,0.08705
97.00250,0.99500,0.03373,0.95300,0.01328
98.00250,0.99500,0.02673,0.75137,0.22190
99.00250,0.99500,0.12531,0.87436,0.00033
100.00250,0.99500,0.61359,0.36947,0.01694
101.00250,0.99500,0.46800,0.45741,0.07459
102.00250,0.99500,0.65863,0.12207,0.21930
103.00250,0.99500,0.00903,0.97606,0.01491
104.00250,0.99500,0.12927,0.82369,0.04704
105.00250,0.99500,0.08205,0.88412,0.03383
106.00250,0.99500,0.46695,0.48684,0.04621
107.00250,0.99500,0.39503,0.60054,0.00442
108.00250,0.99500,0.22456,0.67665,0.09878
109.00250,0.99500,0.08292,0.90980,0.00728
110.00250,0.99500,0.15352,0.75158,0.09489
111.00250,0.99500,0.74585,0.21698,0.03718
112.00250,0.99500,0.13863,0.83616,0.02521
113.00250,0.99500,0.07046,0.91486,0.01468
114.00250,0.99500,0.33880,0.64458,0.01663
115.00250,0.99500,0.62430,0.34387,0.03183
116.00250,0.99500,0.20256,0.73135,0.06609
117.00250,0.99500,0.03466,0.96172,0.00363
118.00250,0.99500,0.78180,0.20003,0.01816
119.00250,0.99500,0.00683,0.97362,0.01955
120.00250,0.99500,0.02774,0.57634,0.39592
121.00250,0.99500,0.64308,0.32953,0.02739
122.00250,0.99500,0.96551,0.01992,0.01458
123.00250,0.99500,0.37746,0.54902,0.07352
124.00250,0.99500,0.25411,0.00002,0.74587
125.00250,0.99500,0.99748,0.00000,0.00251
126.00250,0.99500,0.79808,0.01082,0.19110
127.00250,0.99500,0.86542,0.00002,0.13456
128.00250,0.99500,0.45482,0.00000,0.54518
129.00250,0.99500,0.21327,0.00038,0.78635
130.00250,0.99500,0.02758,0.00000,0.97242
131.00250,0.99500,0.00641,0.00000,0.99359
132.00250,0.99500,0.02053,0.00000,0.97947
133.00250,0.99500,0.12983,0.00130,0.86886
134.00250,0.99500,0.01415,0.00001,0.98584
135.00250,0.99500,0.03010,0.00000,0.96990
136.00250,0.99500,0.25449,0.00076,0.74476
137.00250,0.99500,0.06576,0.01909,0.91516
138.00250,0.99500,0.01697,0.00001,0.98302
139.00250,0.99500,0.76723,0.02483,0.20794
