Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
0.00250,0.49500,0.00313,0.99686,0.00000,0.00000,0.00001
0.10250,0.49500,0.00867,0.99129,0.00000,0.00000,0.00003
0.20250,0.49500,0.00184,0.99815,0.00000,0.00000,0.00000
0.30250,0.49500,0.00301,0.99692,0.00000,0.00000,0.00006
0.40250,0.49500,0.00512,0.99486,0.00000,0.00000,0.00002
0.50250,0.49500,0.00159,0.99839,0.00000,0.00000,0.00001
0.60250,0.49500,0.00722,0.99270,0.00000,0.00000,0.00008
0.70250,0.49500,0.00286,0.99708,0.00001,0.00000,0.00004
0.80250,0.49500,0.00512,0.99481,0.00000,0.00000,0.00007
0.90250,0.49500,0.00562,0.99436,0.00000,0.00000,0.00001
1.00250,0.49500,0.01035,0.98965,0.00000,0.00000,0.00000
1.10250,0.49500,0.00376,0.99624,0.00000,0.00000,0.00000
1.20250,0.49500,0.00921,0.99079,0.00000,0.00000,0.00000
1.30250,0.49500,0.00308,0.99692,0.00000,0.00000,0.00000
1.40250,0.49500,0.00230,0.99770,0.00000,0.00000,0.00000
1.50250,0.49500,0.00389,0.99611,0.00000,0.00000,0.00000
1.60250,0.49500,0.00172,0.99828,0.00000,0.00000,0.00000
1.70250,0.49500,0.00383,0.99617,0.00000,0.00000,0.00000
1.80250,0.49500,0.00166,0.99834,0.00000,0.00000,0.00000
1.90250,0.49500,0.00499,0.99501,0.00000,0.00000,0.00000
2.00250,0.49500,0.00183,0.99817,0.00000,0.00000,0.00000
2.10250,0.49500,0.00342,0.99658,0.00000,0.00000,0.00000
2.20250,0.49500,0.00631,0.99369,0.00000,0.00000,0.00000
2.30250,0.49500,0.00836,0.99164,0.00000,0.00000,0.00000
2.40250,0.49500,0.00760,0.99239,0.00000,0.00000,0.00000
2.50250,0.49500,0.00642,0.99358,0.00000,0.00000,0.00000
2.60250,0.49500,0.00386,0.99614,0.00000,0.00000,0.00000
2.70250,0.49500,0.00495,0.99504,0.00000,0.00000,0.00001
2.80250,0.49500,0.00916,0.99084,0.00000,0.00000,0.00000
2.90250,0.49500,0.01274,0.98726,0.00000,0.00000,0.00000
3.00250,0.49500,0.01171,0.98829,0.00000,0.00000,0.00000
3.10250,0.49500,0.00542,0.99456,0.00000,0.00000,0.00001
3.20250,0.49500,0.00288,0.99711,0.00000,0.00000,0.00000
3.30250,0.49500,0.00959,0.99039,0.00000,0.00000,0.00002
3.40250,0.49500,0.01279,0.98720,0.00000,0.00000,0.00001
3.50250,0.49500,0.03053,0.96924,0.00000,0.00006,0.00017
3.60250,0.49500,0.01952,0.98047,0.00000,0.00000,0.00001
3.70250,0.49500,0.01279,0.98713,0.00000,0.00001,0.00007
3.80250,0.49500,0.02720,0.97279,0.00000,0.00000,0.00001
3.90250,0.49500,0.00675,0.99323,0.00000,0.00000,0.00002
4.00250,0.49500,0.02044,0.97940,0.00000,0.00000,0.00016
4.10250,0.49500,0.00855,0.99127,0.00000,0.00002,0.00016
4.20250,0.49500,0.00372,0.99627,0.00000,0.00000,0.00001
4.30250,0.49500,0.00274,0.99721,0.00000,0.00000,0.00004
4.40250,0.49500,0.00276,0.99723,0.00000,0.00000,0.00001
4.50250,0.49500,0.00469,0.99529,0.00000,0.00000,0.00002
4.60250,0.49500,0.00274,0.99725,0.00000,0.00000,0.00000
4.70250,0.49500,0.00286,0.99713,0.00000,0.00000,0.00000
4.80250,0.49500,0.00673,0.99327,0.00000,0.00000,0.00000
4.90250,0.49500,0.00574,0.99426,0.00000,0.00000,0.00000
5.00250,0.49500,0.00429,0.99570,0.00000,0.00000,0.00001
5.10250,0.49500,0.00595,0.99405,0.00000,0.00000,0.00000
5.20250,0.49500,0.00450,0.99549,0.00000,0.00000,0.00001
5.30250,0.49500,0.00466,0.99534,0.00000,0.00000,0.00000
5.40250,0.49500,0.00430,0.99570,0.00000,0.00000,0.00000
5.50250,0.49500,0.00352,0.99648,0.00000,0.00000,0.00000
5.60250,0.49500,0.00208,0.99792,0.00000,0.00000,0.00000
5.70250,0.49500,0.00389,0.99611,0.00000,0.00000,0.00000
5.80250,0.49500,0.00204,0.99796,0.00000,0.00000,0.00000
5.90250,0.49500,0.00197,0.99803,0.00000,0.00000,0.00000
6.00250,0.49500,0.00393,0.99607,0.00000,0.00000,0.00000
6.10250,0.49500,0.00178,0.99822,0.00000,0.00000,0.00000
6.20250,0.49500,0.00339,0.99660,0.00000,0.00000,0.00000
6.30250,0.49500,0.00169,0.99831,0.00000,0.00000,0.00000
6.40250,0.49500,0.00222,0.99778,0.00000,0.00000,0.00000
6.50250,0.49500,0.00170,0.99830,0.00000,0.00000,0.00000
6.60250,0.49500,0.00179,0.99821,0.00000,0.00000,0.00000
6.70250,0.49500,0.00161,0.99839,0.00000,0.00000,0.00000
6.80250,0.49500,0.00285,0.99715,0.00000,0.00000,0.00000
6.90250,0.49500,0.00317,0.99683,0.00000,0.00000,0.00001
