Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.40973,0.07369,0.51658
1.00250,0.99500,0.00735,0.00061,0.99204
2.00250,0.99500,0.01956,0.00323,0.97720
3.00250,0.99500,0.00726,0.01402,0.97872
4.00250,0.99500,0.01270,0.00330,0.98400
5.00250,0.99500,0.14914,0.16442,0.68644
6.00250,0.99500,0.01521,0.00649,0.97830
7.00250,0.99500,0.00171,0.00233,0.99596
8.00250,0.99500,0.00045,0.00010,0.99945
9.00250,0.99500,0.00112,0.00266,0.99622
10.00250,0.99500,0.00641,0.00829,0.98530
11.00250,0.99500,0.00060,0.00038,0.99903
12.00250,0.99500,0.00087,0.00003,0.99910
13.00250,0.99500,0.00730,0.02590,0.96680
14.00250,0.99500,0.01115,0.07186,0.91700
15.00250,0.99500,0.22170,0.06221,0.71610
16.00250,0.99500,0.12824,0.41785,0.45392
17.00250,0.99500,0.00048,0.00013,0.99939
18.00250,0.99500,0.90605,0.01660,0.07735
19.00250,0.99500,0.00224,0.00302,0.99474
20.00250,0.99500,0.00035,0.00066,0.99898
21.00250,0.99500,0.01038,0.00079,0.98883
22.00250,0.99500,0.01453,0.00034,0.98513
23.00250,0.99500,0.00053,0.00024,0.99924
24.00250,0.99500,0.87766,0.02399,0.09835
25.00250,0.99500,0.00988,0.00754,0.98258
26.00250,0.99500,0.09372,0.00209,0.90420
27.00250,0.99500,0.08598,0.00105,0.91297
28.00250,0.99500,0.00997,0.00857,0.98146
29.00250,0.99500,0.39318,0.40109,0.20574
30.00250,0.99500,0.18156,0.70465,0.11379
31.00250,0.99500,0.91107,0.02645,0.06248
32.00250,0.99500,0.21136,0.13070,0.65795
33.00250,0.99500,0.00096,0.00184,0.99720
34.00250,0.99500,0.00317,0.00098,0.99585
35.00250,0.99500,0.16836,0.00301,0.82863
36.00250,0.99500,0.80687,0.06425,0.12888
37.00250,0.99500,0.03110,0.02475,0.94414
38.00250,0.99500,0.01623,0.10814,0.87563
39.00250,0.99500,0.46338,0.07615,0.46047
40.00250,0.99500,0.02269,0.01628,0.96103
41.00250,0.99500,0.00059,0.00008,0.99933
42.00250,0.99500,0.00749,0.00482,0.98769
43.00250,0.99500,0.00037,0.00052,0.99911
44.00250,0.99500,0.00806,0.01204,0.97990
45.00250,0.99500,0.03046,0.00213,0.96742
46.00250,0.99500,0.00008,0.00005,0.99987
47.00250,0.99500,0.00577,0.05386,0.94037
48.00250,0.99500,0.19208,0.00893,0.79899
49.00250,0.99500,0.00644,0.00254,0.99102
50.00250,0.99500,0.09883,0.12953,0.77164
51.00250,0.99500,0.00056,0.00077,0.99867
52.00250,0.99500,0.00159,0.00013,0.99828
53.00250,0.99500,0.00017,0.00003,0.99980
54.00250,0.99500,0.02714,0.00465,0.96821
55.00250,0.99500,0.00385,0.00462,0.99153
56.00250,0.99500,0.00057,0.00012,0.99931
57.00250,0.99500,0.00356,0.00246,0.99398
58.00250,0.99500,0.00023,0.00015,0.99961
59.00250,0.99500,0.00139,0.00024,0.99836
60.00250,0.99500,0.00830,0.00174,0.98996
61.00250,0.99500,0.00538,0.00065,0.99398
62.00250,0.99500,0.00232,0.00011,0.99757
63.00250,0.99500,0.99996,0.00000,0.00004
64.00250,0.99500,0.35755,0.64227,0.00018
65.00250,0.99500,0.01210,0.98734,0.00056
66.00250,0.99500,0.31074,0.68903,0.00023
67.00250,0.99500,0.78946,0.20597,0.00457
68.00250,0.99500,0.11953,0.87764,0.00283
69.00250,0.99500,0.42396,0.57302,0.00301
70.00250,0.99500,0.11863,0.87224,0.00914
71.00250,0.99500,0.01737,0.98101,0.00163
72.00250,0.99500,0.27480,0.71803,0.00717
73.00250,0.99500,0.91103,0.08613,0.00284
74.00250,0.99500,0.07188,0.92359,0.00453
75.00250,0.99500,0.01741,0.98228,0.00031
76.00250,0.99500,0.91217,0.08480,0.00303
77.00250,0.99500,0.18133,0.78988,0.02879
78.00250,0.99500,0.33195,0.65687,0.01118
79.00250,0.99500,0.09993,0.89466,0.00541
80.00250,0.99500,0.08109,0.82065,0.09826
81.00250,0.99500,0.69007,0.19380,0.11613
82.00250,0.99500,0.21912,0.74330,0.03758
83.00250,0.99500,0.22325,0.76371,0.01303
84.00250,0.99500,0.67643,0.31966,0.00391
85.00250,0.99500,0.40571,0.58868,0.00561
86.00250,0.99500,0.87387,0.12404,0.00209
87.00250,0.99500,0.12938,0.86540,0.00522
88.00250,0.99500,0.54124,0.45763,0.00113
89.00250,0.99500,0.98532,0.00119,0.01349
90.00250,0.99500,0.03508,0.96191,0.00302
91.00250,0.99500,0.16664,0.60496,0.22840
92.00250,0.99500,0.12027,0.86994,0.00979
93.00250,0.99500,0.10789,0.84918,0.04292
94.00250,0.99500,0.07225,0.91080,0.01695
95.00250,0.99500,0.31652,0.67978,0.00370
96.00250,0.99500,0.23350,0.76203,0.00447
97.00250,0.99500,0.45098,0.53966,0.00936
98.00250,0.99500,0.18819,0.79043,0.02137
99.00250,0.99500,0.25856,0.73837,0.00307
100.00250,0.99500,0.96722,0.02523,0.00755
101.00250,0.99500,0.74636,0.25071,0.00293
102.00250,0.99500,0.09530,0.90298,0.00171
103.00250,0.99500,0.13078,0.86473,0.00449
104.00250,0.99500,0.50830,0.48897,0.00274
105.00250,0.99500,0.15071,0.84725,0.00204
106.00250,0.99500,0.62613,0.35868,0.01520
107.00250,0.99500,0.83620,0.13373,0.03007
108.00250,0.99500,0.17789,0.81196,0.01014
109.00250,0.99500,0.00977,0.98897,0.00126
110.00250,0.99500,0.12135,0.85557,0.02307
111.00250,0.99500,0.02719,0.96734,0.00547
112.00250,0.99500,0.48176,0.51474,0.00350
113.00250,0.99500,0.26318,0.73522,0.00159
114.00250,0.99500,0.91836,0.07647,0.00516
115.00250,0.99500,0.40169,0.59576,0.00255
116.00250,0.99500,0.14880,0.84933,0.00187
117.00250,0.99500,0.47901,0.51561,0.00537
118.00250,0.99500,0.99422,0.00539,0.00039
119.00250,0.99500,0.22020,0.77748,0.00232
120.00250,0.99500,0.75766,0.24045,0.00190
121.00250,0.99500,0.97376,0.02148,0.00476
122.00250,0.99500,0.29595,0.54215,0.16189
123.00250,0.99500,0.24047,0.75085,0.00868
124.00250,0.99500,0.13045,0.86117,0.00838
125.00250,0.99500,0.79548,0.20000,0.00452
126.00250,0.99500,0.90647,0.09194,0.00159
127.00250,0.99500,0.45998,0.53887,0.00115
128.00250,0.99500,0.08313,0.88735,0.02952
129.00250,0.99500,0.96750,0.02648,0.00602
130.00250,0.99500,0.01588,0.97962,0.00450
131.00250,0.99500,0.56015,0.42699,0.01286
132.00250,0.99500,0.99423,0.00567,0.00009
133.00250,0.99500,1.00000,0.00000,0.00000
134.00250,0.99500,1.00000,0.00000,0.00000
135.00250,0.99500,1.00000,0.00000,0.00000
136.00250,0.99500,1.00000,0.00000,0.00000
137.00250,0.99500,1.00000,0.00000,0.00000
138.00250,0.99500,1.00000,0.00000,0.00000
139.00250,0.99500,1.00000,0.00000,0.00000
140.00250,0.99500,1.00000,0.00000,0.00000
141.00250,0.99500,1.00000,0.00000,0.00000
142.00250,0.99500,1.00000,0.00000,0.00000
143.00250,0.99500,1.00000,0.00000,0.00000
144.00250,0.99500,1.00000,0.00000,0.00000
145.00250,0.99500,1.00000,0.00000,0.00000
146.00250,0.99500,0.99998,0.00002,0.00000
147.00250,0.99500,0.99999,0.00000,0.00001
148.00250,0.99500,1.00000,0.00000,0.00000
149.00250,0.99500,0.99999,0.00000,0.00001
150.00250,0.99500,1.00000,0.00000,0.00000
151.00250,0.99500,0.98036,0.00003,0.01960
152.00250,0.99500,1.00000,0.00000,0.00000
153.00250,0.99500,1.00000,0.00000,0.00000
154.00250,0.99500,1.00000,0.00000,0.00000
155.00250,0.99500,1.00000,0.00000,0.00000
156.00250,0.99500,0.99998,0.00000,0.00002
157.00250,0.99500,1.00000,0.00000,0.00000
158.00250,0.99500,1.00000,0.00000,0.00000
159.00250,0.99500,0.99322,0.00517,0.00161
160.00250,0.99500,0.99965,0.00035,0.00000
161.00250,0.99500,0.99991,0.00007,0.00001
162.00250,0.99500,1.00000,0.00000,0.00000
163.00250,0.99500,0.99994,0.00000,0.00005
164.00250,0.99500,1.00000,0.00000,0.00000
165.00250,0.99500,1.00000,0.00000,0.00000
166.00250,0.99500,1.00000,0.00000,0.00000
167.00250,0.99500,1.00000,0.00000,0.00000
168.00250,0.99500,1.00000,0.00000,0.00000
169.00250,0.99500,1.00000,0.00000,0.00000
170.00250,0.99500,1.00000,0.00000,0.00000
171.00250,0.99500,1.00000,0.00000,0.00000
172.00250,0.99500,1.00000,0.00000,0.00000
173.00250,0.99500,1.00000,0.00000,0.00000
174.00250,0.99500,1.00000,0.00000,0.00000
175.00250,0.99500,1.00000,0.00000,0.00000
176.00250,0.99500,1.00000,0.00000,0.00000
177.00250,0.99500,1.00000,0.00000,0.00000
178.00250,0.99500,1.00000,0.00000,0.00000
179.00250,0.99500,1.00000,0.00000,0.00000
180.00250,0.99500,1.00000,0.00000,0.00000
181.00250,0.99500,1.00000,0.00000,0.00000
182.00250,0.99500,1.00000,0.00000,0.00000
183.00250,0.99500,1.00000,0.00000,0.00000
184.00250,0.99500,1.00000,0.00000,0.00000
185.00250,0.99500,1.00000,0.00000,0.00000
186.00250,0.99500,1.00000,0.00000,0.00000
187.00250,0.99500,1.00000,0.00000,0.00000
188.00250,0.99500,1.00000,0.00000,0.00000
189.00250,0.99500,1.00000,0.00000,0.00000
190.00250,0.99500,1.00000,0.00000,0.00000
191.00250,0.99500,1.00000,0.00000,0.00000
192.00250,0.99500,0.99997,0.00000,0.00003
193.00250,0.99500,1.00000,0.00000,0.00000
194.00250,0.99500,0.99998,0.00002,0.00000
195.00250,0.99500,1.00000,0.00000,0.00000
196.00250,0.99500,1.00000,0.00000,0.00000
197.00250,0.99500,1.00000,0.00000,0.00000
198.00250,0.99500,0.99999,0.00001,0.00000
199.00250,0.99500,1.00000,0.00000,0.00000
200.00250,0.99500,1.00000,0.00000,0.00000
201.00250,0.99500,1.00000,0.00000,0.00000
202.00250,0.99500,1.00000,0.00000,0.00000
203.00250,0.99500,1.00000,0.00000,0.00000
204.00250,0.99500,1.00000,0.00000,0.00000
205.00250,0.99500,1.00000,0.00000,0.00000
206.00250,0.99500,1.00000,0.00000,0.00000
207.00250,0.99500,1.00000,0.00000,0.00000
208.00250,0.99500,1.00000,0.00000,0.00000
209.00250,0.99500,1.00000,0.00000,0.00000
210.00250,0.99500,1.00000,0.00000,0.00000
211.00250,0.99500,1.00000,0.00000,0.00000
212.00250,0.99500,1.00000,0.00000,0.00000
213.00250,0.99500,1.00000,0.00000,0.00000
214.00250,0.99500,1.00000,0.00000,0.00000
215.00250,0.99500,1.00000,0.00000,0.00000
216.00250,0.99500,1.00000,0.00000,0.00000
217.00250,0.99500,1.00000,0.00000,0.00000
218.00250,0.99500,1.00000,0.00000,0.00000
219.00250,0.99500,0.99999,0.00000,0.00001
220.00250,0.99500,0.35242,0.00148,0.64610
221.00250,0.99500,0.09831,0.00084,0.90086
222.00250,0.99500,0.07463,0.31475,0.61062
223.00250,0.99500,0.01133,0.03091,0.95777
224.00250,0.99500,0.06307,0.22053,0.71640
225.00250,0.99500,0.11050,0.76748,0.12202
226.00250,0.99500,0.25396,0.48783,0.25821
227.00250,0.99500,0.05568,0.92492,0.01940
228.00250,0.99500,0.02242,0.91487,0.06271
229.00250,0.99500,0.02119,0.02974,0.94908
230.00250,0.99500,0.14728,0.50975,0.34297
