Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.03971,0.01251,0.94779
0.10250,0.49500,0.03076,0.00895,0.96029
0.20250,0.49500,0.02230,0.00409,0.97361
0.30250,0.49500,0.04602,0.00900,0.94498
0.40250,0.49500,0.04105,0.02065,0.93830
0.50250,0.49500,0.10929,0.02767,0.86305
0.60250,0.49500,0.06775,0.03034,0.90191
0.70250,0.49500,0.21556,0.03583,0.74861
0.80250,0.49500,0.08791,0.03385,0.87824
0.90250,0.49500,0.30703,0.00872,0.68425
1.00250,0.49500,0.14215,0.04623,0.81162
1.10250,0.49500,0.15207,0.01072,0.83721
1.20250,0.49500,0.07261,0.03169,0.89570
1.30250,0.49500,0.11831,0.02869,0.85300
1.40250,0.49500,0.06283,0.00458,0.93259
1.50250,0.49500,0.10171,0.01017,0.88812
1.60250,0.49500,0.05789,0.01154,0.93056
1.70250,0.49500,0.04301,0.00183,0.95516
1.80250,0.49500,0.03436,0.00236,0.96328
1.90250,0.49500,0.02562,0.00193,0.97245
2.00250,0.49500,0.11007,0.01199,0.87794
2.10250,0.49500,0.11422,0.00971,0.87607
2.20250,0.49500,0.20726,0.01084,0.78189
2.30250,0.49500,0.13279,0.00281,0.86440
2.40250,0.49500,0.28746,0.00235,0.71018
2.50250,0.49500,0.28916,0.00694,0.70390
2.60250,0.49500,0.16418,0.00184,0.83399
2.70250,0.49500,0.07047,0.00173,0.92780
2.80250,0.49500,0.01580,0.00597,0.97823
2.90250,0.49500,0.03111,0.00180,0.96709
3.00250,0.49500,0.05805,0.00347,0.93848
3.10250,0.49500,0.08464,0.00271,0.91265
3.20250,0.49500,0.03968,0.00068,0.95964
3.30250,0.49500,0.03717,0.00024,0.96259
3.40250,0.49500,0.03789,0.00086,0.96125
3.50250,0.49500,0.03303,0.00075,0.96623
3.60250,0.49500,0.17690,0.00193,0.82117
3.70250,0.49500,0.20995,0.00223,0.78783
3.80250,0.49500,0.33841,0.00513,0.65646
3.90250,0.49500,0.34038,0.01174,0.64788
