Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.49500,0.08760,0.00000,0.91240
0.10250,0.49500,0.16325,0.00000,0.83675
0.20250,0.49500,0.37290,0.00000,0.62710
0.30250,0.49500,0.34927,0.00000,0.65073
0.40250,0.49500,0.52207,0.00000,0.47793
0.50250,0.49500,0.45269,0.00000,0.54731
0.60250,0.49500,0.71560,0.00000,0.28440
0.70250,0.49500,0.38360,0.00000,0.61640
0.80250,0.49500,0.03830,0.00000,0.96170
0.90250,0.49500,0.16182,0.00000,0.83818
1.00250,0.49500,0.05685,0.00000,0.94315
1.10250,0.49500,0.19284,0.00000,0.80716
1.20250,0.49500,0.18250,0.00000,0.81750
1.30250,0.49500,0.12243,0.00000,0.87757
1.40250,0.49500,0.24622,0.00000,0.75378
1.50250,0.49500,0.09530,0.00000,0.90470
1.60250,0.49500,0.20532,0.00000,0.79468
1.70250,0.49500,0.18418,0.00000,0.81582
1.80250,0.49500,0.26001,0.00000,0.73999
1.90250,0.49500,0.10715,0.00000,0.89285
2.00250,0.49500,0.47575,0.00000,0.52425
2.10250,0.49500,0.32503,0.00000,0.67497
2.20250,0.49500,0.72995,0.00000,0.27005
2.30250,0.49500,0.34860,0.00000,0.65140
2.40250,0.49500,0.33253,0.00000,0.66747
2.50250,0.49500,0.00682,0.00000,0.99318
2.60250,0.49500,0.00371,0.00000,0.99629
2.70250,0.49500,0.00046,0.00000,0.99954
2.80250,0.49500,0.00434,0.00000,0.99566
2.90250,0.49500,0.02522,0.00000,0.97478
3.00250,0.49500,0.01423,0.00000,0.98577
3.10250,0.49500,0.04588,0.00000,0.95412
3.20250,0.49500,0.00926,0.00000,0.99074
3.30250,0.49500,0.17177,0.00000,0.82823
3.40250,0.49500,0.01983,0.00000,0.98017
3.50250,0.49500,0.00383,0.00000,0.99617
3.60250,0.49500,0.00058,0.00000,0.99942
3.70250,0.49500,0.00012,0.00000,0.99988
3.80250,0.49500,0.00013,0.00000,0.99987
3.90250,0.49500,0.00040,0.00000,0.99960
4.00250,0.49500,0.00354,0.00000,0.99646
4.10250,0.49500,0.00129,0.00000,0.99871
4.20250,0.49500,0.00761,0.00000,0.99239
4.30250,0.49500,0.00399,0.00000,0.99601
4.40250,0.49500,0.01281,0.00000,0.98719
4.50250,0.49500,0.02485,0.00000,0.97515
4.60250,0.49500,0.00105,0.00000,0.99895
4.70250,0.49500,0.00230,0.00000,0.99770
4.80250,0.49500,0.00036,0.00000,0.99964
4.90250,0.49500,0.00003,0.00000,0.99997
5.00250,0.49500,0.00149,0.00000,0.99851
5.10250,0.49500,0.01249,0.00000,0.98751
5.20250,0.49500,0.00613,0.00000,0.99387
5.30250,0.49500,0.17351,0.00000,0.82649
5.40250,0.49500,0.01304,0.00000,0.98696
5.50250,0.49500,0.00046,0.00000,0.99954
5.60250,0.49500,0.00033,0.00000,0.99967
