Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.10117,0.27415,0.62468
0.10250,0.49500,0.18818,0.20056,0.61126
0.20250,0.49500,0.16914,0.39699,0.43387
0.30250,0.49500,0.09445,0.14627,0.75928
0.40250,0.49500,0.13542,0.10949,0.75509
0.50250,0.49500,0.16277,0.20762,0.62961
0.60250,0.49500,0.16020,0.24437,0.59544
0.70250,0.49500,0.17799,0.15331,0.66870
0.80250,0.49500,0.15739,0.58193,0.26068
0.90250,0.49500,0.17691,0.24298,0.58012
1.00250,0.49500,0.25358,0.37485,0.37157
1.10250,0.49500,0.05039,0.44674,0.50287
1.20250,0.49500,0.18033,0.33694,0.48273
1.30250,0.49500,0.06990,0.27566,0.65444
1.40250,0.49500,0.16627,0.34374,0.48999
1.50250,0.49500,0.13698,0.23585,0.62717
1.60250,0.49500,0.08129,0.40350,0.51521
1.70250,0.49500,0.11380,0.24342,0.64278
1.80250,0.49500,0.14638,0.57332,0.28030
1.90250,0.49500,0.13613,0.33259,0.53128
2.00250,0.49500,0.12799,0.66333,0.20868
2.10250,0.49500,0.11303,0.48883,0.39814
2.20250,0.49500,0.20025,0.37917,0.42058
2.30250,0.49500,0.14334,0.42854,0.42813
2.40250,0.49500,0.14567,0.45866,0.39567
2.50250,0.49500,0.08603,0.18753,0.72644
2.60250,0.49500,0.13315,0.78037,0.08647
2.70250,0.49500,0.10695,0.20638,0.68667
2.80250,0.49500,0.07520,0.42665,0.49816
2.90250,0.49500,0.04977,0.55722,0.39301
3.00250,0.49500,0.06956,0.55598,0.37446
3.10250,0.49500,0.04529,0.59966,0.35505
3.20250,0.49500,0.04247,0.51899,0.43854
3.30250,0.49500,0.02492,0.27935,0.69573
3.40250,0.49500,0.03197,0.24387,0.72416
3.50250,0.49500,0.03603,0.12612,0.83785
3.60250,0.49500,0.03838,0.16223,0.79940
3.70250,0.49500,0.02118,0.07383,0.90499
3.80250,0.49500,0.04166,0.19337,0.76497
3.90250,0.49500,0.02732,0.15228,0.82040
4.00250,0.49500,0.01733,0.12241,0.86027
4.10250,0.49500,0.02290,0.50883,0.46827
4.20250,0.49500,0.05383,0.32752,0.61865
4.30250,0.49500,0.09869,0.26697,0.63433
4.40250,0.49500,0.06432,0.20305,0.73262
4.50250,0.49500,0.06056,0.63510,0.30434
4.60250,0.49500,0.05450,0.22827,0.71722
4.70250,0.49500,0.07002,0.52054,0.40944
4.80250,0.49500,0.03798,0.41203,0.54999
4.90250,0.49500,0.03973,0.25674,0.70354
5.00250,0.49500,0.05909,0.41557,0.52534
5.10250,0.49500,0.05179,0.40171,0.54650
5.20250,0.49500,0.04052,0.35845,0.60103
5.30250,0.49500,0.06979,0.47213,0.45808
5.40250,0.49500,0.04061,0.62818,0.33120
5.50250,0.49500,0.07760,0.34982,0.57258
5.60250,0.49500,0.03308,0.61049,0.35644
5.70250,0.49500,0.03366,0.45494,0.51140
5.80250,0.49500,0.02497,0.58881,0.38622
5.90250,0.49500,0.03677,0.32840,0.63483
6.00250,0.49500,0.09693,0.36558,0.53749
6.10250,0.49500,0.07325,0.24551,0.68124
6.20250,0.49500,0.12920,0.16860,0.70220
6.30250,0.49500,0.05336,0.11766,0.82897
6.40250,0.49500,0.06285,0.29490,0.64225
6.50250,0.49500,0.07649,0.24439,0.67912
6.60250,0.49500,0.05603,0.31113,0.63284
6.70250,0.49500,0.02523,0.32251,0.65226
6.80250,0.49500,0.04730,0.65228,0.30041
6.90250,0.49500,0.05202,0.53757,0.41041
7.00250,0.49500,0.10534,0.30315,0.59152
7.10250,0.49500,0.04766,0.25522,0.69712
7.20250,0.49500,0.07918,0.29436,0.62646
7.30250,0.49500,0.05061,0.34020,0.60918
7.40250,0.49500,0.08283,0.14797,0.76920
7.50250,0.49500,0.07191,0.48039,0.44770
7.60250,0.49500,0.05706,0.40009,0.54285
7.70250,0.49500,0.06533,0.22822,0.70645
7.80250,0.49500,0.05239,0.30125,0.64637
7.90250,0.49500,0.03147,0.31933,0.64920
8.00250,0.49500,0.07143,0.61479,0.31379
8.10250,0.49500,0.02339,0.27804,0.69858
8.20250,0.49500,0.03759,0.52100,0.44141
8.30250,0.49500,0.03125,0.50139,0.46736
8.40250,0.49500,0.08542,0.35658,0.55800
8.50250,0.49500,0.07782,0.30444,0.61774
8.60250,0.49500,0.11217,0.64462,0.24321
8.70250,0.49500,0.14300,0.58499,0.27201
8.80250,0.49500,0.04289,0.65500,0.30211
8.90250,0.49500,0.06438,0.55455,0.38107
9.00250,0.49500,0.05793,0.77283,0.16924
9.10250,0.49500,0.03932,0.66671,0.29397
9.20250,0.49500,0.04815,0.78362,0.16823
9.30250,0.49500,0.04619,0.23859,0.71522
9.40250,0.49500,0.13619,0.45685,0.40696
9.50250,0.49500,0.10841,0.33034,0.56125
9.60250,0.49500,0.09863,0.29389,0.60747
9.70250,0.49500,0.15304,0.39474,0.45222
9.80250,0.49500,0.05804,0.38794,0.55402
9.90250,0.49500,0.03459,0.37262,0.59279
10.00250,0.49500,0.05996,0.76044,0.17960
10.10250,0.49500,0.05839,0.33338,0.60823
10.20250,0.49500,0.07592,0.58960,0.33448
10.30250,0.49500,0.07999,0.64311,0.27689
10.40250,0.49500,0.04098,0.67147,0.28755
10.50250,0.49500,0.06140,0.46320,0.47540
10.60250,0.49500,0.03614,0.74556,0.21830
10.70250,0.49500,0.07197,0.63070,0.29733
10.80250,0.49500,0.08785,0.46705,0.44510
10.90250,0.49500,0.04056,0.72624,0.23319
11.00250,0.49500,0.03426,0.60652,0.35922
11.10250,0.49500,0.03664,0.84903,0.11432
11.20250,0.49500,0.02591,0.85250,0.12159
11.30250,0.49500,0.06295,0.57783,0.35922
11.40250,0.49500,0.01063,0.54295,0.44642
11.50250,0.49500,0.02400,0.76764,0.20836
11.60250,0.49500,0.07240,0.74740,0.18021
11.70250,0.49500,0.09540,0.65559,0.24901
11.80250,0.49500,0.07068,0.36831,0.56100
11.90250,0.49500,0.08348,0.66681,0.24972
12.00250,0.49500,0.04567,0.76397,0.19036
12.10250,0.49500,0.03383,0.46572,0.50045
12.20250,0.49500,0.04379,0.54616,0.41005
12.30250,0.49500,0.01678,0.74806,0.23516
12.40250,0.49500,0.07961,0.66898,0.25141
12.50250,0.49500,0.14704,0.63319,0.21977
12.60250,0.49500,0.17437,0.47002,0.35561
12.70250,0.49500,0.20914,0.50560,0.28526
12.80250,0.49500,0.10568,0.28529,0.60903
12.90250,0.49500,0.13316,0.41396,0.45288
13.00250,0.49500,0.04401,0.37094,0.58506
13.10250,0.49500,0.09795,0.30915,0.59291
13.20250,0.49500,0.05778,0.27767,0.66454
13.30250,0.49500,0.09079,0.17431,0.73490
13.40250,0.49500,0.16019,0.28511,0.55470
13.50250,0.49500,0.19285,0.38541,0.42174
13.60250,0.49500,0.31186,0.38769,0.30045
13.70250,0.49500,0.19120,0.37021,0.43859
13.80250,0.49500,0.17898,0.39151,0.42951
13.90250,0.49500,0.17300,0.45226,0.37474
14.00250,0.49500,0.08929,0.46217,0.44854
14.10250,0.49500,0.06187,0.26220,0.67593
14.20250,0.49500,0.01543,0.39642,0.58815
14.30250,0.49500,0.02455,0.33521,0.64024
14.40250,0.49500,0.05000,0.47924,0.47076
14.50250,0.49500,0.02828,0.23695,0.73478
14.60250,0.49500,0.03124,0.41889,0.54987
14.70250,0.49500,0.04284,0.64582,0.31134
14.80250,0.49500,0.02417,0.44651,0.52933
14.90250,0.49500,0.03468,0.56009,0.40523
15.00250,0.49500,0.02619,0.57177,0.40204
15.10250,0.49500,0.02952,0.41948,0.55101
15.20250,0.49500,0.02560,0.63667,0.33773
15.30250,0.49500,0.07047,0.40980,0.51973
15.40250,0.49500,0.04368,0.39193,0.56439
15.50250,0.49500,0.09260,0.28084,0.62656
15.60250,0.49500,0.06952,0.27134,0.65914
15.70250,0.49500,0.08008,0.45738,0.46254
15.80250,0.49500,0.09590,0.53268,0.37142
