Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.49500,0.00128,0.99872,0.00000
0.10250,0.49500,0.00079,0.99921,0.00000
0.20250,0.49500,0.00375,0.99625,0.00000
0.30250,0.49500,0.00179,0.99821,0.00000
0.40250,0.49500,0.00050,0.99950,0.00000
0.50250,0.49500,0.00061,0.99939,0.00000
0.60250,0.49500,0.00328,0.99672,0.00000
0.70250,0.49500,0.00150,0.99850,0.00000
0.80250,0.49500,0.00680,0.99320,0.00000
0.90250,0.49500,0.00606,0.99394,0.00000
1.00250,0.49500,0.00038,0.99962,0.00000
1.10250,0.49500,0.00058,0.99942,0.00000
1.20250,0.49500,0.00005,0.99995,0.00000
1.30250,0.49500,0.00005,0.99995,0.00000
1.40250,0.49500,0.00004,0.99996,0.00000
1.50250,0.49500,0.00046,0.99954,0.00000
1.60250,0.49500,0.00039,0.99961,0.00000
1.70250,0.49500,0.00054,0.99946,0.00000
1.80250,0.49500,0.00037,0.99963,0.00000
1.90250,0.49500,0.00016,0.99984,0.00000
2.00250,0.49500,0.00013,0.99987,0.00000
2.10250,0.49500,0.00041,0.99959,0.00000
2.20250,0.49500,0.00096,0.99904,0.00000
2.30250,0.49500,0.00482,0.99518,0.00000
2.40250,0.49500,0.00170,0.99830,0.00000
2.50250,0.49500,0.00082,0.99918,0.00000
2.60250,0.49500,0.00160,0.99840,0.00000
2.70250,0.49500,0.00080,0.99920,0.00000
2.80250,0.49500,0.00085,0.99915,0.00000
2.90250,0.49500,0.00024,0.99976,0.00000
3.00250,0.49500,0.00094,0.99906,0.00000
3.10250,0.49500,0.00022,0.99978,0.00000
3.20250,0.49500,0.00046,0.99954,0.00000
3.30250,0.49500,0.00018,0.99982,0.00000
3.40250,0.49500,0.00014,0.99986,0.00000
3.50250,0.49500,0.00153,0.99847,0.00000
3.60250,0.49500,0.00043,0.99957,0.00000
3.70250,0.49500,0.00094,0.99906,0.00000
3.80250,0.49500,0.00014,0.99986,0.00000
3.90250,0.49500,0.00003,0.99997,0.00000
4.00250,0.49500,0.00001,0.99999,0.00000
4.10250,0.49500,0.00001,0.99998,0.00001
4.20250,0.49500,0.00005,0.99995,0.00000
4.30250,0.49500,0.00374,0.99625,0.00001
4.40250,0.49500,0.00596,0.99404,0.00000
