Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.06779,0.64624,0.28596
1.00250,0.99500,0.05350,0.31985,0.62664
2.00250,0.99500,0.12007,0.83268,0.04725
3.00250,0.99500,0.00182,0.68079,0.31739
4.00250,0.99500,0.00639,0.29949,0.69412
5.00250,0.99500,0.74987,0.04725,0.20288
6.00250,0.99500,0.00623,0.28369,0.71008
7.00250,0.99500,0.00075,0.47526,0.52398
8.00250,0.99500,0.01243,0.39656,0.59101
9.00250,0.99500,0.19018,0.35364,0.45618
10.00250,0.99500,0.02346,0.79715,0.17939
11.00250,0.99500,0.09113,0.69359,0.21528
12.00250,0.99500,0.00244,0.77153,0.22603
13.00250,0.99500,0.00653,0.81711,0.17636
14.00250,0.99500,0.00270,0.89691,0.10039
15.00250,0.99500,0.01350,0.87785,0.10865
16.00250,0.99500,0.00149,0.06925,0.92926
17.00250,0.99500,0.11759,0.29989,0.58253
18.00250,0.99500,0.01795,0.87904,0.10301
19.00250,0.99500,0.01581,0.37021,0.61398
20.00250,0.99500,0.00037,0.08986,0.90977
21.00250,0.99500,0.00250,0.51676,0.48074
22.00250,0.99500,0.00150,0.70624,0.29226
23.00250,0.99500,0.00002,0.06460,0.93539
24.00250,0.99500,0.00001,0.01013,0.98986
25.00250,0.99500,0.00112,0.97817,0.02070
26.00250,0.99500,0.00008,0.01912,0.98081
27.00250,0.99500,0.00013,0.16583,0.83403
28.00250,0.99500,0.00012,0.05829,0.94159
29.00250,0.99500,0.00048,0.68518,0.31434
30.00250,0.99500,0.00144,0.14043,0.85812
31.00250,0.99500,0.00236,0.04170,0.95593
32.00250,0.99500,0.00060,0.35424,0.64516
33.00250,0.99500,0.00003,0.03607,0.96390
34.00250,0.99500,0.00017,0.72612,0.27371
35.00250,0.99500,0.00017,0.86071,0.13913
36.00250,0.99500,0.00015,0.78351,0.21634
37.00250,0.99500,0.00006,0.07226,0.92768
38.00250,0.99500,0.00006,0.10715,0.89278
39.00250,0.99500,0.00071,0.05515,0.94414
40.00250,0.99500,0.00001,0.01533,0.98466
41.00250,0.99500,0.00000,0.00326,0.99674
42.00250,0.99500,0.00002,0.02477,0.97521
43.00250,0.99500,0.00014,0.05926,0.94060
44.00250,0.99500,0.00015,0.00756,0.99228
45.00250,0.99500,0.00027,0.04089,0.95884
46.00250,0.99500,0.00010,0.02100,0.97890
47.00250,0.99500,0.00005,0.01180,0.98815
48.00250,0.99500,0.00063,0.83680,0.16257
49.00250,0.99500,0.00103,0.91364,0.08533
50.00250,0.99500,0.00388,0.70733,0.28879
51.00250,0.99500,0.00400,0.32273,0.67327
52.00250,0.99500,0.00073,0.72291,0.27636
53.00250,0.99500,0.00597,0.63456,0.35947
54.00250,0.99500,0.00009,0.00630,0.99361
55.00250,0.99500,0.01798,0.62715,0.35487
56.00250,0.99500,0.02939,0.09678,0.87383
57.00250,0.99500,0.02682,0.16090,0.81228
58.00250,0.99500,0.00019,0.30317,0.69663
59.00250,0.99500,0.00250,0.79077,0.20673
60.00250,0.99500,0.00099,0.21078,0.78823
61.00250,0.99500,0.00661,0.87619,0.11720
62.00250,0.99500,0.00296,0.72372,0.27332
63.00250,0.99500,0.00930,0.88568,0.10502
64.00250,0.99500,0.00044,0.21158,0.78798
65.00250,0.99500,0.00156,0.16555,0.83289
66.00250,0.99500,0.00163,0.93192,0.06645
67.00250,0.99500,0.00015,0.99904,0.00081
68.00250,0.99500,0.00049,0.97893,0.02058
69.00250,0.99500,0.00134,0.81538,0.18328
70.00250,0.99500,0.01687,0.72191,0.26122
71.00250,0.99500,0.00004,0.10651,0.89345
72.00250,0.99500,0.00030,0.78196,0.21774
73.00250,0.99500,0.00235,0.02391,0.97374
74.00250,0.99500,0.00166,0.35555,0.64279
75.00250,0.99500,0.00034,0.44449,0.55518
76.00250,0.99500,0.00647,0.54173,0.45180
77.00250,0.99500,0.31209,0.62015,0.06775
78.00250,0.99500,1.00000,0.00000,0.00000
79.00250,0.99500,0.05131,0.94862,0.00007
80.00250,0.99500,0.00532,0.99395,0.00072
81.00250,0.99500,0.00962,0.98926,0.00112
82.00250,0.99500,0.02185,0.97766,0.00050
83.00250,0.99500,0.01173,0.98800,0.00027
84.00250,0.99500,0.00708,0.99058,0.00233
85.00250,0.99500,0.00119,0.99728,0.00154
86.00250,0.99500,0.00181,0.99780,0.00038
87.00250,0.99500,0.00026,0.99931,0.00043
88.00250,0.99500,0.00094,0.99885,0.00021
89.00250,0.99500,0.00239,0.99716,0.00046
90.00250,0.99500,0.03903,0.95048,0.01049
91.00250,0.99500,0.00075,0.99899,0.00026
92.00250,0.99500,0.00144,0.99525,0.00331
93.00250,0.99500,0.00168,0.99727,0.00105
94.00250,0.99500,0.00326,0.99630,0.00045
95.00250,0.99500,0.00155,0.99798,0.00047
96.00250,0.99500,0.00696,0.99202,0.00103
97.00250,0.99500,0.00735,0.99262,0.00003
98.00250,0.99500,0.00067,0.99879,0.00054
99.00250,0.99500,0.00028,0.99948,0.00024
100.00250,0.99500,0.00293,0.99689,0.00018
101.00250,0.99500,0.00436,0.99557,0.00007
102.00250,0.99500,0.00081,0.99903,0.00016
103.00250,0.99500,0.00031,0.99963,0.00006
104.00250,0.99500,0.00139,0.99856,0.00005
105.00250,0.99500,0.00841,0.99082,0.00077
106.00250,0.99500,0.00611,0.99311,0.00078
107.00250,0.99500,0.00105,0.99872,0.00023
108.00250,0.99500,0.00127,0.99819,0.00054
109.00250,0.99500,0.02180,0.97545,0.00276
110.00250,0.99500,0.00179,0.99741,0.00079
111.00250,0.99500,0.00362,0.99454,0.00183
112.00250,0.99500,0.00711,0.99086,0.00203
113.00250,0.99500,0.01536,0.98205,0.00260
114.00250,0.99500,0.02388,0.97496,0.00116
115.00250,0.99500,0.00134,0.99847,0.00018
