Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.07959,0.80067,0.11975
1.00250,0.99500,0.03212,0.29384,0.67403
2.00250,0.99500,0.00729,0.26871,0.72399
3.00250,0.99500,0.01516,0.64797,0.33686
4.00250,0.99500,0.00488,0.92857,0.06655
5.00250,0.99500,0.01294,0.85099,0.13606
6.00250,0.99500,0.01692,0.87229,0.11079
7.00250,0.99500,0.00593,0.96901,0.02506
8.00250,0.99500,0.00947,0.94645,0.04408
9.00250,0.99500,0.02126,0.42343,0.55530
10.00250,0.99500,0.00268,0.94508,0.05223
11.00250,0.99500,0.01231,0.86441,0.12329
12.00250,0.99500,0.02201,0.69756,0.28044
13.00250,0.99500,0.01012,0.95362,0.03627
14.00250,0.99500,0.00598,0.94370,0.05032
15.00250,0.99500,0.03207,0.43136,0.53657
16.00250,0.99500,0.02975,0.86389,0.10636
17.00250,0.99500,0.01215,0.87310,0.11475
18.00250,0.99500,0.01788,0.87148,0.11064
19.00250,0.99500,0.01367,0.87535,0.11098
20.00250,0.99500,0.00494,0.92818,0.06687
21.00250,0.99500,0.04046,0.54799,0.41156
22.00250,0.99500,0.02761,0.41180,0.56059
23.00250,0.99500,0.00138,0.98322,0.01540
24.00250,0.99500,0.05578,0.50790,0.43631
25.00250,0.99500,0.02783,0.79443,0.17773
26.00250,0.99500,0.00340,0.97952,0.01708
27.00250,0.99500,0.01126,0.85646,0.13228
28.00250,0.99500,0.02339,0.83790,0.13871
29.00250,0.99500,0.02037,0.32528,0.65435
30.00250,0.99500,0.02299,0.38207,0.59494
31.00250,0.99500,0.13377,0.69416,0.17207
32.00250,0.99500,0.00797,0.98446,0.00756
33.00250,0.99500,0.04568,0.49127,0.46305
34.00250,0.99500,0.01566,0.36739,0.61694
35.00250,0.99500,0.00166,0.99262,0.00572
36.00250,0.99500,0.01897,0.56915,0.41189
37.00250,0.99500,0.01876,0.87220,0.10904
38.00250,0.99500,0.00925,0.93628,0.05447
39.00250,0.99500,0.00071,0.99773,0.00156
40.00250,0.99500,0.00084,0.99739,0.00178
41.00250,0.99500,0.00781,0.97688,0.01531
42.00250,0.99500,0.00153,0.99044,0.00802
43.00250,0.99500,0.00174,0.99698,0.00128
44.00250,0.99500,0.00492,0.98931,0.00577
45.00250,0.99500,0.00975,0.95712,0.03313
46.00250,0.99500,0.00863,0.88464,0.10673
47.00250,0.99500,0.01525,0.75296,0.23178
48.00250,0.99500,0.00961,0.83498,0.15540
49.00250,0.99500,0.00422,0.87730,0.11847
50.00250,0.99500,0.01931,0.75116,0.22953
51.00250,0.99500,0.02510,0.62530,0.34960
52.00250,0.99500,0.02217,0.96722,0.01061
53.00250,0.99500,0.01105,0.95997,0.02898
54.00250,0.99500,0.00234,0.98546,0.01220
55.00250,0.99500,0.01610,0.89249,0.09141
56.00250,0.99500,0.01091,0.80994,0.17915
57.00250,0.99500,0.00409,0.90901,0.08689
58.00250,0.99500,0.00742,0.81592,0.17666
59.00250,0.99500,0.02396,0.49755,0.47849
60.00250,0.99500,0.01035,0.96691,0.02275
61.00250,0.99500,0.00868,0.92079,0.07053
62.00250,0.99500,0.02583,0.71601,0.25815
63.00250,0.99500,0.00515,0.96858,0.02627
64.00250,0.99500,0.00200,0.99203,0.00597
65.00250,0.99500,0.00312,0.98034,0.01653
66.00250,0.99500,0.01364,0.91611,0.07025
67.00250,0.99500,0.00202,0.98846,0.00952
68.00250,0.99500,0.05270,0.07203,0.87527
69.00250,0.99500,0.06257,0.54343,0.39401
70.00250,0.99500,0.00433,0.84302,0.15265
71.00250,0.99500,0.03888,0.79484,0.16628
72.00250,0.99500,0.05300,0.69783,0.24917
73.00250,0.99500,0.05625,0.81009,0.13366
74.00250,0.99500,0.00183,0.98228,0.01589
75.00250,0.99500,0.00111,0.99565,0.00324
76.00250,0.99500,0.00082,0.99770,0.00148
77.00250,0.99500,0.05370,0.83035,0.11594
78.00250,0.99500,0.22602,0.30246,0.47152
79.00250,0.99500,0.00975,0.98655,0.00371
80.00250,0.99500,0.04236,0.05684,0.90080
81.00250,0.99500,0.00313,0.97844,0.01843
82.00250,0.99500,0.01348,0.81061,0.17591
83.00250,0.99500,0.00784,0.96607,0.02609
84.00250,0.99500,0.00328,0.98590,0.01083
85.00250,0.99500,0.00047,0.99878,0.00075
86.00250,0.99500,0.00454,0.99339,0.00207
