Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.01523,0.00000,0.98477
1.00250,0.99500,0.02518,0.00000,0.97482
2.00250,0.99500,0.02217,0.00000,0.97783
3.00250,0.99500,0.04301,0.00000,0.95699
4.00250,0.99500,0.02844,0.00000,0.97156
5.00250,0.99500,0.04850,0.00000,0.95150
6.00250,0.99500,0.03594,0.00000,0.96406
7.00250,0.99500,0.02467,0.00000,0.97533
8.00250,0.99500,0.02043,0.00000,0.97957
9.00250,0.99500,0.02975,0.00000,0.97025
10.00250,0.99500,0.04030,0.00000,0.95970
11.00250,0.99500,0.02961,0.00000,0.97039
12.00250,0.99500,0.05848,0.00000,0.94152
13.00250,0.99500,0.02693,0.00000,0.97307
14.00250,0.99500,0.03351,0.00000,0.96649
15.00250,0.99500,0.01315,0.00000,0.98685
16.00250,0.99500,0.02186,0.00000,0.97814
17.00250,0.99500,0.04465,0.00000,0.95535
18.00250,0.99500,0.00816,0.00000,0.99184
19.00250,0.99500,0.01025,0.00000,0.98975
20.00250,0.99500,0.04544,0.00000,0.95456
21.00250,0.99500,0.02189,0.00000,0.97811
22.00250,0.99500,0.04453,0.00000,0.95547
23.00250,0.99500,0.02167,0.00000,0.97833
24.00250,0.99500,0.08062,0.00000,0.91938
25.00250,0.99500,0.03788,0.00000,0.96212
26.00250,0.99500,0.01912,0.00000,0.98088
27.00250,0.99500,0.03558,0.00000,0.96442
28.00250,0.99500,0.03583,0.00000,0.96417
29.00250,0.99500,0.01445,0.00000,0.98555
30.00250,0.99500,0.03840,0.00000,0.96160
31.00250,0.99500,0.04254,0.00000,0.95746
32.00250,0.99500,0.01647,0.00000,0.98353
33.00250,0.99500,0.01873,0.00000,0.98127
34.00250,0.99500,0.07266,0.00000,0.92734
35.00250,0.99500,0.01982,0.00000,0.98018
36.00250,0.99500,0.03827,0.00000,0.96173
37.00250,0.99500,0.02467,0.00000,0.97533
38.00250,0.99500,0.02761,0.00000,0.97239
39.00250,0.99500,0.02554,0.00000,0.97446
40.00250,0.99500,0.02526,0.00000,0.97474
41.00250,0.99500,0.03143,0.00000,0.96857
42.00250,0.99500,0.02583,0.00000,0.97417
43.00250,0.99500,0.02769,0.00000,0.97231
44.00250,0.99500,0.02284,0.00000,0.97716
45.00250,0.99500,0.04312,0.00000,0.95688
46.00250,0.99500,0.04170,0.00000,0.95830
47.00250,0.99500,0.05124,0.00000,0.94876
