Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
0.00250,0.49500,0.01619,0.86428,0.11953,0.00000,0.00000
0.10250,0.49500,0.01250,0.84285,0.14464,0.00000,0.00001
0.20250,0.49500,0.00824,0.89053,0.10123,0.00000,0.00000
0.30250,0.49500,0.01982,0.83360,0.14657,0.00001,0.00000
0.40250,0.49500,0.00842,0.96620,0.02536,0.00001,0.00001
0.50250,0.49500,0.01239,0.86840,0.11920,0.00001,0.00000
0.60250,0.49500,0.01153,0.94237,0.04609,0.00001,0.00001
0.70250,0.49500,0.00574,0.96085,0.03341,0.00000,0.00000
0.80250,0.49500,0.00628,0.85690,0.13681,0.00000,0.00000
0.90250,0.49500,0.00607,0.93565,0.05827,0.00000,0.00000
1.00250,0.49500,0.00496,0.95356,0.04148,0.00000,0.00000
1.10250,0.49500,0.01973,0.91632,0.06390,0.00002,0.00003
1.20250,0.49500,0.01144,0.96416,0.02439,0.00001,0.00000
1.30250,0.49500,0.00800,0.98971,0.00228,0.00001,0.00001
1.40250,0.49500,0.00686,0.98252,0.01058,0.00002,0.00002
1.50250,0.49500,0.00280,0.99604,0.00116,0.00001,0.00000
1.60250,0.49500,0.00301,0.99672,0.00026,0.00000,0.00000
1.70250,0.49500,0.00432,0.99530,0.00038,0.00000,0.00000
1.80250,0.49500,0.00504,0.99476,0.00020,0.00000,0.00000
1.90250,0.49500,0.00344,0.99632,0.00024,0.00000,0.00000
2.00250,0.49500,0.00374,0.99566,0.00060,0.00000,0.00000
2.10250,0.49500,0.00120,0.99854,0.00026,0.00000,0.00000
2.20250,0.49500,0.00357,0.99460,0.00184,0.00000,0.00000
2.30250,0.49500,0.00644,0.98921,0.00434,0.00000,0.00000
2.40250,0.49500,0.01248,0.98485,0.00266,0.00000,0.00000
2.50250,0.49500,0.00282,0.99307,0.00411,0.00000,0.00000
2.60250,0.49500,0.00416,0.98971,0.00613,0.00000,0.00000
2.70250,0.49500,0.00172,0.99182,0.00645,0.00000,0.00000
2.80250,0.49500,0.00782,0.98215,0.01003,0.00000,0.00000
2.90250,0.49500,0.00451,0.94686,0.04863,0.00000,0.00000
3.00250,0.49500,0.02716,0.85841,0.11440,0.00002,0.00001
3.10250,0.49500,0.02888,0.83138,0.13973,0.00001,0.00000
3.20250,0.49500,0.02154,0.69691,0.28153,0.00001,0.00000
3.30250,0.49500,0.01481,0.87384,0.11135,0.00000,0.00000
3.40250,0.49500,0.01814,0.89611,0.08575,0.00000,0.00000
3.50250,0.49500,0.00303,0.98562,0.01135,0.00000,0.00000
3.60250,0.49500,0.00734,0.97065,0.02200,0.00000,0.00000
3.70250,0.49500,0.00607,0.98372,0.01021,0.00000,0.00000
3.80250,0.49500,0.01078,0.95605,0.03316,0.00000,0.00000
3.90250,0.49500,0.00338,0.97512,0.02150,0.00000,0.00000
4.00250,0.49500,0.00881,0.92697,0.06421,0.00000,0.00000
4.10250,0.49500,0.00368,0.97955,0.01677,0.00000,0.00000
