Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.00301,0.00000,0.99699
1.00250,0.99500,0.00179,0.00000,0.99821
2.00250,0.99500,0.06237,0.00000,0.93763
3.00250,0.99500,0.04789,0.00000,0.95211
4.00250,0.99500,0.10004,0.00000,0.89996
5.00250,0.99500,0.01191,0.00000,0.98808
6.00250,0.99500,0.00493,0.00000,0.99507
7.00250,0.99500,0.29898,0.00000,0.70102
8.00250,0.99500,0.00844,0.00000,0.99156
9.00250,0.99500,0.00603,0.00000,0.99397
10.00250,0.99500,0.01499,0.00000,0.98501
11.00250,0.99500,0.99647,0.00000,0.00353
12.00250,0.99500,1.00000,0.00000,0.00000
13.00250,0.99500,0.91505,0.00000,0.08495
14.00250,0.99500,0.07999,0.00006,0.91995
15.00250,0.99500,0.83415,0.10125,0.06460
16.00250,0.99500,0.42666,0.42942,0.14392
17.00250,0.99500,0.03419,0.00006,0.96575
18.00250,0.99500,0.02776,0.00001,0.97223
19.00250,0.99500,0.36360,0.41380,0.22260
20.00250,0.99500,0.25920,0.00189,0.73891
21.00250,0.99500,0.17547,0.00129,0.82324
22.00250,0.99500,0.00395,0.00005,0.99599
23.00250,0.99500,0.03662,0.00000,0.96337
24.00250,0.99500,0.02153,0.00003,0.97844
25.00250,0.99500,0.12451,0.00882,0.86667
26.00250,0.99500,0.46950,0.23588,0.29462
27.00250,0.99500,0.08391,0.88718,0.02891
28.00250,0.99500,0.74345,0.14814,0.10841
29.00250,0.99500,0.34896,0.57189,0.07915
30.00250,0.99500,0.11115,0.87751,0.01134
31.00250,0.99500,0.63404,0.22709,0.13888
32.00250,0.99500,0.12089,0.00210,0.87701
33.00250,0.99500,0.39826,0.00604,0.59570
34.00250,0.99500,0.15458,0.01785,0.82757
35.00250,0.99500,0.39983,0.00624,0.59393
36.00250,0.99500,0.15262,0.00073,0.84665
37.00250,0.99500,0.10991,0.06477,0.82532
38.00250,0.99500,0.56041,0.22537,0.21422
39.00250,0.99500,0.61612,0.25747,0.12642
40.00250,0.99500,0.06369,0.06918,0.86712
41.00250,0.99500,0.03994,0.00001,0.96006
42.00250,0.99500,0.06393,0.00024,0.93583
43.00250,0.99500,0.17768,0.00104,0.82128
44.00250,0.99500,0.00985,0.00001,0.99013
45.00250,0.99500,0.31264,0.00000,0.68735
46.00250,0.99500,0.17919,0.00021,0.82060
47.00250,0.99500,0.12745,0.01075,0.86180
48.00250,0.99500,0.15093,0.00057,0.84850
49.00250,0.99500,0.16934,0.00064,0.83002
50.00250,0.99500,0.63044,0.01052,0.35904
51.00250,0.99500,0.11078,0.00038,0.88884
52.00250,0.99500,0.27925,0.01530,0.70545
53.00250,0.99500,0.00886,0.00978,0.98136
54.00250,0.99500,0.01729,0.01582,0.96689
55.00250,0.99500,0.03881,0.79204,0.16915
56.00250,0.99500,0.12052,0.73808,0.14140
57.00250,0.99500,0.14582,0.83463,0.01955
58.00250,0.99500,0.22047,0.77804,0.00149
59.00250,0.99500,0.40075,0.54687,0.05238
60.00250,0.99500,0.21260,0.08010,0.70730
61.00250,0.99500,0.22331,0.57945,0.19723
62.00250,0.99500,0.28100,0.64134,0.07766
63.00250,0.99500,0.22468,0.06993,0.70540
64.00250,0.99500,0.04093,0.00007,0.95900
65.00250,0.99500,0.17118,0.00479,0.82403
66.00250,0.99500,0.25877,0.05596,0.68526
67.00250,0.99500,0.18545,0.45016,0.36440
68.00250,0.99500,0.28371,0.62321,0.09308
69.00250,0.99500,0.09932,0.90034,0.00034
70.00250,0.99500,0.03100,0.95529,0.01371
71.00250,0.99500,0.99998,0.00002,0.00000
72.00250,0.99500,0.99999,0.00001,0.00000
73.00250,0.99500,0.99998,0.00001,0.00001
74.00250,0.99500,0.02084,0.00004,0.97912
75.00250,0.99500,0.11842,0.00002,0.88156
76.00250,0.99500,0.09598,0.00005,0.90396
77.00250,0.99500,0.06402,0.00000,0.93598
78.00250,0.99500,0.21041,0.00059,0.78900
79.00250,0.99500,0.09877,0.00020,0.90102
80.00250,0.99500,0.03872,0.00001,0.96127
81.00250,0.99500,0.04223,0.00009,0.95768
82.00250,0.99500,0.16915,0.00038,0.83048
83.00250,0.99500,0.04810,0.00001,0.95189
84.00250,0.99500,0.10501,0.00000,0.89498
85.00250,0.99500,0.00664,0.00000,0.99336
86.00250,0.99500,0.02117,0.00001,0.97882
87.00250,0.99500,0.01812,0.00000,0.98188
88.00250,0.99500,0.38880,0.00004,0.61116
89.00250,0.99500,0.03911,0.00000,0.96089
90.00250,0.99500,0.05810,0.85789,0.08401
91.00250,0.99500,0.86927,0.02640,0.10434
92.00250,0.99500,0.09825,0.00387,0.89788
93.00250,0.99500,0.04317,0.00001,0.95682
94.00250,0.99500,0.46608,0.00137,0.53255
95.00250,0.99500,0.06756,0.00006,0.93238
96.00250,0.99500,0.03374,0.00003,0.96623
97.00250,0.99500,0.18940,0.00642,0.80418
98.00250,0.99500,0.04096,0.00001,0.95903
99.00250,0.99500,0.02473,0.00002,0.97525
100.00250,0.99500,0.08404,0.00003,0.91593
101.00250,0.99500,0.07604,0.00002,0.92394
102.00250,0.99500,0.04051,0.00002,0.95947
103.00250,0.99500,0.01408,0.00000,0.98592
104.00250,0.99500,0.01489,0.00000,0.98511
105.00250,0.99500,0.00885,0.00000,0.99115
106.00250,0.99500,0.00935,0.00000,0.99065
107.00250,0.99500,0.01601,0.00000,0.98398
108.00250,0.99500,0.02592,0.00000,0.97408
109.00250,0.99500,0.01664,0.00000,0.98336
110.00250,0.99500,0.01685,0.00000,0.98315
111.00250,0.99500,0.00778,0.00000,0.99222
112.00250,0.99500,0.01142,0.00000,0.98858
113.00250,0.99500,0.09126,0.00001,0.90873
114.00250,0.99500,0.06060,0.00005,0.93935
115.00250,0.99500,0.03195,0.00000,0.96805
116.00250,0.99500,0.05040,0.00000,0.94959
117.00250,0.99500,0.03102,0.00036,0.96862
118.00250,0.99500,0.14356,0.00006,0.85638
119.00250,0.99500,0.03589,0.00000,0.96411
120.00250,0.99500,0.05117,0.00002,0.94881
121.00250,0.99500,0.04869,0.00003,0.95128
122.00250,0.99500,0.06492,0.00000,0.93508
123.00250,0.99500,0.01964,0.00000,0.98036
124.00250,0.99500,0.05383,0.00010,0.94607
125.00250,0.99500,0.04166,0.00000,0.95834
126.00250,0.99500,0.05006,0.00002,0.94993
127.00250,0.99500,0.00395,0.00000,0.99605
128.00250,0.99500,0.00886,0.00000,0.99114
129.00250,0.99500,0.13548,0.00000,0.86452
130.00250,0.99500,0.00477,0.00000,0.99522
131.00250,0.99500,0.00987,0.00000,0.99013
132.00250,0.99500,0.02511,0.00227,0.97262
133.00250,0.99500,0.06447,0.00045,0.93508
134.00250,0.99500,0.12328,0.00000,0.87672
135.00250,0.99500,0.35872,0.00050,0.64078
136.00250,0.99500,0.03405,0.00001,0.96595
137.00250,0.99500,0.03082,0.00000,0.96918
138.00250,0.99500,0.72738,0.00000,0.27262
139.00250,0.99500,0.00194,0.00002,0.99804
140.00250,0.99500,0.02481,0.00000,0.97519
141.00250,0.99500,0.04791,0.00005,0.95204
142.00250,0.99500,0.12028,0.00000,0.87972
143.00250,0.99500,0.02706,0.00003,0.97291
144.00250,0.99500,0.29238,0.00012,0.70750
145.00250,0.99500,0.53099,0.00010,0.46891
146.00250,0.99500,0.94565,0.00956,0.04479
147.00250,0.99500,0.12862,0.00002,0.87136
148.00250,0.99500,0.65098,0.00021,0.34880
149.00250,0.99500,0.49065,0.00271,0.50664
150.00250,0.99500,0.21063,0.00000,0.78937
151.00250,0.99500,0.00922,0.00000,0.99078
152.00250,0.99500,0.00080,0.00000,0.99920
153.00250,0.99500,0.10219,0.00001,0.89780
154.00250,0.99500,0.55210,0.00000,0.44790
155.00250,0.99500,0.29712,0.00021,0.70267
156.00250,0.99500,0.20463,0.00000,0.79537
157.00250,0.99500,0.16878,0.00000,0.83122
158.00250,0.99500,0.00968,0.00000,0.99032
159.00250,0.99500,0.03529,0.00000,0.96471
160.00250,0.99500,0.88852,0.00050,0.11098
161.00250,0.99500,0.13042,0.00055,0.86903
162.00250,0.99500,0.17814,0.00005,0.82182
163.00250,0.99500,0.03472,0.00000,0.96528
164.00250,0.99500,0.49534,0.00018,0.50448
165.00250,0.99500,0.09178,0.00000,0.90822
166.00250,0.99500,0.24586,0.00004,0.75410
167.00250,0.99500,0.00804,0.00000,0.99196
168.00250,0.99500,0.00441,0.00001,0.99559
169.00250,0.99500,0.15089,0.00022,0.84889
170.00250,0.99500,0.16966,0.00000,0.83034
171.00250,0.99500,0.01920,0.00000,0.98079
172.00250,0.99500,0.10671,0.00008,0.89321
173.00250,0.99500,0.31296,0.00089,0.68615
174.00250,0.99500,0.13539,0.00000,0.86461
175.00250,0.99500,0.04395,0.00000,0.95605
176.00250,0.99500,0.03648,0.00001,0.96351
177.00250,0.99500,0.58689,0.00000,0.41311
178.00250,0.99500,0.99974,0.00000,0.00026
179.00250,0.99500,0.99998,0.00000,0.00002
180.00250,0.99500,1.00000,0.00000,0.00000
181.00250,0.99500,1.00000,0.00000,0.00000
