Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.03340,0.83427,0.13233
0.10250,0.49500,0.02271,0.81405,0.16324
0.20250,0.49500,0.01992,0.89157,0.08850
0.30250,0.49500,0.02554,0.53969,0.43477
0.40250,0.49500,0.02069,0.80424,0.17508
0.50250,0.49500,0.01283,0.73221,0.25496
0.60250,0.49500,0.02830,0.82877,0.14294
0.70250,0.49500,0.02126,0.90884,0.06990
0.80250,0.49500,0.04268,0.54404,0.41328
0.90250,0.49500,0.04806,0.72665,0.22529
1.00250,0.49500,0.04929,0.82706,0.12365
1.10250,0.49500,0.04827,0.71717,0.23456
1.20250,0.49500,0.06477,0.64601,0.28922
1.30250,0.49500,0.05027,0.73566,0.21407
1.40250,0.49500,0.04401,0.83026,0.12573
1.50250,0.49500,0.02274,0.91091,0.06635
1.60250,0.49500,0.06814,0.73078,0.20108
1.70250,0.49500,0.05326,0.76285,0.18389
1.80250,0.49500,0.02703,0.95474,0.01823
1.90250,0.49500,0.04909,0.90717,0.04374
2.00250,0.49500,0.05795,0.44823,0.49382
2.10250,0.49500,0.05560,0.77311,0.17129
2.20250,0.49500,0.03462,0.87566,0.08972
2.30250,0.49500,0.03209,0.77463,0.19328
2.40250,0.49500,0.05371,0.85432,0.09196
2.50250,0.49500,0.04729,0.85782,0.09489
2.60250,0.49500,0.09437,0.79082,0.11481
2.70250,0.49500,0.03367,0.92491,0.04142
2.80250,0.49500,0.04081,0.90337,0.05583
2.90250,0.49500,0.01585,0.93964,0.04450
3.00250,0.49500,0.00988,0.93133,0.05879
3.10250,0.49500,0.02249,0.95264,0.02487
3.20250,0.49500,0.08905,0.83743,0.07352
3.30250,0.49500,0.10121,0.64612,0.25267
3.40250,0.49500,0.02910,0.83296,0.13794
3.50250,0.49500,0.05007,0.86139,0.08854
3.60250,0.49500,0.01645,0.82257,0.16098
3.70250,0.49500,0.02307,0.84871,0.12822
3.80250,0.49500,0.02513,0.92672,0.04815
3.90250,0.49500,0.01904,0.96599,0.01497
4.00250,0.49500,0.01616,0.92360,0.06024
4.10250,0.49500,0.01736,0.88564,0.09700
4.20250,0.49500,0.01303,0.94822,0.03875
4.30250,0.49500,0.01253,0.95179,0.03568
4.40250,0.49500,0.01621,0.74594,0.23785
4.50250,0.49500,0.04458,0.79963,0.15579
4.60250,0.49500,0.01504,0.65021,0.33475
4.70250,0.49500,0.00932,0.80601,0.18468
4.80250,0.49500,0.02943,0.81060,0.15997
4.90250,0.49500,0.03305,0.88488,0.08207
5.00250,0.49500,0.03545,0.83714,0.12740
5.10250,0.49500,0.03384,0.87452,0.09164
5.20250,0.49500,0.02851,0.92359,0.04790
5.30250,0.49500,0.01391,0.94294,0.04315
5.40250,0.49500,0.03525,0.61053,0.35421
5.50250,0.49500,0.02216,0.56221,0.41563
5.60250,0.49500,0.00870,0.88244,0.10886
5.70250,0.49500,0.00679,0.84968,0.14353
5.80250,0.49500,0.01648,0.76238,0.22114
5.90250,0.49500,0.04827,0.80706,0.14467
6.00250,0.49500,0.01422,0.95323,0.03255
6.10250,0.49500,0.06131,0.47141,0.46727
6.20250,0.49500,0.03558,0.79908,0.16534
6.30250,0.49500,0.02631,0.78794,0.18576
6.40250,0.49500,0.00774,0.95659,0.03567
6.50250,0.49500,0.01041,0.79968,0.18990
6.60250,0.49500,0.01111,0.86329,0.12560
6.70250,0.49500,0.03156,0.82767,0.14076
6.80250,0.49500,0.01849,0.89132,0.09019
6.90250,0.49500,0.03588,0.91525,0.04887
7.00250,0.49500,0.02252,0.88299,0.09448
7.10250,0.49500,0.00934,0.97740,0.01326
7.20250,0.49500,0.00684,0.97930,0.01386
7.30250,0.49500,0.00653,0.98438,0.00910
7.40250,0.49500,0.00785,0.96272,0.02943
7.50250,0.49500,0.00484,0.98514,0.01002
7.60250,0.49500,0.00698,0.97558,0.01745
7.70250,0.49500,0.00961,0.96811,0.02228
7.80250,0.49500,0.02235,0.94499,0.03266
7.90250,0.49500,0.01669,0.96859,0.01472
8.00250,0.49500,0.01338,0.96814,0.01848
8.10250,0.49500,0.00550,0.95020,0.04431
8.20250,0.49500,0.00196,0.95667,0.04137
8.30250,0.49500,0.00172,0.97413,0.02415
8.40250,0.49500,0.00375,0.96016,0.03608
8.50250,0.49500,0.01908,0.91769,0.06323
8.60250,0.49500,0.02867,0.76218,0.20915
8.70250,0.49500,0.02295,0.91627,0.06078
8.80250,0.49500,0.00993,0.95881,0.03125
8.90250,0.49500,0.08211,0.87671,0.04118
9.00250,0.49500,0.06012,0.89125,0.04862
9.10250,0.49500,0.02577,0.95217,0.02206
9.20250,0.49500,0.03260,0.90048,0.06692
9.30250,0.49500,0.00835,0.93341,0.05825
9.40250,0.49500,0.00868,0.93884,0.05248
9.50250,0.49500,0.01354,0.86748,0.11899
9.60250,0.49500,0.01196,0.91217,0.07587
9.70250,0.49500,0.00413,0.93995,0.05592
9.80250,0.49500,0.00633,0.95491,0.03876
9.90250,0.49500,0.00617,0.93315,0.06069
10.00250,0.49500,0.00963,0.93188,0.05849
10.10250,0.49500,0.01508,0.90356,0.08137
10.20250,0.49500,0.00974,0.92568,0.06458
10.30250,0.49500,0.00805,0.95310,0.03884
10.40250,0.49500,0.00692,0.92422,0.06886
10.50250,0.49500,0.04180,0.68064,0.27756
10.60250,0.49500,0.02561,0.77908,0.19531
10.70250,0.49500,0.04711,0.85535,0.09754
10.80250,0.49500,0.06729,0.80207,0.13064
10.90250,0.49500,0.01686,0.89764,0.08549
11.00250,0.49500,0.01729,0.94169,0.04102
11.10250,0.49500,0.00734,0.91160,0.08107
11.20250,0.49500,0.01269,0.92763,0.05968
11.30250,0.49500,0.04711,0.83941,0.11348
11.40250,0.49500,0.02956,0.86937,0.10108
11.50250,0.49500,0.01195,0.91077,0.07728
11.60250,0.49500,0.01583,0.86224,0.12192
11.70250,0.49500,0.00937,0.92812,0.06252
