Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.49500,0.00015,0.99955,0.00030
0.10250,0.49500,0.00025,0.99892,0.00083
0.20250,0.49500,0.00890,0.99096,0.00014
0.30250,0.49500,0.06770,0.93213,0.00017
0.40250,0.49500,0.02729,0.97214,0.00057
0.50250,0.49500,0.28448,0.71538,0.00014
0.60250,0.49500,0.00570,0.99328,0.00102
0.70250,0.49500,0.00658,0.99337,0.00004
0.80250,0.49500,0.00547,0.99425,0.00027
0.90250,0.49500,0.00196,0.99721,0.00083
1.00250,0.49500,0.00071,0.99917,0.00012
1.10250,0.49500,0.00106,0.99893,0.00002
1.20250,0.49500,0.00512,0.99473,0.00015
1.30250,0.49500,0.00884,0.99095,0.00020
1.40250,0.49500,0.01092,0.98907,0.00001
1.50250,0.49500,0.01272,0.98724,0.00004
1.60250,0.49500,0.00844,0.99147,0.00009
1.70250,0.49500,0.01733,0.98248,0.00018
1.80250,0.49500,0.00464,0.99489,0.00047
1.90250,0.49500,0.01288,0.98681,0.00031
2.00250,0.49500,0.09453,0.90120,0.00426
2.10250,0.49500,0.24930,0.74502,0.00568
2.20250,0.49500,0.48275,0.50864,0.00861
2.30250,0.49500,0.72793,0.24854,0.02353
2.40250,0.49500,0.05245,0.94644,0.00110
2.50250,0.49500,0.02260,0.97617,0.00123
2.60250,0.49500,0.01497,0.98494,0.00009
2.70250,0.49500,0.00761,0.98699,0.00540
2.80250,0.49500,0.00322,0.99536,0.00143
2.90250,0.49500,0.07763,0.91462,0.00775
3.00250,0.49500,0.06348,0.82801,0.10852
3.10250,0.49500,0.02424,0.97542,0.00034
3.20250,0.49500,0.01741,0.98224,0.00035
3.30250,0.49500,0.00923,0.98729,0.00348
3.40250,0.49500,0.00085,0.99901,0.00013
3.50250,0.49500,0.00131,0.99853,0.00016
3.60250,0.49500,0.00198,0.99777,0.00025
3.70250,0.49500,0.00017,0.99977,0.00007
3.80250,0.49500,0.00011,0.99986,0.00003
3.90250,0.49500,0.00005,0.99991,0.00004
4.00250,0.49500,0.00030,0.99944,0.00026
4.10250,0.49500,0.00169,0.99791,0.00040
4.20250,0.49500,0.00073,0.99917,0.00009
4.30250,0.49500,0.00449,0.99538,0.00013
4.40250,0.49500,0.00223,0.99754,0.00023
4.50250,0.49500,0.00508,0.99418,0.00074
4.60250,0.49500,0.08018,0.91914,0.00068
4.70250,0.49500,0.00904,0.99085,0.00011
4.80250,0.49500,0.02473,0.97511,0.00016
4.90250,0.49500,0.01262,0.98727,0.00012
5.00250,0.49500,0.00107,0.99888,0.00005
5.10250,0.49500,0.00630,0.99332,0.00039
5.20250,0.49500,0.00607,0.98956,0.00437
5.30250,0.49500,0.01486,0.97679,0.00835
5.40250,0.49500,0.14662,0.73708,0.11630
5.50250,0.49500,0.00952,0.98990,0.00058
5.60250,0.49500,0.01889,0.97495,0.00616
5.70250,0.49500,0.17583,0.61243,0.21174
5.80250,0.49500,0.08934,0.90785,0.00282
5.90250,0.49500,0.02638,0.96503,0.00859
6.00250,0.49500,0.02893,0.97073,0.00034
6.10250,0.49500,0.00689,0.88031,0.11281
6.20250,0.49500,0.01313,0.98169,0.00518
6.30250,0.49500,0.02756,0.97110,0.00134
6.40250,0.49500,0.02250,0.83030,0.14720
6.50250,0.49500,0.02175,0.97716,0.00109
6.60250,0.49500,0.03039,0.96660,0.00301
6.70250,0.49500,0.04511,0.92790,0.02699
6.80250,0.49500,0.04279,0.95493,0.00228
6.90250,0.49500,0.03352,0.94235,0.02413
7.00250,0.49500,0.00878,0.98886,0.00236
7.10250,0.49500,0.00475,0.99449,0.00077
7.20250,0.49500,0.00404,0.99411,0.00186
7.30250,0.49500,0.00058,0.99934,0.00007
7.40250,0.49500,0.00420,0.99493,0.00087
7.50250,0.49500,0.00068,0.99852,0.00080
7.60250,0.49500,0.00546,0.99276,0.00178
7.70250,0.49500,0.00313,0.99248,0.00439
7.80250,0.49500,0.03135,0.95784,0.01081
7.90250,0.49500,0.00188,0.99792,0.00019
8.00250,0.49500,0.00722,0.98225,0.01053
8.10250,0.49500,0.00458,0.99274,0.00268
8.20250,0.49500,0.00996,0.98834,0.00170
8.30250,0.49500,0.00515,0.98459,0.01027
8.40250,0.49500,0.00072,0.98388,0.01540
8.50250,0.49500,0.02288,0.89291,0.08421
8.60250,0.49500,0.00283,0.99605,0.00112
8.70250,0.49500,0.00774,0.98794,0.00433
8.80250,0.49500,0.00106,0.99150,0.00744
8.90250,0.49500,0.00014,0.99785,0.00201
9.00250,0.49500,0.00006,0.99384,0.00610
9.10250,0.49500,0.00019,0.98283,0.01698
9.20250,0.49500,0.00026,0.98261,0.01713
9.30250,0.49500,0.00941,0.98127,0.00932
9.40250,0.49500,0.01576,0.97210,0.01214
9.50250,0.49500,0.00445,0.99344,0.00211
9.60250,0.49500,0.00737,0.98487,0.00777
9.70250,0.49500,0.00964,0.88375,0.10661
9.80250,0.49500,0.00070,0.99077,0.00853
9.90250,0.49500,0.00096,0.99615,0.00289
10.00250,0.49500,0.00353,0.99115,0.00532
10.10250,0.49500,0.00469,0.99218,0.00312
10.20250,0.49500,0.00243,0.99197,0.00560
10.30250,0.49500,0.00638,0.99228,0.00134
10.40250,0.49500,0.00436,0.69103,0.30461
10.50250,0.49500,0.00113,0.99506,0.00381
10.60250,0.49500,0.00585,0.98276,0.01139
10.70250,0.49500,0.00593,0.98921,0.00486
10.80250,0.49500,0.02595,0.97221,0.00184
10.90250,0.49500,0.00332,0.99595,0.00073
11.00250,0.49500,0.00414,0.99406,0.00180
11.10250,0.49500,0.00084,0.99805,0.00111
11.20250,0.49500,0.00427,0.99413,0.00160
11.30250,0.49500,0.00216,0.99247,0.00537
11.40250,0.49500,0.01878,0.97995,0.00126
11.50250,0.49500,0.03596,0.96125,0.00279
11.60250,0.49500,0.16863,0.82953,0.00184
11.70250,0.49500,0.03256,0.96683,0.00061
11.80250,0.49500,0.01926,0.98033,0.00041
11.90250,0.49500,0.00403,0.99473,0.00124
12.00250,0.49500,0.00669,0.99296,0.00036
12.10250,0.49500,0.00244,0.97727,0.02029
12.20250,0.49500,0.00796,0.97966,0.01237
12.30250,0.49500,0.00371,0.99599,0.00030
12.40250,0.49500,0.02443,0.97408,0.00149
12.50250,0.49500,0.00133,0.99853,0.00015
12.60250,0.49500,0.00299,0.99659,0.00042
12.70250,0.49500,0.00174,0.99815,0.00010
12.80250,0.49500,0.00137,0.99798,0.00064
12.90250,0.49500,0.00048,0.99946,0.00006
13.00250,0.49500,0.00364,0.99132,0.00504
13.10250,0.49500,0.03397,0.96574,0.00029
13.20250,0.49500,0.05032,0.94937,0.00031
13.30250,0.49500,0.16889,0.81774,0.01337
13.40250,0.49500,0.03652,0.96225,0.00123
13.50250,0.49500,0.01548,0.95599,0.02853
13.60250,0.49500,0.00418,0.99411,0.00171
13.70250,0.49500,0.00595,0.99335,0.00071
13.80250,0.49500,0.24932,0.73583,0.01485
13.90250,0.49500,0.99823,0.00175,0.00002
14.00250,0.49500,0.99936,0.00029,0.00035
14.10250,0.49500,0.99747,0.00236,0.00017
14.20250,0.49500,0.99893,0.00065,0.00041
14.30250,0.49500,0.99676,0.00309,0.00014
14.40250,0.49500,0.99999,0.00000,0.00000
14.50250,0.49500,0.99296,0.00518,0.00186
14.60250,0.49500,1.00000,0.00000,0.00000
14.70250,0.49500,1.00000,0.00000,0.00000
14.80250,0.49500,1.00000,0.00000,0.00000
14.90250,0.49500,1.00000,0.00000,0.00000
15.00250,0.49500,1.00000,0.00000,0.00000
15.10250,0.49500,1.00000,0.00000,0.00000
15.20250,0.49500,1.00000,0.00000,0.00000
15.30250,0.49500,1.00000,0.00000,0.00000
15.40250,0.49500,1.00000,0.00000,0.00000
15.50250,0.49500,1.00000,0.00000,0.00000
15.60250,0.49500,1.00000,0.00000,0.00000
15.70250,0.49500,1.00000,0.00000,0.00000
15.80250,0.49500,0.99989,0.00000,0.00011
15.90250,0.49500,1.00000,0.00000,0.00000
16.00250,0.49500,1.00000,0.00000,0.00000
16.10250,0.49500,1.00000,0.00000,0.00000
16.20250,0.49500,1.00000,0.00000,0.00000
16.30250,0.49500,1.00000,0.00000,0.00000
16.40250,0.49500,1.00000,0.00000,0.00000
16.50250,0.49500,1.00000,0.00000,0.00000
16.60250,0.49500,0.94992,0.04951,0.00057
16.70250,0.49500,0.93853,0.06147,0.00000
16.80250,0.49500,1.00000,0.00000,0.00000
16.90250,0.49500,0.97196,0.02800,0.00004
17.00250,0.49500,0.99979,0.00021,0.00000
17.10250,0.49500,0.99927,0.00073,0.00000
17.20250,0.49500,0.75315,0.24657,0.00028
17.30250,0.49500,0.66332,0.33665,0.00003
17.40250,0.49500,0.95221,0.04779,0.00000
17.50250,0.49500,0.84294,0.15152,0.00554
17.60250,0.49500,0.88675,0.11300,0.00024
17.70250,0.49500,0.99343,0.00587,0.00070
17.80250,0.49500,0.99824,0.00176,0.00000
17.90250,0.49500,0.99969,0.00010,0.00021
18.00250,0.49500,0.99606,0.00390,0.00004
18.10250,0.49500,0.98918,0.00987,0.00095
18.20250,0.49500,0.68698,0.31116,0.00187
18.30250,0.49500,0.85799,0.14145,0.00056
18.40250,0.49500,0.04046,0.95863,0.00091
18.50250,0.49500,0.02673,0.97230,0.00096
18.60250,0.49500,0.02027,0.97726,0.00247
18.70250,0.49500,0.01072,0.98872,0.00055
18.80250,0.49500,0.00397,0.99562,0.00040
18.90250,0.49500,0.00160,0.99718,0.00122
19.00250,0.49500,0.00317,0.99671,0.00011
19.10250,0.49500,0.05110,0.51176,0.43714
19.20250,0.49500,0.80919,0.17641,0.01440
19.30250,0.49500,0.50395,0.49507,0.00098
19.40250,0.49500,0.96966,0.02988,0.00046
19.50250,0.49500,0.88593,0.10486,0.00921
19.60250,0.49500,0.88127,0.11548,0.00325
19.70250,0.49500,0.99711,0.00281,0.00008
19.80250,0.49500,0.99025,0.00759,0.00217
19.90250,0.49500,0.97380,0.02609,0.00011
20.00250,0.49500,0.89289,0.10707,0.00003
20.10250,0.49500,0.88795,0.11163,0.00042
20.20250,0.49500,0.20261,0.79676,0.00063
20.30250,0.49500,0.09452,0.90547,0.00001
20.40250,0.49500,0.25489,0.74461,0.00050
20.50250,0.49500,0.02335,0.97624,0.00042
20.60250,0.49500,0.07290,0.92701,0.00009
20.70250,0.49500,0.07732,0.92132,0.00135
20.80250,0.49500,0.13610,0.86223,0.00167
20.90250,0.49500,0.17491,0.82499,0.00010
21.00250,0.49500,0.80971,0.18814,0.00215
21.10250,0.49500,0.22826,0.77149,0.00025
21.20250,0.49500,0.84266,0.15635,0.00099
21.30250,0.49500,0.05912,0.93573,0.00514
21.40250,0.49500,0.06875,0.93081,0.00044
21.50250,0.49500,0.02557,0.97362,0.00081
21.60250,0.49500,0.06484,0.93486,0.00030
