Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
0.00250,0.49500,0.04037,0.00011,0.95878,0.00074,0.00001
0.10250,0.49500,0.11646,0.00043,0.87930,0.00364,0.00018
0.20250,0.49500,0.01837,0.00014,0.98130,0.00019,0.00000
0.30250,0.49500,0.02932,0.00029,0.96960,0.00079,0.00001
0.40250,0.49500,0.01083,0.00016,0.98858,0.00042,0.00000
0.50250,0.49500,0.05123,0.00038,0.94449,0.00379,0.00011
0.60250,0.49500,0.02688,0.00002,0.97268,0.00041,0.00000
0.70250,0.49500,0.56788,0.00006,0.41796,0.01358,0.00052
0.80250,0.49500,0.28659,0.00004,0.70494,0.00770,0.00073
0.90250,0.49500,0.26558,0.00016,0.72438,0.00951,0.00037
1.00250,0.49500,0.12040,0.00006,0.86380,0.01560,0.00014
1.10250,0.49500,0.11807,0.00030,0.85855,0.02262,0.00046
1.20250,0.49500,0.06206,0.00005,0.93431,0.00353,0.00005
1.30250,0.49500,0.03995,0.00007,0.95810,0.00188,0.00000
1.40250,0.49500,0.03086,0.00006,0.96503,0.00405,0.00000
1.50250,0.49500,0.04207,0.00006,0.94973,0.00813,0.00001
1.60250,0.49500,0.05965,0.00023,0.91587,0.02413,0.00012
1.70250,0.49500,0.09284,0.00006,0.89057,0.01651,0.00001
1.80250,0.49500,0.14154,0.00004,0.82136,0.03694,0.00012
1.90250,0.49500,0.09436,0.00001,0.89781,0.00778,0.00003
2.00250,0.49500,0.31953,0.00001,0.66724,0.01310,0.00011
2.10250,0.49500,0.04195,0.00011,0.95338,0.00455,0.00001
2.20250,0.49500,0.09732,0.00040,0.88697,0.01512,0.00020
2.30250,0.49500,0.00958,0.00012,0.99019,0.00011,0.00000
2.40250,0.49500,0.01858,0.00021,0.98051,0.00070,0.00000
2.50250,0.49500,0.03676,0.00018,0.96220,0.00084,0.00001
2.60250,0.49500,0.05751,0.00011,0.93962,0.00274,0.00002
2.70250,0.49500,0.02950,0.00003,0.96849,0.00198,0.00000
2.80250,0.49500,0.08195,0.00002,0.90978,0.00823,0.00003
2.90250,0.49500,0.06261,0.00003,0.93238,0.00497,0.00001
3.00250,0.49500,0.05682,0.00005,0.93069,0.01242,0.00002
3.10250,0.49500,0.07581,0.00008,0.91514,0.00895,0.00002
3.20250,0.49500,0.02679,0.00005,0.97011,0.00305,0.00000
3.30250,0.49500,0.05589,0.00002,0.94071,0.00336,0.00001
3.40250,0.49500,0.02381,0.00004,0.97550,0.00065,0.00000
3.50250,0.49500,0.02137,0.00009,0.97752,0.00102,0.00000
3.60250,0.49500,0.00910,0.00006,0.99075,0.00010,0.00000
3.70250,0.49500,0.03348,0.00005,0.96471,0.00175,0.00001
3.80250,0.49500,0.01514,0.00014,0.98454,0.00017,0.00000
3.90250,0.49500,0.04036,0.00012,0.95912,0.00040,0.00000
4.00250,0.49500,0.03657,0.00006,0.96196,0.00142,0.00000
4.10250,0.49500,0.01783,0.00008,0.98149,0.00060,0.00000
4.20250,0.49500,0.06064,0.00007,0.93568,0.00360,0.00002
4.30250,0.49500,0.01829,0.00021,0.98079,0.00071,0.00000
4.40250,0.49500,0.02549,0.00005,0.97374,0.00072,0.00000
4.50250,0.49500,0.05480,0.00003,0.94465,0.00052,0.00000
4.60250,0.49500,0.01644,0.00004,0.98268,0.00083,0.00000
4.70250,0.49500,0.04604,0.00001,0.95035,0.00359,0.00001
4.80250,0.49500,0.01642,0.00003,0.98255,0.00100,0.00000
4.90250,0.49500,0.00870,0.00002,0.99105,0.00023,0.00000
5.00250,0.49500,0.02519,0.00006,0.97379,0.00097,0.00000
5.10250,0.49500,0.01982,0.00003,0.97984,0.00031,0.00000
5.20250,0.49500,0.05279,0.00004,0.93094,0.01618,0.00006
5.30250,0.49500,0.03371,0.00013,0.96227,0.00389,0.00001
5.40250,0.49500,0.05162,0.00006,0.94061,0.00770,0.00001
5.50250,0.49500,0.04307,0.00003,0.95221,0.00469,0.00000
5.60250,0.49500,0.04055,0.00048,0.95054,0.00838,0.00005
5.70250,0.49500,0.05358,0.00010,0.94245,0.00386,0.00000
5.80250,0.49500,0.03045,0.00005,0.96549,0.00401,0.00000
5.90250,0.49500,0.04506,0.00005,0.94669,0.00818,0.00002
6.00250,0.49500,0.06927,0.00002,0.90422,0.02646,0.00004
6.10250,0.49500,0.04175,0.00001,0.95497,0.00326,0.00001
6.20250,0.49500,0.04246,0.00007,0.95313,0.00434,0.00001
6.30250,0.49500,0.04868,0.00001,0.94647,0.00483,0.00001
6.40250,0.49500,0.02056,0.00006,0.97857,0.00081,0.00000
6.50250,0.49500,0.02131,0.00006,0.97788,0.00075,0.00000
6.60250,0.49500,0.01864,0.00001,0.98096,0.00039,0.00000
6.70250,0.49500,0.02007,0.00001,0.97906,0.00086,0.00000
6.80250,0.49500,0.03057,0.00001,0.96708,0.00233,0.00000
6.90250,0.49500,0.03539,0.00001,0.96344,0.00115,0.00000
7.00250,0.49500,0.00871,0.00001,0.99123,0.00005,0.00000
7.10250,0.49500,0.01314,0.00001,0.98669,0.00017,0.00000
7.20250,0.49500,0.01144,0.00001,0.98841,0.00013,0.00000
7.30250,0.49500,0.01269,0.00002,0.98709,0.00021,0.00000
7.40250,0.49500,0.01503,0.00001,0.98478,0.00018,0.00000
7.50250,0.49500,0.01396,0.00001,0.98591,0.00012,0.00000
7.60250,0.49500,0.01762,0.00001,0.98175,0.00061,0.00000
7.70250,0.49500,0.01793,0.00002,0.98128,0.00077,0.00000
7.80250,0.49500,0.01413,0.00001,0.98554,0.00032,0.00000
7.90250,0.49500,0.02296,0.00001,0.97610,0.00092,0.00000
8.00250,0.49500,0.01431,0.00004,0.98487,0.00079,0.00000
8.10250,0.49500,0.12631,0.00002,0.85778,0.01572,0.00017
