Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.00779,0.99007,0.00214
0.10250,0.49500,0.01088,0.98338,0.00574
0.20250,0.49500,0.01086,0.98664,0.00250
0.30250,0.49500,0.02525,0.97194,0.00281
0.40250,0.49500,0.02473,0.97163,0.00364
0.50250,0.49500,0.06323,0.93237,0.00440
0.60250,0.49500,0.00890,0.99033,0.00077
0.70250,0.49500,0.00873,0.99096,0.00030
0.80250,0.49500,0.00492,0.99483,0.00025
0.90250,0.49500,0.01989,0.97902,0.00109
1.00250,0.49500,0.01255,0.98724,0.00021
1.10250,0.49500,0.00292,0.99694,0.00014
1.20250,0.49500,0.00743,0.99222,0.00035
1.30250,0.49500,0.00213,0.99757,0.00030
1.40250,0.49500,0.00998,0.98985,0.00017
1.50250,0.49500,0.00190,0.99806,0.00005
1.60250,0.49500,0.00945,0.99046,0.00009
1.70250,0.49500,0.00331,0.99663,0.00006
1.80250,0.49500,0.03273,0.96715,0.00012
1.90250,0.49500,0.01034,0.98945,0.00022
2.00250,0.49500,0.03456,0.96514,0.00031
2.10250,0.49500,0.01656,0.98309,0.00034
2.20250,0.49500,0.00897,0.99087,0.00016
2.30250,0.49500,0.00359,0.99620,0.00021
2.40250,0.49500,0.00319,0.99664,0.00017
2.50250,0.49500,0.00195,0.99793,0.00011
2.60250,0.49500,0.00258,0.99729,0.00014
2.70250,0.49500,0.00196,0.99796,0.00008
2.80250,0.49500,0.00597,0.99393,0.00010
2.90250,0.49500,0.00908,0.99082,0.00011
3.00250,0.49500,0.01568,0.98421,0.00011
3.10250,0.49500,0.00277,0.99718,0.00005
3.20250,0.49500,0.00296,0.99699,0.00005
3.30250,0.49500,0.00129,0.99868,0.00003
3.40250,0.49500,0.00125,0.99874,0.00001
3.50250,0.49500,0.00239,0.99759,0.00002
3.60250,0.49500,0.00176,0.99820,0.00004
3.70250,0.49500,0.00329,0.99668,0.00003
3.80250,0.49500,0.00265,0.99728,0.00007
3.90250,0.49500,0.00356,0.99641,0.00004
4.00250,0.49500,0.00275,0.99711,0.00013
4.10250,0.49500,0.00268,0.99720,0.00011
4.20250,0.49500,0.00283,0.99706,0.00010
4.30250,0.49500,0.00322,0.99669,0.00008
4.40250,0.49500,0.01720,0.98237,0.00043
4.50250,0.49500,0.00631,0.99367,0.00002
4.60250,0.49500,0.01129,0.98854,0.00017
4.70250,0.49500,0.00704,0.99275,0.00021
4.80250,0.49500,0.01183,0.98770,0.00047
4.90250,0.49500,0.00416,0.99561,0.00023
5.00250,0.49500,0.01497,0.98375,0.00128
5.10250,0.49500,0.01112,0.98827,0.00060
5.20250,0.49500,0.00729,0.99243,0.00028
5.30250,0.49500,0.00632,0.99348,0.00020
5.40250,0.49500,0.00967,0.99017,0.00016
5.50250,0.49500,0.00297,0.99676,0.00027
5.60250,0.49500,0.00427,0.99547,0.00026
5.70250,0.49500,0.00298,0.99684,0.00018
5.80250,0.49500,0.00275,0.99717,0.00008
5.90250,0.49500,0.00676,0.99310,0.00013
6.00250,0.49500,0.00231,0.99764,0.00004
6.10250,0.49500,0.00550,0.99445,0.00004
6.20250,0.49500,0.00363,0.99625,0.00012
6.30250,0.49500,0.01511,0.98451,0.00037
6.40250,0.49500,0.00431,0.99557,0.00012
6.50250,0.49500,0.00640,0.99325,0.00035
6.60250,0.49500,0.00297,0.99683,0.00020
6.70250,0.49500,0.00512,0.99453,0.00035
6.80250,0.49500,0.00902,0.99075,0.00022
6.90250,0.49500,0.14553,0.84960,0.00487
7.00250,0.49500,0.13504,0.86352,0.00144
7.10250,0.49500,0.14129,0.85680,0.00190
7.20250,0.49500,0.04649,0.95011,0.00340
7.30250,0.49500,0.03841,0.94731,0.01428
7.40250,0.49500,0.01095,0.98827,0.00078
7.50250,0.49500,0.01563,0.98203,0.00234
7.60250,0.49500,0.01016,0.98678,0.00306
7.70250,0.49500,0.00547,0.99415,0.00038
7.80250,0.49500,0.02007,0.97895,0.00099
7.90250,0.49500,0.02218,0.97496,0.00286
8.00250,0.49500,0.01129,0.98619,0.00253
8.10250,0.49500,0.00519,0.99443,0.00038
8.20250,0.49500,0.01758,0.97684,0.00558
8.30250,0.49500,0.02356,0.96982,0.00662
8.40250,0.49500,0.01633,0.97761,0.00606
8.50250,0.49500,0.02178,0.96462,0.01359
8.60250,0.49500,0.02346,0.96584,0.01070
8.70250,0.49500,0.01556,0.97779,0.00665
8.80250,0.49500,0.05165,0.94443,0.00392
8.90250,0.49500,0.01521,0.97972,0.00506
9.00250,0.49500,0.02764,0.96381,0.00855
9.10250,0.49500,0.01596,0.97985,0.00419
9.20250,0.49500,0.01643,0.98213,0.00144
9.30250,0.49500,0.00608,0.99093,0.00299
9.40250,0.49500,0.01060,0.98718,0.00222
9.50250,0.49500,0.00912,0.98493,0.00595
9.60250,0.49500,0.01196,0.98113,0.00691
9.70250,0.49500,0.01481,0.97995,0.00524
9.80250,0.49500,0.00632,0.99017,0.00351
9.90250,0.49500,0.00299,0.99395,0.00306
