Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.49500,0.03666,0.00000,0.96334
0.10250,0.49500,0.12691,0.00000,0.87309
0.20250,0.49500,0.15966,0.00000,0.84034
0.30250,0.49500,0.91940,0.00000,0.08060
0.40250,0.49500,0.55912,0.00000,0.44088
0.50250,0.49500,0.72178,0.00000,0.27822
0.60250,0.49500,0.40918,0.00000,0.59082
0.70250,0.49500,0.03915,0.00000,0.96085
0.80250,0.49500,0.05063,0.00000,0.94937
0.90250,0.49500,0.00085,0.00000,0.99915
1.00250,0.49500,0.00188,0.00000,0.99812
1.10250,0.49500,0.00131,0.00000,0.99869
1.20250,0.49500,0.00049,0.00000,0.99951
1.30250,0.49500,0.00047,0.00000,0.99953
1.40250,0.49500,0.00040,0.00000,0.99960
1.50250,0.49500,0.00058,0.00000,0.99942
1.60250,0.49500,0.00049,0.00000,0.99951
1.70250,0.49500,0.00049,0.00000,0.99951
1.80250,0.49500,0.00007,0.00000,0.99993
1.90250,0.49500,0.00013,0.00000,0.99987
2.00250,0.49500,0.00054,0.00000,0.99946
2.10250,0.49500,0.00012,0.00000,0.99988
2.20250,0.49500,0.00150,0.00000,0.99850
2.30250,0.49500,0.00071,0.00000,0.99929
2.40250,0.49500,0.00308,0.00000,0.99692
2.50250,0.49500,0.00623,0.00000,0.99377
2.60250,0.49500,0.00173,0.00000,0.99827
2.70250,0.49500,0.00035,0.00000,0.99966
2.80250,0.49500,0.00014,0.00000,0.99986
2.90250,0.49500,0.00004,0.00000,0.99996
3.00250,0.49500,0.00002,0.00000,0.99998
3.10250,0.49500,0.00007,0.00000,0.99993
3.20250,0.49500,0.00018,0.00000,0.99982
3.30250,0.49500,0.00011,0.00000,0.99989
3.40250,0.49500,0.00006,0.00000,0.99994
3.50250,0.49500,0.00019,0.00000,0.99981
3.60250,0.49500,0.00005,0.00000,0.99995
3.70250,0.49500,0.00018,0.00000,0.99982
3.80250,0.49500,0.00008,0.00000,0.99992
3.90250,0.49500,0.00008,0.00000,0.99992
4.00250,0.49500,0.00005,0.00000,0.99995
4.10250,0.49500,0.00062,0.00000,0.99938
4.20250,0.49500,0.00040,0.00000,0.99960
4.30250,0.49500,0.00018,0.00000,0.99982
4.40250,0.49500,0.00019,0.00000,0.99981
4.50250,0.49500,0.00005,0.00000,0.99995
4.60250,0.49500,0.00087,0.00000,0.99913
4.70250,0.49500,0.00115,0.00000,0.99885
4.80250,0.49500,0.00020,0.00000,0.99980
4.90250,0.49500,0.00064,0.00000,0.99936
5.00250,0.49500,0.00036,0.00000,0.99964
5.10250,0.49500,0.00129,0.00000,0.99871
5.20250,0.49500,0.00190,0.00000,0.99810
5.30250,0.49500,0.01047,0.00000,0.98953
5.40250,0.49500,0.00093,0.00000,0.99907
5.50250,0.49500,0.00031,0.00000,0.99969
5.60250,0.49500,0.00046,0.00000,0.99954
5.70250,0.49500,0.00013,0.00000,0.99987
5.80250,0.49500,0.00100,0.00000,0.99900
5.90250,0.49500,0.00033,0.00000,0.99967
