Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.02373,0.00299,0.97328
0.10250,0.49500,0.02089,0.00310,0.97601
0.20250,0.49500,0.01968,0.00398,0.97634
0.30250,0.49500,0.01999,0.00807,0.97194
0.40250,0.49500,0.02166,0.03230,0.94603
0.50250,0.49500,0.01980,0.05202,0.92818
0.60250,0.49500,0.02173,0.06234,0.91594
0.70250,0.49500,0.02169,0.05645,0.92186
0.80250,0.49500,0.02110,0.06611,0.91279
0.90250,0.49500,0.01841,0.02575,0.95584
1.00250,0.49500,0.02122,0.01234,0.96644
1.10250,0.49500,0.01929,0.01337,0.96734
1.20250,0.49500,0.02162,0.01564,0.96274
1.30250,0.49500,0.02249,0.00713,0.97037
1.40250,0.49500,0.02048,0.00573,0.97379
1.50250,0.49500,0.02420,0.00425,0.97155
1.60250,0.49500,0.02360,0.00299,0.97340
1.70250,0.49500,0.02062,0.00389,0.97549
1.80250,0.49500,0.01857,0.00593,0.97550
1.90250,0.49500,0.01808,0.01343,0.96849
2.00250,0.49500,0.01996,0.02185,0.95819
2.10250,0.49500,0.02112,0.02106,0.95783
2.20250,0.49500,0.02315,0.01786,0.95899
2.30250,0.49500,0.02172,0.01962,0.95866
2.40250,0.49500,0.01932,0.00825,0.97243
2.50250,0.49500,0.01982,0.00451,0.97567
2.60250,0.49500,0.01902,0.00452,0.97647
2.70250,0.49500,0.02030,0.00893,0.97077
2.80250,0.49500,0.01908,0.01176,0.96916
2.90250,0.49500,0.01754,0.02097,0.96149
3.00250,0.49500,0.01767,0.03684,0.94549
3.10250,0.49500,0.02001,0.03364,0.94635
3.20250,0.49500,0.01735,0.04703,0.93562
3.30250,0.49500,0.01912,0.05844,0.92244
3.40250,0.49500,0.01631,0.05305,0.93063
3.50250,0.49500,0.01980,0.05389,0.92632
3.60250,0.49500,0.02115,0.04607,0.93277
3.70250,0.49500,0.02399,0.03025,0.94577
3.80250,0.49500,0.02441,0.03508,0.94052
3.90250,0.49500,0.01981,0.02823,0.95196
4.00250,0.49500,0.01976,0.02194,0.95830
4.10250,0.49500,0.02006,0.04874,0.93120
4.20250,0.49500,0.01727,0.03966,0.94307
4.30250,0.49500,0.01848,0.02678,0.95474
4.40250,0.49500,0.01678,0.03230,0.95092
4.50250,0.49500,0.02331,0.03185,0.94484
4.60250,0.49500,0.02730,0.02929,0.94340
4.70250,0.49500,0.02319,0.02635,0.95046
4.80250,0.49500,0.02709,0.03122,0.94169
4.90250,0.49500,0.01998,0.04854,0.93148
5.00250,0.49500,0.01754,0.08414,0.89832
5.10250,0.49500,0.02053,0.11651,0.86296
5.20250,0.49500,0.01518,0.14256,0.84227
5.30250,0.49500,0.01426,0.14865,0.83709
5.40250,0.49500,0.01439,0.16966,0.81595
5.50250,0.49500,0.01487,0.13199,0.85314
5.60250,0.49500,0.01825,0.13333,0.84842
5.70250,0.49500,0.01548,0.15679,0.82772
5.80250,0.49500,0.01512,0.13656,0.84831
5.90250,0.49500,0.01612,0.10175,0.88213
6.00250,0.49500,0.01706,0.11707,0.86587
6.10250,0.49500,0.01617,0.13966,0.84417
6.20250,0.49500,0.01774,0.11542,0.86684
6.30250,0.49500,0.01554,0.12343,0.86103
6.40250,0.49500,0.01614,0.14978,0.83408
6.50250,0.49500,0.01523,0.13422,0.85055
6.60250,0.49500,0.01568,0.18849,0.79583
6.70250,0.49500,0.01651,0.16746,0.81603
6.80250,0.49500,0.01668,0.13631,0.84700
6.90250,0.49500,0.01728,0.08646,0.89626
7.00250,0.49500,0.01649,0.10275,0.88077
7.10250,0.49500,0.01823,0.09017,0.89161
7.20250,0.49500,0.01688,0.06331,0.91981
7.30250,0.49500,0.01819,0.09019,0.89161
7.40250,0.49500,0.01968,0.10023,0.88009
7.50250,0.49500,0.02041,0.09790,0.88169
7.60250,0.49500,0.01916,0.09451,0.88633
7.70250,0.49500,0.01935,0.11332,0.86733
7.80250,0.49500,0.01815,0.08455,0.89729
7.90250,0.49500,0.01620,0.08393,0.89987
8.00250,0.49500,0.01698,0.05250,0.93051
8.10250,0.49500,0.01638,0.05002,0.93360
8.20250,0.49500,0.01942,0.02241,0.95816
8.30250,0.49500,0.02138,0.00539,0.97323
8.40250,0.49500,0.01934,0.00236,0.97830
8.50250,0.49500,0.02296,0.00054,0.97650
8.60250,0.49500,0.02139,0.00016,0.97845
8.70250,0.49500,0.02240,0.00011,0.97749
8.80250,0.49500,0.02430,0.00006,0.97564
8.90250,0.49500,0.02539,0.00004,0.97458
9.00250,0.49500,0.02480,0.00004,0.97516
9.10250,0.49500,0.02129,0.00006,0.97865
9.20250,0.49500,0.01954,0.00008,0.98038
9.30250,0.49500,0.02127,0.00011,0.97863
9.40250,0.49500,0.02330,0.00035,0.97634
9.50250,0.49500,0.02256,0.00021,0.97723
9.60250,0.49500,0.02235,0.00020,0.97745
9.70250,0.49500,0.01891,0.00030,0.98079
9.80250,0.49500,0.02056,0.00034,0.97910
9.90250,0.49500,0.01863,0.00055,0.98082
10.00250,0.49500,0.01912,0.00133,0.97955
10.10250,0.49500,0.01901,0.00118,0.97981
10.20250,0.49500,0.02021,0.00201,0.97778
10.30250,0.49500,0.02054,0.00199,0.97747
10.40250,0.49500,0.01976,0.00084,0.97940
10.50250,0.49500,0.02236,0.00086,0.97678
10.60250,0.49500,0.02068,0.00060,0.97872
10.70250,0.49500,0.02082,0.00035,0.97883
10.80250,0.49500,0.02189,0.00028,0.97783
10.90250,0.49500,0.02035,0.00011,0.97954
11.00250,0.49500,0.02454,0.00008,0.97538
11.10250,0.49500,0.02659,0.00012,0.97329
11.20250,0.49500,0.02691,0.00009,0.97300
11.30250,0.49500,0.02304,0.00007,0.97689
11.40250,0.49500,0.02112,0.00015,0.97872
11.50250,0.49500,0.02192,0.00019,0.97789
11.60250,0.49500,0.02180,0.00027,0.97794
11.70250,0.49500,0.01991,0.00049,0.97960
11.80250,0.49500,0.01827,0.00059,0.98114
11.90250,0.49500,0.02097,0.00089,0.97814
12.00250,0.49500,0.01963,0.00180,0.97857
12.10250,0.49500,0.02414,0.00115,0.97470
12.20250,0.49500,0.02438,0.00107,0.97455
12.30250,0.49500,0.02358,0.00192,0.97450
12.40250,0.49500,0.02027,0.00146,0.97828
12.50250,0.49500,0.01885,0.00090,0.98025
12.60250,0.49500,0.01690,0.00063,0.98247
12.70250,0.49500,0.01941,0.00069,0.97990
12.80250,0.49500,0.02126,0.00064,0.97810
12.90250,0.49500,0.01784,0.00067,0.98149
13.00250,0.49500,0.01686,0.00125,0.98189
13.10250,0.49500,0.02029,0.00215,0.97756
13.20250,0.49500,0.02047,0.00129,0.97823
13.30250,0.49500,0.02073,0.00074,0.97854
13.40250,0.49500,0.02187,0.00053,0.97759
13.50250,0.49500,0.02108,0.00043,0.97849
13.60250,0.49500,0.02215,0.00063,0.97722
13.70250,0.49500,0.02265,0.00247,0.97488
13.80250,0.49500,0.01935,0.00356,0.97709
13.90250,0.49500,0.01776,0.00395,0.97830
14.00250,0.49500,0.01685,0.00266,0.98049
14.10250,0.49500,0.01895,0.00182,0.97923
14.20250,0.49500,0.01717,0.00122,0.98161
14.30250,0.49500,0.01849,0.00108,0.98043
14.40250,0.49500,0.01947,0.00275,0.97778
14.50250,0.49500,0.01647,0.00246,0.98107
14.60250,0.49500,0.01783,0.00255,0.97962
14.70250,0.49500,0.01895,0.00198,0.97907
14.80250,0.49500,0.01937,0.00255,0.97807
14.90250,0.49500,0.01874,0.00285,0.97841
15.00250,0.49500,0.01826,0.00438,0.97735
15.10250,0.49500,0.01768,0.00644,0.97588
15.20250,0.49500,0.01739,0.01263,0.96998
15.30250,0.49500,0.01870,0.02205,0.95926
15.40250,0.49500,0.01805,0.04417,0.93778
15.50250,0.49500,0.01826,0.07683,0.90490
15.60250,0.49500,0.01890,0.11883,0.86227
15.70250,0.49500,0.01775,0.14533,0.83693
15.80250,0.49500,0.01710,0.08834,0.89456
15.90250,0.49500,0.01750,0.06938,0.91312
16.00250,0.49500,0.01951,0.05911,0.92137
16.10250,0.49500,0.01840,0.02831,0.95330
16.20250,0.49500,0.01781,0.01348,0.96871
16.30250,0.49500,0.01891,0.01992,0.96117
16.40250,0.49500,0.01818,0.01671,0.96511
16.50250,0.49500,0.01794,0.01903,0.96304
16.60250,0.49500,0.01772,0.02599,0.95629
16.70250,0.49500,0.01894,0.03463,0.94643
16.80250,0.49500,0.01937,0.01678,0.96384
16.90250,0.49500,0.02102,0.01452,0.96446
17.00250,0.49500,0.02088,0.01133,0.96779
17.10250,0.49500,0.02268,0.00900,0.96831
17.20250,0.49500,0.01870,0.00296,0.97835
17.30250,0.49500,0.02119,0.00232,0.97649
17.40250,0.49500,0.02183,0.00159,0.97658
17.50250,0.49500,0.02189,0.00085,0.97726
17.60250,0.49500,0.02093,0.00135,0.97772
17.70250,0.49500,0.01909,0.00322,0.97768
17.80250,0.49500,0.01801,0.00412,0.97787
17.90250,0.49500,0.01602,0.00684,0.97714
18.00250,0.49500,0.01927,0.01657,0.96416
18.10250,0.49500,0.01837,0.01089,0.97074
18.20250,0.49500,0.01827,0.01030,0.97143
18.30250,0.49500,0.02196,0.01443,0.96360
18.40250,0.49500,0.01860,0.00934,0.97206
18.50250,0.49500,0.01895,0.01055,0.97051
18.60250,0.49500,0.01831,0.01214,0.96954
18.70250,0.49500,0.02187,0.01439,0.96374
18.80250,0.49500,0.02181,0.01126,0.96693
18.90250,0.49500,0.02127,0.01420,0.96452
19.00250,0.49500,0.01877,0.00751,0.97373
19.10250,0.49500,0.01802,0.00714,0.97485
19.20250,0.49500,0.01626,0.01106,0.97269
19.30250,0.49500,0.01862,0.01881,0.96257
19.40250,0.49500,0.01694,0.01463,0.96843
19.50250,0.49500,0.01846,0.01823,0.96330
19.60250,0.49500,0.02119,0.02673,0.95207
19.70250,0.49500,0.01828,0.02390,0.95782
19.80250,0.49500,0.02115,0.02625,0.95260
19.90250,0.49500,0.02642,0.02975,0.94383
20.00250,0.49500,0.02459,0.04185,0.93357
20.10250,0.49500,0.02508,0.02490,0.95002
20.20250,0.49500,0.02231,0.03103,0.94666
20.30250,0.49500,0.02025,0.01879,0.96096
20.40250,0.49500,0.01900,0.01157,0.96943
20.50250,0.49500,0.01844,0.00885,0.97271
20.60250,0.49500,0.02145,0.00609,0.97246
20.70250,0.49500,0.01983,0.00376,0.97641
20.80250,0.49500,0.02116,0.00399,0.97485
20.90250,0.49500,0.02148,0.00380,0.97472
21.00250,0.49500,0.01775,0.00308,0.97917
21.10250,0.49500,0.01992,0.00250,0.97758
21.20250,0.49500,0.02127,0.00304,0.97568
21.30250,0.49500,0.02173,0.00635,0.97192
21.40250,0.49500,0.02125,0.01165,0.96710
21.50250,0.49500,0.02028,0.02184,0.95788
21.60250,0.49500,0.01891,0.03462,0.94648
21.70250,0.49500,0.01898,0.04909,0.93193
21.80250,0.49500,0.01828,0.02386,0.95786
21.90250,0.49500,0.01937,0.01866,0.96197
22.00250,0.49500,0.01582,0.02382,0.96037
22.10250,0.49500,0.02150,0.02424,0.95426
22.20250,0.49500,0.01992,0.01779,0.96229
22.30250,0.49500,0.02458,0.02755,0.94787
22.40250,0.49500,0.02731,0.02557,0.94711
22.50250,0.49500,0.01758,0.01323,0.96919
22.60250,0.49500,0.01783,0.02169,0.96048
22.70250,0.49500,0.01780,0.01844,0.96376
22.80250,0.49500,0.01711,0.02388,0.95902
22.90250,0.49500,0.01620,0.04150,0.94230
23.00250,0.49500,0.01723,0.04025,0.94253
23.10250,0.49500,0.01670,0.02954,0.95376
23.20250,0.49500,0.01983,0.02491,0.95526
23.30250,0.49500,0.01966,0.01371,0.96663
23.40250,0.49500,0.01773,0.00571,0.97656
23.50250,0.49500,0.01817,0.00519,0.97664
23.60250,0.49500,0.01734,0.00284,0.97982
23.70250,0.49500,0.02001,0.00273,0.97726
23.80250,0.49500,0.02179,0.00251,0.97570
23.90250,0.49500,0.02330,0.00221,0.97448
24.00250,0.49500,0.02200,0.00239,0.97561
24.10250,0.49500,0.02905,0.00205,0.96890
24.20250,0.49500,0.02062,0.00189,0.97749
24.30250,0.49500,0.02192,0.00385,0.97423
24.40250,0.49500,0.02626,0.00451,0.96923
24.50250,0.49500,0.02124,0.00643,0.97232
24.60250,0.49500,0.02154,0.02751,0.95095
24.70250,0.49500,0.01993,0.03267,0.94740
24.80250,0.49500,0.01676,0.06218,0.92106
24.90250,0.49500,0.01556,0.11717,0.86727
25.00250,0.49500,0.01608,0.17681,0.80711
25.10250,0.49500,0.01337,0.22503,0.76161
25.20250,0.49500,0.01900,0.26119,0.71980
25.30250,0.49500,0.01564,0.26931,0.71505
25.40250,0.49500,0.01490,0.25204,0.73306
25.50250,0.49500,0.01472,0.23671,0.74857
25.60250,0.49500,0.01394,0.23716,0.74890
25.70250,0.49500,0.01523,0.24549,0.73928
25.80250,0.49500,0.01518,0.25445,0.73037
25.90250,0.49500,0.01506,0.22486,0.76008
26.00250,0.49500,0.01462,0.21508,0.77030
26.10250,0.49500,0.01546,0.16947,0.81507
26.20250,0.49500,0.01700,0.21388,0.76912
26.30250,0.49500,0.02092,0.20405,0.77503
26.40250,0.49500,0.01897,0.21135,0.76968
26.50250,0.49500,0.02313,0.25260,0.72427
26.60250,0.49500,0.01871,0.32866,0.65263
26.70250,0.49500,0.01508,0.23241,0.75250
26.80250,0.49500,0.01489,0.22575,0.75936
26.90250,0.49500,0.01547,0.23811,0.74642
27.00250,0.49500,0.01654,0.25557,0.72790
27.10250,0.49500,0.01487,0.21279,0.77234
27.20250,0.49500,0.02028,0.23724,0.74248
27.30250,0.49500,0.01725,0.39115,0.59160
27.40250,0.49500,0.01836,0.27089,0.71075
27.50250,0.49500,0.01656,0.19889,0.78455
27.60250,0.49500,0.01515,0.17440,0.81045
27.70250,0.49500,0.01768,0.15819,0.82413
27.80250,0.49500,0.01585,0.11624,0.86790
27.90250,0.49500,0.01806,0.10245,0.87950
28.00250,0.49500,0.01859,0.07292,0.90849
28.10250,0.49500,0.01723,0.04631,0.93646
28.20250,0.49500,0.02202,0.05848,0.91949
28.30250,0.49500,0.01784,0.02655,0.95561
28.40250,0.49500,0.01747,0.02603,0.95650
28.50250,0.49500,0.02091,0.02427,0.95481
28.60250,0.49500,0.02492,0.04893,0.92616
28.70250,0.49500,0.01888,0.02756,0.95355
28.80250,0.49500,0.02027,0.02871,0.95101
28.90250,0.49500,0.02226,0.03622,0.94152
29.00250,0.49500,0.02313,0.04621,0.93066
29.10250,0.49500,0.02427,0.02686,0.94887
29.20250,0.49500,0.02223,0.03344,0.94433
29.30250,0.49500,0.02039,0.01331,0.96630
29.40250,0.49500,0.02047,0.00884,0.97069
29.50250,0.49500,0.02243,0.00743,0.97014
