Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
0.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
0.10250,0.49500,0.99999,0.00001,0.00000,0.00000,0.00000
0.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
0.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
0.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
0.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
0.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
0.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
0.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
0.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
1.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
1.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
1.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
1.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
1.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
1.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
1.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
1.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
1.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
1.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
2.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
2.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
2.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
2.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
2.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
2.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
2.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
2.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
2.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
2.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
3.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
3.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
3.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
3.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
3.40250,0.49500,0.99999,0.00000,0.00000,0.00000,0.00001
3.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
3.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
3.70250,0.49500,0.99999,0.00001,0.00000,0.00000,0.00000
3.80250,0.49500,0.99999,0.00000,0.00000,0.00000,0.00000
3.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
4.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
4.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
4.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
4.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
4.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
4.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
4.60250,0.49500,0.99994,0.00000,0.00006,0.00000,0.00000
4.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
4.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
4.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
5.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
5.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
5.20250,0.49500,0.99997,0.00000,0.00000,0.00003,0.00000
5.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
5.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
5.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
5.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
5.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
5.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
5.90250,0.49500,0.98457,0.01543,0.00000,0.00000,0.00000
6.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
6.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
6.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
6.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
6.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
6.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
6.60250,0.49500,0.99946,0.00015,0.00037,0.00003,0.00000
6.70250,0.49500,0.98449,0.00000,0.01535,0.00011,0.00005
6.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
6.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
7.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
7.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
7.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
7.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
7.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
7.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
7.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
7.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
7.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
7.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
8.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
8.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
8.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
8.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
8.40250,0.49500,0.99995,0.00000,0.00000,0.00000,0.00005
8.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
8.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
8.70250,0.49500,0.99966,0.00034,0.00000,0.00000,0.00000
8.80250,0.49500,0.99975,0.00023,0.00002,0.00000,0.00000
8.90250,0.49500,0.99995,0.00004,0.00000,0.00000,0.00001
9.00250,0.49500,0.99999,0.00000,0.00000,0.00000,0.00000
9.10250,0.49500,0.99997,0.00000,0.00002,0.00000,0.00000
9.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
9.30250,0.49500,0.99449,0.00000,0.00551,0.00000,0.00000
9.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
9.50250,0.49500,0.99998,0.00002,0.00000,0.00000,0.00000
9.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
9.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
9.80250,0.49500,0.99970,0.00030,0.00000,0.00000,0.00000
9.90250,0.49500,0.99996,0.00004,0.00000,0.00000,0.00000
10.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
10.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
10.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
10.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
10.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
10.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
10.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
10.70250,0.49500,0.99999,0.00001,0.00000,0.00000,0.00000
10.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
10.90250,0.49500,0.99976,0.00023,0.00001,0.00000,0.00000
11.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
11.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
11.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
11.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
11.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
11.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
11.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
11.70250,0.49500,0.99998,0.00002,0.00000,0.00000,0.00000
11.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
11.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
12.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
12.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
12.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
12.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
12.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
12.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
12.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
12.70250,0.49500,0.99682,0.00000,0.00000,0.00000,0.00318
12.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
12.90250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
13.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
13.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
13.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
13.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
13.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
13.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
13.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
13.70250,0.49500,0.99966,0.00034,0.00000,0.00000,0.00000
13.80250,0.49500,0.99979,0.00021,0.00000,0.00000,0.00000
13.90250,0.49500,0.99999,0.00001,0.00000,0.00000,0.00000
14.00250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
14.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
14.20250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
14.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
14.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
